step,cover_rate
30,0.2639
60,0.397
90,0.33195
120,0.44815
150,0.5068
180,0.48805
210,0.56245
240,0.5429
270,0.56285
300,0.56775
330,0.5788
360,0.5576
390,0.63285
420,0.56555
450,0.5656
480,0.5424
510,0.5343
540,0.56625
570,0.5978
600,0.52115
630,0.55315
660,0.60405
690,0.59205
720,0.6377
750,0.6198
780,0.5422
810,0.61195
840,0.56185
870,0.55615
900,0.593
930,0.58645
960,0.61355
990,0.5143
1020,0.59955
1050,0.5897
1080,0.57935
1110,0.56265
1140,0.61995
1170,0.60675
1200,0.5937
1230,0.57625
1260,0.5901
1290,0.60255
1320,0.6131
1350,0.6086
1380,0.58495
1410,0.5911
1440,0.59495
1470,0.66925
