step,overlap
20,0.10095
40,0.1206
60,0.1518
80,0.1518
100,0.1518
120,0.15895
140,0.14395
160,0.23245
180,0.25885
200,0.2781
220,0.2896
240,0.2896
260,0.2924
280,0.2924
300,0.2924
320,0.3001
340,0.3001
360,0.28555
380,0.2882
400,0.2922
420,0.29045
440,0.25965
460,0.29575
480,0.28085
500,0.38555
520,0.38555
540,0.38685
560,0.38685
580,0.38925
600,0.38925
620,0.39405
640,0.39955
660,0.39495
680,0.3618
700,0.37995
720,0.34255
740,0.37875
760,0.42215
780,0.40525
800,0.3957
820,0.3957
840,0.3957
860,0.3957
880,0.3957
900,0.3957
920,0.39625
940,0.4064
960,0.40335
980,0.40035
1000,0.4135
1020,0.42295
1040,0.3724
1060,0.3923
1080,0.4247
1100,0.4876
1120,0.4876
1140,0.4876
1160,0.5095
1180,0.5095
1200,0.5095
1220,0.5195
1240,0.47435
1260,0.4572
1280,0.46415
1300,0.45145
1320,0.4666
1340,0.3991
1360,0.45985
1380,0.443
1400,0.4607
1420,0.4782
1440,0.4782
1460,0.4782
1480,0.4782
