step,car_number
20,603
40,609
60,617
80,617
100,617
120,619
140,424
160,380
180,386
200,392
220,396
240,396
260,397
280,397
300,397
320,398
340,398
360,232
380,305
400,299
420,305
440,297
460,314
480,278
500,326
520,326
540,328
560,328
580,330
600,330
620,330
640,336
660,336
680,318
700,323
720,276
740,301
760,313
780,308
800,235
820,346
840,420
860,506
880,647
900,777
920,785
940,794
960,796
980,795
1000,800
1020,803
1040,203
1060,267
1080,277
1100,293
1120,293
1140,293
1160,307
1180,307
1200,307
1220,307
1240,289
1260,227
1280,268
1300,270
1320,279
1340,258
1360,279
1380,255
1400,280
1420,307
1440,307
1460,309
1480,310
