step,sending_rate
1,0.06153846153846154
2,0.0896358543417367
3,0.08314606741573034
4,0.08610567514677103
5,0.06557377049180328
6,0.06715063520871144
7,0.0542907180385289
8,0.06654991243432574
9,0.059233449477351915
10,0.07547169811320754
11,0.07718696397941681
12,0.06689536878216124
13,0.07155025553662692
14,0.08135593220338982
15,0.07457627118644068
16,0.07288135593220339
17,0.06711409395973154
18,0.06040268456375839
19,0.0587248322147651
20,0.06333333333333334
21,0.10166666666666667
22,0.08166666666666667
23,0.058333333333333334
24,0.095
25,0.06166666666666667
26,0.06833333333333333
27,0.06166666666666667
28,0.06166666666666667
29,0.08333333333333333
30,0.08666666666666667
31,0.06
32,0.058333333333333334
33,0.09666666666666666
34,0.06666666666666667
35,0.06
36,0.075
37,0.055
38,0.07333333333333333
39,0.0512396694214876
40,0.04297520661157025
41,0.08048780487804878
42,0.04330708661417323
43,0.043478260869565216
44,0.0641025641025641
45,0.08333333333333333
46,0.07723577235772358
47,0.0546875
48,0.05405405405405406
49,0.09294871794871795
50,0.10289389067524116
51,0.08626198083067092
52,0.0729483282674772
53,0.09009009009009009
54,0.0755813953488372
55,0.06818181818181818
56,0.05865921787709497
57,0.08379888268156424
58,0.05277777777777778
59,0.06388888888888888
60,0.07584269662921349
61,0.05614973262032086
62,0.07219251336898395
63,0.05080213903743316
64,0.053475935828877004
65,0.06417112299465241
66,0.08288770053475936
67,0.08823529411764706
68,0.06684491978609626
69,0.07219251336898395
70,0.0481283422459893
71,0.05614973262032086
72,0.06684491978609626
73,0.08823529411764706
74,0.05614973262032086
75,0.0748663101604278
76,0.07754010695187166
77,0.07754010695187166
78,0.09090909090909091
79,0.07859078590785908
80,0.06233062330623306
81,0.0948509485094851
82,0.0881542699724518
83,0.07453416149068323
84,0.06774193548387097
85,0.06640625
86,0.06763285024154589
87,0.05641025641025641
88,0.07547169811320754
89,0.07296137339055794
90,0.07037037037037037
91,0.05185185185185185
92,0.09019607843137255
93,0.05952380952380952
94,0.0694980694980695
95,0.046511627906976744
96,0.08450704225352113
97,0.061224489795918366
98,0.07849829351535836
99,0.08843537414965986
100,0.043478260869565216
101,0.09333333333333334
102,0.0880281690140845
103,0.0664451827242525
104,0.04220779220779221
105,0.07523510971786834
106,0.07621951219512195
107,0.06097560975609756
108,0.08231707317073171
109,0.057926829268292686
110,0.06927710843373494
111,0.06626506024096386
112,0.08433734939759036
113,0.07807807807807808
114,0.0960960960960961
115,0.05405405405405406
116,0.06306306306306306
117,0.08408408408408409
118,0.03303303303303303
119,0.06306306306306306
120,0.05970149253731343
121,0.05847953216374269
122,0.05555555555555555
123,0.06432748538011696
124,0.1023391812865497
125,0.07309941520467836
126,0.06432748538011696
127,0.05555555555555555
128,0.07017543859649122
129,0.06432748538011696
130,0.06725146198830409
131,0.05847953216374269
132,0.05555555555555555
133,0.05847953216374269
134,0.06140350877192982
135,0.05555555555555555
136,0.06140350877192982
137,0.0847953216374269
138,0.05847953216374269
139,0.05847953216374269
140,0.06725146198830409
141,0.1023391812865497
142,0.05263157894736842
143,0.06140350877192982
144,0.08187134502923976
145,0.0935672514619883
146,0.07309941520467836
147,0.07471264367816093
148,0.07536231884057971
149,0.0782608695652174
150,0.08307692307692308
151,0.04923076923076923
152,0.08176100628930817
153,0.08176100628930817
154,0.08143322475570032
155,0.08923076923076922
156,0.08518518518518518
157,0.08098591549295775
158,0.0728744939271255
159,0.047244094488188976
160,0.051643192488262914
161,0.05907172995780591
162,0.06382978723404255
163,0.06639004149377593
164,0.07364341085271318
165,0.07224334600760456
166,0.04580152671755725
167,0.07216494845360824
168,0.08118081180811808
169,0.06028368794326241
170,0.06521739130434782
171,0.0711743772241993
172,0.07114624505928854
173,0.06299212598425197
174,0.06451612903225806
175,0.05813953488372093
176,0.061068702290076333
177,0.057034220532319393
178,0.061068702290076333
179,0.06870229007633588
180,0.07224334600760456
181,0.07224334600760456
182,0.05639097744360902
183,0.07058823529411765
184,0.07547169811320754
185,0.07003891050583658
186,0.06274509803921569
187,0.05426356589147287
188,0.06273062730627306
189,0.04395604395604396
190,0.07434944237918216
191,0.08791208791208792
192,0.05818181818181818
193,0.0636042402826855
194,0.08480565371024736
195,0.053003533568904596
196,0.045936395759717315
197,0.09473684210526316
198,0.056140350877192984
199,0.09473684210526316
200,0.09540636042402827
201,0.061224489795918366
202,0.08503401360544217
203,0.05782312925170068
204,0.0782312925170068
205,0.06802721088435375
206,0.07482993197278912
207,0.09863945578231292
208,0.0782312925170068
209,0.08843537414965986
210,0.09863945578231292
211,0.061224489795918366
212,0.061224489795918366
213,0.060810810810810814
214,0.0777027027027027
215,0.08108108108108109
216,0.0777027027027027
217,0.057432432432432436
218,0.07094594594594594
219,0.07094594594594594
220,0.10135135135135136
221,0.08445945945945946
222,0.07094594594594594
223,0.0472972972972973
224,0.07094594594594594
225,0.06756756756756757
226,0.09121621621621621
227,0.09121621621621621
228,0.06418918918918919
229,0.07094594594594594
230,0.08445945945945946
231,0.06756756756756757
232,0.07094594594594594
233,0.06418918918918919
234,0.08445945945945946
235,0.07094594594594594
236,0.05405405405405406
237,0.0472972972972973
238,0.11148648648648649
239,0.0472972972972973
240,0.07432432432432433
241,0.060810810810810814
242,0.0777027027027027
243,0.06756756756756757
244,0.06418918918918919
245,0.05405405405405406
246,0.06756756756756757
247,0.08783783783783784
248,0.06418918918918919
249,0.0777027027027027
250,0.07432432432432433
251,0.06756756756756757
252,0.060810810810810814
253,0.057432432432432436
254,0.057432432432432436
255,0.08783783783783784
256,0.060810810810810814
257,0.0472972972972973
258,0.08445945945945946
259,0.06756756756756757
260,0.07432432432432433
261,0.07432432432432433
262,0.060810810810810814
263,0.0472972972972973
264,0.05405405405405406
265,0.05405405405405406
266,0.08445945945945946
267,0.05405405405405406
268,0.06756756756756757
269,0.08108108108108109
270,0.057432432432432436
271,0.04391891891891892
272,0.08445945945945946
273,0.0472972972972973
274,0.06666666666666667
275,0.06333333333333334
276,0.06333333333333334
277,0.056666666666666664
278,0.03666666666666667
279,0.06333333333333334
280,0.05333333333333334
281,0.06333333333333334
282,0.09333333333333334
283,0.08
284,0.07666666666666666
285,0.08666666666666667
286,0.056666666666666664
287,0.06
288,0.06666666666666667
289,0.04666666666666667
290,0.07
291,0.056666666666666664
292,0.08
293,0.06
294,0.09
295,0.056666666666666664
296,0.056666666666666664
297,0.06666666666666667
298,0.10333333333333333
299,0.05333333333333334
300,0.06666666666666667
301,0.08191126279863481
302,0.05802047781569966
303,0.08191126279863481
304,0.06143344709897611
305,0.06825938566552901
306,0.08532423208191127
307,0.04436860068259386
308,0.08532423208191127
309,0.09897610921501707
310,0.10238907849829351
311,0.06825938566552901
312,0.0728476821192053
313,0.06622516556291391
314,0.057432432432432436
315,0.06418918918918919
316,0.0777027027027027
317,0.07612456747404844
318,0.07063197026022305
319,0.05925925925925926
320,0.08270676691729323
321,0.07024793388429752
322,0.09170305676855896
323,0.05909090909090909
324,0.05970149253731343
325,0.07766990291262135
326,0.06598984771573604
327,0.08
328,0.08095238095238096
329,0.058577405857740586
330,0.07317073170731707
331,0.06557377049180328
332,0.05263157894736842
333,0.04524886877828054
334,0.06756756756756757
335,0.048034934497816595
336,0.05194805194805195
337,0.07659574468085106
338,0.09375
339,0.0784313725490196
340,0.09053497942386832
341,0.08906882591093117
342,0.0728744939271255
343,0.08424908424908426
344,0.06993006993006994
345,0.08391608391608392
346,0.05244755244755245
347,0.07357859531772576
348,0.043478260869565216
349,0.06688963210702341
350,0.07023411371237458
351,0.06020066889632107
352,0.07586206896551724
353,0.06440677966101695
354,0.0707070707070707
355,0.06734006734006734
356,0.0707070707070707
357,0.05387205387205387
358,0.07666666666666666
359,0.07446808510638298
360,0.07942238267148015
361,0.06451612903225806
362,0.08118081180811808
363,0.08273381294964029
364,0.06593406593406594
365,0.05
366,0.09195402298850575
367,0.07692307692307693
368,0.06882591093117409
369,0.04782608695652174
370,0.0871559633027523
371,0.08260869565217391
372,0.06276150627615062
373,0.10121457489878542
374,0.06465517241379311
375,0.06726457399103139
376,0.05240174672489083
377,0.07834101382488479
378,0.043689320388349516
379,0.0603448275862069
380,0.09523809523809523
381,0.04564315352697095
382,0.06324110671936758
383,0.07860262008733625
384,0.08641975308641975
385,0.06172839506172839
386,0.08906882591093117
387,0.08016877637130802
388,0.06611570247933884
389,0.0546875
390,0.06896551724137931
391,0.04964539007092199
392,0.0851063829787234
393,0.07942238267148015
394,0.08
395,0.05454545454545454
396,0.08695652173913043
397,0.06474820143884892
398,0.06909090909090909
399,0.04727272727272727
400,0.0695970695970696
401,0.0948905109489051
402,0.0625
403,0.047619047619047616
404,0.08888888888888889
405,0.03663003663003663
406,0.06766917293233082
407,0.06593406593406594
408,0.0695970695970696
409,0.0695970695970696
410,0.060714285714285714
411,0.08928571428571429
412,0.06451612903225806
413,0.0931899641577061
414,0.03942652329749104
415,0.04659498207885305
416,0.07421875
417,0.0421455938697318
418,0.07171314741035857
419,0.1015625
420,0.07037037037037037
421,0.07407407407407407
422,0.046153846153846156
423,0.06463878326996197
424,0.06746031746031746
425,0.0390625
426,0.07142857142857142
427,0.06324110671936758
428,0.06177606177606178
429,0.0749063670411985
430,0.06741573033707865
431,0.07777777777777778
432,0.06818181818181818
433,0.06273062730627306
434,0.05925925925925926
435,0.0625
436,0.08015267175572519
437,0.05555555555555555
438,0.08835341365461848
439,0.08835341365461848
440,0.036734693877551024
441,0.09236947791164658
442,0.061224489795918366
443,0.09349593495934959
444,0.0635593220338983
445,0.07142857142857142
446,0.05138339920948617
447,0.058823529411764705
448,0.0815450643776824
449,0.07725321888412018
450,0.0546218487394958
451,0.10569105691056911
452,0.09302325581395349
453,0.10424710424710425
454,0.07364341085271318
455,0.03488372093023256
456,0.06640625
457,0.0694980694980695
458,0.044715447154471545
459,0.08
460,0.08661417322834646
461,0.0625
462,0.04680851063829787
463,0.032520325203252036
464,0.044534412955465584
465,0.07630522088353414
466,0.040160642570281124
467,0.10505836575875487
468,0.0622568093385214
469,0.08494208494208494
470,0.06563706563706563
471,0.053231939163498096
472,0.06870229007633588
473,0.08015267175572519
474,0.06130268199233716
475,0.05660377358490566
476,0.08679245283018867
477,0.0449438202247191
478,0.07720588235294118
479,0.08791208791208792
480,0.08058608058608059
481,0.08823529411764706
482,0.08823529411764706
483,0.06985294117647059
484,0.06896551724137931
485,0.05574912891986063
486,0.09407665505226481
487,0.07142857142857142
488,0.09854014598540146
489,0.08394160583941605
490,0.06463878326996197
491,0.03690036900369004
492,0.06159420289855073
493,0.07246376811594203
494,0.07246376811594203
495,0.07168458781362007
496,0.05776173285198556
497,0.058823529411764705
498,0.07434944237918216
499,0.07462686567164178
500,0.07874015748031496
501,0.06741573033707865
502,0.07720588235294118
503,0.0948905109489051
504,0.07664233576642336
505,0.07664233576642336
506,0.072992700729927
507,0.0948905109489051
508,0.06204379562043796
509,0.08759124087591241
510,0.0539568345323741
511,0.07665505226480836
512,0.06968641114982578
513,0.09407665505226481
514,0.0627177700348432
515,0.06968641114982578
516,0.06597222222222222
517,0.08680555555555555
518,0.05190311418685121
519,0.08996539792387544
520,0.08650519031141868
521,0.07958477508650519
522,0.07612456747404844
523,0.04152249134948097
524,0.06920415224913495
525,0.05190311418685121
526,0.060810810810810814
527,0.057432432432432436
528,0.08108108108108109
529,0.06756756756756757
530,0.07094594594594594
531,0.10472972972972973
532,0.07432432432432433
533,0.06756756756756757
534,0.09797297297297297
535,0.057432432432432436
536,0.08783783783783784
537,0.08445945945945946
538,0.09121621621621621
539,0.0945945945945946
540,0.05405405405405406
541,0.08445945945945946
542,0.07432432432432433
543,0.06756756756756757
544,0.07432432432432433
545,0.08445945945945946
546,0.08108108108108109
547,0.05333333333333334
548,0.05333333333333334
549,0.09333333333333334
550,0.06333333333333334
551,0.08333333333333333
552,0.10666666666666667
553,0.07
554,0.06
555,0.06666666666666667
556,0.06
557,0.06
558,0.07333333333333333
559,0.043333333333333335
560,0.06
561,0.09
562,0.07333333333333333
563,0.09333333333333334
564,0.08666666666666667
565,0.07
566,0.05
567,0.07
568,0.08333333333333333
569,0.07666666666666666
570,0.056105610561056105
571,0.052805280528052806
572,0.0594059405940594
573,0.0627062706270627
574,0.0594059405940594
575,0.08250825082508251
576,0.0627062706270627
577,0.066006600660066
578,0.06930693069306931
579,0.07260726072607261
580,0.0891089108910891
581,0.09900990099009901
582,0.10231023102310231
583,0.09570957095709572
584,0.0594059405940594
585,0.07260726072607261
586,0.07920792079207921
587,0.07590759075907591
588,0.0594059405940594
589,0.07260726072607261
590,0.0594059405940594
591,0.07260726072607261
592,0.052805280528052806
593,0.0924092409240924
594,0.09570957095709572
595,0.0627062706270627
596,0.07260726072607261
597,0.0462046204620462
598,0.07590759075907591
599,0.07260726072607261
600,0.06930693069306931
601,0.04040404040404041
602,0.08304498269896193
603,0.0683453237410072
604,0.036231884057971016
605,0.0967741935483871
606,0.058394160583941604
607,0.06642066420664207
608,0.07407407407407407
609,0.041666666666666664
610,0.03773584905660377
611,0.07003891050583658
612,0.07874015748031496
613,0.07172995780590717
614,0.09055118110236221
615,0.07114624505928854
616,0.08713692946058091
617,0.052845528455284556
618,0.08778625954198473
619,0.0694980694980695
620,0.06719367588932806
621,0.06896551724137931
622,0.08203125
623,0.10227272727272728
624,0.07392996108949416
625,0.05925925925925926
626,0.06227106227106227
627,0.08303249097472924
628,0.0364963503649635
629,0.05204460966542751
630,0.0661764705882353
