step,cover_rate
1,0.0325
2,0.0575
3,0.0825
4,0.1075
5,0.1325
6,0.1575
7,0.1825
8,0.2075
9,0.2325
10,0.2575
11,0.2825
12,0.3075
13,0.3325
14,0.3575
15,0.3825
16,0.4075
17,0.4325
18,0.4575
19,0.4825
20,0.5075
21,0.22015
22,0.2824
23,0.32585
24,0.3853
25,0.4103
26,0.4528
27,0.4878
28,0.5146
29,0.54465
30,0.56965
31,0.59465
32,0.62525
33,0.65225
34,0.67725
35,0.70225
36,0.72725
37,0.75225
38,0.77725
39,0.80225
40,0.8376
41,0.14695
42,0.24565
43,0.25985
44,0.29135
45,0.2964
46,0.3411
47,0.3636
48,0.38605
49,0.4296
50,0.48525
51,0.5068
52,0.55005
53,0.57475
54,0.60085
55,0.62255
56,0.6426
57,0.65955
58,0.667
59,0.686
60,0.72245
61,0.22545
62,0.31605
63,0.3622
64,0.40985
65,0.46415
66,0.52575
67,0.56065
68,0.5992
69,0.6245
70,0.6363
71,0.6588
72,0.69685
73,0.72995
74,0.74345
75,0.7668
76,0.7803
77,0.82675
78,0.86715
79,0.86715
80,0.89595
81,0.28445
82,0.33955
83,0.3545
84,0.37555
85,0.4271
86,0.4567
87,0.4647
88,0.4969
89,0.5215
90,0.541
91,0.562
92,0.59935
93,0.6235
94,0.653
95,0.6915
96,0.6945
97,0.71525
98,0.74535
99,0.7695
100,0.7695
101,0.21385
102,0.3274
103,0.35755
104,0.37285
105,0.39845
106,0.45135
107,0.4962
108,0.50755
109,0.5247
110,0.53135
111,0.53225
112,0.5571
113,0.57835
114,0.6101
115,0.6101
116,0.6101
117,0.6186
118,0.6221
119,0.63185
120,0.6336
121,0.2272
122,0.3427
123,0.4379
124,0.4959
125,0.51915
126,0.56005
127,0.59285
128,0.61465
129,0.6247
130,0.65835
131,0.68565
132,0.694
133,0.69675
134,0.7287
135,0.7342
136,0.7495
137,0.7769
138,0.78215
139,0.78575
140,0.79225
141,0.3824
142,0.4301
143,0.46975
144,0.5344
145,0.59445
146,0.61015
147,0.63775
148,0.6782
149,0.69095
150,0.7221
151,0.72435
152,0.72695
153,0.74905
154,0.75255
155,0.76035
156,0.7634
157,0.78545
158,0.81275
159,0.81495
160,0.8219
161,0.1837
162,0.28895
163,0.3633
164,0.43565
165,0.49235
166,0.5058
167,0.5271
168,0.5548
169,0.60205
170,0.667
171,0.68315
172,0.7086
173,0.7273
174,0.7293
175,0.75175
176,0.75335
177,0.75905
178,0.75905
179,0.77445
180,0.79925
181,0.23465
182,0.3243
183,0.3956
184,0.46565
185,0.50845
186,0.53875
187,0.55725
188,0.5805
189,0.6265
190,0.67405
191,0.67605
192,0.6969
193,0.7014
194,0.74065
195,0.7438
196,0.7551
197,0.7556
198,0.7816
199,0.7901
200,0.8056
201,0.2485
202,0.41475
203,0.47265
204,0.51785
205,0.5367
206,0.56255
207,0.61995
208,0.6213
209,0.6296
210,0.6517
211,0.6531
212,0.6556
213,0.6556
214,0.6556
215,0.6556
216,0.6606
