step,car_number
20,603
40,354
60,261
80,259
100,246
120,292
140,293
160,282
180,237
200,264
220,283
240,293
260,293
280,293
300,293
320,202
340,240
360,223
380,248
400,245
420,273
440,247
460,272
480,262
500,251
520,283
540,285
560,285
580,292
600,292
620,214
640,218
660,257
680,277
700,242
720,280
740,263
760,267
780,267
800,248
820,285
840,285
860,294
880,294
900,294
920,199
940,284
960,207
980,244
1000,225
1020,275
1040,280
1060,273
1080,273
1100,248
1120,289
1140,303
1160,303
1180,313
1200,313
1220,159
1240,240
1260,277
1280,300
1300,258
1320,290
1340,252
1360,251
1380,239
1400,270
1420,272
1440,272
1460,276
1480,278
