step,cover_rate
20,0.2731
40,0.39305
60,0.36125
80,0.41445
100,0.41185
120,0.5028
140,0.537
160,0.55855
180,0.57195
200,0.59
220,0.59905
240,0.59905
260,0.59905
280,0.59905
300,0.59905
320,0.3387
340,0.31065
360,0.4136
380,0.44055
400,0.39075
420,0.5138
440,0.5179
460,0.5711
480,0.6301
500,0.59815
520,0.59815
540,0.59815
560,0.59815
580,0.59815
600,0.59815
620,0.32825
640,0.3607
660,0.3729
680,0.4269
700,0.4072
720,0.46645
740,0.51995
760,0.5974
780,0.6255
800,0.63825
820,0.6431
840,0.6431
860,0.6431
880,0.6431
900,0.6431
920,0.3354
940,0.3849
960,0.41055
980,0.39105
1000,0.4048
1020,0.47265
1040,0.54265
1060,0.5623
1080,0.5571
1100,0.52855
1120,0.5362
1140,0.5362
1160,0.5362
1180,0.5362
1200,0.5362
1220,0.32205
1240,0.3431
1260,0.42145
1280,0.38845
1300,0.3948
1320,0.4592
1340,0.50905
1360,0.5901
1380,0.58885
1400,0.61525
1420,0.61735
1440,0.61735
1460,0.61805
1480,0.6205
