step,overlap
20,0.2731
40,0.3899
60,0.3574
80,0.41305
100,0.41185
120,0.50005
140,0.53645
160,0.55855
180,0.57085
200,0.58755
220,0.59905
240,0.59905
260,0.59905
280,0.59905
300,0.59905
320,0.3387
340,0.31065
360,0.40975
380,0.44055
400,0.389
420,0.5138
440,0.5174
460,0.5678
480,0.62955
500,0.59815
520,0.59815
540,0.59815
560,0.59815
580,0.59815
600,0.59815
620,0.32825
640,0.3607
660,0.36685
680,0.4269
700,0.4072
720,0.4633
740,0.51995
760,0.5974
780,0.61945
800,0.635
820,0.6431
840,0.6431
860,0.6431
880,0.6431
900,0.6431
920,0.3354
940,0.3849
960,0.41055
980,0.3872
1000,0.4048
1020,0.4704
1040,0.54265
1060,0.5623
1080,0.5571
1100,0.527
1120,0.5362
1140,0.5362
1160,0.5362
1180,0.5362
1200,0.5362
1220,0.321
1240,0.3431
1260,0.419
1280,0.3881
1300,0.3948
1320,0.45535
1340,0.50905
1360,0.5901
1380,0.5872
1400,0.61525
1420,0.61525
1440,0.61525
1460,0.61735
1480,0.61945
