step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.0275
17,0.0275
18,0.0275
19,0.0275
20,0.0303
21,0.24835
22,0.1148
23,0.105
24,0.05035
25,0.0396
26,0.0506
27,0.03795
28,0.0396
29,0.03795
30,0.02795
31,0.0275
32,0.0286
33,0.0396
34,0.03025
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0278
40,0.0297
41,0.2273
42,0.1328
43,0.11485
44,0.06245
45,0.0603
46,0.08595
47,0.07335
48,0.09655
49,0.0795
50,0.0806
51,0.07345
52,0.0905
53,0.0719
54,0.0834
55,0.0697
56,0.0902
57,0.07575
58,0.08225
59,0.0763
60,0.0674
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.07135
72,0.0806
73,0.06585
74,0.07675
75,0.06585
76,0.0828
77,0.07575
78,0.08225
79,0.0565
80,0.06135
81,0.3505
82,0.09115
83,0.0308
84,0.05435
85,0.05885
86,0.0463
87,0.05115
88,0.05625
89,0.0697
90,0.06215
91,0.07545
92,0.0782
93,0.07825
94,0.07965
95,0.07325
96,0.07325
97,0.0824
98,0.0694
99,0.0694
100,0.0804
101,0.312
102,0.03555
103,0.1243
104,0.05005
105,0.0641
106,0.0667
107,0.0541
108,0.03445
109,0.0843
110,0.0253
111,0.0258
112,0.0623
113,0.03075
114,0.0077
115,0.0694
116,0.01375
117,0.01975
118,0.05735
119,0.0258
120,0.01015
121,0.38605
122,0.0732
123,0.1595
124,0.0473
125,0.1
126,0.0755
127,0.0631
128,0.0333
129,0.09905
130,0.0302
131,0.0258
132,0.06835
133,0.0346
134,0.01375
135,0.0694
136,0.01375
137,0.01975
138,0.0612
139,0.0258
140,0.0077
141,0.39295
142,0.05975
143,0.1605
144,0.04675
145,0.10055
146,0.081
147,0.0788
148,0.05145
149,0.0575
150,0.03795
151,0.02205
152,0.0286
153,0.027
154,0.0352
155,0.02665
156,0.02695
157,0.0299
158,0.0363
159,0.02015
160,0.0264
161,0.35865
162,0.0905
163,0.15865
164,0.0642
165,0.1387
166,0.0363
167,0.0783
168,0.06245
169,0.08455
170,0.0242
171,0.04235
172,0.02035
173,0.04335
174,0.0262
175,0.03575
176,0.01655
177,0.02475
178,0.0286
179,0.03405
180,0.0132
181,0.39535
182,0.08215
183,0.1392
184,0.0671
185,0.1064
186,0.0463
187,0.056
188,0.0286
189,0.0798
190,0.01815
191,0.0352
192,0.02855
193,0.0451
194,0.038
195,0.0364
196,0.01925
197,0.02475
198,0.02475
199,0.03945
200,0.02285
201,0.45655
202,0.11685
203,0.11685
204,0.11685
205,0.11685
206,0.11685
207,0.11685
208,0.11685
209,0.11685
210,0.11685
211,0.11685
212,0.11685
213,0.11895
214,0.11895
215,0.11895
216,0.11895
217,0.11895
218,0.11895
219,0.11895
220,0.11895
221,0.45865
222,0.11895
223,0.11895
224,0.11895
225,0.11895
226,0.11895
227,0.11895
228,0.11895
229,0.11895
230,0.11895
231,0.11895
232,0.11895
233,0.11895
234,0.11895
235,0.11895
236,0.11895
237,0.11895
238,0.11895
239,0.11895
240,0.11895
241,0.45865
242,0.11895
243,0.11895
244,0.11895
245,0.11895
246,0.11895
247,0.11895
248,0.11895
249,0.11895
250,0.11895
251,0.11895
252,0.11895
253,0.11895
254,0.11895
255,0.11895
256,0.11895
257,0.11895
258,0.11895
259,0.11895
260,0.11895
261,0.45865
262,0.11895
263,0.11895
264,0.11895
265,0.11895
266,0.11895
267,0.11895
268,0.11895
269,0.11895
270,0.11895
271,0.11895
272,0.11895
273,0.11895
274,0.1214
275,0.12105
276,0.12105
277,0.12105
278,0.12105
279,0.12105
280,0.12105
281,0.4611
282,0.12105
283,0.12105
284,0.12105
285,0.12105
286,0.12105
287,0.12105
288,0.12105
289,0.12105
290,0.12105
291,0.12105
292,0.12105
293,0.12105
294,0.12105
295,0.12105
296,0.12105
297,0.12105
298,0.12105
299,0.12105
300,0.12105
301,0.4444
302,0.1402
303,0.1192
304,0.05775
305,0.05005
306,0.08175
307,0.06765
308,0.05355
309,0.0319
310,0.054
311,0.0495
312,0.04435
313,0.0264
314,0.02485
315,0.02035
316,0.0308
317,0.0339
318,0.02685
319,0.0523
320,0.03275
321,0.37485
322,0.15165
323,0.1032
324,0.0856
325,0.0582
326,0.0473
327,0.06695
328,0.04745
329,0.05615
330,0.04895
331,0.05165
332,0.044
333,0.03535
334,0.0384
335,0.0259
336,0.03125
337,0.0231
338,0.0275
339,0.0308
340,0.01375
341,0.35195
342,0.206
343,0.09655
344,0.0649
345,0.0656
346,0.0734
347,0.05195
348,0.04675
349,0.05335
350,0.03795
351,0.0429
352,0.0363
353,0.04415
354,0.0308
355,0.01925
356,0.02585
357,0.0253
358,0.02035
359,0.00605
360,0.0
361,0.42585
362,0.2578
363,0.161
364,0.09265
365,0.0708
366,0.05965
367,0.048
368,0.0394
369,0.0372
370,0.01925
371,0.02695
372,0.04295
373,0.05405
374,0.0311
375,0.0309
376,0.02365
377,0.05025
378,0.0275
379,0.02455
380,0.0154
381,0.4177
382,0.25855
383,0.13915
384,0.11345
385,0.0536
386,0.05775
387,0.0446
388,0.0198
389,0.03675
390,0.01945
391,0.01835
392,0.03905
393,0.01485
394,0.02695
395,0.03695
396,0.0165
397,0.05025
398,0.0308
399,0.02695
400,0.02585
401,0.47465
402,0.1507
403,0.1679
404,0.11265
405,0.1068
406,0.0462
407,0.066
408,0.04455
409,0.041
410,0.033
411,0.0352
412,0.00605
413,0.02365
414,0.0165
415,0.0272
416,0.00605
417,0.02875
418,0.0077
419,0.0085
420,0.01495
421,0.4496
422,0.123
423,0.20685
424,0.10775
425,0.1233
426,0.06025
427,0.0813
428,0.0349
429,0.05985
430,0.0616
431,0.0386
432,0.02695
433,0.0308
434,0.022
435,0.02515
436,0.0323
437,0.02865
438,0.0264
439,0.0268
440,0.00605
441,0.47225
442,0.123
443,0.2095
444,0.06435
445,0.1539
446,0.0876
447,0.09875
448,0.04615
449,0.0671
450,0.0583
451,0.04605
452,0.04125
453,0.04055
454,0.04455
455,0.05625
456,0.03835
457,0.0478
458,0.0396
459,0.057
460,0.044
461,0.50055
462,0.0836
463,0.15205
464,0.05995
465,0.1383
466,0.09935
467,0.0863
468,0.0385
469,0.06205
470,0.06655
471,0.04125
472,0.0462
473,0.0275
474,0.03905
475,0.04815
476,0.0444
477,0.03835
478,0.0341
479,0.04135
480,0.0341
481,0.5847
482,0.1082
483,0.1483
484,0.1029
485,0.1212
486,0.0935
487,0.07005
488,0.04785
489,0.04895
490,0.0627
491,0.03745
492,0.0545
493,0.04015
494,0.03135
495,0.0666
496,0.06285
497,0.02875
498,0.0394
499,0.03795
500,0.0242
501,0.55995
502,0.26015
503,0.23945
504,0.23945
505,0.23945
506,0.23945
507,0.23945
508,0.23945
509,0.23945
510,0.23945
511,0.23945
512,0.23945
513,0.23945
514,0.23945
515,0.23945
516,0.23945
517,0.23945
518,0.23945
519,0.23945
520,0.23945
521,0.56225
522,0.25985
523,0.23945
524,0.23945
525,0.23945
526,0.23945
527,0.23945
528,0.23945
529,0.23945
530,0.23945
531,0.23945
532,0.23945
533,0.23945
534,0.23945
535,0.23945
536,0.23945
537,0.23945
538,0.23945
539,0.23945
540,0.23945
541,0.56225
542,0.25985
543,0.23945
544,0.23945
545,0.23945
546,0.23945
547,0.23945
548,0.23945
549,0.23945
550,0.23945
551,0.23945
552,0.23945
553,0.23945
554,0.23945
555,0.23945
556,0.23945
557,0.23945
558,0.23945
559,0.23945
560,0.23945
561,0.56225
562,0.25985
563,0.23945
564,0.23945
565,0.23945
566,0.23945
567,0.23945
568,0.23945
569,0.23945
570,0.23945
571,0.23945
572,0.23945
573,0.23945
574,0.23945
575,0.23945
576,0.23945
577,0.23945
578,0.23945
579,0.23945
580,0.23945
581,0.56225
582,0.25985
583,0.23945
584,0.23945
585,0.23945
586,0.23945
587,0.23945
588,0.23945
589,0.23945
590,0.23945
591,0.23945
592,0.23945
593,0.23945
594,0.23945
595,0.23945
596,0.23945
597,0.23945
598,0.23945
599,0.23945
600,0.23945
601,0.55525
602,0.1916
603,0.1458
604,0.1139
605,0.05335
606,0.055
607,0.0547
608,0.07255
609,0.0352
610,0.02315
611,0.02915
612,0.0132
613,0.03825
614,0.02915
615,0.03435
616,0.03575
617,0.0121
618,0.01925
619,0.02265
620,0.0333
621,0.4636
622,0.23815
623,0.17245
624,0.1381
625,0.0649
626,0.0704
627,0.04805
628,0.06675
629,0.0489
630,0.01925
631,0.011
632,0.0197
633,0.04235
634,0.02805
635,0.0198
636,0.0209
637,0.02745
638,0.02585
639,0.02795
640,0.0374
641,0.51695
642,0.25765
643,0.14935
644,0.10545
645,0.0655
646,0.04565
647,0.0378
648,0.08015
649,0.06665
650,0.01285
651,0.0143
652,0.04235
653,0.05095
654,0.0301
655,0.0088
656,0.00495
657,0.0198
658,0.0264
659,0.0444
660,0.03175
661,0.5404
662,0.26785
663,0.15675
664,0.07895
665,0.05725
666,0.04675
667,0.04235
668,0.03905
669,0.04185
670,0.0033
671,0.03085
672,0.0264
673,0.0264
674,0.00935
675,0.0187
676,0.01485
677,0.02035
678,0.0363
679,0.02035
680,0.03245
681,0.56125
682,0.30765
683,0.1511
684,0.0859
685,0.04785
686,0.0899
687,0.0506
688,0.02805
689,0.04345
690,0.02345
691,0.02585
692,0.0347
693,0.01705
694,0.0149
695,0.02255
696,0.02145
697,0.03685
698,0.048
699,0.04005
700,0.02915
701,0.51985
702,0.18525
703,0.2502
704,0.1024
705,0.10405
706,0.0697
707,0.05555
708,0.02895
709,0.05175
710,0.0339
711,0.03165
712,0.0462
713,0.03515
714,0.02905
715,0.0282
716,0.022
717,0.0235
718,0.03615
719,0.01145
720,0.00605
721,0.54135
722,0.1581
723,0.20235
724,0.09965
725,0.09425
726,0.0496
727,0.0461
728,0.011
729,0.0319
730,0.035
731,0.03715
732,0.04015
733,0.05325
734,0.03545
735,0.02185
736,0.0044
737,0.0143
738,0.0356
739,0.0295
740,0.00605
741,0.5178
742,0.16425
743,0.2253
744,0.109
745,0.0951
746,0.05165
747,0.0667
748,0.01045
749,0.04565
750,0.0324
751,0.03825
752,0.04015
753,0.0399
754,0.00605
755,0.0226
756,0.0275
757,0.0301
758,0.0187
759,0.0254
760,0.0099
761,0.51825
762,0.15915
763,0.25025
764,0.09005
765,0.0902
766,0.0533
767,0.0415
768,0.02425
769,0.0418
770,0.0605
771,0.02975
772,0.02715
773,0.04895
774,0.00885
775,0.02735
776,0.0275
777,0.01885
778,0.03415
779,0.0121
780,0.0121
781,0.5417
782,0.1741
783,0.19815
784,0.1311
785,0.09645
786,0.05965
787,0.05415
788,0.04155
789,0.0495
790,0.0325
791,0.02055
792,0.00605
793,0.02615
794,0.01415
795,0.0242
796,0.03925
797,0.021
798,0.04445
799,0.01815
800,0.0264
801,0.51395
802,0.21995
803,0.19615
804,0.19615
805,0.19615
806,0.19615
807,0.19615
808,0.19615
809,0.19825
810,0.19825
811,0.19825
812,0.19825
813,0.19825
814,0.19825
815,0.19825
816,0.19825
817,0.19825
818,0.19825
819,0.19825
820,0.19825
821,0.51865
822,0.22205
823,0.19825
824,0.19825
825,0.19825
826,0.19825
827,0.19825
828,0.19825
829,0.19825
830,0.19825
831,0.19825
832,0.19825
833,0.19825
834,0.19825
835,0.19825
836,0.19825
837,0.19825
838,0.19825
839,0.19825
840,0.19825
841,0.51865
842,0.22205
843,0.19825
844,0.19825
845,0.19825
846,0.19825
847,0.19825
848,0.19825
849,0.19825
850,0.19825
851,0.19825
852,0.19825
853,0.19825
854,0.19825
855,0.19825
856,0.19825
857,0.19825
858,0.19825
859,0.19825
860,0.19825
861,0.51865
862,0.22205
863,0.19825
864,0.19825
865,0.19825
866,0.19825
867,0.19825
868,0.19825
869,0.19825
870,0.19825
871,0.19825
872,0.19825
873,0.19825
874,0.19825
875,0.19825
876,0.19825
877,0.19825
878,0.19825
879,0.19825
880,0.19825
881,0.51865
882,0.22205
883,0.19825
884,0.19825
885,0.19825
886,0.19825
887,0.19825
888,0.19825
889,0.19825
890,0.19825
891,0.19825
892,0.19825
893,0.19825
894,0.19825
895,0.19825
896,0.19825
897,0.19825
898,0.19825
899,0.19825
900,0.19825
901,0.53135
902,0.21075
903,0.1475
904,0.086
905,0.07075
906,0.0646
907,0.03795
908,0.02925
909,0.0
910,0.02685
911,0.06325
912,0.0176
913,0.02365
914,0.05295
915,0.0286
916,0.00885
917,0.0397
918,0.03495
919,0.0187
920,0.01925
921,0.42905
922,0.18655
923,0.1369
924,0.12265
925,0.0922
926,0.0835
927,0.0528
928,0.07965
929,0.01815
930,0.0228
931,0.0077
932,0.0241
933,0.01045
934,0.0362
935,0.01585
936,0.0187
937,0.0044
938,0.0552
939,0.0068
940,0.02775
941,0.4448
942,0.24555
943,0.12355
944,0.10615
945,0.09735
946,0.06105
947,0.0495
948,0.0879
949,0.03465
950,0.0198
951,0.02315
952,0.01375
953,0.03025
954,0.03135
955,0.03025
956,0.0319
957,0.02805
958,0.0411
959,0.01045
960,0.01235
961,0.48385
962,0.2173
963,0.1358
964,0.0704
965,0.08305
966,0.05945
967,0.0383
968,0.0507
969,0.05205
970,0.04495
971,0.0352
972,0.0235
973,0.0374
974,0.0425
975,0.03025
976,0.02365
977,0.03355
978,0.0341
979,0.01705
980,0.0165
981,0.4212
982,0.2534
983,0.15725
984,0.0845
985,0.1064
986,0.03665
987,0.05465
988,0.0312
989,0.0365
990,0.05665
991,0.03175
992,0.03135
993,0.0121
994,0.03625
995,0.01545
996,0.034
997,0.0176
998,0.0275
999,0.02625
1000,0.0129
1001,0.50315
1002,0.2091
1003,0.22245
1004,0.0767
1005,0.10835
1006,0.06985
1007,0.0836
1008,0.04345
1009,0.06015
1010,0.03005
1011,0.06395
1012,0.03935
1013,0.04255
1014,0.0347
1015,0.02355
1016,0.01815
1017,0.0146
1018,0.01045
1019,0.00605
1020,0.02055
1021,0.454
1022,0.1948
1023,0.21025
1024,0.09375
1025,0.10645
1026,0.07065
1027,0.0992
1028,0.0627
1029,0.05415
1030,0.0559
1031,0.06635
1032,0.0503
1033,0.0418
1034,0.0383
1035,0.0101
1036,0.02365
1037,0.01425
1038,0.01045
1039,0.0099
1040,0.01705
1041,0.5242
1042,0.1703
1043,0.17645
1044,0.0866
1045,0.10345
1046,0.0685
1047,0.0721
1048,0.066
1049,0.06475
1050,0.0528
1051,0.0665
1052,0.0346
1053,0.0368
1054,0.02365
1055,0.0121
1056,0.01155
1057,0.02505
1058,0.00935
1059,0.01575
1060,0.0099
1061,0.5361
1062,0.16185
1063,0.18505
1064,0.06955
1065,0.0976
1066,0.05965
1067,0.0634
1068,0.09735
1069,0.06105
1070,0.06435
1071,0.0844
1072,0.0518
1073,0.0413
1074,0.0165
1075,0.0385
1076,0.011
