step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,410
42,254
43,207
44,156
45,192
46,246
47,256
48,296
49,312
50,311
51,313
52,329
53,333
54,344
55,352
56,358
57,358
58,360
59,360
60,356
61,374
62,374
63,374
64,374
65,374
66,374
67,374
68,374
69,374
70,374
71,374
72,374
73,374
74,374
75,374
76,374
77,374
78,374
79,369
80,369
81,369
82,363
83,322
84,310
85,256
86,207
87,195
88,212
89,233
90,270
91,270
92,255
93,252
94,259
95,258
96,284
97,294
98,293
99,294
100,299
101,300
102,284
103,301
104,308
105,319
106,328
107,328
108,328
109,328
110,332
111,332
112,332
113,333
114,333
115,333
116,333
117,333
118,333
119,333
120,335
121,342
122,342
123,342
124,342
125,342
126,342
127,342
128,342
129,342
130,342
131,342
132,342
133,342
134,342
135,342
136,342
137,342
138,342
139,342
140,342
141,342
142,342
143,342
144,342
145,342
146,342
147,348
148,345
149,345
150,325
151,325
152,318
153,318
154,307
155,325
156,270
157,284
158,247
159,254
160,213
161,237
162,235
163,241
164,258
165,263
166,262
167,291
168,271
169,282
170,276
171,281
172,253
173,254
174,248
175,258
176,262
177,263
178,262
179,262
180,263
181,263
182,266
183,255
184,265
185,257
186,255
187,258
188,271
189,273
190,269
191,273
192,275
193,283
194,283
195,283
196,283
197,285
198,285
199,285
200,283
201,294
202,294
203,294
204,294
205,294
206,294
207,294
208,294
209,294
210,294
211,294
212,294
213,296
214,296
215,296
216,296
217,296
218,296
219,296
220,296
221,296
222,296
223,296
224,296
225,296
226,296
227,296
228,296
229,296
230,296
231,296
232,296
233,296
234,296
235,296
236,296
237,296
238,296
239,296
240,296
241,296
242,296
243,296
244,296
245,296
246,296
247,296
248,296
249,296
250,296
251,296
252,296
253,296
254,296
255,296
256,296
257,296
258,296
259,296
260,296
261,296
262,296
263,296
264,296
265,296
266,296
267,296
268,296
269,296
270,296
271,296
272,296
273,296
274,300
275,300
276,300
277,300
278,300
279,300
280,300
281,300
282,300
283,300
284,300
285,300
286,300
287,300
288,300
289,300
290,300
291,300
292,300
293,300
294,300
295,300
296,300
297,300
298,300
299,300
300,300
301,293
302,293
303,293
304,293
305,293
306,293
307,293
308,293
309,293
310,293
311,293
312,302
313,302
314,296
315,296
316,296
317,289
318,269
319,270
320,266
321,242
322,229
323,220
324,201
325,206
326,197
327,200
328,210
329,239
330,246
331,244
332,228
333,221
334,222
335,229
336,231
337,235
338,256
339,255
340,243
341,247
342,247
343,273
344,286
345,286
346,286
347,299
348,299
349,299
350,299
351,299
352,290
353,295
354,297
355,297
356,297
357,297
358,300
359,282
360,277
361,279
362,271
363,278
364,273
365,260
366,261
367,247
368,247
369,230
370,218
371,230
372,239
373,247
374,232
375,223
376,229
377,217
378,206
379,232
380,231
381,241
382,253
383,229
384,243
385,243
386,247
387,237
388,242
389,256
390,261
391,282
392,282
393,277
394,275
395,275
396,276
397,278
398,275
399,275
400,273
401,274
402,272
403,273
404,270
405,273
406,266
407,273
408,273
409,273
410,280
411,280
412,279
413,279
414,279
415,279
416,256
417,261
418,251
419,256
420,270
421,270
422,260
423,263
424,252
425,256
426,252
427,253
428,259
429,267
430,267
431,270
432,264
433,271
434,270
435,272
436,262
437,270
438,249
439,249
440,245
441,249
442,245
443,246
444,236
445,238
446,253
447,255
448,233
449,233
450,238
451,246
452,258
453,259
454,258
455,258
456,256
457,259
458,246
459,250
460,254
461,256
462,235
463,246
464,247
465,249
466,249
467,257
468,257
469,259
470,259
471,263
472,262
473,262
474,261
475,265
476,265
477,267
478,272
479,273
480,273
481,272
482,272
483,272
484,290
485,287
486,287
487,280
488,274
489,274
490,263
491,271
492,276
493,276
494,276
495,279
496,277
497,272
498,269
499,268
500,254
501,267
502,272
503,274
504,274
505,274
506,274
507,274
508,274
509,274
510,278
511,287
512,287
513,287
514,287
515,287
516,288
517,288
518,289
519,289
520,289
521,289
522,289
523,289
524,289
525,289
526,296
527,296
528,296
529,296
530,296
531,296
532,296
533,296
534,296
535,296
536,296
537,296
538,296
539,296
540,296
541,296
542,296
543,296
544,296
545,296
546,296
547,300
548,300
549,300
550,300
551,300
552,300
553,300
554,300
555,300
556,300
557,300
558,300
559,300
560,300
561,300
562,300
563,300
564,300
565,300
566,300
567,300
568,300
569,300
570,303
571,303
572,303
573,303
574,303
575,303
576,303
577,303
578,303
579,303
580,303
581,303
582,303
583,303
584,303
585,303
586,303
587,303
588,303
589,303
590,303
591,303
592,303
593,303
594,303
595,303
596,303
597,303
598,303
599,303
600,303
601,297
602,289
603,278
604,276
605,279
606,274
607,271
608,270
609,264
610,265
611,257
612,254
613,237
614,254
615,253
616,241
617,246
618,262
619,259
620,253
621,261
622,256
623,264
624,257
625,270
626,273
627,277
628,274
629,269
630,272
631,276
632,258
633,265
634,266
635,271
636,259
637,262
638,259
639,279
640,225
641,250
642,256
643,262
644,255
645,253
646,256
647,254
648,256
649,256
650,267
651,264
652,264
653,269
654,248
655,249
656,239
657,234
658,217
659,233
660,241
661,239
662,252
663,243
664,242
665,234
666,231
667,243
668,245
669,249
670,248
671,250
672,253
673,257
674,258
675,255
676,254
677,260
678,264
679,246
680,255
681,258
682,252
683,251
684,254
685,251
686,242
687,246
688,249
689,259
690,285
691,283
692,289
693,282
694,290
695,286
696,285
697,286
698,287
699,278
700,263
701,266
702,263
703,276
704,256
705,260
706,267
707,278
708,280
709,285
710,278
711,279
712,279
713,280
714,266
715,283
716,280
717,281
718,275
719,288
720,285
721,285
722,279
723,281
724,277
725,277
726,268
727,272
728,270
729,270
730,277
731,277
732,279
733,279
734,273
735,277
736,274
737,282
738,283
739,283
740,275
741,276
742,248
743,258
744,258
745,258
746,258
747,258
748,258
749,263
750,272
751,282
752,282
753,282
754,276
755,276
756,270
757,272
758,265
759,266
760,234
761,242
762,249
763,251
764,255
765,256
766,262
767,262
768,254
769,260
770,262
771,262
772,268
773,271
774,274
775,274
776,271
777,271
778,263
779,263
780,269
781,266
782,268
783,255
784,255
785,254
786,253
787,244
788,252
789,252
790,252
791,252
792,250
793,249
794,246
795,229
796,241
797,251
798,255
799,242
800,244
801,246
802,255
803,259
804,264
805,266
806,266
807,268
808,269
809,271
810,271
811,274
812,274
813,277
814,277
815,277
816,278
817,278
818,279
819,283
820,283
821,285
822,285
823,285
824,287
825,287
826,289
827,289
828,289
829,289
830,289
831,289
832,289
833,297
834,297
835,297
836,297
837,306
838,306
839,306
840,306
841,306
842,306
843,306
844,306
845,306
846,306
847,306
848,306
849,306
850,306
851,306
852,306
853,306
854,306
855,306
856,306
857,306
858,306
859,306
860,306
861,309
862,309
863,309
864,309
865,309
866,309
867,309
868,309
869,309
870,309
871,309
872,313
873,313
874,313
875,313
876,313
877,313
878,313
879,313
880,313
881,313
882,313
883,313
884,313
885,313
886,313
887,313
888,313
889,313
890,313
891,313
892,313
893,313
894,313
895,313
896,313
897,313
898,313
899,313
900,313
901,313
902,311
903,309
904,305
905,296
906,294
907,292
908,288
909,279
910,283
911,283
912,274
913,270
914,268
915,248
916,265
917,274
918,279
919,276
920,269
921,261
922,253
923,251
924,259
925,263
926,271
927,266
928,275
929,284
930,281
931,281
932,283
933,277
934,268
935,270
936,267
937,268
938,265
939,257
940,189
941,223
942,239
943,242
944,258
945,266
946,274
947,273
948,275
949,273
950,268
951,288
952,287
953,296
954,295
955,297
956,270
957,261
958,258
959,251
960,252
961,247
962,243
963,238
964,232
965,252
966,254
967,257
968,265
969,261
970,258
971,266
972,265
973,264
974,275
975,269
976,273
977,273
978,267
979,261
980,258
981,241
982,251
983,251
984,240
985,243
986,235
987,258
988,255
989,257
990,270
991,252
992,255
993,251
994,254
995,258
996,261
997,276
998,274
999,285
1000,293
1001,306
1002,303
1003,303
1004,303
1005,303
1006,303
1007,303
1008,298
1009,298
1010,265
1011,267
1012,251
1013,261
1014,261
1015,265
1016,250
1017,250
1018,246
1019,246
1020,251
1021,255
1022,241
1023,251
1024,253
1025,253
1026,266
1027,267
1028,257
1029,258
1030,265
1031,267
1032,268
1033,269
1034,271
1035,278
1036,276
1037,282
1038,281
1039,288
1040,288
1041,288
1042,275
1043,289
1044,263
1045,263
1046,281
1047,281
1048,276
1049,276
1050,269
1051,270
