step,cover_rate
1,0.0188
2,0.04355
3,0.07025
4,0.0979
5,0.12615
6,0.15495
7,0.18375
8,0.21255
9,0.2414
10,0.27025
11,0.2991
12,0.3281
13,0.35715
14,0.3862
15,0.41525
16,0.4443
17,0.47335
18,0.5024
19,0.53145
20,0.5605
21,0.413
22,0.48835
23,0.51825
24,0.5268
25,0.529
26,0.5312
27,0.53175
28,0.5323
29,0.5323
30,0.5323
31,0.53285
32,0.5345
33,0.5345
34,0.53505
35,0.53505
36,0.5356
37,0.5356
38,0.5356
39,0.5356
40,0.5356
41,0.3565
42,0.4597
43,0.488
44,0.50095
45,0.5059
46,0.51305
47,0.51635
48,0.51965
49,0.51965
50,0.51965
51,0.5213
52,0.5213
53,0.5213
54,0.5213
55,0.5224
56,0.5257
57,0.5268
58,0.5301
59,0.5301
60,0.53175
61,0.4112
62,0.4867
63,0.50815
64,0.5197
65,0.52465
66,0.5296
67,0.53015
68,0.5307
69,0.53125
70,0.53125
71,0.53345
72,0.53345
73,0.534
74,0.5373
75,0.5373
76,0.5373
77,0.5373
78,0.5373
79,0.5373
80,0.5373
81,0.3523
82,0.45895
83,0.4837
84,0.493
85,0.5026
86,0.50755
87,0.5103
88,0.51305
89,0.5147
90,0.5147
91,0.5147
92,0.51525
93,0.51635
94,0.51635
95,0.51635
96,0.51635
97,0.51635
98,0.5169
99,0.51855
100,0.51965
101,0.36785
102,0.4784
103,0.66335
104,0.69075
105,0.74795
106,0.7696
107,0.8148
108,0.8173
109,0.82645
110,0.83375
111,0.84135
112,0.84805
113,0.8584
114,0.8647
115,0.86855
116,0.87175
117,0.87475
118,0.8765
119,0.8765
120,0.8772
121,0.4764
122,0.55165
123,0.71685
124,0.7332
125,0.78305
126,0.79355
127,0.8333
128,0.83605
129,0.84095
130,0.84875
131,0.85125
132,0.8584
133,0.86475
134,0.87105
135,0.8728
136,0.876
137,0.879
138,0.88075
139,0.88075
140,0.88095
141,0.6014
142,0.6746
143,0.79265
144,0.80795
145,0.8316
146,0.8391
147,0.85555
148,0.8563
149,0.8589
150,0.86335
151,0.86735
152,0.86735
153,0.8712
154,0.874
155,0.87575
156,0.87895
157,0.88195
158,0.8837
159,0.8872
160,0.8874
161,0.73245
162,0.78205
163,0.85525
164,0.8637
165,0.86815
166,0.8747
167,0.8788
168,0.8796
169,0.8816
170,0.8833
171,0.8857
172,0.8857
173,0.8857
174,0.8862
175,0.8862
176,0.88765
177,0.8889
178,0.8941
179,0.8976
180,0.8978
181,0.8515
182,0.8652
183,0.8782
184,0.8826
185,0.89295
186,0.89825
187,0.90145
188,0.90195
189,0.90385
190,0.90455
191,0.90475
192,0.90475
193,0.90745
194,0.90845
195,0.90845
196,0.90845
197,0.90845
198,0.91365
199,0.91715
200,0.91715
201,0.86555
202,0.87885
203,0.87885
204,0.87885
205,0.87885
206,0.87885
207,0.87885
208,0.87885
209,0.87885
210,0.87885
211,0.87885
212,0.87885
213,0.87885
214,0.87885
215,0.87885
216,0.87885
217,0.87885
218,0.87885
219,0.87885
220,0.87885
221,0.86935
222,0.87945
223,0.87945
224,0.87945
225,0.87945
226,0.87945
227,0.87945
228,0.87945
229,0.87945
230,0.87945
231,0.87945
232,0.87945
233,0.87945
234,0.87945
235,0.87945
236,0.87945
237,0.87945
238,0.87945
239,0.87945
240,0.87945
241,0.86935
242,0.87945
243,0.87945
244,0.87945
245,0.87945
246,0.87945
247,0.87945
248,0.87945
249,0.87945
250,0.87945
251,0.87945
252,0.87945
253,0.87945
254,0.87945
255,0.87945
256,0.87945
257,0.87945
258,0.87945
259,0.87945
260,0.87945
261,0.86935
262,0.87945
263,0.87945
264,0.87945
265,0.87945
266,0.87945
267,0.87945
268,0.87945
269,0.87945
270,0.87945
271,0.87945
272,0.87945
273,0.87945
274,0.87945
275,0.87945
276,0.87945
277,0.87945
278,0.87945
279,0.87945
280,0.87945
281,0.86935
282,0.87945
283,0.87945
284,0.87945
285,0.87945
286,0.87945
287,0.87945
288,0.87945
289,0.87945
290,0.87945
291,0.87945
292,0.87945
293,0.87945
294,0.87945
295,0.87945
296,0.87945
297,0.87945
298,0.87945
299,0.87945
300,0.87945
301,0.86115
302,0.88595
303,0.9034
304,0.9108
305,0.9113
306,0.9113
307,0.9115
308,0.9115
309,0.9115
310,0.9122
311,0.9122
312,0.9122
313,0.9122
314,0.9122
315,0.9122
316,0.9122
317,0.9122
318,0.9122
319,0.9122
320,0.9122
321,0.3522
322,0.46665
323,0.4949
324,0.5081
325,0.5136
326,0.5136
327,0.51415
328,0.518
329,0.518
330,0.518
331,0.51855
332,0.51855
333,0.52075
334,0.52185
335,0.52295
336,0.5235
337,0.5257
338,0.5257
339,0.52625
340,0.5268
341,0.3536
342,0.48025
343,0.507
344,0.51415
345,0.51855
346,0.51855
347,0.5224
348,0.52405
349,0.5268
350,0.52735
351,0.5312
352,0.5312
353,0.53175
354,0.53175
355,0.5323
356,0.53395
357,0.53395
358,0.53395
359,0.53395
360,0.5356
361,0.40685
362,0.4855
363,0.5089
364,0.52155
365,0.52815
366,0.532
367,0.5334
368,0.5345
369,0.5345
370,0.53505
371,0.5356
372,0.5356
373,0.53615
374,0.53615
375,0.53615
376,0.5378
377,0.53945
378,0.54
379,0.54
380,0.54
381,0.35005
382,0.4456
383,0.494
384,0.5039
385,0.5116
386,0.51325
387,0.5138
388,0.5138
389,0.51435
390,0.5149
391,0.5149
392,0.5149
393,0.51545
394,0.51545
395,0.51545
396,0.516
397,0.51655
398,0.51655
399,0.5171
400,0.51765
401,0.33385
402,0.4192
403,0.60585
404,0.6448
405,0.70505
406,0.7436
407,0.78815
408,0.79315
409,0.81285
410,0.81675
411,0.8325
412,0.83935
413,0.84255
414,0.8518
415,0.85505
416,0.85555
417,0.85605
418,0.85715
419,0.86095
420,0.8663
421,0.45655
422,0.52145
423,0.66685
424,0.6968
425,0.74725
426,0.77565
427,0.80985
428,0.8148
429,0.82785
430,0.8323
431,0.84365
432,0.84645
433,0.84965
434,0.85405
435,0.85505
436,0.85555
437,0.8577
438,0.8582
439,0.8642
440,0.86955
441,0.57325
442,0.6251
443,0.7159
444,0.742
445,0.7824
446,0.8078
447,0.83405
448,0.8402
449,0.85
450,0.85245
451,0.8625
452,0.8661
453,0.8671
454,0.8715
455,0.8745
456,0.875
457,0.8755
458,0.876
459,0.8798
460,0.88515
461,0.7307
462,0.76505
463,0.8284
464,0.8456
465,0.8562
466,0.87095
467,0.8786
468,0.8817
469,0.8837
470,0.8839
471,0.88535
472,0.88815
473,0.88905
474,0.89295
475,0.8964
476,0.8964
477,0.8964
478,0.8969
479,0.8969
480,0.90215
481,0.84485
482,0.86555
483,0.8848
484,0.88885
485,0.89
486,0.89045
487,0.8923
488,0.89265
489,0.89465
490,0.89465
491,0.89615
492,0.8984
493,0.8984
494,0.8984
495,0.9004
496,0.9004
497,0.90115
498,0.90165
499,0.9033
500,0.9033
501,0.85035
502,0.85595
503,0.85595
504,0.85595
505,0.85595
506,0.85595
507,0.85595
508,0.85595
509,0.85595
510,0.85595
511,0.85595
512,0.85595
513,0.85595
514,0.85595
515,0.85595
516,0.85595
517,0.85595
518,0.85595
519,0.85595
520,0.85595
521,0.85545
522,0.85545
523,0.85545
524,0.85545
525,0.85545
526,0.85545
527,0.85545
528,0.85545
529,0.85545
530,0.85545
531,0.85545
532,0.85545
533,0.85545
534,0.85545
535,0.85545
536,0.85545
537,0.85545
538,0.85545
539,0.85545
540,0.85545
541,0.85545
542,0.85545
543,0.85545
544,0.85545
545,0.85545
546,0.85545
547,0.85545
548,0.85545
549,0.85545
550,0.85545
551,0.85545
552,0.85545
553,0.85545
554,0.85545
555,0.85545
556,0.85545
557,0.85545
558,0.85545
559,0.85545
560,0.85545
561,0.85545
562,0.85545
563,0.85545
564,0.85545
565,0.85545
566,0.85545
567,0.85545
568,0.85545
569,0.85545
570,0.85545
571,0.85545
572,0.85545
573,0.85545
574,0.85545
575,0.85545
576,0.85545
577,0.85545
578,0.85545
579,0.85545
580,0.85545
581,0.85545
582,0.85545
583,0.85545
584,0.85545
585,0.85545
586,0.85545
587,0.85545
588,0.85545
589,0.85545
590,0.85545
591,0.85545
592,0.85545
593,0.85545
594,0.85545
595,0.85545
596,0.85545
597,0.85545
598,0.85545
599,0.85545
600,0.85545
601,0.84485
602,0.86135
603,0.86955
604,0.88405
