step,sending_rate
1,0.4
2,0.225
3,0.2
4,0.1896551724137931
5,0.18421052631578946
6,0.19767441860465115
7,0.22448979591836735
8,0.21428571428571427
9,0.208
10,0.17777777777777778
11,0.18620689655172415
12,0.18518518518518517
13,0.19886363636363635
14,0.19895287958115182
15,0.2
16,0.20408163265306123
17,0.19626168224299065
18,0.18807339449541285
19,0.1875
20,0.19213973799126638
21,0.47058823529411764
22,0.2736318407960199
23,0.263681592039801
24,0.23902439024390243
25,0.22448979591836735
26,0.22105263157894736
27,0.22905027932960895
28,0.24043715846994534
29,0.2413793103448276
30,0.2529411764705882
31,0.22905027932960895
32,0.23837209302325582
33,0.23595505617977527
34,0.24293785310734464
35,0.24175824175824176
36,0.24607329842931938
37,0.23563218390804597
38,0.23976608187134502
39,0.24260355029585798
40,0.26011560693641617
41,0.5212121212121212
42,0.3313953488372093
43,0.27485380116959063
44,0.27167630057803466
45,0.2529411764705882
46,0.25882352941176473
47,0.25
48,0.25949367088607594
49,0.25149700598802394
50,0.2388888888888889
51,0.2631578947368421
52,0.22905027932960895
53,0.2138728323699422
54,0.22839506172839505
55,0.22560975609756098
56,0.2710843373493976
57,0.2556818181818182
58,0.26063829787234044
59,0.233502538071066
60,0.23671497584541062
61,0.46846846846846846
62,0.25
63,0.2217391304347826
64,0.21962616822429906
65,0.20704845814977973
66,0.21585903083700442
67,0.21397379912663755
68,0.20833333333333334
69,0.2109704641350211
70,0.18723404255319148
71,0.2033195020746888
72,0.19736842105263158
73,0.20270270270270271
74,0.20512820512820512
75,0.18454935622317598
76,0.18099547511312217
77,0.17567567567567569
78,0.1712962962962963
79,0.17289719626168223
80,0.1836734693877551
81,0.3924731182795699
82,0.25925925925925924
83,0.22598870056497175
84,0.23809523809523808
85,0.20967741935483872
86,0.2079207920792079
87,0.17307692307692307
88,0.18556701030927836
89,0.1875
90,0.1875
91,0.1839080459770115
92,0.17751479289940827
93,0.15555555555555556
94,0.15934065934065933
95,0.15135135135135136
96,0.1457286432160804
97,0.14215686274509803
98,0.13270142180094788
99,0.13636363636363635
100,0.13574660633484162
101,0.37280701754385964
102,0.1859504132231405
103,0.2336065573770492
104,0.05106382978723404
105,0.10612244897959183
106,0.06818181818181818
107,0.07462686567164178
108,0.025362318840579712
109,0.035842293906810034
110,0.04778156996587031
111,0.04081632653061224
112,0.01935483870967742
113,0.03205128205128205
114,0.041401273885350316
115,0.027692307692307693
116,0.021406727828746176
117,0.03313253012048193
118,0.02967359050445104
119,0.026706231454005934
120,0.02064896755162242
121,0.34870317002881845
122,0.10795454545454546
123,0.16101694915254236
124,0.02932551319648094
125,0.06267806267806268
126,0.0339943342776204
127,0.05
128,0.013850415512465374
129,0.03234501347708895
130,0.03968253968253968
131,0.027989821882951654
132,0.036585365853658534
133,0.029055690072639227
134,0.027777777777777776
135,0.020689655172413793
136,0.017897091722595078
137,0.026030368763557483
138,0.03036876355748373
139,0.008456659619450317
140,0.012320328542094456
141,0.32719836400818
142,0.07495069033530571
143,0.09423076923076923
144,0.02529182879377432
145,0.03225806451612903
146,0.02033271719038817
147,0.02727272727272727
148,0.010752688172043012
149,0.021015761821366025
150,0.02910958904109589
151,0.02512562814070352
152,0.027491408934707903
153,0.020168067226890758
154,0.026359143327841845
155,0.022328548644338118
156,0.016339869281045753
157,0.022257551669316374
158,0.025196850393700787
159,0.017107309486780714
160,0.015503875968992248
161,0.3156297420333839
162,0.049253731343283584
163,0.060029282576866766
164,0.023222060957910014
165,0.014388489208633094
166,0.02
167,0.02535211267605634
168,0.015427769985974754
169,0.02351313969571231
170,0.02197802197802198
171,0.018842530282637954
172,0.02546916890080429
173,0.013297872340425532
174,0.02225130890052356
175,0.020860495436766623
176,0.013192612137203167
177,0.01564537157757497
178,0.023017902813299233
179,0.016209476309226933
180,0.023227383863080684
181,0.3125
182,0.01485148514851485
183,0.02187120291616039
184,0.02063106796116505
185,0.02063106796116505
186,0.017326732673267328
187,0.014906832298136646
188,0.01373283395755306
189,0.01728395061728395
190,0.009962640099626401
191,0.009900990099009901
192,0.009925558312655087
193,0.012376237623762377
194,0.01820388349514563
195,0.010962241169305725
196,0.00851581508515815
197,0.006075334143377886
198,0.012004801920768308
199,0.01764705882352941
200,0.010804321728691477
201,0.3065868263473054
202,0.035169988276670575
203,0.026713124274099883
204,0.027777777777777776
205,0.027522935779816515
206,0.027149321266968326
207,0.025727069351230425
208,0.026726057906458798
209,0.026696329254727477
210,0.026637069922308545
211,0.026607538802660754
212,0.028353326063249727
213,0.02691065662002153
214,0.027659574468085105
215,0.028361344537815126
216,0.029166666666666667
217,0.029106029106029108
218,0.029804727646454265
219,0.030706243602865915
220,0.031504065040650404
221,0.265
222,0.03343166175024582
223,0.02734375
224,0.02734375
225,0.02892960462873674
226,0.029523809523809525
227,0.030418250950570342
228,0.030927835051546393
229,0.031598513011152414
230,0.03317972350230415
231,0.032638259292837715
232,0.032520325203252036
233,0.03401969561324977
234,0.035211267605633804
235,0.03487358326068003
236,0.034393809114359415
237,0.034158838599487616
238,0.033927056827820185
239,0.03526448362720403
240,0.035175879396984924
241,0.2325
242,0.03940886699507389
243,0.035541195476575124
244,0.03688853247794707
245,0.036741214057507986
246,0.037095501183898975
247,0.038880248833592534
248,0.038789759503491075
249,0.038580246913580245
250,0.03923076923076923
251,0.03923076923076923
252,0.03881278538812785
253,0.03927492447129909
254,0.04047976011994003
255,0.03991130820399113
256,0.04038179148311307
257,0.040756914119359534
258,0.040638606676342524
259,0.04049168474331164
260,0.04232424677187949
261,0.21019108280254778
262,0.04778636683063949
263,0.043115438108484005
264,0.0440771349862259
265,0.04424778761061947
266,0.04397834912043302
267,0.04397834912043302
268,0.04432505036937542
269,0.04423592493297587
270,0.04408817635270541
271,0.043621943159286185
272,0.043992120814182537
273,0.04370515329419439
274,0.04370515329419439
275,0.044184535412605586
276,0.0444015444015444
277,0.044287548138639284
278,0.04392106938255888
279,0.045283018867924525
280,0.04519774011299435
281,0.19373040752351098
282,0.04829721362229102
283,0.04486785494775661
284,0.04484029484029484
285,0.04534313725490196
286,0.04509445460085314
287,0.04463208685162847
288,0.04436450839328537
289,0.04420549581839905
290,0.044021415823914334
291,0.044221698113207544
292,0.044169611307420496
293,0.044366608289550497
294,0.044340723453908985
295,0.04503464203233257
296,0.044596912521440824
297,0.044911881750994885
298,0.04463276836158192
299,0.04420817011751539
300,0.0439377085650723
301,0.19944289693593314
302,0.012352610892756879
303,0.01263641585295807
304,0.010017678255745434
305,0.0029958058717795086
306,0.006082725060827251
307,0.00558659217877095
308,0.005095541401273885
309,0.005901639344262295
310,0.02137608550434202
311,0.0055058499655884375
312,0.006369426751592357
313,0.018867924528301886
314,0.0014847809948032665
315,0.003869969040247678
316,0.006299212598425197
317,0.022364217252396165
318,0.021172638436482084
319,0.005892255892255892
320,0.016129032258064516
321,0.5
322,0.34615384615384615
323,0.25766871165644173
324,0.24242424242424243
325,0.24074074074074073
326,0.25170068027210885
327,0.26
328,0.2641509433962264
329,0.22807017543859648
330,0.24050632911392406
331,0.25
332,0.2289156626506024
333,0.22941176470588234
334,0.22994652406417113
335,0.20725388601036268
336,0.2275132275132275
337,0.2233502538071066
338,0.2222222222222222
339,0.20765027322404372
340,0.20967741935483872
341,0.47715736040609136
342,0.3125
343,0.23222748815165878
344,0.18009478672985782
345,0.19900497512437812
346,0.15639810426540285
347,0.16748768472906403
348,0.16990291262135923
349,0.1794871794871795
350,0.16176470588235295
351,0.17307692307692307
352,0.17703349282296652
353,0.18316831683168316
354,0.2
355,0.193717277486911
356,0.18269230769230768
357,0.19402985074626866
358,0.1895734597156398
359,0.2100456621004566
360,0.1894273127753304
361,0.4375
362,0.25925925925925924
363,0.2336448598130841
364,0.20434782608695654
365,0.20346320346320346
366,0.20851063829787234
367,0.2024793388429752
368,0.19148936170212766
369,0.19827586206896552
370,0.19369369369369369
371,0.20179372197309417
372,0.20095693779904306
373,0.195
374,0.19791666666666666
375,0.19072164948453607
376,0.19791666666666666
377,0.20967741935483872
378,0.21311475409836064
379,0.22093023255813954
380,0.21301775147928995
381,0.5
382,0.25949367088607594
383,0.2727272727272727
384,0.24822695035460993
385,0.2125
386,0.19254658385093168
387,0.19463087248322147
388,0.20408163265306123
389,0.18867924528301888
390,0.18235294117647058
391,0.1951219512195122
392,0.1907514450867052
393,0.1977401129943503
394,0.19540229885057472
395,0.1952662721893491
396,0.18633540372670807
397,0.19393939393939394
398,0.20253164556962025
399,0.18562874251497005
400,0.19879518072289157
401,0.4262295081967213
402,0.2198952879581152
403,0.29901960784313725
404,0.0794392523364486
405,0.11210762331838565
406,0.07818930041152264
407,0.07782101167315175
408,0.011494252873563218
409,0.03296703296703297
410,0.024734982332155476
411,0.026845637583892617
412,0.019230769230769232
413,0.025078369905956112
414,0.051515151515151514
415,0.04229607250755287
416,0.015822784810126583
417,0.012539184952978056
418,0.026706231454005934
419,0.04261363636363636
420,0.029850746268656716
421,0.3352112676056338
422,0.10306406685236769
423,0.14511873350923482
424,0.03783783783783784
425,0.05570291777188329
426,0.04221635883905013
427,0.031088082901554404
428,0.017632241813602016
429,0.022670025188916875
430,0.03357314148681055
431,0.02304147465437788
432,0.018223234624145785
433,0.01978021978021978
434,0.050955414012738856
435,0.030927835051546393
436,0.010460251046025104
437,0.018633540372670808
438,0.015968063872255488
439,0.027450980392156862
440,0.02178217821782178
441,0.3076923076923077
442,0.06309751434034416
443,0.07235621521335807
444,0.03597122302158273
445,0.04056437389770723
446,0.0297723292469352
447,0.0313588850174216
448,0.017482517482517484
449,0.02226027397260274
450,0.023931623931623933
451,0.019966722129783693
452,0.02127659574468085
453,0.012738853503184714
454,0.0375
455,0.020155038759689922
456,0.012345679012345678
457,0.01661631419939577
458,0.01636904761904762
459,0.026785714285714284
460,0.016129032258064516
461,0.3053545586107091
462,0.040229885057471264
463,0.055944055944055944
464,0.028288543140028287
465,0.015299026425591099
466,0.022253129346314324
467,0.01639344262295082
468,0.012228260869565218
469,0.008119079837618403
470,0.017127799736495388
471,0.01445466491458607
472,0.01171875
473,0.016518424396442185
474,0.028678304239401497
475,0.02068126520681265
476,0.009925558312655087
477,0.013496932515337423
478,0.013431013431013432
479,0.016867469879518072
480,0.01699029126213592
481,0.2921212121212121
482,0.03048780487804878
483,0.026829268292682926
484,0.0196078431372549
485,0.012269938650306749
486,0.01488833746898263
487,0.01600985221674877
488,0.011152416356877323
489,0.012391573729863693
490,0.011111111111111112
491,0.016129032258064516
492,0.01485148514851485
493,0.013563501849568433
494,0.01591187270501836
495,0.015606242496998799
496,0.01437125748502994
497,0.01542111506524318
498,0.013142174432497013
499,0.01680672268907563
500,0.011862396204033215
501,0.2918149466192171
502,0.043478260869565216
503,0.04220398593200469
504,0.04498269896193772
505,0.04555808656036447
506,0.04692737430167598
507,0.0473568281938326
508,0.04694323144104803
509,0.04930332261521972
510,0.04925053533190578
511,0.048884165781083955
512,0.04878048780487805
513,0.04880581516095535
514,0.04897959183673469
515,0.04833836858006042
516,0.04880478087649402
517,0.04880478087649402
518,0.04803921568627451
519,0.04887585532746823
520,0.05014464802314368
521,0.25263157894736843
522,0.05258215962441314
523,0.05272895467160037
524,0.053064958828911254
525,0.05480682839173405
526,0.05653710247349823
527,0.05638766519823789
528,0.056338028169014086
529,0.056189640035118525
530,0.05599300087489064
531,0.05632582322357019
532,0.056218057921635436
533,0.056876061120543296
534,0.05752961082910321
535,0.05906821963394343
536,0.05906821963394343
537,0.05925925925925926
538,0.059113300492610835
539,0.058823529411764705
540,0.05834683954619125
541,0.2289156626506024
542,0.059571088165210485
543,0.0589622641509434
544,0.0585480093676815
545,0.05855161787365177
546,0.05918057663125948
547,0.05891238670694864
548,0.06062874251497006
549,0.06105733432613552
550,0.061527057079318014
551,0.06111929307805596
552,0.06102941176470588
553,0.06217995610826628
554,0.06231884057971015
555,0.06151645207439199
556,0.06183368869936034
557,0.06205923836389281
558,0.061409630146545706
559,0.061591695501730104
560,0.06129476584022039
561,0.20462270564242013
562,0.06097560975609756
563,0.06064690026954178
564,0.06064690026954178
565,0.06050531914893617
566,0.06042496679946879
567,0.05998681608437706
568,0.059947299077733864
569,0.059947299077733864
570,0.05986842105263158
571,0.05975049244911359
572,0.05971128608923885
573,0.06023316062176166
574,0.06025641025641026
575,0.06010230179028133
576,0.06010230179028133
577,0.061946902654867256
578,0.06179775280898876
579,0.0630407911001236
580,0.06368646662584201
581,0.19329268292682927
582,0.06428138265615524
583,0.0640096618357488
584,0.0651913875598086
585,0.06484235574063058
586,0.06457345971563981
587,0.06455399061032864
588,0.06395348837209303
589,0.06412478336221837
590,0.06414662084765177
591,0.06381766381766382
592,0.06338426711941143
593,0.06327683615819209
594,0.0629567172568859
595,0.06284760845383759
596,0.06222466960352423
597,0.06273867975995635
598,0.06267029972752043
599,0.0627027027027027
600,0.06256742179072276
601,0.18653421633554085
602,0.008384572386808273
603,0.009148084619782733
604,0.013986013986013986
605,0.007121661721068249
606,0.009107468123861567
607,0.00856269113149847
608,0.0049813200498132005
609,0.016487000634115408
610,0.005791505791505791
611,0.002621231979030144
612,0.0013422818791946308
613,0.012890094979647219
614,0.005614035087719298
615,0.00425531914893617
616,0.017316017316017316
617,0.002967359050445104
618,0.005355776587605203
619,0.004720692368214005
620,0.009009009009009009
621,0.4330357142857143
622,0.2968036529680365
623,0.22897196261682243
624,0.2102803738317757
625,0.21395348837209302
626,0.23
627,0.2512820512820513
628,0.2268041237113402
629,0.2182741116751269
630,0.22826086956521738
631,0.22905027932960895
632,0.2663316582914573
633,0.25
634,0.24479166666666666
635,0.26519337016574585
636,0.26704545454545453
637,0.26285714285714284
638,0.24404761904761904
639,0.24561403508771928
640,0.22807017543859648
641,0.5142857142857142
642,0.36363636363636365
643,0.2755102040816326
644,0.24242424242424243
645,0.21025641025641026
646,0.2037914691943128
647,0.205607476635514
648,0.21153846153846154
649,0.20276497695852536
650,0.19730941704035873
651,0.20444444444444446
652,0.18571428571428572
653,0.1735159817351598
654,0.18222222222222223
655,0.16317991631799164
656,0.16883116883116883
657,0.16872427983539096
658,0.16205533596837945
659,0.16049382716049382
660,0.145748987854251
661,0.3983050847457627
662,0.2336065573770492
663,0.17647058823529413
664,0.17721518987341772
665,0.14522821576763487
666,0.16
667,0.14423076923076922
668,0.14018691588785046
669,0.15384615384615385
670,0.15151515151515152
671,0.16080402010050251
672,0.1650485436893204
673,0.1346153846153846
674,0.14354066985645933
675,0.15196078431372548
676,0.14563106796116504
677,0.155
678,0.16666666666666666
679,0.1641025641025641
680,0.16216216216216217
681,0.4512820512820513
682,0.24157303370786518
683,0.20994475138121546
684,0.21893491124260356
685,0.2254335260115607
686,0.20526315789473684
687,0.2146341463414634
688,0.18686868686868688
689,0.18652849740932642
690,0.19902912621359223
691,0.20398009950248755
692,0.21153846153846154
693,0.2182741116751269
694,0.21195652173913043
695,0.19680851063829788
696,0.21717171717171718
697,0.21243523316062177
698,0.20689655172413793
699,0.20192307692307693
700,0.1875
701,0.3799126637554585
702,0.2056451612903226
703,0.2
704,0.07380073800738007
705,0.08156028368794327
706,0.06711409395973154
707,0.07641196013289037
708,0.01910828025477707
709,0.0660377358490566
710,0.04281345565749235
711,0.0391566265060241
712,0.0030864197530864196
713,0.027190332326283987
714,0.019943019943019943
715,0.01977401129943503
716,0.002824858757062147
717,0.03561643835616438
718,0.01084010840108401
719,0.021505376344086023
720,0.010666666666666666
721,0.3247422680412371
722,0.11851851851851852
723,0.09803921568627451
724,0.043256997455470736
725,0.0532994923857868
726,0.035
727,0.05596107055961071
728,0.019801980198019802
729,0.04691358024691358
730,0.03140096618357488
731,0.04096385542168675
732,0.007228915662650603
733,0.026066350710900472
734,0.02102803738317757
735,0.0182648401826484
736,0.01366742596810934
737,0.035634743875278395
738,0.017167381974248927
739,0.016597510373443983
740,0.01859504132231405
741,0.3061630218687873
742,0.07072691552062868
743,0.05353728489483748
744,0.033271719038817
745,0.03853211009174312
746,0.02717391304347826
747,0.038869257950530034
748,0.028469750889679714
749,0.031413612565445025
750,0.017421602787456445
751,0.019064124783362217
752,0.010434782608695653
753,0.013582342954159592
754,0.011627906976744186
755,0.014705882352941176
756,0.009630818619582664
757,0.028481012658227847
758,0.006220839813374806
759,0.01818181818181818
760,0.015151515151515152
761,0.3083832335329341
762,0.045454545454545456
763,0.034383954154727794
764,0.022857142857142857
765,0.017094017094017096
766,0.021246458923512748
767,0.01828410689170183
768,0.012430939226519336
769,0.020718232044198894
770,0.0068775790921595595
771,0.0215633423180593
772,0.014824797843665768
773,0.013123359580052493
774,0.01288659793814433
775,0.017902813299232736
776,0.011673151750972763
777,0.015463917525773196
778,0.008917197452229299
779,0.027989821882951654
780,0.01303780964797914
781,0.323943661971831
782,0.027450980392156862
783,0.02356020942408377
784,0.022397891963109356
785,0.023591087811271297
786,0.023872679045092837
787,0.02346805736636245
788,0.01703800786369594
789,0.015544041450777202
790,0.011673151750972763
791,0.014102564102564103
792,0.017902813299232736
793,0.007731958762886598
794,0.00651890482398957
795,0.019157088122605363
796,0.015247776365946633
797,0.007712082262210797
798,0.011508951406649617
799,0.017632241813602016
800,0.011435832274459974
801,0.3265822784810127
802,0.04810126582278481
803,0.04449938195302843
804,0.045121951219512194
805,0.044848484848484846
806,0.044794188861985475
807,0.044524669073405534
808,0.04410011918951132
809,0.04337631887456037
810,0.042923433874709975
811,0.04218928164196123
812,0.042458100558659215
813,0.042081949058693245
814,0.0416210295728368
815,0.043149946062567425
816,0.04246284501061571
817,0.04171011470281543
818,0.04343329886246122
819,0.04316546762589928
820,0.04339051463168517
821,0.2711693548387097
822,0.04934541792547835
823,0.0437375745526839
824,0.044422507403751234
825,0.043816942551119765
826,0.04364694471387003
827,0.04393505253104107
828,0.044048734770384255
829,0.0432780847145488
830,0.0426497277676951
831,0.0427807486631016
832,0.0427807486631016
833,0.043401240035429584
834,0.043133802816901406
835,0.043440486533449174
836,0.04377682403433476
837,0.04391891891891892
838,0.04468802698145025
839,0.0453781512605042
840,0.04488778054862843
841,0.23158756137479541
842,0.05121951219512195
843,0.046849757673667204
844,0.046511627906976744
845,0.045813586097946286
846,0.046129788897576234
847,0.04559505409582689
848,0.04510703363914373
849,0.045351473922902494
850,0.0452147701582517
851,0.045454545454545456
852,0.04535315985130112
853,0.045319465081723624
854,0.04582409460458241
855,0.04582409460458241
856,0.045884923525127456
857,0.0455531453362256
858,0.045746962115797
859,0.04535790219702339
860,0.04526166902404526
861,0.204369274136716
862,0.0496850944716585
863,0.04485852311939269
864,0.04482758620689655
865,0.044989775051124746
866,0.04441453566621804
867,0.045454545454545456
868,0.04560475875743556
869,0.04655737704918033
870,0.046405228758169936
871,0.046103896103896105
872,0.04598445595854922
873,0.04598445595854922
874,0.046885035324341684
875,0.04682488774855677
876,0.046865104496516784
877,0.04674668351231838
878,0.04681647940074907
879,0.046787273861509666
880,0.04621072088724584
881,0.18538980969920196
882,0.05030674846625767
883,0.0463980463980464
884,0.04606060606060606
885,0.04567307692307692
886,0.04561824729891957
887,0.04559088182363527
888,0.04597014925373134
889,0.045589105979869746
890,0.045774647887323945
891,0.046064139941690965
892,0.045930232558139536
893,0.04608294930875576
894,0.04647160068846816
895,0.04594441293250142
896,0.04576271186440678
897,0.046067415730337076
898,0.046239554317548746
899,0.04714364947310039
900,0.04678040726472207
901,0.1985539488320356
902,0.015792442188381276
903,0.027699265121537593
904,0.008561643835616438
905,0.01884570082449941
906,0.008469449485783424
907,0.010410287813839559
908,0.009882643607164917
909,0.009457755359394703
910,0.003893575600259572
911,0.008666666666666666
912,0.04032258064516129
913,0.005509641873278237
914,0.004961020552799433
915,0.0063875088715401
916,0.00951683748169839
917,0.0067618332081141996
918,0.0038402457757296467
919,0.00550314465408805
920,0.004784688995215311
921,0.40609137055837563
922,0.263681592039801
923,0.22885572139303484
924,0.18316831683168316
925,0.17307692307692307
926,0.18518518518518517
927,0.18009478672985782
928,0.1596244131455399
929,0.1625615763546798
930,0.18181818181818182
931,0.18579234972677597
932,0.19318181818181818
933,0.17553191489361702
934,0.18134715025906736
935,0.18478260869565216
936,0.18232044198895028
937,0.16666666666666666
938,0.1712707182320442
939,0.1751412429378531
940,0.1686046511627907
941,0.45294117647058824
942,0.25903614457831325
943,0.20958083832335328
944,0.20710059171597633
945,0.18181818181818182
946,0.17791411042944785
947,0.20253164556962025
948,0.21568627450980393
949,0.18471337579617833
950,0.1987179487179487
951,0.19298245614035087
952,0.1791907514450867
953,0.16
954,0.1694915254237288
955,0.17582417582417584
