step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,221
22,201
23,201
24,205
25,196
26,190
27,179
28,183
29,174
30,170
31,179
32,172
33,178
34,177
35,182
36,191
37,174
38,171
39,169
40,173
41,165
42,172
43,171
44,173
45,170
46,170
47,172
48,158
49,167
50,180
51,171
52,179
53,173
54,162
55,164
56,166
57,176
58,188
59,197
60,207
61,222
62,220
63,230
64,214
65,227
66,227
67,229
68,240
69,237
70,235
71,241
72,228
73,222
74,234
75,233
76,221
77,222
78,216
79,214
80,196
81,186
82,189
83,177
84,189
85,186
86,202
87,208
88,194
89,192
90,176
91,174
92,169
93,180
94,182
95,185
96,199
97,204
98,211
99,220
100,221
101,228
102,242
103,244
104,235
105,245
106,264
107,268
108,276
109,279
110,293
111,294
112,310
113,312
114,314
115,325
116,327
117,332
118,337
119,337
120,339
121,347
122,352
123,354
124,341
125,351
126,353
127,360
128,361
129,371
130,378
131,393
132,410
133,413
134,432
135,435
136,447
137,461
138,461
139,473
140,487
141,489
142,507
143,520
144,514
145,527
146,541
147,550
148,558
149,571
150,584
151,597
152,582
153,595
154,607
155,627
156,612
157,629
158,635
159,643
160,645
161,659
162,670
163,683
164,689
165,695
166,700
167,710
168,713
169,723
170,728
171,743
172,746
173,752
174,764
175,767
176,758
177,767
178,782
179,802
180,818
181,816
182,808
183,823
184,824
185,824
186,808
187,805
188,801
189,810
190,803
191,808
192,806
193,808
194,824
195,821
196,822
197,823
198,833
199,850
200,833
201,835
202,853
203,861
204,864
205,872
206,884
207,894
208,898
209,899
210,901
211,902
212,917
213,929
214,940
215,952
216,960
217,962
218,973
219,977
220,984
221,1000
222,1017
223,1024
224,1024
225,1037
226,1050
227,1052
228,1067
229,1076
230,1085
231,1103
232,1107
233,1117
234,1136
235,1147
236,1163
237,1171
238,1179
239,1191
240,1194
241,1200
242,1218
243,1238
244,1247
245,1252
246,1267
247,1286
248,1289
249,1296
250,1300
251,1300
252,1314
253,1324
254,1334
255,1353
256,1362
257,1374
258,1378
259,1383
260,1394
261,1413
262,1423
263,1438
264,1452
265,1469
266,1478
267,1478
268,1489
269,1492
270,1497
271,1513
272,1523
273,1533
274,1533
275,1539
276,1554
277,1558
278,1571
279,1590
280,1593
281,1595
282,1615
283,1627
284,1628
285,1632
286,1641
287,1658
288,1668
289,1674
290,1681
291,1696
292,1698
293,1713
294,1714
295,1732
296,1749
297,1759
298,1770
299,1787
300,1798
301,1795
302,1781
303,1741
304,1697
305,1669
306,1644
307,1611
308,1570
309,1525
310,1497
311,1453
312,1413
313,1378
314,1347
315,1292
316,1270
317,1252
318,1228
319,1188
320,186
321,170
322,156
323,163
324,165
325,162
326,147
327,150
328,159
329,171
330,158
331,148
332,166
333,170
334,187
335,193
336,189
337,197
338,180
339,183
340,186
341,197
342,208
343,211
344,211
345,201
346,211
347,203
348,206
349,195
350,204
351,208
352,209
353,202
354,195
355,191
356,208
357,201
358,211
359,219
360,227
361,224
362,216
363,214
364,230
365,231
366,235
367,242
368,235
369,232
370,222
371,223
372,209
373,200
374,192
375,194
376,192
377,186
378,183
379,172
380,169
381,160
382,158
383,143
384,141
385,160
386,161
387,149
388,147
389,159
390,170
391,164
392,173
393,177
394,174
395,169
396,161
397,165
398,158
399,167
400,166
401,183
402,191
403,204
404,214
405,223
406,243
407,257
408,261
409,273
410,283
411,298
412,312
413,319
414,330
415,331
416,316
417,319
418,337
419,352
420,335
421,355
422,359
423,379
424,370
425,377
426,379
427,386
428,397
429,397
430,417
431,434
432,439
433,455
434,471
435,485
436,478
437,483
438,501
439,510
440,505
441,520
442,523
443,539
444,556
445,567
446,571
447,574
448,572
449,584
450,585
451,601
452,611
453,628
454,640
455,645
456,648
457,662
458,672
459,672
460,682
461,691
462,696
463,715
464,707
465,719
466,719
467,732
468,736
469,739
470,759
471,761
472,768
473,787
474,802
475,822
476,806
477,815
478,819
479,830
480,824
481,825
482,820
483,820
484,816
485,815
486,806
487,812
488,807
489,807
490,810
491,806
492,808
493,811
494,817
495,833
496,835
497,843
498,837
499,833
500,843
501,843
502,851
503,853
504,867
505,878
506,895
507,908
508,916
509,933
510,934
511,941
512,943
513,963
514,980
515,993
516,1004
517,1004
518,1020
519,1023
520,1037
521,1045
522,1065
523,1081
524,1093
525,1113
526,1132
527,1135
528,1136
529,1139
530,1143
531,1154
532,1174
533,1178
534,1182
535,1202
536,1202
537,1215
538,1218
539,1224
540,1234
541,1245
542,1259
543,1272
544,1281
545,1298
546,1318
547,1324
548,1336
549,1343
550,1349
551,1358
552,1360
553,1367
554,1380
555,1398
556,1407
557,1418
558,1433
559,1445
560,1452
561,1471
562,1476
563,1484
564,1484
565,1504
566,1506
567,1517
568,1518
569,1518
570,1520
571,1523
572,1524
573,1544
574,1560
575,1564
576,1564
577,1582
578,1602
579,1618
580,1633
581,1640
582,1649
583,1656
584,1672
585,1681
586,1688
587,1704
588,1720
589,1731
590,1746
591,1755
592,1767
593,1770
594,1779
595,1798
596,1816
597,1833
598,1835
599,1850
600,1854
601,1812
602,1789
603,1749
604,1716
605,1685
606,1647
607,1635
608,1606
609,1577
610,1554
611,1526
612,1490
613,1474
614,1425
615,1410
616,1386
617,1348
618,1307
619,1271
620,222
621,224
622,219
623,214
624,214
625,215
626,200
627,195
628,194
629,197
630,184
631,179
632,199
633,188
634,192
635,181
636,176
637,175
638,168
639,171
640,171
641,175
642,187
643,196
644,198
645,195
646,211
647,214
648,208
649,217
650,223
651,225
652,210
653,219
654,225
655,239
656,231
657,243
658,253
659,243
660,247
661,236
662,244
663,238
664,237
665,241
666,225
667,208
668,214
669,208
670,198
671,199
672,206
673,208
674,209
675,204
676,206
677,200
678,192
679,195
680,185
681,195
682,178
683,181
684,169
685,173
686,190
687,205
688,198
689,193
690,206
691,201
692,208
693,197
694,184
695,188
696,198
697,193
698,203
699,208
700,224
701,229
702,248
703,265
704,271
705,282
706,298
707,301
708,314
709,318
710,327
711,332
712,324
713,331
714,351
715,354
716,354
717,365
718,369
719,372
720,375
721,388
722,405
723,408
724,393
725,394
726,400
727,411
728,404
729,405
730,414
731,415
732,415
733,422
734,428
735,438
736,439
737,449
738,466
739,482
740,484
741,503
742,509
743,523
744,541
745,545
746,552
747,566
748,562
749,573
750,574
751,577
752,575
753,589
754,602
755,612
756,623
757,632
758,643
759,660
760,660
761,668
762,682
763,698
764,700
765,702
766,706
767,711
768,724
769,724
770,727
771,742
772,742
