step,sending_rate
1,0.05641025641025641
2,0.0896358543417367
3,0.07865168539325842
4,0.08610567514677103
5,0.061930783242258654
6,0.06715063520871144
7,0.05253940455341506
8,0.0595446584938704
9,0.05400696864111498
10,0.07547169811320754
11,0.07547169811320754
12,0.06518010291595197
13,0.07155025553662692
14,0.0711864406779661
15,0.07288135593220339
16,0.0711864406779661
17,0.06543624161073826
18,0.05536912751677853
19,0.0587248322147651
20,0.06333333333333334
21,0.10166666666666667
22,0.07666666666666666
23,0.05333333333333334
24,0.09
25,0.056666666666666664
26,0.065
27,0.058333333333333334
28,0.056666666666666664
29,0.07833333333333334
30,0.08333333333333333
31,0.06
32,0.055
33,0.09666666666666666
34,0.06666666666666667
35,0.056666666666666664
36,0.07333333333333333
37,0.055
38,0.07166666666666667
39,0.0512396694214876
40,0.04297520661157025
41,0.0628099173553719
42,0.06611570247933884
43,0.06446280991735537
44,0.06115702479338843
45,0.07603305785123966
46,0.06840390879478828
47,0.07980456026058631
48,0.05537459283387622
49,0.06351791530944625
50,0.06514657980456026
51,0.0749185667752443
52,0.06026058631921824
53,0.05537459283387622
54,0.05863192182410423
55,0.09120521172638436
56,0.05863192182410423
57,0.057003257328990226
58,0.05211726384364821
59,0.07654723127035831
60,0.06840390879478828
61,0.07654723127035831
62,0.07654723127035831
63,0.0749185667752443
64,0.07980456026058631
65,0.08306188925081433
66,0.06677524429967427
67,0.057003257328990226
68,0.09120521172638436
69,0.06351791530944625
70,0.06514657980456026
71,0.06026058631921824
72,0.06351791530944625
73,0.04723127035830619
74,0.08957654723127036
75,0.05374592833876222
76,0.06677524429967427
77,0.057003257328990226
78,0.07654723127035831
79,0.06840390879478828
80,0.05863192182410423
81,0.05537459283387622
82,0.06351791530944625
83,0.07654723127035831
84,0.07980456026058631
85,0.0749185667752443
86,0.0732899022801303
87,0.09283387622149837
88,0.0749185667752443
89,0.06514657980456026
90,0.07166123778501629
91,0.048859934853420196
92,0.07980456026058631
93,0.06840390879478828
94,0.0732899022801303
95,0.06188925081433225
96,0.08143322475570032
97,0.05374592833876222
98,0.0749185667752443
99,0.06677524429967427
100,0.06677524429967427
101,0.07654723127035831
102,0.06840390879478828
103,0.0781758957654723
104,0.05863192182410423
105,0.08469055374592833
106,0.08306188925081433
107,0.06320907617504051
108,0.05834683954619125
109,0.06969205834683954
110,0.06645056726094004
111,0.04862236628849271
112,0.05186385737439222
113,0.059967585089141004
114,0.07455429497568881
115,0.06807131280388978
116,0.07617504051863858
117,0.06158833063209076
118,0.07293354943273905
119,0.08589951377633712
120,0.06969205834683954
121,0.06158833063209076
122,0.0713128038897893
123,0.08265802269043761
124,0.06969205834683954
125,0.06807131280388978
126,0.07779578606158834
127,0.08103727714748785
128,0.08589951377633712
129,0.05834683954619125
130,0.06635071090047394
131,0.08571428571428572
132,0.09844559585492228
133,0.049019607843137254
134,0.07712082262210797
135,0.09862385321100918
136,0.05555555555555555
137,0.06772908366533864
138,0.08316831683168317
139,0.06903353057199212
140,0.051923076923076926
141,0.06513409961685823
142,0.05172413793103448
143,0.06321839080459771
144,0.05185185185185185
145,0.05555555555555555
146,0.07037037037037037
147,0.0633147113594041
148,0.06890130353817504
149,0.040968342644320296
150,0.0595903165735568
151,0.06517690875232775
152,0.06890130353817504
153,0.06890130353817504
154,0.07948243992606285
155,0.05545286506469501
156,0.06099815157116451
157,0.08872458410351201
158,0.06284658040665435
159,0.06469500924214418
160,0.06839186691312385
161,0.06839186691312385
162,0.06284658040665435
163,0.053604436229205174
164,0.07393715341959335
165,0.066543438077634
166,0.05730129390018484
167,0.04251386321626617
168,0.05545286506469501
169,0.09242144177449169
170,0.06839186691312385
171,0.06666666666666667
172,0.057534246575342465
173,0.08960573476702509
174,0.046511627906976744
175,0.054455445544554455
176,0.06557377049180328
177,0.07804878048780488
178,0.05909090909090909
179,0.06772908366533864
180,0.07563025210084033
181,0.0502092050209205
182,0.04780876494023904
183,0.07874015748031496
184,0.10077519379844961
185,0.046511627906976744
186,0.0749063670411985
187,0.05090909090909091
188,0.06382978723404255
189,0.056338028169014086
190,0.07042253521126761
191,0.052083333333333336
192,0.061855670103092786
193,0.054982817869415807
194,0.06551724137931035
195,0.09764309764309764
196,0.08196721311475409
197,0.04918032786885246
198,0.09836065573770492
199,0.05901639344262295
200,0.06229508196721312
201,0.03908794788273615
202,0.06840390879478828
203,0.06514657980456026
204,0.05825242718446602
205,0.06796116504854369
206,0.0673076923076923
207,0.0673076923076923
208,0.07371794871794872
209,0.09615384615384616
210,0.05448717948717949
211,0.057692307692307696
212,0.05396825396825397
213,0.09206349206349207
214,0.044444444444444446
215,0.06984126984126984
216,0.05714285714285714
217,0.05714285714285714
218,0.05714285714285714
219,0.05396825396825397
220,0.06962025316455696
