step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,605
42,605
43,605
44,605
45,605
46,614
47,614
48,614
49,614
50,614
51,614
52,614
53,614
54,614
55,614
56,614
57,614
58,614
59,614
60,614
61,614
62,614
63,614
64,614
65,614
66,614
67,614
68,614
69,614
70,614
71,614
72,614
73,614
74,614
75,614
76,614
77,614
78,614
79,614
80,614
81,614
82,614
83,614
84,614
85,614
86,614
87,614
88,614
89,614
90,614
91,614
92,614
93,614
94,614
95,614
96,614
97,614
98,614
99,614
100,614
101,614
102,614
103,614
104,614
105,614
106,614
107,617
108,617
109,617
110,617
111,617
112,617
113,617
114,617
115,617
116,617
117,617
118,617
119,617
120,617
121,617
122,617
123,617
124,617
125,617
126,617
127,617
128,617
129,617
130,422
131,35
132,193
133,306
134,389
135,436
136,486
137,502
138,505
139,507
140,520
141,522
142,522
143,522
144,540
145,540
146,540
147,537
148,537
149,537
150,537
151,537
152,537
153,537
154,541
155,541
156,541
157,541
158,541
159,541
160,541
161,541
162,541
163,541
164,541
165,541
166,541
167,541
168,541
169,541
170,541
171,540
172,365
173,279
174,215
175,202
176,183
177,205
178,220
179,251
180,238
181,239
182,251
183,254
184,258
185,258
186,267
187,275
188,282
189,284
190,284
191,288
192,291
193,291
194,290
195,297
196,305
197,305
198,305
199,305
200,305
201,307
202,307
203,307
204,309
205,309
206,312
207,312
208,312
209,312
210,312
211,312
212,315
213,315
214,315
215,315
216,315
217,315
218,315
219,315
220,316
221,316
222,316
223,316
224,316
225,316
226,316
227,316
228,316
229,316
230,316
231,316
232,316
233,320
234,320
235,320
236,320
237,320
238,320
239,320
240,320
241,320
242,320
243,320
244,320
245,320
246,320
247,320
248,320
249,320
250,320
251,320
252,320
253,320
254,320
255,320
256,320
257,320
258,320
259,320
260,320
261,320
262,320
263,320
264,320
265,320
266,320
267,320
268,320
269,320
270,320
271,322
272,322
273,322
274,322
275,322
276,322
277,322
278,322
279,322
280,322
281,322
282,322
283,322
284,322
285,322
286,322
287,322
288,322
289,322
290,322
291,322
292,322
293,322
294,322
295,322
296,322
297,322
298,322
299,322
300,322
301,322
302,322
303,322
304,322
305,322
306,322
307,322
308,322
309,322
310,322
311,322
312,322
313,322
314,322
315,322
316,322
317,322
318,322
319,322
320,322
321,322
322,322
323,322
324,324
325,324
326,324
327,324
328,324
329,324
330,324
331,324
332,324
333,324
334,324
335,324
336,324
337,324
338,324
339,324
340,324
341,324
342,324
343,324
344,324
345,324
346,324
347,324
348,324
349,324
350,324
351,324
352,324
353,324
354,324
355,324
356,324
357,324
358,324
359,324
360,324
361,324
362,324
363,324
364,324
365,324
366,324
367,324
368,324
369,324
370,324
371,324
372,324
373,324
374,324
375,324
376,324
377,324
378,324
379,324
380,324
381,324
382,324
383,324
384,324
385,324
386,324
387,324
388,324
389,324
390,324
391,324
392,324
393,324
394,324
395,324
396,324
397,324
398,324
399,324
400,324
401,324
402,324
403,297
404,273
405,237
406,218
407,189
408,220
409,195
410,237
411,244
412,242
413,254
414,248
415,272
416,276
417,271
418,264
419,269
420,289
421,285
422,286
423,286
424,294
425,289
426,286
427,289
428,295
429,297
430,280
431,286
432,293
433,293
434,301
435,301
436,301
437,301
438,305
439,305
440,305
441,305
442,305
443,305
444,305
445,298
446,287
447,282
448,235
449,234
450,202
451,208
452,214
453,205
454,198
455,212
456,203
457,233
458,237
459,234
460,231
461,262
462,272
463,283
464,276
465,276
466,272
467,271
468,266
469,267
470,273
471,268
472,261
473,271
474,263
475,267
476,270
477,271
478,269
479,281
480,282
481,286
482,290
483,291
484,305
485,305
486,304
487,300
488,299
489,296
490,297
491,281
492,275
493,269
494,261
495,228
496,240
497,231
498,266
499,263
500,247
501,255
502,265
503,275
504,277
505,280
506,288
507,294
508,297
509,298
510,298
511,299
512,301
513,309
514,313
515,318
516,324
517,324
518,324
519,324
520,324
521,330
522,347
523,347
524,347
525,347
526,347
527,347
528,347
529,347
530,347
531,348
532,348
533,348
534,348
535,348
536,348
537,348
538,348
539,348
540,348
541,348
542,348
543,348
544,348
545,348
546,348
547,348
548,348
549,348
550,348
551,355
552,355
553,355
554,355
555,355
556,355
557,355
558,355
559,355
560,355
561,355
562,355
563,355
564,355
565,355
566,355
567,355
568,355
569,355
570,355
571,355
572,355
573,355
574,355
575,355
576,355
577,359
578,359
579,359
580,359
581,367
582,367
583,367
584,367
585,367
586,367
587,367
588,367
589,367
590,367
591,367
592,368
593,368
594,368
595,368
596,368
597,368
598,368
599,368
600,368
601,368
602,368
603,368
604,368
605,376
606,376
607,376
608,376
609,345
610,347
611,348
612,353
613,354
614,357
615,357
616,357
617,358
618,358
619,344
620,344
621,347
622,349
623,350
624,373
625,373
626,373
627,373
628,373
629,362
630,362
631,362
632,363
633,363
634,363
635,363
636,363
637,369
638,369
639,365
640,365
641,365
642,365
643,365
644,372
645,372
646,372
647,372
648,372
649,370
650,370
651,370
652,370
653,370
654,371
655,371
656,371
657,371
658,371
659,370
660,370
661,370
662,370
663,370
664,370
665,370
666,374
667,374
668,374
669,372
670,372
671,376
672,376
673,376
674,376
675,376
676,376
677,376
678,376
679,375
680,375
681,375
682,375
683,375
684,375
685,375
686,375
687,375
688,375
689,372
690,372
691,372
692,372
693,372
694,372
695,372
696,372
697,372
698,372
699,366
700,366
701,380
702,380
703,368
704,368
705,364
706,361
707,360
708,358
709,346
710,345
711,352
712,361
713,366
714,352
715,358
716,358
717,358
718,361
719,357
720,356
721,356
722,354
723,355
724,356
725,351
726,335
727,313
728,287
729,308
730,202
731,201
732,212
733,197
734,200
735,200
736,223
737,216
738,228
739,238
740,238
741,226
742,233
743,236
744,248
745,256
746,257
747,260
748,260
749,266
750,271
751,275
752,262
753,257
754,257
755,252
756,260
757,260
758,267
759,267
760,257
761,258
762,260
763,265
764,265
765,268
766,275
767,273
768,260
769,247
770,249
771,242
772,221
773,224
774,216
775,222
776,211
777,210
778,210
779,210
780,239
781,241
782,239
783,240
784,252
785,249
786,248
787,246
788,257
789,253
790,249
791,242
792,246
793,254
794,267
795,269
796,262
797,269
798,258
799,270
800,279
801,279
802,279
803,279
804,279
805,279
806,279
807,279
808,279
809,279
810,279
811,279
812,279
813,279
814,279
815,279
816,280
817,280
818,280
819,280
820,280
821,280
822,280
823,280
824,280
825,280
826,280
827,280
828,280
829,280
830,280
831,280
832,280
833,280
834,280
835,285
836,285
837,285
838,285
839,285
840,285
841,285
842,285
843,285
844,285
845,285
846,285
847,285
848,285
849,285
850,285
851,285
852,285
853,285
854,285
855,285
856,285
857,285
858,285
859,285
860,285
861,285
862,285
863,285
864,285
865,285
866,285
867,285
868,285
869,285
870,285
871,285
872,285
873,285
874,285
875,285
876,285
877,285
878,285
879,285
880,285
881,285
882,285
883,285
884,285
885,285
886,285
887,285
888,285
889,285
890,285
891,285
892,285
893,285
894,285
895,285
896,285
897,285
898,285
899,285
900,285
901,285
902,285
903,285
904,285
905,285
906,286
907,286
908,286
909,285
910,285
911,285
912,285
913,285
914,288
915,288
916,288
917,288
918,288
919,278
920,278
921,280
922,280
923,280
924,280
925,280
926,280
927,280
928,280
929,274
930,280
931,284
932,284
933,284
934,284
935,284
936,284
937,284
938,284
939,282
940,286
941,286
942,286
943,286
944,286
945,286
946,286
947,286
948,286
949,283
950,283
951,283
952,283
953,283
954,283
955,283
956,283
957,283
958,283
959,276
960,276
961,276
962,276
963,276
964,276
965,276
966,276
967,276
968,276
969,276
970,280
971,280
972,280
973,280
974,280
975,280
976,280
977,282
978,282
979,282
980,282
981,282
982,282
983,282
984,282
985,282
986,282
987,282
988,285
989,276
990,276
991,276
992,276
993,277
994,277
995,277
996,277
997,277
998,277
999,266
1000,271
1001,268
1002,267
1003,255
1004,259
1005,246
1006,235
1007,248
1008,239
1009,230
1010,217
1011,220
1012,218
1013,238
1014,222
1015,226
1016,244
1017,243
1018,234
1019,232
1020,245
1021,247
1022,250
1023,252
1024,240
1025,238
1026,241
1027,248
1028,252
1029,243
1030,231
1031,246
1032,251
1033,248
1034,248
1035,256
1036,259
1037,255
1038,255
1039,260
1040,248
1041,264
1042,268
1043,266
1044,262
1045,265
1046,267
1047,262
1048,273
1049,273
1050,260
1051,254
