step,overlap
1,0.0325
2,0.035
3,0.0375
4,0.04
5,0.0425
6,0.045
7,0.0475
8,0.05
9,0.0525
10,0.055
11,0.0575
12,0.06
13,0.0617
14,0.065
15,0.0669
16,0.06905
17,0.06755
18,0.06545
19,0.0713
20,0.0724
21,0.07545
22,0.07665
23,0.07045
24,0.0863
25,0.0733
26,0.08075
27,0.0748
28,0.0727
29,0.0805
30,0.0824
31,0.08095
32,0.07615
33,0.09395
34,0.079
35,0.0858
36,0.0664
37,0.0747
38,0.0726
39,0.0668
40,0.07905
41,0.0697
42,0.0652
43,0.09035
44,0.07555
45,0.0847
46,0.06745
47,0.08
48,0.07655
49,0.1074
50,0.072
51,0.10595
52,0.11045
53,0.08975
54,0.10075
55,0.10945
56,0.10685
57,0.10565
58,0.0728
59,0.06765
60,0.09255
61,0.0929
62,0.08
63,0.09255
64,0.119
65,0.0859
66,0.1076
67,0.0721
68,0.08525
69,0.0904
70,0.09945
71,0.0748
72,0.09485
73,0.08305
74,0.0966
75,0.08605
76,0.0995
77,0.0708
78,0.07135
79,0.1452
80,0.0808
81,0.1184
82,0.101
83,0.1009
84,0.0842
85,0.0866
86,0.08795
87,0.1249
88,0.0915
89,0.0922
90,0.09365
91,0.08915
92,0.09535
93,0.11125
94,0.0749
95,0.08325
96,0.11855
97,0.1053
98,0.10985
99,0.0953
100,0.07205
101,0.06655
102,0.0805
103,0.0715
104,0.07915
105,0.0806
106,0.1317
107,0.1142
108,0.07725
109,0.09335
110,0.0856
111,0.06705
112,0.0762
113,0.1117
114,0.11305
115,0.09215
116,0.10565
117,0.0858
118,0.0768
119,0.1233
120,0.0873
121,0.07945
122,0.12885
123,0.09545
124,0.09675
125,0.0905
126,0.12145
127,0.1171
128,0.12885
129,0.0987
130,0.0612
131,0.05195
132,0.06465
133,0.0692
134,0.10425
135,0.10355
136,0.1294
137,0.14205
138,0.1616
139,0.1803
140,0.159
141,0.147
142,0.146
143,0.15855
144,0.1686
145,0.21905
146,0.16005
147,0.1947
148,0.20965
149,0.1638
150,0.1911
151,0.2151
152,0.173
153,0.18855
154,0.22145
155,0.1672
156,0.2195
157,0.20505
158,0.2129
159,0.18685
160,0.20305
161,0.18265
162,0.1934
163,0.17845
164,0.22475
165,0.1897
166,0.18685
167,0.1833
168,0.19155
169,0.2125
170,0.1947
171,0.2062
172,0.2011
173,0.1879
174,0.1416
175,0.15065
176,0.13615
177,0.2008
178,0.1231
179,0.1782
180,0.19395
181,0.13465
182,0.16625
183,0.2198
184,0.2512
185,0.15155
186,0.2176
187,0.16955
188,0.2166
189,0.2243
190,0.2217
191,0.17215
192,0.18795
193,0.1836
194,0.22345
195,0.2993
196,0.2925
197,0.1634
198,0.2978
199,0.1831
200,0.1956
201,0.18585
202,0.236
203,0.25725
204,0.25665
205,0.27045
206,0.25155
207,0.2433
208,0.2738
209,0.3427
210,0.1977
211,0.17085
212,0.1967
213,0.2746
214,0.20315
215,0.27835
216,0.2446
217,0.2248
218,0.22845
219,0.2391
220,0.2699
221,0.21935
222,0.27265
223,0.34115
224,0.2861
225,0.2911
226,0.23225
227,0.232
228,0.22025
229,0.2838
230,0.2088
231,0.3091
232,0.2092
233,0.2031
234,0.3113
235,0.255
236,0.17245
237,0.29145
238,0.25845
239,0.307
240,0.2821
241,0.2684
242,0.28405
243,0.3019
244,0.22765
245,0.25695
246,0.2624
247,0.2438
248,0.25275
249,0.25515
250,0.26945
251,0.2541
252,0.2468
253,0.3618
254,0.3098
255,0.2167
256,0.19695
257,0.2587
258,0.23605
259,0.29075
260,0.28655
261,0.31295
262,0.32355
263,0.20105
264,0.271
265,0.20075
266,0.25895
267,0.27445
268,0.26055
269,0.30875
270,0.2617
271,0.2327
272,0.20275
273,0.26115
274,0.24345
275,0.2385
276,0.24235
277,0.3527
278,0.2248
279,0.2561
280,0.21255
281,0.23245
282,0.28665
283,0.2385
284,0.2635
285,0.10625
286,0.30875
287,0.249
288,0.3032
289,0.1902
290,0.23155
291,0.2894
292,0.2752
293,0.22185
294,0.24645
295,0.25195
296,0.1944
297,0.29835
298,0.31765
299,0.26035
300,0.2874
301,0.18175
302,0.22
303,0.30845
304,0.2399
305,0.3001
306,0.20935
307,0.31695
308,0.24605
309,0.2855
310,0.3657
311,0.25785
312,0.2228
313,0.2334
314,0.2336
315,0.19475
316,0.31115
317,0.2886
318,0.23195
319,0.27065
320,0.3083
321,0.26685
322,0.3227
323,0.23605
324,0.2686
325,0.2264
326,0.3286
327,0.2095
328,0.2184
329,0.24655
330,0.23635
331,0.26595
332,0.2431
333,0.23115
334,0.28385
335,0.2052
336,0.21995
337,0.27115
338,0.2186
339,0.20305
340,0.19465
341,0.25515
342,0.29415
343,0.30775
344,0.23305
345,0.2702
346,0.2562
347,0.3175
348,0.1952
349,0.32875
350,0.2614
351,0.30185
352,0.25585
353,0.21535
354,0.2763
355,0.2915
356,0.24885
357,0.28355
358,0.26975
359,0.29625
360,0.3414
361,0.26325
362,0.2189
363,0.2316
364,0.2899
365,0.26475
366,0.2779
367,0.3232
368,0.22935
369,0.32795
370,0.2738
371,0.1758
372,0.3351
373,0.34365
374,0.3008
375,0.22
376,0.2236
377,0.2624
378,0.2723
379,0.24485
380,0.2857
381,0.30285
382,0.26975
383,0.32005
384,0.29225
385,0.29445
386,0.226
387,0.32035
388,0.27475
389,0.2964
390,0.30845
391,0.25025
392,0.2689
393,0.27335
394,0.25595
395,0.27825
396,0.29635
397,0.2067
398,0.33125
399,0.2741
400,0.34365
401,0.3453
402,0.3817
403,0.2851
404,0.25985
405,0.21995
406,0.2306
407,0.19305
408,0.1865
409,0.20215
410,0.21345
411,0.1806
412,0.18515
413,0.24345
414,0.24395
415,0.21125
416,0.2173
417,0.2172
418,0.2195
419,0.19385
420,0.24415
421,0.2236
422,0.19045
423,0.24105
424,0.25805
425,0.2391
426,0.20515
427,0.33035
428,0.2481
429,0.26185
430,0.25225
431,0.21785
432,0.2888
433,0.41355
434,0.35445
435,0.36745
436,0.3153
437,0.2921
438,0.2919
439,0.2724
440,0.36655
441,0.2207
442,0.29805
443,0.3027
444,0.29115
445,0.371
446,0.3171
447,0.2607
448,0.2581
449,0.17555
450,0.22105
451,0.23305
452,0.24025
453,0.2134
454,0.25865
455,0.17685
456,0.1942
457,0.2364
458,0.255
459,0.32505
460,0.2161
461,0.22935
462,0.27015
463,0.25805
464,0.1859
465,0.25065
466,0.3005
467,0.26155
468,0.2563
469,0.2272
470,0.2878
471,0.2907
472,0.23725
473,0.2325
474,0.26725
475,0.251
476,0.19035
477,0.2224
478,0.23645
479,0.2251
480,0.23115
481,0.27015
482,0.23435
483,0.2222
484,0.22195
485,0.25585
486,0.28655
487,0.274
488,0.38295
489,0.3103
490,0.22635
491,0.2715
492,0.26945
493,0.2965
494,0.21185
495,0.1883
496,0.2027
497,0.21875
498,0.249
499,0.2124
500,0.1849
501,0.31395
502,0.1705
503,0.33895
504,0.19455
505,0.2188
506,0.20065
507,0.24375
508,0.25855
509,0.2494
510,0.30935
511,0.23035
512,0.2205
513,0.2804
514,0.2253
515,0.26505
516,0.2445
517,0.2208
518,0.2087
519,0.26225
520,0.2837
521,0.2165
522,0.3283
523,0.2877
524,0.2556
525,0.18595
526,0.2859
527,0.2538
528,0.21715
529,0.25335
530,0.2684
531,0.3455
532,0.2837
533,0.2644
534,0.36765
535,0.1708
536,0.33385
537,0.2114
538,0.153
539,0.2737
540,0.2406
541,0.2503
542,0.2005
543,0.27625
544,0.2523
545,0.20065
546,0.2953
547,0.2828
548,0.25075
549,0.2481
550,0.22715
551,0.2256
552,0.1513
553,0.1836
554,0.18125
555,0.3177
556,0.27965
557,0.306
558,0.2202
559,0.2236
560,0.3227
561,0.292
562,0.3381
563,0.3178
564,0.25925
565,0.2467
566,0.22145
567,0.24515
568,0.30385
569,0.24755
570,0.2971
571,0.2839
572,0.27715
573,0.35585
574,0.1728
575,0.25565
576,0.151
577,0.26485
578,0.1909
579,0.2501
580,0.2795
581,0.3007
582,0.3032
583,0.28285
584,0.2529
585,0.31045
586,0.2074
587,0.251
588,0.3347
589,0.2267
590,0.21805
591,0.27785
592,0.25265
593,0.236
594,0.26385
595,0.22625
596,0.1576
597,0.2775
598,0.34075
599,0.27225
600,0.34045
601,0.26415
602,0.25165
603,0.2458
604,0.166
605,0.23755
606,0.2997
607,0.2187
608,0.28435
609,0.229
610,0.28265
611,0.19325
612,0.23555
613,0.33555
614,0.19735
615,0.3267
616,0.222
617,0.24485
618,0.25925
619,0.3118
620,0.28635
621,0.20535
622,0.33555
623,0.297
624,0.24405
625,0.26355
626,0.26065
627,0.2224
628,0.24225
629,0.21885
630,0.2368
631,0.3082
632,0.27855
633,0.2763
634,0.23525
635,0.24995
636,0.2005
637,0.2322
638,0.2129
639,0.3248
640,0.23545
641,0.27955
642,0.2632
643,0.2084
644,0.2759
645,0.25595
646,0.277
647,0.2691
648,0.31745
649,0.30965
650,0.3391
651,0.28485
652,0.2869
653,0.32005
654,0.29445
655,0.26935
656,0.2048
657,0.3351
658,0.2405
659,0.28345
660,0.3436
661,0.27515
662,0.35285
663,0.2632
664,0.23915
665,0.17125
666,0.26045
667,0.3383
668,0.29395
669,0.29765
670,0.23625
671,0.2245
672,0.18375
673,0.22505
674,0.29655
675,0.2416
676,0.1692
677,0.2578
678,0.34795
679,0.27725
680,0.3265
681,0.3275
682,0.1896
683,0.29775
684,0.2938
685,0.2807
686,0.27385
687,0.2636
688,0.2782
689,0.3645
690,0.2722
691,0.31575
692,0.28945
693,0.2561
694,0.2291
695,0.28465
696,0.2313
697,0.3054
698,0.34445
699,0.22075
700,0.35355
701,0.23445
702,0.3051
703,0.2539
704,0.20665
705,0.2171
706,0.26385
707,0.35835
708,0.2209
709,0.298
710,0.32625
711,0.2955
712,0.30185
713,0.3299
714,0.2719
715,0.2805
716,0.30545
717,0.2735
718,0.26325
719,0.20305
720,0.1696
721,0.2622
722,0.2569
723,0.3588
724,0.2607
725,0.3439
726,0.27555
727,0.21445
728,0.22645
729,0.179
