step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0085
5,0.015
6,0.02775
7,0.05745
8,0.0757
9,0.08555
10,0.1173
11,0.1436
12,0.17165
13,0.19465
14,0.22485
15,0.2457
16,0.25705
17,0.28285
18,0.2977
19,0.3222
20,0.35535
21,0.0868
22,0.12765
23,0.217
24,0.314
25,0.4042
26,0.4483
27,0.48595
28,0.5299
29,0.5603
30,0.60255
31,0.60775
32,0.6404
33,0.6647
34,0.7024
35,0.7114
36,0.74255
37,0.74535
38,0.788
39,0.80505
40,0.83745
41,0.2607
42,0.328
43,0.4657
44,0.5218
45,0.5686
46,0.62955
47,0.68215
48,0.76955
49,0.79495
50,0.8167
51,0.8454
52,0.8661
53,0.8745
54,0.8925
55,0.90385
56,0.91275
57,0.9147
58,0.93255
59,0.93565
60,0.94375
61,0.19635
62,0.286
63,0.4384
64,0.54075
65,0.61885
66,0.6808
67,0.70425
68,0.72275
69,0.76445
70,0.8219
71,0.8623
72,0.8849
73,0.8912
74,0.90225
75,0.9267
76,0.9332
77,0.93965
78,0.94955
79,0.955
80,0.9605
81,0.14535
82,0.3226
83,0.41065
84,0.52095
85,0.63205
86,0.6812
87,0.7316
88,0.78335
89,0.8364
90,0.86325
91,0.889
92,0.8905
93,0.90915
94,0.91835
95,0.9229
96,0.93115
97,0.93685
98,0.94475
99,0.9495
100,0.95225
101,0.1882
102,0.31445
103,0.4293
104,0.49485
105,0.61005
106,0.65275
107,0.71975
108,0.7494
109,0.80915
110,0.8498
111,0.868
112,0.8828
113,0.89225
114,0.9112
115,0.9224
116,0.9274
117,0.9363
118,0.93775
119,0.94855
120,0.95425
121,0.28575
122,0.4223
123,0.5238
124,0.641
125,0.72285
126,0.73425
127,0.7703
128,0.79835
129,0.8313
130,0.85145
131,0.87325
132,0.88615
133,0.9022
134,0.9115
135,0.9323
136,0.94415
137,0.94965
138,0.9596
139,0.9596
140,0.9682
141,0.10075
142,0.22195
143,0.3425
144,0.49605
145,0.57575
146,0.61355
147,0.6638
148,0.70265
149,0.76705
150,0.77955
151,0.8217
152,0.83945
153,0.8742
154,0.91605
155,0.9354
156,0.94345
157,0.94905
158,0.9517
159,0.95875
160,0.9616
161,0.1905
162,0.36595
163,0.42895
164,0.52195
165,0.57565
166,0.6306
167,0.666
168,0.7132
169,0.74615
170,0.7931
171,0.80745
172,0.83735
173,0.8531
174,0.88575
175,0.90195
176,0.91105
177,0.9322
178,0.9415
179,0.94485
180,0.94925
181,0.17035
182,0.3578
183,0.43815
184,0.5522
185,0.61755
186,0.7143
187,0.75815
188,0.80205
189,0.86505
190,0.8795
191,0.89315
192,0.90945
193,0.91805
194,0.9245
195,0.9445
196,0.94915
197,0.95695
198,0.9685
199,0.97305
200,0.97395
201,0.22485
202,0.3075
203,0.41485
204,0.4799
205,0.54175
206,0.5932
207,0.65965
208,0.71805
209,0.7398
210,0.77965
211,0.7969
212,0.8249
213,0.8451
214,0.87795
