step,overlap
1,0.0
2,0.0
3,0.0
4,0.0085
5,0.007
6,0.02125
7,0.0409
8,0.03825
9,0.0289
10,0.05735
11,0.07965
12,0.06645
13,0.06205
14,0.08745
15,0.0633
16,0.0755
17,0.1058
18,0.10155
19,0.1102
20,0.09705
21,0.0868
22,0.04675
23,0.13985
24,0.1617
25,0.17325
26,0.1098
27,0.20215
28,0.16675
29,0.1657
30,0.19795
31,0.12065
32,0.1462
33,0.20735
34,0.28935
35,0.14285
36,0.21775
37,0.1303
38,0.2043
39,0.12395
40,0.1852
41,0.2607
42,0.1267
43,0.2084
44,0.12335
45,0.1708
46,0.1593
47,0.20305
48,0.25745
49,0.1738
50,0.20335
51,0.22275
52,0.2058
53,0.1515
54,0.1928
55,0.2227
56,0.16455
57,0.1428
58,0.2386
59,0.1987
60,0.19345
61,0.19635
62,0.1665
63,0.21365
64,0.21935
65,0.19615
66,0.2165
67,0.1265
68,0.15655
69,0.16685
70,0.2241
71,0.1933
72,0.19535
73,0.1408
74,0.12895
75,0.22555
76,0.11545
77,0.1561
78,0.19295
79,0.20865
80,0.09985
81,0.14535
82,0.18485
83,0.15935
84,0.15555
85,0.1926
86,0.16165
87,0.11425
88,0.19245
89,0.2681
90,0.186
91,0.17425
92,0.1987
93,0.24795
94,0.15045
95,0.18325
96,0.16505
97,0.1153
98,0.0952
99,0.15435
100,0.14485
101,0.1882
102,0.163
103,0.17485
104,0.1279
105,0.22315
106,0.14075
107,0.1859
108,0.14705
109,0.18875
110,0.1805
111,0.21925
112,0.145
113,0.12155
114,0.18815
115,0.19485
116,0.1173
117,0.09485
118,0.12105
119,0.1686
120,0.21295
121,0.28575
122,0.206
123,0.1734
124,0.29055
125,0.21655
126,0.0969
127,0.1796
128,0.25015
129,0.1621
130,0.1594
131,0.20235
132,0.1751
133,0.18295
134,0.18615
135,0.2392
136,0.22445
137,0.21675
138,0.134
139,0.1493
140,0.1991
141,0.10075
142,0.14925
143,0.1782
144,0.21785
145,0.1822
146,0.165
147,0.1486
148,0.1786
149,0.2533
150,0.1018
151,0.2335
152,0.11895
153,0.1674
154,0.24025
155,0.17875
156,0.16055
157,0.1618
158,0.22055
159,0.19565
160,0.16995
161,0.1905
162,0.18805
163,0.0728
164,0.15895
165,0.142
166,0.14595
167,0.15215
168,0.1689
169,0.1411
170,0.1581
171,0.12355
172,0.1269
173,0.1404
174,0.18545
175,0.153
176,0.2063
177,0.14975
178,0.1529
179,0.21205
180,0.16045
181,0.17035
182,0.26135
183,0.14875
184,0.2104
185,0.196
186,0.24175
187,0.19145
188,0.13215
189,0.2624
190,0.2109
191,0.1326
192,0.1793
193,0.13515
194,0.1527
195,0.20055
196,0.13415
197,0.18905
198,0.22185
199,0.1702
200,0.1638
201,0.22485
202,0.14395
203,0.16545
204,0.1493
205,0.11435
206,0.16675
207,0.13365
208,0.20745
209,0.13965
210,0.1473
211,0.15725
212,0.2149
213,0.1541
214,0.17825
