step,cover_rate
1,0.02
2,0.0445
3,0.069
4,0.0935
5,0.118
6,0.1425
7,0.167
8,0.1915
9,0.216
10,0.2405
11,0.265
12,0.2895
13,0.314
14,0.3385
15,0.363
16,0.3875
17,0.412
18,0.4365
19,0.461
20,0.4855
21,0.23055
22,0.3134
23,0.3851
24,0.42425
25,0.4651
26,0.5009
27,0.52675
28,0.55825
29,0.5888
30,0.61825
31,0.64275
32,0.66725
33,0.69175
34,0.71625
35,0.74075
36,0.76525
37,0.78975
38,0.8181
39,0.8462
40,0.87485
41,0.2201
42,0.29605
43,0.3695
44,0.41
45,0.454
46,0.4873
47,0.5143
48,0.54465
49,0.57635
50,0.60465
51,0.6303
52,0.65365
53,0.6793
54,0.70265
55,0.7283
56,0.75165
57,0.7773
58,0.79915
59,0.8269
60,0.84875
61,0.28915
62,0.3983
63,0.45705
64,0.4887
65,0.52365
66,0.5506
67,0.57625
68,0.6038
69,0.62945
70,0.6528
71,0.67845
72,0.7018
73,0.72745
74,0.7508
75,0.77645
76,0.7998
77,0.82545
78,0.8433
79,0.86345
80,0.8783
81,0.29315
82,0.37565
83,0.41265
84,0.4354
85,0.4622
86,0.48675
87,0.5103
88,0.5395
89,0.5645
90,0.5895
91,0.6145
92,0.6395
93,0.6645
94,0.6895
95,0.7145
96,0.7395
97,0.7645
98,0.7895
99,0.8145
100,0.8395
101,0.2432
102,0.33065
103,0.38975
104,0.4259
105,0.46815
106,0.50005
107,0.53515
108,0.56195
109,0.5873
110,0.6123
111,0.6373
112,0.6623
113,0.6873
114,0.7123
115,0.7373
116,0.7623
117,0.7873
118,0.8123
119,0.8373
120,0.8623
121,0.30655
122,0.43635
123,0.5089
124,0.5457
125,0.57695
126,0.6027
127,0.63715
128,0.6746
129,0.69995
130,0.7202
131,0.74465
132,0.76215
133,0.77965
134,0.79165
135,0.80365
136,0.81565
137,0.82765
138,0.83945
139,0.84945
140,0.86365
141,0.2294
142,0.3626
143,0.4535
144,0.50595
145,0.55635
146,0.59485
147,0.6354
148,0.66765
149,0.69825
150,0.7187
151,0.74615
152,0.76365
153,0.78115
154,0.79315
155,0.80515
156,0.81715
157,0.82915
158,0.84395
159,0.85775
160,0.87195
161,0.3418
162,0.5128
163,0.6126
164,0.66045
165,0.7167
166,0.7523
167,0.77625
168,0.7864
169,0.79515
170,0.80465
171,0.8155
172,0.818
173,0.8205
174,0.82955
175,0.8356
176,0.83945
177,0.84355
178,0.8554
179,0.8591
180,0.87125
181,0.3232
182,0.44785
183,0.5356
184,0.59245
185,0.64645
186,0.6917
187,0.7304
188,0.7502
189,0.7659
190,0.78305
191,0.78985
192,0.7972
193,0.804
194,0.8065
195,0.81315
196,0.81315
197,0.82155
198,0.82545
199,0.82545
200,0.83795
201,0.358
202,0.52085
203,0.63535
204,0.7095
205,0.7463
206,0.78275
207,0.8097
208,0.8224
209,0.83555
210,0.84435
211,0.85485
212,0.8563
213,0.8602
214,0.86075
215,0.86075
216,0.86075
217,0.8612
218,0.8612
219,0.8622
220,0.8622
221,0.3472
222,0.52675
223,0.6296
224,0.70155
225,0.7382
226,0.7761
227,0.80315
228,0.8312
229,0.84885
230,0.863
231,0.8702
232,0.87625
233,0.88015
234,0.8806
235,0.8806
236,0.8806
237,0.88195
238,0.88195
239,0.8834
240,0.8834
241,0.34285
242,0.51585
243,0.6102
244,0.67415
245,0.72095
246,0.7584
247,0.78565
248,0.81115
249,0.8287
250,0.83915
251,0.84015
252,0.84475
253,0.84475
254,0.84475
255,0.84475
256,0.8485
257,0.8485
258,0.8485
259,0.84895
260,0.84945
261,0.3669
262,0.54105
263,0.63945
264,0.71915
265,0.76605
266,0.79415
267,0.81265
268,0.8189
269,0.83265
270,0.8381
271,0.8401
272,0.8406
273,0.84525
274,0.84945
275,0.8511
276,0.85485
277,0.8576
278,0.8586
279,0.85905
280,0.85955
281,0.32025
282,0.4805
283,0.6054
284,0.70045
285,0.7536
286,0.7878
287,0.8058
288,0.81035
289,0.8253
290,0.8344
291,0.8364
292,0.8369
293,0.84205
294,0.8504
295,0.85205
296,0.85625
297,0.859
298,0.86
299,0.8605
300,0.8605
301,0.3542
302,0.5145
303,0.62845
304,0.70815
305,0.7589
306,0.78245
307,0.7908
308,0.7976
309,0.80255
310,0.8066
311,0.8113
312,0.81845
313,0.82225
314,0.8264
315,0.82735
316,0.83575
317,0.8363
318,0.8363
319,0.8363
320,0.8394
321,0.3269
322,0.49175
323,0.5946
324,0.6763
325,0.73305
326,0.76255
327,0.777
328,0.7897
329,0.7897
330,0.79015
331,0.7971
332,0.8066
333,0.8066
334,0.81135
335,0.8123
336,0.81925
337,0.8238
338,0.83015
339,0.83015
