step,overlap
1,0.02
2,0.0294
3,0.0294
4,0.0308
5,0.0308
6,0.02695
7,0.02695
8,0.02695
9,0.02695
10,0.02695
11,0.02695
12,0.02975
13,0.02695
14,0.02695
15,0.02695
16,0.02695
17,0.02695
18,0.02695
19,0.02695
20,0.02695
21,0.23055
22,0.11305
23,0.09515
24,0.0451
25,0.0495
26,0.0495
27,0.033
28,0.0495
29,0.0451
30,0.03905
31,0.033
32,0.033
33,0.033
34,0.033
35,0.02695
36,0.02695
37,0.02695
38,0.0308
39,0.033
40,0.0286
41,0.2168
42,0.10525
43,0.11295
44,0.06535
45,0.09035
46,0.0597
47,0.06025
48,0.07015
49,0.067
50,0.06235
51,0.0551
52,0.052
53,0.05455
54,0.06025
55,0.04465
56,0.0421
57,0.0485
58,0.0421
59,0.0507
60,0.0421
61,0.28915
62,0.14485
63,0.0806
64,0.0932
65,0.08275
66,0.0443
67,0.0529
68,0.05365
69,0.0485
70,0.04595
71,0.04465
72,0.0421
73,0.04465
74,0.0465
75,0.04465
76,0.0421
77,0.04465
78,0.0457
79,0.0386
80,0.03275
81,0.29315
82,0.1445
83,0.05875
84,0.03415
85,0.03905
86,0.04715
87,0.04215
88,0.05985
89,0.05665
90,0.05445
91,0.0517
92,0.0517
93,0.04565
94,0.04565
95,0.04565
96,0.0517
97,0.04565
98,0.0537
99,0.0517
100,0.05115
101,0.2432
102,0.1185
103,0.1088
104,0.07345
105,0.08925
106,0.0693
107,0.0774
108,0.0682
109,0.05355
110,0.0517
111,0.04895
112,0.04565
113,0.0517
114,0.04565
115,0.04565
116,0.04895
117,0.0495
118,0.05335
119,0.04565
120,0.04565
121,0.30655
122,0.17185
123,0.13835
124,0.0784
125,0.08805
126,0.0495
127,0.0588
128,0.07565
129,0.0489
130,0.0459
131,0.05725
132,0.0272
133,0.0294
134,0.02335
135,0.0173
136,0.02555
137,0.0239
138,0.01975
139,0.01705
140,0.0176
141,0.2294
142,0.18265
143,0.1269
144,0.0852
145,0.08715
146,0.0709
147,0.06295
148,0.05005
149,0.05325
150,0.0415
151,0.0666
152,0.03545
153,0.0415
154,0.0338
155,0.0294
156,0.0294
157,0.0379
158,0.02935
159,0.0275
160,0.0176
161,0.3418
162,0.2218
163,0.15235
164,0.0806
165,0.1092
166,0.08155
167,0.055
168,0.029
169,0.03505
170,0.03725
171,0.04645
172,0.03185
