step,sending_rate
1,0.2604166666666667
2,0.10625
3,0.09523809523809523
4,0.08152173913043478
5,0.07614213197969544
6,0.07035175879396985
7,0.06965174129353234
8,0.06930693069306931
9,0.06862745098039216
10,0.06796116504854369
11,0.06698564593301436
12,0.06976744186046512
13,0.06481481481481481
14,0.06481481481481481
15,0.0639269406392694
16,0.06334841628959276
17,0.06334841628959276
18,0.0625
19,0.0625
20,0.0625
21,0.30837004405286345
22,0.1277533039647577
23,0.1145374449339207
24,0.07488986784140969
25,0.07929515418502203
26,0.07929515418502203
27,0.06607929515418502
28,0.07929515418502203
29,0.07488986784140969
30,0.07048458149779736
31,0.06607929515418502
32,0.06607929515418502
33,0.06607929515418502
34,0.06607929515418502
35,0.06167400881057269
36,0.06167400881057269
37,0.06167400881057269
38,0.06550218340611354
39,0.06550218340611354
40,0.04782608695652174
41,0.39552238805970147
42,0.28205128205128205
43,0.25
44,0.12962962962962962
45,0.20192307692307693
46,0.0873015873015873
47,0.10218978102189781
48,0.0948905109489051
49,0.09523809523809523
50,0.08053691275167785
51,0.07432432432432433
52,0.06944444444444445
53,0.08053691275167785
54,0.07236842105263158
55,0.059602649006622516
56,0.05128205128205128
57,0.06134969325153374
58,0.05
59,0.0625
60,0.04790419161676647
61,0.4294117647058823
62,0.17058823529411765
63,0.09411764705882353
64,0.10588235294117647
65,0.10588235294117647
66,0.052941176470588235
67,0.06470588235294118
68,0.058823529411764705
69,0.058823529411764705
70,0.052941176470588235
71,0.052941176470588235
72,0.047058823529411764
73,0.052941176470588235
74,0.058823529411764705
75,0.052941176470588235
76,0.047058823529411764
77,0.052941176470588235
78,0.05357142857142857
79,0.047619047619047616
80,0.03592814371257485
81,0.4491017964071856
82,0.1949685534591195
83,0.0945945945945946
84,0.07758620689655173
85,0.07407407407407407
86,0.13333333333333333
87,0.09734513274336283
88,0.11206896551724138
89,0.11206896551724138
90,0.11304347826086956
91,0.08661417322834646
92,0.0859375
93,0.08130081300813008
94,0.07751937984496124
95,0.07692307692307693
96,0.08943089430894309
97,0.08130081300813008
98,0.09420289855072464
99,0.07746478873239436
100,0.07913669064748201
101,0.45864661654135336
102,0.19117647058823528
103,0.174496644295302
104,0.10738255033557047
105,0.1342281879194631
106,0.10067114093959731
107,0.11842105263157894
108,0.09210526315789473
109,0.0784313725490196
110,0.0718954248366013
111,0.0718954248366013
112,0.06535947712418301
113,0.0718954248366013
114,0.06535947712418301
115,0.06535947712418301
116,0.0718954248366013
117,0.07142857142857142
118,0.07547169811320754
119,0.06289308176100629
120,0.06289308176100629
121,0.46540880503144655
122,0.22012578616352202
123,0.1858974358974359
124,0.10810810810810811
125,0.14285714285714285
126,0.0859375
127,0.11607142857142858
128,0.13385826771653545
129,0.07258064516129033
130,0.06611570247933884
131,0.10185185185185185
132,0.05
133,0.041666666666666664
134,0.03571428571428571
135,0.02631578947368421
136,0.04310344827586207
137,0.045871559633027525
138,0.04
139,0.029411764705882353
140,0.030303030303030304
141,0.49019607843137253
142,0.3523809523809524
143,0.25
144,0.1282051282051282
145,0.14285714285714285
146,0.09420289855072464
147,0.08888888888888889
148,0.06428571428571428
149,0.06382978723404255
150,0.04895104895104895
151,0.09027777777777778
152,0.04794520547945205
153,0.0547945205479452
154,0.039735099337748346
155,0.033112582781456956
156,0.033112582781456956
157,0.0457516339869281
158,0.033783783783783786
159,0.033783783783783786
160,0.02027027027027027
161,0.5
162,0.28378378378378377
163,0.20945945945945946
164,0.10666666666666667
165,0.14473684210526316
166,0.10666666666666667
167,0.0896551724137931
168,0.046875
169,0.05785123966942149
170,0.056910569105691054
171,0.0859375
172,0.07874015748031496
173,0.05384615384615385
174,0.09285714285714286
175,0.053691275167785234
176,0.034013605442176874
177,0.039473684210526314
178,0.04794520547945205
179,0.03571428571428571
180,0.07194244604316546
181,0.5441176470588235
182,0.2595419847328244
183,0.2066115702479339
184,0.1559633027522936
185,0.18518518518518517
186,0.1388888888888889
187,0.11818181818181818
188,0.06896551724137931
189,0.09016393442622951
190,0.1
191,0.09090909090909091
192,0.06722689075630252
193,0.075
194,0.03361344537815126
195,0.064
196,0.047619047619047616
197,0.05426356589147287
198,0.02962962962962963
199,0.044444444444444446
200,0.09558823529411764
201,0.5899280575539568
202,0.30612244897959184
203,0.22448979591836735
204,0.16666666666666666
205,0.07792207792207792
206,0.08441558441558442
207,0.07142857142857142
208,0.039473684210526314
209,0.07333333333333333
210,0.05405405405405406
211,0.056338028169014086
212,0.05384615384615385
213,0.05511811023622047
214,0.0234375
215,0.025423728813559324
216,0.032520325203252036
217,0.03389830508474576
218,0.025423728813559324
219,0.05555555555555555
220,0.03875968992248062
221,0.5769230769230769
222,0.3333333333333333
223,0.23484848484848486
224,0.19548872180451127
225,0.11023622047244094
226,0.13445378151260504
227,0.08403361344537816
228,0.10714285714285714
229,0.07339449541284404
230,0.06306306306306306
231,0.036036036036036036
232,0.05982905982905983
233,0.058333333333333334
234,0.05511811023622047
235,0.01639344262295082
236,0.01652892561983471
237,0.04310344827586207
238,0.009009009009009009
239,0.034782608695652174
240,0.02586206896551724
241,0.578125
242,0.3178294573643411
243,0.22900763358778625
244,0.171875
245,0.14074074074074075
246,0.0962962962962963
247,0.10071942446043165
248,0.09352517985611511
249,0.05755395683453238
250,0.04316546762589928
251,0.04794520547945205
252,0.04861111111111111
253,0.02097902097902098
254,0.022900763358778626
255,0.023622047244094488
256,0.032520325203252036
257,0.0
258,0.02962962962962963
259,0.031496062992125984
260,0.023809523809523808
261,0.6111111111111112
262,0.3333333333333333
263,0.2440944881889764
264,0.1984126984126984
265,0.16923076923076924
266,0.0916030534351145
267,0.08527131782945736
268,0.09090909090909091
269,0.050724637681159424
270,0.029411764705882353
271,0.04411764705882353
272,0.023076923076923078
273,0.05555555555555555
274,0.034482758620689655
275,0.042735042735042736
276,0.025423728813559324
277,0.03389830508474576
278,0.03125
279,0.031746031746031744
280,0.03225806451612903
281,0.6216216216216216
282,0.3584905660377358
283,0.35344827586206895
284,0.22321428571428573
285,0.16260162601626016
286,0.1
287,0.047619047619047616
288,0.05303030303030303
289,0.05263157894736842
290,0.06015037593984962
291,0.031496062992125984
292,0.022900763358778626
293,0.03731343283582089
294,0.05925925925925926
295,0.022058823529411766
296,0.022222222222222223
297,0.03731343283582089
298,0.016129032258064516
299,0.048
300,0.0
301,0.5797101449275363
302,0.29545454545454547
303,0.24812030075187969
304,0.1773049645390071
305,0.11764705882352941
306,0.06756756756756757
307,0.033783783783783786
308,0.04964539007092199
309,0.023076923076923078
310,0.06716417910447761
