step,car_number
1,96
2,160
3,168
4,184
5,197
6,199
7,201
8,202
9,204
10,206
11,209
12,215
13,216
14,216
15,219
16,221
17,221
18,224
19,224
20,224
21,227
22,227
23,227
24,227
25,227
26,227
27,227
28,227
29,227
30,227
31,227
32,227
33,227
34,227
35,227
36,227
37,227
38,229
39,229
40,230
41,134
42,78
43,84
44,108
45,104
46,126
47,137
48,137
49,147
50,149
51,148
52,144
53,149
54,152
55,151
56,156
57,163
58,160
59,160
60,167
61,170
62,170
63,170
64,170
65,170
66,170
67,170
68,170
69,170
70,170
71,170
72,170
73,170
74,170
75,170
76,170
77,170
78,168
79,168
80,167
81,167
82,159
83,148
84,116
85,108
86,105
87,113
88,116
89,116
90,115
91,127
92,128
93,123
94,129
95,130
96,123
97,123
98,138
99,142
100,139
101,133
102,136
103,149
104,149
105,149
106,149
107,152
108,152
109,153
110,153
111,153
112,153
113,153
114,153
115,153
116,153
117,154
118,159
119,159
120,159
121,159
122,159
123,156
124,148
125,147
126,128
127,112
128,127
129,124
130,121
131,108
132,120
133,120
134,112
135,114
136,116
137,109
138,100
139,102
140,99
141,102
142,105
143,104
144,117
145,126
146,138
147,135
148,140
149,141
150,143
151,144
152,146
153,146
154,151
155,151
156,151
157,153
158,148
159,148
160,148
161,148
162,148
163,148
164,150
165,152
166,150
167,145
168,128
169,121
170,123
171,128
172,127
173,130
174,140
175,149
176,147
177,152
178,146
179,140
180,139
181,136
182,131
183,121
184,109
185,108
186,108
187,110
188,116
189,122
190,120
191,121
192,119
193,120
194,119
195,125
196,126
197,129
198,135
199,135
200,136
201,139
202,147
203,147
204,156
205,154
206,154
207,154
208,152
209,150
210,148
211,142
212,130
213,127
214,128
215,118
216,123
217,118
218,118
219,126
220,129
221,130
222,132
223,132
224,133
225,127
226,119
227,119
228,112
229,109
230,111
231,111
232,117
233,120
234,127
235,122
236,121
237,116
238,111
239,115
240,116
241,128
242,129
243,131
244,128
245,135
246,135
247,139
248,139
249,139
250,139
251,146
252,144
253,143
254,131
255,127
256,123
257,124
258,135
259,127
260,126
261,126
262,129
263,127
264,126
265,130
266,131
267,129
268,132
269,138
270,136
271,136
272,130
273,126
274,116
275,117
276,118
277,118
278,128
279,126
280,124
281,111
282,106
283,116
284,112
285,123
286,130
287,126
288,132
289,133
290,133
291,127
292,131
293,134
294,135
295,136
296,135
297,134
298,124
299,125
300,124
301,138
302,132
303,133
304,141
305,136
306,148
307,148
308,141
309,130
310,134
311,139
312,142
313,153
314,152
315,150
316,149
317,148
318,137
319,142
320,142
321,143
322,139
323,127
324,126
325,115
326,108
327,122
328,116
329,128
330,133
331,133
332,141
333,139
334,138
335,143
336,146
337,150
338,149
339,148
340,153
341,138
342,143
343,149
344,140
345,139
346,122
347,129
348,130
349,135
350,137
351,139
352,141
353,130
354,139
355,140
356,140
357,140
358,141
359,134
360,134
361,131
362,132
363,132
364,132
365,132
366,135
367,124
368,134
369,124
370,120
371,136
372,124
373,133
374,136
375,132
376,130
377,142
378,142
379,142
380,144
381,145
382,140
383,134
384,134
385,134
386,138
387,134
388,138
389,135
390,129
391,123
392,130
393,131
394,124
395,123
396,125
397,126
398,128
399,133
400,136
401,136
402,145
403,146
404,143
405,136
406,135
407,133
408,125
409,123
410,128
411,112
412,115
413,113
414,111
415,120
416,126
417,119
418,126
419,126
420,119
421,118
422,119
423,124
424,132
425,144
426,141
427,145
428,140
429,138
430,145
431,142
432,132
433,136
434,134
435,134
436,139
437,138
438,138
439,137
440,135
441,139
442,129
443,131
444,133
445,136
446,135
447,134
448,136
449,137
450,136
451,136
452,140
453,133
454,132
455,130
456,123
457,114
458,111
459,121
460,125
461,128
462,129
463,126
464,118
465,113
466,122
467,121
468,121
469,131
470,125
471,125
472,126
473,124
474,127
475,137
476,130
477,131
478,139
479,135
480,143
481,141
482,141
483,138
484,136
485,139
486,138
487,148
488,144
489,142
490,137
491,136
492,133
493,132
494,134
495,126
496,126
497,130
498,126
499,121
500,123
501,124
502,125
503,122
504,125
505,133
506,130
507,139
508,141
509,136
510,137
511,142
512,141
513,142
514,140
515,131
516,131
517,130
518,127
519,153
520,144
521,143
522,144
523,144
524,149
525,143
526,143
527,133
528,133
529,133
530,135
531,137
532,133
533,133
534,134
535,134
536,136
537,142
538,146
539,141
540,134
541,134
542,137
543,137
544,137
545,125
546,118
547,107
548,106
549,115
550,123
551,119
552,117
553,114
554,116
555,119
556,125
557,131
558,128
559,109
560,111
561,113
562,117
563,133
564,134
565,135
566,140
567,140
568,141
569,141
570,142
571,150
572,150
573,158
574,155
575,154
576,152
577,150
578,146
579,146
580,146
581,142
582,136
583,136
584,133
585,139
586,139
587,137
588,138
589,127
590,117
591,118
592,120
593,119
594,117
595,114
596,110
597,108
598,120
599,132
600,133
601,130
602,125
603,111
604,105
605,108
606,114
607,122
608,142
609,143
610,141
611,143
612,144
613,136
614,137
615,138
616,141
617,133
618,140
619,144
620,144
621,155
622,155
623,155
624,155
625,146
626,146
627,145
628,150
629,147
630,147
631,145
632,143
633,143
634,144
635,143
636,141
637,137
638,122
639,103
640,103
641,104
642,111
643,113
644,122
645,119
646,116
647,113
648,92
649,96
650,104
651,102
652,108
653,108
654,117
655,116
656,115
657,120
658,114
659,117
660,118
661,113
662,119
663,119
664,119
665,126
666,128
667,128
668,121
669,130
670,132
671,137
672,140
673,140
674,140
675,140
676,140
677,150
678,148
679,148
680,145
681,144
682,137
683,133
684,127
685,126
686,123
687,118
688,130
689,126
690,126
691,117
692,118
693,121
694,111
695,117
696,115
697,111
698,114
699,107
700,121
701,122
702,134
703,135
704,147
705,140
706,139
707,139
708,139
709,130
710,136
711,132
712,129
713,135
714,137
715,138
716,149
717,139
718,142
719,142
720,142
721,142
722,145
723,145
724,142
725,147
726,142
727,142
728,134
729,135
730,127
731,128
732,121
733,119
734,123
735,118
736,118
737,117
738,119
739,120
740,119
741,113
742,96
743,110
744,101
745,114
746,114
747,114
748,122
749,129
750,121
751,122
752,126
753,120
754,127
755,127
756,118
757,118
758,118
759,128
760,131
761,132
762,130
763,134
764,135
765,139
766,143
767,150
768,146
769,144
770,149
771,147
772,149
773,148
774,144
775,144
776,146
777,146
778,140
779,139
780,129
781,138
782,138
783,125
784,126
785,114
786,117
787,122
788,114
789,114
790,116
791,117
792,113
793,114
794,115
795,117
796,120
797,125
798,132
799,123
800,121
801,137
802,136
803,136
804,139
805,137
806,135
807,130
808,131
809,136
810,133
811,135
812,135
813,135
814,139
815,138
816,136
817,141
818,142
819,146
820,143
821,133
822,137
823,137
824,141
825,141
826,144
827,138
828,140
829,135
830,136
831,136
832,136
833,135
834,138
835,135
836,132
837,127
838,117
839,117
840,122
841,109
842,124
843,123
844,120
845,118
846,123
847,122
848,121
849,116
850,119
851,119
852,122
853,124
854,127
855,128
856,130
857,127
858,127
859,124
860,128
861,128
862,127
863,127
864,120
865,132
866,127
867,134
868,134
869,137
870,136
871,136
872,139
873,146
874,131
875,138
876,142
877,142
878,142
879,144
880,138
881,143
882,128
883,126
884,125
885,134
886,140
887,144
888,144
889,145
890,143
891,141
892,135
893,134
894,133
895,132
896,131
897,129
898,128
899,128
900,134
901,137
902,133
903,137
904,139
905,130
906,130
907,133
908,134
909,134
910,136
911,133
912,130
913,131
914,136
915,130
916,133
917,138
918,138
919,138
920,139
921,130
922,131
923,144
924,144
925,133
926,120
927,116
928,117
929,127
930,127
931,130
932,135
933,136
934,130
935,131
936,130
937,131
938,131
939,130
940,120
941,118
942,121
943,118
944,126
945,124
946,128
947,128
948,138
949,135
950,134
951,134
952,141
953,145
954,140
955,142
956,138
957,139
958,139
959,136
960,136
961,139
962,138
963,124
964,124
965,127
966,129
967,130
968,130
969,126
970,128
971,125
972,125
973,123
974,128
975,129
976,129
977,140
978,140
979,140
980,139
981,138
982,141
983,143
984,132
985,131
986,125
987,117
988,105
989,113
990,121
991,122
992,116
993,123
994,128
995,128
996,129
997,126
998,126
999,126
1000,125
1001,123
1002,124
1003,129
1004,132
1005,132
1006,130
1007,132
1008,139
1009,133
1010,134
1011,138
1012,137
1013,143
1014,138
1015,136
1016,143
1017,132
1018,137
1019,141
1020,142
1021,142
1022,137
1023,136
1024,140
1025,148
1026,148
1027,146
1028,145
1029,135
1030,124
1031,128
1032,129
1033,113
1034,123
1035,120
1036,119
1037,126
1038,127
1039,127
1040,129
1041,128
1042,128
1043,126
1044,123
1045,124
1046,126
1047,124
1048,122
1049,135
1050,137
1051,136
1052,144
1053,138
1054,140
1055,140
1056,133
1057,133
1058,129
1059,125
1060,124
1061,124
1062,126
1063,126
1064,123
1065,117
1066,123
1067,134
1068,139
1069,139
1070,145
1071,140
1072,138
1073,139
1074,131
1075,133
1076,129
1077,127
1078,126
1079,126
1080,132
1081,133
1082,140
1083,137
1084,137
1085,131
1086,129
1087,127
1088,136
1089,130
1090,125
1091,127
1092,117
1093,121
1094,128
1095,129
1096,135
