step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.2148
17,0.29365
18,0.36305
19,0.40075
20,0.43265
21,0.4626
22,0.4881
23,0.51355
24,0.53855
25,0.56695
26,0.59195
27,0.6197
28,0.64515
29,0.67125
30,0.69625
31,0.24835
32,0.34685
33,0.4266
34,0.4643
35,0.4978
36,0.52775
37,0.55325
38,0.5787
39,0.61385
40,0.65275
41,0.66675
42,0.68735
43,0.70775
44,0.7311
45,0.7531
46,0.2289
47,0.3263
48,0.4219
49,0.4608
50,0.4872
51,0.5146
52,0.5377
53,0.56015
54,0.5849
55,0.6103
56,0.63615
57,0.6609
58,0.68565
59,0.70765
60,0.7324
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.6989
72,0.7209
73,0.74565
74,0.76765
75,0.7924
76,0.3659
77,0.44645
78,0.50615
79,0.5309
80,0.5398
81,0.5499
82,0.55255
83,0.55255
84,0.5597
85,0.5783
86,0.6031
87,0.6251
88,0.6471
89,0.67185
90,0.69635
91,0.28755
92,0.34945
93,0.3936
94,0.42435
95,0.4511
96,0.47725
97,0.50175
98,0.52625
99,0.55075
100,0.57525
101,0.59975
102,0.62425
103,0.64875
104,0.67325
105,0.69775
106,0.33925
107,0.42535
108,0.4853
109,0.527
110,0.56405
111,0.58855
112,0.62
113,0.6445
114,0.6701
115,0.6992
116,0.7237
117,0.7482
118,0.7727
119,0.7972
120,0.8217
121,0.4193
122,0.53405
123,0.62865
124,0.69165
125,0.72505
126,0.74855
127,0.778
128,0.8005
129,0.8212
130,0.845
131,0.85025
132,0.85425
133,0.86215
134,0.86715
135,0.87385
136,0.36195
137,0.50885
138,0.6077
139,0.67395
140,0.71085
141,0.73585
142,0.7714
143,0.79755
144,0.81815
145,0.84145
146,0.8467
147,0.8518
148,0.8597
149,0.8637
150,0.8704
151,0.4396
152,0.60325
153,0.6692
154,0.72275
155,0.7524
156,0.782
157,0.8134
158,0.839
159,0.8585
160,0.8772
161,0.88245
162,0.88695
163,0.89415
164,0.89415
165,0.89415
166,0.4541
167,0.6073
168,0.6838
169,0.73355
170,0.76755
171,0.79445
172,0.82
173,0.83465
174,0.85365
175,0.85565
176,0.86375
177,0.86945
178,0.8722
179,0.87275
180,0.87275
181,0.42135
182,0.57895
183,0.66645
184,0.7153
185,0.7561
186,0.78005
187,0.8064
188,0.8206
189,0.8393
190,0.8413
191,0.8494
192,0.854
193,0.85725
194,0.8578
195,0.8578
196,0.47625
197,0.6545
198,0.7409
199,0.77
200,0.8108
201,0.8331
202,0.8422
203,0.8513
204,0.86455
205,0.86655
206,0.86945
207,0.87145
208,0.87195
209,0.87195
210,0.8724
211,0.48425
212,0.6373
213,0.7156
214,0.75315
215,0.79755
216,0.82085
217,0.83745
218,0.85405
219,0.85405
220,0.8557
221,0.8557
222,0.85925
223,0.8635
224,0.864
225,0.86445
226,0.4443
227,0.606
228,0.71175
229,0.76125
230,0.8028
231,0.83495
232,0.8537
233,0.8704
234,0.87085
235,0.87295
236,0.87295
237,0.87665
238,0.87665
239,0.8794
240,0.8794
241,0.47335
242,0.63605
243,0.73065
244,0.78015
245,0.81275
246,0.8345
247,0.8479
248,0.86035
249,0.86035
250,0.86135
251,0.8654
252,0.8709
253,0.87145
254,0.8749
255,0.87535
256,0.5192
257,0.69325
258,0.76845
259,0.8033
260,0.81605
261,0.83105
262,0.8342
263,0.8458
264,0.84705
265,0.85655
266,0.8598
267,0.8621
268,0.8626
269,0.86515
270,0.8659
271,0.4616
272,0.6275
273,0.7051
274,0.76635
275,0.7888
276,0.81385
277,0.82925
278,0.84085
279,0.84115
280,0.8506
281,0.85455
282,0.85455
283,0.85815
284,0.85815
285,0.8586
286,0.4941
287,0.6527
288,0.72825
289,0.7949
290,0.818
291,0.84085
292,0.8597
293,0.8597
294,0.8616
295,0.8616
296,0.86555
297,0.86555
298,0.8696
299,0.8696
300,0.8696
301,0.5334
302,0.67825
303,0.76305
304,0.8107
305,0.8257
306,0.83865
307,0.8523
308,0.8559
309,0.86485
310,0.8708
311,0.87485
312,0.87485
313,0.8753
314,0.8756
315,0.8756
316,0.4838
317,0.6296
318,0.72355
319,0.772
320,0.8065
321,0.8292
322,0.843
323,0.85385
324,0.86505
325,0.87425
326,0.87915
327,0.88005
328,0.88005
329,0.88005
330,0.8805
331,0.46125
332,0.6321
333,0.7325
334,0.78245
335,0.809
336,0.8293
337,0.84865
338,0.8595
339,0.86845
340,0.8748
341,0.8797
342,0.8839
343,0.8839
344,0.8839
345,0.88435
346,0.50845
347,0.70095
348,0.77515
349,0.8041
350,0.8198
351,0.83035
352,0.8484
353,0.86355
354,0.8735
355,0.87485
356,0.87485
357,0.87995
358,0.8805
359,0.88185
360,0.8822
361,0.4346
362,0.61065
363,0.7078
364,0.74695
365,0.7698
366,0.79095
367,0.81745
368,0.8341
369,0.8513
370,0.85735
371,0.86235
372,0.8696
373,0.8726
374,0.87425
375,0.87425
376,0.4471
377,0.61095
378,0.69955
379,0.75425
380,0.77695
381,0.80285
382,0.82665
383,0.8433
384,0.8605
385,0.8718
386,0.87735
387,0.8841
388,0.8871
389,0.88845
390,0.88845
391,0.49425
392,0.68525
393,0.7684
394,0.8345
395,0.8526
396,0.85975
397,0.8639
398,0.86925
399,0.87385
400,0.8791
401,0.88345
402,0.88975
403,0.88975
404,0.88975
405,0.88975
406,0.46875
407,0.6587
408,0.73935
409,0.7981
410,0.8229
411,0.84575
412,0.8504
413,0.8559
414,0.8635
415,0.8681
416,0.8714
417,0.87515
418,0.87515
419,0.87515
420,0.87515
421,0.4771
422,0.6562
423,0.73965
424,0.80165
425,0.82405
426,0.8347
427,0.8434
428,0.8484
429,0.85695
430,0.86205
431,0.8676
432,0.8676
433,0.8676
434,0.8676
435,0.8714
436,0.48515
437,0.65335
438,0.74865
439,0.80455
440,0.82275
441,0.841
442,0.8493
443,0.85095
444,0.8573
445,0.8583
446,0.86055
447,0.86405
448,0.86595
449,0.86625
450,0.86925
451,0.5224
452,0.69285
453,0.78205
454,0.81685
455,0.8222
456,0.833
457,0.84515
458,0.8461
459,0.85525
460,0.85595
461,0.8609
462,0.8644
463,0.86535
464,0.86715
465,0.86995
466,0.52445
467,0.6969
468,0.7686
469,0.78785
470,0.80405
471,0.81085
472,0.82505
473,0.83175
474,0.84105
475,0.84105
476,0.84155
477,0.8465
478,0.84795
479,0.8484
480,0.85005
481,0.54945
482,0.7173
483,0.78615
484,0.8018
485,0.8165
486,0.82125
487,0.83005
488,0.8358
489,0.8358
490,0.8358
491,0.8363
492,0.84125
493,0.8455
494,0.8455
495,0.84815
496,0.55475
497,0.73425
498,0.7868
499,0.8141
500,0.8328
501,0.83835
502,0.85235
503,0.85425
504,0.8547
505,0.85515
506,0.85515
507,0.8562
508,0.86045
509,0.86045
510,0.8621
511,0.56305
512,0.7233
513,0.76865
514,0.80035
515,0.82495
516,0.82745
517,0.83685
518,0.83735
519,0.84325
520,0.844
521,0.844
522,0.844
523,0.84825
524,0.84825
525,0.84825
526,0.5199
527,0.69555
528,0.75125
529,0.786
530,0.80815
531,0.8238
532,0.8302
533,0.8347
534,0.84015
535,0.84205
536,0.84645
537,0.85035
538,0.85035
539,0.8517
540,0.8591
541,0.4999
542,0.6923
543,0.76095
544,0.7996
545,0.8312
546,0.84665
547,0.8536
548,0.8586
549,0.86585
550,0.8673
551,0.8717
552,0.87835
553,0.87835
554,0.87835
555,0.88575
556,0.49045
557,0.6787
558,0.7656
559,0.79965
560,0.8342
561,0.8552
562,0.8613
563,0.8682
564,0.87275
565,0.87515
566,0.87515
567,0.87905
568,0.87955
569,0.87955
570,0.87955
571,0.5482
572,0.7471
573,0.80985
574,0.8289
575,0.83925
576,0.8515
577,0.8535
578,0.8535
579,0.859
580,0.86105
581,0.86105
582,0.86135
583,0.86435
584,0.86435
585,0.86435
586,0.5201
587,0.68
588,0.78865
589,0.8199
590,0.83445
591,0.8414
592,0.8441
593,0.8462
594,0.84715
595,0.85155
596,0.8548
597,0.8566
598,0.8616
599,0.8616
600,0.8621
601,0.4998
602,0.65625
603,0.76515
604,0.8076
605,0.81795
606,0.83405
607,0.84095
608,0.8503
609,0.8561
610,0.86415
611,0.87145
612,0.874
613,0.876
614,0.8787
615,0.8787
616,0.4901
617,0.65025
618,0.75785
619,0.80765
620,0.82905
621,0.8435
622,0.8487
623,0.855
624,0.8622
625,0.86625
626,0.87025
627,0.8776
628,0.8796
629,0.8823
630,0.8823
631,0.492
632,0.6923
633,0.7793
634,0.82515
635,0.8443
636,0.85875
637,0.86355
638,0.8721
639,0.87755
640,0.8847
641,0.8847
642,0.89025
643,0.89025
644,0.89025
645,0.89025
646,0.54055
647,0.7405
648,0.82435
649,0.8526
650,0.86505
651,0.8701
652,0.87815
653,0.88185
654,0.8833
655,0.8864
656,0.8864
657,0.8918
658,0.8918
659,0.8921
660,0.8921
661,0.47665
662,0.66255
663,0.7501
664,0.79335
665,0.8137
666,0.83175
667,0.83705
668,0.8425
669,0.8472
670,0.8472
671,0.84785
672,0.8506
673,0.85915
674,0.85915
675,0.86185
676,0.4936
677,0.66535
678,0.7458
679,0.7894
680,0.8129
681,0.83225
682,0.83735
683,0.8455
684,0.8535
685,0.85515
686,0.8557
687,0.85845
688,0.8667
689,0.8667
690,0.8667
691,0.4956
692,0.6783
693,0.76215
694,0.78975
695,0.8138
696,0.83695
697,0.8434
698,0.8558
699,0.859
700,0.8609
701,0.8612
702,0.8622
703,0.86445
704,0.866
705,0.87005
706,0.5069
707,0.669
708,0.7704
709,0.7979
710,0.8307
711,0.83495
712,0.84035
713,0.8452
714,0.84925
715,0.85135
716,0.85135
717,0.85225
718,0.8545
719,0.85495
720,0.8595
721,0.50175
722,0.6943
723,0.78745
724,0.8155
725,0.83575
726,0.84225
727,0.84345
728,0.84345
729,0.84705
730,0.84915
731,0.84915
732,0.8496
733,0.8496
734,0.85005
735,0.85005
736,0.5137
737,0.70315
738,0.7898
739,0.8219
740,0.8473
741,0.8527
742,0.8543
743,0.8543
744,0.8599
745,0.862
746,0.862
747,0.86475
748,0.86475
749,0.86475
750,0.8652
751,0.57985
752,0.74605
753,0.8024
754,0.8231
755,0.84115
756,0.8566
757,0.86265
758,0.86365
759,0.86365
760,0.8672
761,0.8672
762,0.86765
763,0.86765
764,0.86765
765,0.8681
766,0.57985
767,0.7457
768,0.7904
769,0.81265
770,0.8289
771,0.84015
