step,sending_rate
1,0.19487179487179487
2,0.10644257703081232
3,0.07415730337078652
4,0.060665362035225046
5,0.051001821493624776
6,0.047186932849364795
7,0.047285464098073555
8,0.04553415061295972
9,0.04529616724738676
10,0.044596912521440824
11,0.044596912521440824
12,0.044596912521440824
13,0.044293015332197615
14,0.04406779661016949
15,0.04406779661016949
16,0.1864406779661017
17,0.06543624161073826
18,0.06375838926174497
19,0.050335570469798654
20,0.05
21,0.05
22,0.04666666666666667
23,0.04666666666666667
24,0.04666666666666667
25,0.045
26,0.043333333333333335
27,0.045
28,0.04666666666666667
29,0.045
30,0.043333333333333335
31,0.19333333333333333
32,0.06833333333333333
33,0.06666666666666667
34,0.05
35,0.04666666666666667
36,0.05
37,0.04666666666666667
38,0.04666666666666667
39,0.05454545454545454
40,0.03636363636363636
41,0.01951219512195122
42,0.031496062992125984
43,0.07246376811594203
44,0.07692307692307693
45,0.08333333333333333
46,0.26422764227642276
47,0.1171875
48,0.16216216216216217
49,0.11538461538461539
50,0.05466237942122187
51,0.06389776357827476
52,0.06382978723404255
53,0.06306306306306306
54,0.061046511627906974
55,0.07102272727272728
56,0.05865921787709497
57,0.05865921787709497
58,0.05
59,0.058333333333333334
60,0.047752808988764044
61,0.30213903743315507
62,0.08823529411764706
63,0.09358288770053476
64,0.10427807486631016
65,0.053475935828877004
66,0.05080213903743316
67,0.05080213903743316
68,0.05614973262032086
69,0.05614973262032086
70,0.053475935828877004
71,0.0481283422459893
72,0.05614973262032086
73,0.045454545454545456
74,0.053475935828877004
75,0.045454545454545456
76,0.29411764705882354
77,0.08823529411764706
78,0.09090909090909091
79,0.0948509485094851
80,0.04336043360433604
81,0.04336043360433604
82,0.030303030303030304
83,0.009316770186335404
84,0.06774193548387097
85,0.05859375
86,0.057971014492753624
87,0.06666666666666667
88,0.0660377358490566
89,0.060085836909871244
90,0.05185185185185185
91,0.27037037037037037
92,0.09019607843137255
93,0.0873015873015873
94,0.0888030888030888
95,0.06976744186046512
96,0.06690140845070422
97,0.061224489795918366
98,0.051194539249146756
99,0.047619047619047616
100,0.05351170568561873
101,0.04964539007092199
