step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.20915
17,0.0921
18,0.0929
19,0.05035
20,0.0402
21,0.0506
22,0.03795
23,0.0396
24,0.03795
25,0.02795
26,0.0275
27,0.0286
28,0.0396
29,0.03025
30,0.0275
31,0.24835
32,0.1148
33,0.105
34,0.05035
35,0.0396
36,0.0506
37,0.03795
38,0.0396
39,0.046
40,0.0399
41,0.019
42,0.0297
43,0.04295
44,0.044
45,0.04435
46,0.2289
47,0.13645
48,0.1634
49,0.11335
50,0.06565
51,0.0747
52,0.0799
53,0.0832
54,0.07915
55,0.0905
56,0.0848
57,0.0806
58,0.0719
59,0.08115
60,0.06585
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.07135
72,0.0806
73,0.06585
74,0.07675
75,0.06585
76,0.3659
77,0.1357
78,0.1132
79,0.10415
80,0.05995
81,0.0537
82,0.0312
83,0.01155
84,0.06865
85,0.06875
86,0.06125
87,0.0528
88,0.0491
89,0.0587
90,0.06215
91,0.28755
92,0.11545
93,0.10685
94,0.0967
95,0.0881
96,0.08535
97,0.0835
98,0.07545
99,0.0694
100,0.07545
101,0.0694
102,0.0694
103,0.07545
104,0.07255
105,0.0694
106,0.33565
107,0.15415
108,0.13185
109,0.1046
110,0.0815
111,0.07875
112,0.0848
113,0.0694
114,0.0848
115,0.07545
116,0.0694
117,0.0727
118,0.0694
119,0.0694
120,0.0694
121,0.41325
122,0.1855
123,0.16375
124,0.09975
125,0.04915
126,0.05105
127,0.0596
128,0.04455
129,0.0604
130,0.06095
131,0.03165
132,0.01925
133,0.02255
134,0.01455
135,0.0204
136,0.36195
137,0.19075
138,0.1537
139,0.14405
140,0.07335
141,0.0736
142,0.09945
143,0.0803
144,0.07555
145,0.06505
146,0.0481
147,0.0275
148,0.0253
149,0.0121
150,0.01155
151,0.4396
152,0.23365
153,0.1236
154,0.13335
155,0.0805
156,0.0769
157,0.08735
158,0.08275
159,0.06425
160,0.0626
161,0.0503
162,0.01925
163,0.03135
164,0.00605
165,0.0176
166,0.4541
167,0.23125
168,0.12195
169,0.12
170,0.07515
171,0.0517
172,0.0418
173,0.0537
174,0.05045
175,0.02365
176,0.0253
177,0.02585
178,0.02805
179,0.0129
180,0.0193
181,0.42135
182,0.22995
183,0.15595
184,0.07835
185,0.1098
186,0.0572
187,0.04345
188,0.0429
189,0.0577
190,0.022
191,0.0222
192,0.02475
193,0.02255
194,0.0187
195,0.0044
196,0.47625
197,0.24285
198,0.1714
199,0.0573
200,0.1067
201,0.04455
202,0.0319
203,0.0176
204,0.0456
205,0.0209
206,0.0275
207,0.01485
208,0.0253
209,0.01815
210,0.00495
211,0.4793
212,0.19985
213,0.1581
214,0.0627
215,0.1102
216,0.0506
217,0.0528
218,0.044
219,0.0231
220,0.03125
221,0.0286
222,0.03795
223,0.03315
224,0.03665
225,0.02035
226,0.4443
227,0.225
228,0.18085
229,0.08835
230,0.0957
231,0.06655
232,0.0464
233,0.04225
234,0.022
235,0.03235
236,0.02255
237,0.0372
238,0.01705
239,0.03795
240,0.0232
241,0.47335
242,0.24985
243,0.1774
244,0.09825
245,0.088
246,0.0616
247,0.04895
248,0.03685
249,0.01815
250,0.0539
251,0.04275
252,0.04455
253,0.04015
254,0.04345
255,0.0352
256,0.51885
257,0.2766
258,0.155
259,0.0809
260,0.07
261,0.0588
262,0.04345
263,0.0691
264,0.02915
265,0.0946
266,0.0264
267,0.0352
268,0.05505
269,0.06525
270,0.03975
271,0.4616
272,0.226
273,0.14325
274,0.1163
275,0.0667
276,0.07515
277,0.0661
278,0.0801
279,0.04015
280,0.0547
281,0.0507
282,0.03095
283,0.0427
284,0.0277
285,0.03245
286,0.4941
287,0.21115
288,0.1208
289,0.15475
290,0.0815
291,0.08455
292,0.0635
293,0.0308
294,0.04785
295,0.03245
296,0.05125
297,0.0275
298,0.04345
299,0.0165
300,0.0253
301,0.5334
302,0.1966
303,0.1436
304,0.1215
305,0.05305
306,0.0641
307,0.05875
308,0.01485
309,0.0534
310,0.02615
311,0.01885
312,0.0231
313,0.0242
314,0.02965
315,0.0242
316,0.4838
317,0.20735
318,0.16815
319,0.11
320,0.0745
321,0.0649
322,0.0607
323,0.02805
324,0.04905
325,0.05815
326,0.01925
327,0.034
328,0.01815
329,0.0088
330,0.02395
331,0.46125
332,0.24795
333,0.19465
334,0.10325
335,0.07095
336,0.0792
337,0.07225
338,0.04565
339,0.04295
340,0.05005
341,0.03135
342,0.06
343,0.0242
344,0.0281
345,0.0345
346,0.50845
347,0.3093
348,0.13725
349,0.08675
350,0.07095
351,0.05885
352,0.0566
353,0.0484
354,0.05265
355,0.0308
356,0.02085
357,0.0494
358,0.0253
359,0.03865
360,0.0224
361,0.4312
362,0.2714
363,0.1578
364,0.0988
365,0.06005
366,0.05435
367,0.0577
368,0.05545
369,0.06865
370,0.0385
371,0.0198
372,0.0434
373,0.01835
374,0.04115
375,0.0206
376,0.4471
377,0.25655
378,0.1541
379,0.10745
380,0.0509
381,0.0648
382,0.04665
383,0.04115
384,0.05375
385,0.0452
386,0.01925
387,0.03415
388,0.01375
389,0.02835
390,0.022
391,0.4882
392,0.2814
393,0.14585
394,0.14165
395,0.0703
396,0.0408
397,0.02985
398,0.04345
399,0.0451
400,0.03915
401,0.0363
402,0.0278
403,0.01155
404,0.02145
405,0.0275
406,0.46875
407,0.24885
408,0.15955
409,0.10355
410,0.0853
411,0.0604
412,0.0209
413,0.0374
414,0.06805
415,0.022
416,0.03465
417,0.02915
418,0.0242
419,0.0138
420,0.02145
421,0.4771
422,0.255
423,0.1688
424,0.10335
425,0.0792
426,0.04645
427,0.03355
428,0.06515
429,0.06055
430,0.03355
431,0.0411
432,0.0418
433,0.022
434,0.022
435,0.03045
436,0.4816
437,0.2374
438,0.1704
439,0.0876
440,0.0605
441,0.0451
442,0.0264
443,0.04755
444,0.0307
445,0.0451
446,0.0385
447,0.04195
448,0.0279
449,0.0292
450,0.04125
451,0.5224
452,0.25705
453,0.1629
454,0.0733
455,0.03
456,0.0503
457,0.04985
458,0.04345
459,0.05335
460,0.0327
461,0.05175
462,0.0253
463,0.03685
464,0.0177
465,0.05575
466,0.52445
467,0.2581
468,0.13245
469,0.05925
470,0.07345
471,0.046
472,0.06135
473,0.05525
474,0.0516
475,0.00605
476,0.0274
477,0.01925
478,0.04125
479,0.0343
480,0.02255
481,0.54565
482,0.2738
483,0.14605
484,0.03355
485,0.0798
486,0.05555
487,0.04955
488,0.04425
489,0.01265
490,0.0189
491,0.02145
492,0.0244
493,0.0286
494,0.03025
495,0.02805
496,0.5509
497,0.26685
498,0.15035
499,0.0817
500,0.09365
501,0.05345
502,0.05775
503,0.0503
504,0.0329
505,0.0308
506,0.01265
507,0.0447
508,0.0264
509,0.0391
510,0.01665
511,0.56305
512,0.2546
513,0.1321
514,0.11045
515,0.08135
516,0.033
517,0.0515
518,0.0484
519,0.0363
520,0.0407
521,0.02365
522,0.033
523,0.0165
524,0.02805
525,0.01705
526,0.5199
527,0.2727
528,0.1136
529,0.10245
530,0.0536
531,0.07185
532,0.02035
533,0.03135
534,0.0418
535,0.04125
536,0.02465
537,0.04345
538,0.0
539,0.04095
540,0.03905
541,0.49605
542,0.30085
543,0.1166
544,0.09995
545,0.09615
546,0.04865
547,0.0473
548,0.0286
549,0.04015
550,0.03465
551,0.0154
552,0.03235
553,0.0196
554,0.0275
555,0.044
556,0.49045
557,0.29085
558,0.14465
559,0.0723
560,0.1289
561,0.0693
562,0.0496
563,0.0209
564,0.03495
565,0.0407
566,0.01815
567,0.02625
568,0.03465
569,0.02935
570,0.04455
571,0.5482
572,0.31225
573,0.11715
574,0.05925
575,0.06995
576,0.05085
577,0.05235
578,0.0033
579,0.06005
580,0.0411
581,0.023
582,0.03895
583,0.0583
584,0.02365
585,0.05005
586,0.5201
587,0.2558
588,0.1725
589,0.09475
590,0.0793
591,0.048
592,0.0671
593,0.038
594,0.0516
595,0.0476
596,0.0466
597,0.04105
598,0.0539
599,0.02695
600,0.04405
601,0.4998
602,0.22655
603,0.1721
604,0.0921
605,0.04935
606,0.0678
607,0.05775
608,0.06225
609,0.0525
610,0.0651
611,0.04015
612,0.0369
613,0.0462
614,0.03135
615,0.02255
616,0.4901
617,0.2363
618,0.18065
619,0.09675
620,0.06405
621,0.05875
622,0.055
623,0.0671
624,0.06735
625,0.05005
626,0.04895
627,0.05785
628,0.0286
629,0.0572
630,0.02925
631,0.492
632,0.29025
633,0.14475
634,0.11565
635,0.0671
636,0.0435
637,0.04455
638,0.05195
639,0.0458
640,0.0411
641,0.02585
642,0.0399
643,0.0209
644,0.02695
645,0.0221
646,0.54055
647,0.31465
648,0.1535
649,0.0986
650,0.0756
651,0.03025
652,0.0437
653,0.05415
654,0.0275
655,0.025
656,0.03245
657,0.04815
658,0.01155
659,0.02665
660,0.0234
661,0.47665
662,0.2742
663,0.1624
664,0.1144
665,0.0863
666,0.05225
667,0.0656
668,0.06955
669,0.05065
670,0.0418
671,0.0473
672,0.0557
673,0.0499
674,0.04655
675,0.0636
676,0.4936
677,0.2524
678,0.16175
679,0.1053
680,0.06505
681,0.07285
682,0.04405
683,0.0765
684,0.07675
685,0.06535
686,0.0413
687,0.04125
688,0.04305
689,0.0363
690,0.0359
691,0.4956
692,0.26135
693,0.17235
694,0.07065
695,0.0825
696,0.06925
697,0.05775
698,0.06495
699,0.0486
700,0.0682
701,0.02765
702,0.0363
703,0.02805
704,0.0265
705,0.0363
706,0.5036
707,0.22785
708,0.17745
709,0.0623
710,0.08525
711,0.0297
712,0.02885
713,0.0352
714,0.02585
715,0.0319
716,0.01445
717,0.02465
718,0.022
719,0.0274
720,0.0406
721,0.50175
722,0.2751
723,0.18955
724,0.0714
725,0.0605
726,0.0264
727,0.0308
728,0.0358
729,0.0286
730,0.03865
731,0.0253
732,0.03135
733,0.0132
734,0.02995
735,0.0605
736,0.5131
737,0.26435
738,0.13745
739,0.058
740,0.0715
741,0.0451
742,0.0403
743,0.0264
744,0.02695
745,0.0286
746,0.0196
747,0.03415
748,0.0066
749,0.0209
750,0.03685
751,0.57615
752,0.25915
753,0.0991
754,0.0693
755,0.0635
756,0.078
757,0.03905
758,0.0253
759,0.033
760,0.04015
761,0.0253
762,0.0121
763,0.0171
764,0.01765
765,0.04125
766,0.57635
767,0.2712
768,0.09895
769,0.07505
770,0.05445
771,0.0477
772,0.03685
773,0.02965
774,0.05995
775,0.0396
776,0.02145
777,0.01155
778,0.022
779,0.011
780,0.03445
781,0.5446
782,0.27125
783,0.14795
784,0.1045
785,0.066
786,0.0489
787,0.0525
788,0.02215
789,0.0558
790,0.03685
791,0.04435
792,0.0249
793,0.02915
794,0.02585
795,0.02805
796,0.5268
797,0.2549
798,0.20065
799,0.0932
800,0.0605
801,0.04795
802,0.0698
803,0.03575
804,0.04875
805,0.03135
806,0.04235
807,0.03245
808,0.0242
809,0.04345
810,0.0176
811,0.4838
812,0.25385
813,0.2004
814,0.0913
815,0.07895
816,0.0672
817,0.06615
818,0.04235
819,0.0506
820,0.04095
821,0.03245
822,0.03845
823,0.0154
824,0.04015
825,0.0209
826,0.4832
827,0.2506
828,0.1652
829,0.09625
830,0.07645
831,0.03685
832,0.02685
833,0.01875
834,0.0376
835,0.0319
836,0.01485
837,0.03735
838,0.0121
839,0.03985
840,0.02555
841,0.49495
842,0.261
843,0.11095
844,0.06755
845,0.0802
846,0.0396
847,0.03125
848,0.03795
849,0.0374
850,0.03245
851,0.0275
852,0.039
853,0.01485
854,0.022
855,0.0195
856,0.4792
857,0.2872
858,0.12525
859,0.0868
860,0.06
861,0.02695
862,0.0253
863,0.0253
864,0.03235
865,0.0528
866,0.04675
867,0.02255
868,0.0275
869,0.0253
870,0.02185
871,0.5063
872,0.2632
873,0.14695
874,0.1033
875,0.0385
876,0.03265
877,0.0374
878,0.0399
879,0.03905
880,0.0506
881,0.0374
882,0.0209
883,0.0253
884,0.02255
885,0.0224
886,0.4625
887,0.27315
888,0.17615
889,0.13425
890,0.0738
891,0.05985
892,0.05085
893,0.0398
894,0.0341
895,0.0438
896,0.04205
897,0.01925
898,0.0143
899,0.0242
900,0.03925
901,0.5113
902,0.272
903,0.12415
904,0.09075
905,0.05755
906,0.08
907,0.05435
908,0.04615
909,0.0143
910,0.04785
911,0.041
912,0.0198
913,0.0187
914,0.0173
915,0.0275
916,0.5828
917,0.28435
918,0.0972
919,0.05005
920,0.0334
921,0.05415
922,0.03245
923,0.0396
924,0.0201
925,0.04675
926,0.04045
927,0.0253
928,0.0363
929,0.0243
930,0.03465
931,0.55135
932,0.26855
933,0.0969
934,0.07695
935,0.03465
936,0.0495
937,0.0252
938,0.03945
939,0.0407
940,0.05615
941,0.04915
942,0.02915
943,0.03065
944,0.01595
945,0.0319
946,0.51165
947,0.2384
948,0.105
949,0.0798
950,0.02815
951,0.07665
952,0.0154
953,0.0459
954,0.0451
955,0.04675
956,0.03375
957,0.0242
958,0.04005
959,0.02585
960,0.02865
961,0.51335
962,0.19755
963,0.11725
964,0.0972
965,0.0409
966,0.1103
967,0.0341
968,0.0518
969,0.055
970,0.04455
971,0.01725
972,0.0341
973,0.0581
974,0.0341
975,0.0462
976,0.48455
977,0.2195
978,0.14555
979,0.11915
980,0.09425
981,0.0932
982,0.05115
983,0.0507
984,0.0309
985,0.0451
986,0.03375
987,0.05005
988,0.0462
989,0.0308
990,0.0539
991,0.4452
992,0.2572
993,0.1147
994,0.10045
995,0.10525
996,0.0739
997,0.0638
998,0.0353
999,0.03675
1000,0.033
1001,0.03945
1002,0.05025
1003,0.03705
1004,0.0451
1005,0.02115
1006,0.48475
1007,0.29315
1008,0.12835
1009,0.1003
1010,0.0825
1011,0.0506
1012,0.0429
1013,0.01925
1014,0.0239
1015,0.02975
1016,0.038
1017,0.03225
1018,0.0231
1019,0.02995
1020,0.03325
1021,0.50785
1022,0.28205
1023,0.11625
1024,0.08075
1025,0.05435
1026,0.05035
1027,0.0314
1028,0.01215
1029,0.0385
1030,0.0209
1031,0.0374
1032,0.02565
1033,0.0165
1034,0.01045
1035,0.02145
1036,0.5113
1037,0.31895
1038,0.1679
1039,0.06205
1040,0.0427
1041,0.0709
1042,0.0297
1043,0.02255
1044,0.0329
1045,0.04235
1046,0.0451
1047,0.03405
1048,0.02245
1049,0.01595
1050,0.02785
1051,0.55295
1052,0.31955
1053,0.1101
1054,0.05555
1055,0.0239
1056,0.06405
1057,0.0363
1058,0.0209
1059,0.0297
1060,0.02915
1061,0.04665
1062,0.0401
1063,0.02255
1064,0.035
1065,0.0176
1066,0.4842
1067,0.29
1068,0.11225
1069,0.10025
1070,0.0253
1071,0.04965
1072,0.04095
1073,0.0252
1074,0.0429
1075,0.02805
1076,0.0493
1077,0.0277
1078,0.0213
