step,cover_rate
1,0.09435
2,0.1697
3,0.2217
4,0.272
5,0.3162
6,0.1919
7,0.27645
8,0.3401
9,0.3932
10,0.48025
11,0.1368
12,0.26845
13,0.40085
14,0.4596
15,0.5373
16,0.16525
17,0.2947
18,0.4222
19,0.4941
20,0.5727
21,0.22325
22,0.3211
23,0.4811
24,0.59775
25,0.67805
26,0.23035
27,0.3411
28,0.41605
29,0.59665
30,0.6522
31,0.31655
32,0.50065
33,0.6073
34,0.70235
35,0.8124
36,0.36545
37,0.53185
38,0.67245
39,0.7508
40,0.85835
41,0.2411
42,0.4011
43,0.5218
44,0.6151
45,0.7121
46,0.26985
47,0.40875
48,0.5445
49,0.6505
50,0.7674
51,0.2319
52,0.4526
53,0.62995
54,0.6996
55,0.7636
56,0.29055
57,0.4415
58,0.57605
59,0.7162
60,0.7661
61,0.38465
62,0.53485
63,0.64105
64,0.7258
65,0.78545
66,0.2776
67,0.4104
68,0.50695
69,0.6835
70,0.8029
71,0.3659
72,0.49705
73,0.6299
74,0.75565
75,0.8234
76,0.29985
77,0.48055
78,0.63505
79,0.71985
80,0.79415
81,0.20895
82,0.3909
83,0.57885
84,0.6577
85,0.67665
86,0.14625
87,0.3754
88,0.47235
89,0.5474
90,0.6471
91,0.30125
92,0.51095
93,0.6427
94,0.74745
95,0.80255
96,0.25435
97,0.43635
98,0.5846
99,0.6853
100,0.76705
101,0.23495
102,0.53225
103,0.66105
104,0.77105
105,0.84415
106,0.3
107,0.5247
108,0.6671
109,0.76125
110,0.8482
111,0.263
112,0.3761
113,0.59665
114,0.6469
115,0.7598
116,0.28705
117,0.4317
118,0.6193
119,0.7009
120,0.78895
121,0.3289
122,0.53895
123,0.6882
124,0.74295
125,0.79865
126,0.35745
127,0.55505
128,0.65805
129,0.7488
130,0.823
131,0.3029
132,0.5452
133,0.6382
134,0.76315
135,0.81735
136,0.3922
137,0.59885
138,0.70725
139,0.79975
140,0.88045
141,0.24265
142,0.48335
143,0.59915
144,0.68545
145,0.7995
146,0.3706
147,0.59895
148,0.7337
149,0.7917
150,0.86535
151,0.2789
152,0.4743
153,0.62785
