step,sending_rate
1,0.20833333333333334
2,0.2719298245614035
3,0.2033898305084746
4,0.17796610169491525
5,0.15
6,0.21487603305785125
7,0.2032520325203252
8,0.152
9,0.125
10,0.20149253731343283
11,0.12686567164179105
12,0.19402985074626866
13,0.15328467153284672
14,0.17985611510791366
15,0.2112676056338028
16,0.15862068965517243
17,0.1360544217687075
18,0.14864864864864866
19,0.13013698630136986
20,0.21311475409836064
21,0.15315315315315314
22,0.13402061855670103
23,0.2072072072072072
24,0.1891891891891892
25,0.16101694915254236
26,0.15966386554621848
27,0.13114754098360656
28,0.136
29,0.18461538461538463
30,0.15625
31,0.15037593984962405
32,0.17142857142857143
33,0.11594202898550725
34,0.14705882352941177
35,0.16417910447761194
36,0.20454545454545456
37,0.12878787878787878
38,0.19402985074626866
39,0.17037037037037037
40,0.19402985074626866
41,0.17073170731707318
42,0.15730337078651685
43,0.14285714285714285
44,0.1794871794871795
45,0.13274336283185842
46,0.15517241379310345
47,0.13821138211382114
48,0.18032786885245902
49,0.20833333333333334
50,0.27350427350427353
51,0.13392857142857142
52,0.20869565217391303
53,0.16793893129770993
54,0.14074074074074075
55,0.125
56,0.16911764705882354
57,0.13432835820895522
58,0.16793893129770993
59,0.18181818181818182
60,0.152
61,0.23809523809523808
62,0.2066115702479339
63,0.13333333333333333
64,0.23863636363636365
65,0.12244897959183673
66,0.1743119266055046
67,0.1485148514851485
68,0.1320754716981132
69,0.1826086956521739
70,0.19658119658119658
71,0.19491525423728814
72,0.1206896551724138
73,0.15841584158415842
74,0.20353982300884957
75,0.2184873949579832
76,0.16666666666666666
77,0.1732283464566929
78,0.2125984251968504
79,0.18548387096774194
80,0.2
81,0.10483870967741936
82,0.11764705882352941
83,0.21951219512195122
84,0.18032786885245902
85,0.11818181818181818
86,0.09574468085106383
87,0.2169811320754717
88,0.15151515151515152
89,0.14606741573033707
90,0.1926605504587156
91,0.1694915254237288
92,0.2032520325203252
93,0.16666666666666666
94,0.16981132075471697
95,0.16981132075471697
96,0.16346153846153846
97,0.18018018018018017
98,0.21052631578947367
99,0.16379310344827586
100,0.16793893129770993
101,0.09923664122137404
102,0.22627737226277372
103,0.15384615384615385
104,0.14960629921259844
105,0.14615384615384616
106,0.13385826771653545
107,0.19327731092436976
108,0.1694915254237288
109,0.17886178861788618
110,0.23423423423423423
111,0.15384615384615385
112,0.09473684210526316
113,0.1926605504587156
114,0.05660377358490566
115,0.21359223300970873
116,0.1559633027522936
117,0.12745098039215685
118,0.16666666666666666
119,0.13675213675213677
120,0.1926605504587156
121,0.17073170731707318
122,0.18181818181818182
123,0.2184873949579832
124,0.15254237288135594
125,0.10526315789473684
126,0.21008403361344538
127,0.15517241379310345
128,0.1206896551724138
129,0.15126050420168066
130,0.18181818181818182
131,0.18867924528301888
132,0.21904761904761905
133,0.20408163265306123
134,0.1826086956521739
135,0.1590909090909091
136,0.24031007751937986
137,0.2440944881889764
138,0.16666666666666666
139,0.205607476635514
140,0.16521739130434782
141,0.14545454545454545
142,0.1981981981981982
143,0.11811023622047244
144,0.1349206349206349
145,0.15079365079365079
146,0.1746031746031746
147,0.15789473684210525
148,0.208955223880597
149,0.1721311475409836
150,0.17886178861788618
151,0.16393442622950818
152,0.1693548387096774
153,0.1724137931034483
