step,sending_rate
1,0.05597964376590331
2,0.046235138705416116
3,0.04932301740812379
4,0.047286821705426356
5,0.04425363276089828
6,0.050455927051671734
7,0.04250430786904078
8,0.04495005549389567
9,0.04463799673380512
10,0.0391943385955362
11,0.04336043360433604
12,0.03898213318895506
13,0.04049676025917927
14,0.03668261562998405
15,0.03772582359192349
16,0.05140434552199258
17,0.05335446381405177
18,0.042475091767173574
19,0.04559748427672956
20,0.03930817610062893
21,0.03814002089864159
22,0.04064616988014591
23,0.04689942678478374
24,0.0421875
25,0.05342323651452282
26,0.040975103734439834
27,0.038381742738589214
28,0.03929679420889348
29,0.04705274043433299
30,0.035677352637021716
31,0.03877973112719752
32,0.046018614270941054
33,0.045501551189245086
34,0.04912099276111686
35,0.04343329886246122
36,0.03671147880041365
37,0.04343329886246122
38,0.04136504653567735
39,0.04498448810754912
40,0.04239917269906929
41,0.040882543802725504
42,0.043478260869565216
43,0.05052631578947368
44,0.05181347150259067
45,0.04383116883116883
46,0.054613935969868174
47,0.05734767025089606
48,0.030357142857142857
49,0.0449438202247191
50,0.04823151125401929
51,0.043209876543209874
52,0.03389830508474576
53,0.03762662807525326
54,0.03977272727272727
55,0.04815864022662889
56,0.049315068493150684
57,0.0380952380952381
58,0.04483695652173913
59,0.03908355795148248
60,0.04973118279569892
61,0.05929919137466307
62,0.029649595687331536
63,0.04697986577181208
64,0.02925531914893617
65,0.04435483870967742
66,0.038978494623655914
67,0.04155495978552279
68,0.051075268817204304
69,0.04155495978552279
70,0.05071521456436931
71,0.05071521456436931
72,0.02600780234070221
73,0.03501945525291829
74,0.042801556420233464
75,0.04657179818887452
76,0.04129032258064516
77,0.031685678073510776
78,0.060836501901140684
79,0.04182509505703422
80,0.04182509505703422
81,0.044359949302915085
82,0.058902275769745646
83,0.05945945945945946
84,0.022354694485842028
85,0.04643449419568822
86,0.04521739130434783
87,0.0496031746031746
88,0.03619047619047619
89,0.0433996383363472
90,0.04247104247104247
91,0.0419047619047619
92,0.04753199268738574
93,0.02973977695167286
94,0.06349206349206349
95,0.048507462686567165
96,0.03913894324853229
97,0.041666666666666664
98,0.047957371225577264
99,0.04293381037567084
100,0.043782837127845885
101,0.05172413793103448
102,0.05
103,0.03986135181975736
104,0.0542907180385289
105,0.040280210157618214
106,0.036585365853658534
107,0.04384485666104553
108,0.04576271186440678
109,0.0391156462585034
110,0.037037037037037035
111,0.06324786324786325
112,0.041025641025641026
113,0.04088586030664395
114,0.021996615905245348
115,0.0587248322147651
116,0.038397328881469114
117,0.05218855218855219
118,0.03986710963455149
119,0.05115511551155116
120,0.039473684210526314
121,0.03940886699507389
122,0.03104575163398693
123,0.05457463884430177
124,0.045307443365695796
125,0.0432
126,0.043478260869565216
127,0.048109965635738834
128,0.04678362573099415
129,0.02459016393442623
130,0.03189066059225513
131,0.044009779951100246
132,0.0498812351543943
133,0.03233830845771144
134,0.034782608695652174
135,0.0389908256880734
136,0.033542976939203356
137,0.05324074074074074
138,0.031630170316301706
139,0.036613272311212815
140,0.03838383838383838
141,0.031746031746031744
142,0.04921259842519685
143,0.038834951456310676
144,0.04690431519699812
145,0.0449438202247191
146,0.02877697841726619
147,0.039711191335740074
148,0.04151624548736462
149,0.05755395683453238
150,0.040492957746478875
151,0.03636363636363636
152,0.061619718309859156
153,0.023008849557522124
154,0.0338680926916221
155,0.030303030303030304
156,0.05755395683453238
157,0.04659498207885305
158,0.0338680926916221
159,0.03214285714285714
160,0.03763440860215054
161,0.049910873440285206
162,0.059033989266547404
163,0.03825136612021858
164,0.05128205128205128
165,0.066543438077634
166,0.05103969754253308
167,0.03076923076923077
168,0.04263565891472868
169,0.043222003929273084
170,0.05719921104536489
171,0.04380952380952381
172,0.04208416833667335
173,0.052941176470588235
174,0.026845637583892617
175,0.039045553145336226
176,0.02745995423340961
177,0.03382663847780127
178,0.04789272030651341
179,0.031746031746031744
180,0.05161290322580645
181,0.033402922755741124
182,0.03653846153846154
183,0.03875968992248062
184,0.044
185,0.04642166344294004
186,0.036585365853658534
187,0.04198473282442748
188,0.05313092979127135
189,0.040780141843971635
190,0.04838709677419355
191,0.04529616724738676
192,0.06028368794326241
193,0.05087719298245614
194,0.043782837127845885
195,0.04964539007092199
196,0.03873239436619718
197,0.03859649122807018
198,0.045936395759717315
199,0.06770833333333333
200,0.041666666666666664
201,0.05263157894736842
202,0.04081632653061224
203,0.02218430034129693
204,0.05912162162162162
205,0.032148900169204735
206,0.045454545454545456
207,0.050761421319796954
208,0.03367003367003367
209,0.03395585738539898
210,0.03898305084745763
211,0.04794520547945205
212,0.04671280276816609
213,0.04735883424408015
214,0.0650994575045208
215,0.04823747680890538
216,0.054924242424242424
217,0.04259634888438134
218,0.03925619834710744
219,0.05991735537190083
220,0.052980132450331126
221,0.05470459518599562
222,0.04066985645933014
223,0.03389830508474576
224,0.055984555984555984
225,0.02594810379241517
226,0.0496031746031746
227,0.048625792811839326
228,0.03292181069958848
229,0.0408997955010225
230,0.045275590551181105
231,0.04483430799220273
232,0.04150943396226415
233,0.026217228464419477
234,0.04681647940074907
235,0.047186932849364795
236,0.05190311418685121
237,0.05244755244755245
238,0.035398230088495575
239,0.047619047619047616
240,0.04736842105263158
241,0.06486486486486487
242,0.050359712230215826
243,0.046181172291296625
244,0.05123674911660778
245,0.054673721340388004
246,0.06013745704467354
247,0.04882154882154882
248,0.04655172413793104
249,0.05172413793103448
250,0.05360134003350084
251,0.04006968641114982
252,0.043782837127845885
253,0.054385964912280704
254,0.05457746478873239
255,0.03571428571428571
256,0.036297640653357534
257,0.051056338028169015
258,0.05223880597014925
259,0.05794392523364486
260,0.054307116104868915
261,0.041015625
262,0.036468330134357005
263,0.036511156186612576
264,0.04935622317596566
265,0.03305785123966942
266,0.05443548387096774
267,0.04132231404958678
268,0.05578512396694215
269,0.049217002237136466
270,0.029953917050691243
271,0.04805491990846682
272,0.05301204819277108
273,0.027896995708154508
274,0.043478260869565216
275,0.03838383838383838
276,0.04219409282700422
277,0.04631578947368421
278,0.05230125523012552
279,0.046747967479674794
280,0.02028397565922921
281,0.056640625
282,0.05078125
283,0.04397705544933078
284,0.03213610586011342
285,0.03717472118959108
286,0.04580152671755725
287,0.03861003861003861
288,0.033707865168539325
289,0.04814814814814815
290,0.05142857142857143
291,0.041666666666666664
292,0.04823747680890538
293,0.04710144927536232
294,0.04448398576512456
295,0.057245080500894455
296,0.0627177700348432
297,0.04553734061930783
298,0.04291044776119403
299,0.04174573055028463
300,0.04868913857677903
301,0.05384615384615385
302,0.03386454183266932
303,0.043478260869565216
304,0.04536082474226804
305,0.05304518664047151
306,0.04093567251461988
307,0.04474708171206226
308,0.04474708171206226
309,0.046875
310,0.043912175648702596
311,0.04208416833667335
312,0.047058823529411764
313,0.03711790393013101
314,0.032119914346895075
315,0.043010752688172046
316,0.05443548387096774
317,0.053169734151329244
318,0.044534412955465584
319,0.05
320,0.03345724907063197
321,0.03364485981308411
322,0.04044117647058824
323,0.04554079696394687
324,0.05303030303030303
325,0.036468330134357005
326,0.05964912280701754
327,0.05291005291005291
328,0.04504504504504504
329,0.0481283422459893
330,0.044642857142857144
331,0.044169611307420496
332,0.052158273381294966
333,0.02882882882882883
334,0.05128205128205128
335,0.05615942028985507
336,0.04460966542750929
337,0.033928571428571426
338,0.040280210157618214
339,0.0472027972027972
340,0.03008849557522124
341,0.06417112299465241
342,0.037300177619893425
343,0.03063063063063063
344,0.054409005628517824
345,0.039761431411530816
346,0.03137254901960784
347,0.03564727954971857
348,0.04924242424242424
349,0.03710575139146568
350,0.05555555555555555
351,0.056925996204933584
352,0.041353383458646614
353,0.05225225225225225
354,0.032015065913371
355,0.054901960784313725
356,0.03992015968063872
357,0.05451127819548872
358,0.026365348399246705
359,0.032520325203252036
360,0.04276985743380855
361,0.0398406374501992
362,0.03048780487804878
363,0.053231939163498096
364,0.05291970802919708
365,0.04927007299270073
366,0.046
367,0.04032258064516129
368,0.03006012024048096
369,0.0625
370,0.043824701195219126
371,0.04891304347826087
372,0.04285714285714286
373,0.04181818181818182
374,0.04371584699453552
375,0.0498220640569395
376,0.042105263157894736
377,0.05454545454545454
378,0.04891304347826087
379,0.054673721340388004
380,0.0378657487091222
381,0.03741496598639456
382,0.04882154882154882
383,0.05564924114671164
384,0.03220338983050847
385,0.039723661485319514
386,0.045207956600361664
387,0.0497131931166348
388,0.04743833017077799
389,0.03868471953578337
390,0.04238921001926782
391,0.04174573055028463
392,0.048355899419729204
393,0.043912175648702596
394,0.04554455445544554
395,0.038314176245210725
396,0.04048582995951417
397,0.05165289256198347
398,0.036072144288577156
399,0.044
400,0.03292181069958848
401,0.04375
402,0.04
403,0.05241090146750524
404,0.05555555555555555
405,0.04184100418410042
406,0.058823529411764705
407,0.03434343434343434
408,0.05410821643286573
409,0.06639839034205232
410,0.037037037037037035
411,0.03728070175438596
412,0.05399568034557235
413,0.04781704781704782
414,0.04259634888438134
415,0.04852320675105485
416,0.057815845824411134
417,0.04950495049504951
418,0.045816733067729085
419,0.03543307086614173
420,0.048
421,0.026052104208416832
422,0.0531496062992126
423,0.05451127819548872
424,0.04291044776119403
425,0.03917910447761194
426,0.049723756906077346
427,0.025735294117647058
428,0.05027932960893855
429,0.041044776119402986
430,0.055970149253731345
431,0.04220183486238532
432,0.05263157894736842
433,0.05114638447971781
434,0.04642857142857143
435,0.03669724770642202
436,0.054844606946983544
437,0.04119850187265917
438,0.033073929961089495
439,0.0437375745526839
440,0.04233870967741935
441,0.05761316872427984
442,0.03854389721627409
443,0.05639913232104121
444,0.050997782705099776
445,0.05274725274725275
446,0.05263157894736842
447,0.037815126050420166
448,0.03184713375796178
449,0.05636743215031315
450,0.03303964757709251
451,0.03536345776031434
452,0.04435483870967742
453,0.04780876494023904
454,0.05154639175257732
455,0.05454545454545454
456,0.04330708661417323
457,0.05476673427991886
458,0.041407867494824016
459,0.06695464362850972
460,0.047619047619047616
461,0.03636363636363636
462,0.041666666666666664
463,0.047058823529411764
464,0.05363984674329502
465,0.06015037593984962
466,0.04896421845574388
467,0.048417132216014895
468,0.04868913857677903
469,0.039473684210526314
470,0.055970149253731345
471,0.045627376425855515
472,0.03696498054474708
473,0.04417670682730924
474,0.04950495049504951
475,0.04921259842519685
476,0.058027079303675046
477,0.03898635477582846
478,0.03435114503816794
479,0.05
480,0.0392156862745098
481,0.05045045045045045
482,0.05178571428571429
483,0.05913978494623656
484,0.043557168784029036
485,0.029250457038391225
486,0.05333333333333334
487,0.04678362573099415
488,0.04206500956022945
489,0.04222648752399232
490,0.05555555555555555
491,0.03184713375796178
492,0.04068522483940043
493,0.04535637149028078
494,0.026530612244897958
495,0.033126293995859216
496,0.04925053533190578
497,0.033482142857142856
498,0.056016597510373446
499,0.060784313725490195
500,0.04722792607802875
501,0.031512605042016806
502,0.04470588235294118
503,0.02534562211981567
504,0.0368763557483731
505,0.041758241758241756
506,0.05894736842105263
507,0.04631578947368421
508,0.04781704781704782
509,0.048828125
510,0.050682261208576995
511,0.04609218436873747
512,0.031598513011152414
513,0.04924242424242424
