step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.194
9,0.22
10,0.2425
11,0.27
12,0.295
13,0.319
14,0.345
15,0.37
16,0.395
17,0.4185
18,0.445
19,0.4695
20,0.49355
21,0.17725
22,0.24005
23,0.2906
24,0.32975
25,0.3884
26,0.4195
27,0.4547
28,0.4822
29,0.5092
30,0.5342
31,0.561
32,0.587
33,0.61625
34,0.6432
35,0.669
36,0.6934
37,0.72075
38,0.74475
39,0.77305
40,0.79805
41,0.16335
42,0.2221
43,0.27385
44,0.3335
45,0.35955
46,0.38845
47,0.4361
48,0.4553
49,0.46495
50,0.5073
51,0.53215
52,0.5694
53,0.60245
54,0.624
55,0.644
56,0.6817
57,0.70435
58,0.71625
59,0.7346
60,0.75435
61,0.16485
62,0.2336
63,0.3034
64,0.3407
65,0.39105
66,0.435
67,0.46705
68,0.48645
69,0.51195
70,0.5376
71,0.5888
72,0.603
73,0.63585
74,0.66695
75,0.7014
76,0.73165
77,0.7509
78,0.7778
79,0.80295
80,0.84715
81,0.1424
82,0.2941
83,0.37925
84,0.4076
85,0.4283
86,0.4633
87,0.47465
88,0.5131
89,0.54245
90,0.56705
91,0.60085
92,0.6143
93,0.6348
94,0.6574
95,0.68375
96,0.7074
97,0.7417
98,0.7545
99,0.7676
100,0.79115
101,0.1421
102,0.23785
103,0.2976
104,0.373
105,0.4028
106,0.42845
107,0.49765
108,0.54895
109,0.5988
110,0.61565
111,0.6664
112,0.68795
113,0.6949
114,0.71015
115,0.7461
116,0.77505
117,0.8103
118,0.82315
119,0.8298
120,0.85625
121,0.1216
122,0.20225
123,0.29735
124,0.35925
125,0.41325
126,0.4619
127,0.5024
128,0.5471
129,0.5716
130,0.5796
131,0.6157
132,0.63625
133,0.6488
134,0.674
135,0.70085
136,0.7203
137,0.74105
138,0.7523
139,0.76105
140,0.78925
141,0.06925
142,0.17615
143,0.246
144,0.32965
145,0.3934
146,0.46825
147,0.51765
148,0.5519
149,0.6168
150,0.6534
151,0.70105
152,0.7333
153,0.7523
154,0.7681
155,0.78325
156,0.80075
157,0.8118
158,0.8209
159,0.8281
160,0.83355
161,0.13185
162,0.2627
163,0.31485
164,0.40055
165,0.4978
166,0.53735
167,0.562
168,0.6027
169,0.63425
170,0.6545
171,0.6809
172,0.6917
173,0.7145
174,0.72475
175,0.741
176,0.7629
177,0.78245
178,0.80745
179,0.8135
180,0.83415
181,0.0892
182,0.159
183,0.2532
184,0.3271
185,0.3822
186,0.43315
187,0.47705
188,0.52335
189,0.5594
190,0.6086
191,0.6442
192,0.68575
193,0.722
194,0.7379
195,0.74975
196,0.77215
197,0.7822
198,0.8086
199,0.83455
200,0.85085
201,0.1452
202,0.25185
203,0.3006
204,0.399
205,0.4464
206,0.49585
207,0.556
208,0.58695
209,0.62455
210,0.6623
211,0.6925
212,0.71915
213,0.7495
214,0.7715
215,0.79525
216,0.81305
217,0.8217
218,0.82455
219,0.85365
220,0.8662
221,0.12675
222,0.2089
223,0.2752
224,0.36265
225,0.3975
226,0.45395
227,0.50125
228,0.52045
229,0.57295
230,0.5948
231,0.6251
232,0.6475
233,0.6716
234,0.7063
235,0.7423
236,0.76805
237,0.80095
238,0.81805
239,0.8308
240,0.8552
241,0.197
242,0.2861
243,0.3777
244,0.47035
245,0.52075
246,0.58115
247,0.6403
248,0.6828
249,0.70705
250,0.7394
251,0.756
252,0.7727
253,0.7938
254,0.8193
255,0.82745
256,0.8403
257,0.86595
258,0.87725
259,0.8814
260,0.8909
261,0.10615
262,0.1866
263,0.2567
264,0.33425
265,0.38985
266,0.44365
267,0.48865
268,0.54315
269,0.57505
270,0.6086
271,0.66245
272,0.68725
273,0.6994
274,0.7154
275,0.7416
276,0.75535
277,0.779
278,0.8092
279,0.8343
280,0.8353
281,0.1439
282,0.2514
283,0.3329
284,0.3977
285,0.46615
286,0.53255
287,0.57415
288,0.62025
289,0.67455
290,0.7103
291,0.73695
292,0.78045
293,0.80615
294,0.81825
295,0.84065
296,0.8582
297,0.8748
298,0.88485
299,0.89505
300,0.90975
301,0.14325
302,0.2252
303,0.30485
304,0.3792
305,0.4617
306,0.5083
307,0.54075
308,0.5783
309,0.6244
310,0.6596
311,0.6881
312,0.70775
313,0.7241
314,0.7553
315,0.7785
316,0.812
317,0.82325
318,0.8477
319,0.8635
320,0.87305
321,0.0906
322,0.1903
323,0.28265
324,0.37125
325,0.4371
326,0.5247
327,0.58925
328,0.6488
329,0.6866
330,0.73715
331,0.7582
332,0.7984
333,0.80525
334,0.8356
335,0.8499
336,0.8674
337,0.87965
338,0.88965
339,0.89145
340,0.8957
341,0.15625
342,0.26095
343,0.31225
344,0.40105
345,0.453
346,0.4999
347,0.54195
348,0.58665
349,0.61285
350,0.6537
351,0.70925
352,0.74015
353,0.75355
354,0.7672
355,0.78945
356,0.8192
357,0.83385
358,0.83635
359,0.84705
360,0.8599
361,0.0997
362,0.17685
363,0.27985
364,0.38715
365,0.4618
366,0.5171
367,0.5703
368,0.5942
369,0.6523
370,0.681
371,0.7302
372,0.7524
373,0.781
374,0.79815
375,0.83325
376,0.84605
377,0.87255
378,0.88435
379,0.89515
380,0.9025
381,0.11865
382,0.2252
383,0.33735
384,0.4065
385,0.486
386,0.5601
387,0.6066
388,0.64825
389,0.70125
390,0.71925
391,0.73525
392,0.75775
393,0.77085
394,0.80095
395,0.82475
396,0.83915
397,0.8639
398,0.87705
399,0.89685
400,0.901
401,0.1047
402,0.19645
403,0.2892
404,0.3825
405,0.4435
406,0.5228
407,0.5677
408,0.60605
409,0.6643
410,0.6973
411,0.72395
412,0.7551
413,0.7733
414,0.7863
415,0.80175
416,0.81995
417,0.8377
418,0.8492
419,0.86085
420,0.8772
421,0.06465
422,0.19505
423,0.3168
424,0.4042
425,0.44855
426,0.514
427,0.5487
428,0.6161
429,0.6573
430,0.71255
431,0.74945
432,0.78255
433,0.7975
434,0.81755
435,0.83655
436,0.8624
437,0.88045
438,0.88505
439,0.89815
440,0.912
441,0.1343
442,0.2091
443,0.31145
444,0.39965
445,0.46985
446,0.52995
447,0.58665
448,0.6257
449,0.68515
450,0.71395
451,0.73335
452,0.77065
453,0.7999
454,0.82015
455,0.8405
456,0.863
457,0.8756
458,0.8842
459,0.8958
460,0.91265
461,0.09395
462,0.19185
463,0.28845
464,0.38265
465,0.47795
466,0.5562
467,0.6038
468,0.64985
469,0.6917
470,0.73725
471,0.76625
472,0.7917
473,0.80495
474,0.82735
475,0.8378
476,0.8488
477,0.86675
478,0.87675
479,0.89415
480,0.9015
481,0.1484
482,0.27665
483,0.4148
484,0.4709
485,0.51515
486,0.5867
487,0.63755
488,0.6697
489,0.7076
490,0.75145
491,0.7616
492,0.7938
493,0.80815
494,0.8264
495,0.8431
496,0.8559
497,0.8673
498,0.87725
499,0.891
500,0.8999
501,0.0877
502,0.1869
503,0.23055
504,0.30775
505,0.38245
506,0.44855
507,0.51965
508,0.5833
509,0.63125
510,0.6739
511,0.7023
512,0.72585
513,0.7485
514,0.78275
515,0.8131
516,0.82255
517,0.8345
518,0.86275
519,0.86775
520,0.89195
521,0.1034
522,0.1919
523,0.2741
524,0.35275
525,0.4156
526,0.4926
527,0.55685
528,0.6388
529,0.64385
530,0.7035
531,0.74965
532,0.7749
533,0.79345
534,0.8258
535,0.84175
536,0.85635
537,0.87055
538,0.88585
539,0.8944
540,0.89915
541,0.1076
542,0.19735
543,0.2772
544,0.3554
545,0.42985
546,0.50385
547,0.55275
548,0.60845
549,0.64945
550,0.68825
551,0.71605
552,0.74745
553,0.76405
554,0.7836
555,0.80555
556,0.8271
557,0.842
558,0.8587
559,0.87135
560,0.8861
561,0.10115
562,0.26545
563,0.36215
564,0.46225
565,0.5132
566,0.57745
567,0.621
568,0.6527
569,0.6827
570,0.73
571,0.75025
572,0.78975
573,0.82925
574,0.85395
575,0.8786
576,0.89005
577,0.90085
578,0.92475
579,0.9286
580,0.94195
581,0.1292
582,0.1971
583,0.2695
584,0.3559
585,0.40825
586,0.46855
587,0.53965
588,0.59835
589,0.6412
590,0.69235
591,0.71735
592,0.7321
593,0.7574
594,0.7711
595,0.791
596,0.8087
597,0.8235
598,0.82955
599,0.84865
600,0.85985
601,0.1333
602,0.2397
603,0.3322
604,0.4015
605,0.46655
606,0.52005
607,0.5722
608,0.61065
609,0.6733
610,0.72465
611,0.747
612,0.767
613,0.79125
614,0.80895
615,0.82185
616,0.84665
617,0.86675
618,0.87905
619,0.8911
620,0.8998
621,0.1287
622,0.23105
623,0.3353
624,0.40385
625,0.46
626,0.52415
627,0.5857
628,0.6256
629,0.6687
630,0.70015
631,0.7437
632,0.7792
633,0.8236
634,0.86015
635,0.8744
636,0.88295
637,0.88865
638,0.89975
639,0.9088
640,0.91015
641,0.1206
642,0.19245
643,0.32835
644,0.42745
645,0.49975
646,0.54905
647,0.58675
648,0.64035
649,0.6912
650,0.7253
651,0.76915
652,0.7808
653,0.8082
654,0.83765
655,0.8495
656,0.8674
657,0.88075
658,0.8895
659,0.9024
660,0.91155
661,0.09575
662,0.17935
663,0.2651
664,0.3382
665,0.41905
666,0.4859
667,0.54055
668,0.6319
669,0.68875
670,0.72365
671,0.74365
672,0.7521
673,0.78485
674,0.7977
675,0.8221
676,0.84385
677,0.86075
678,0.87455
679,0.88745
680,0.8908
681,0.13115
682,0.1931
683,0.322
684,0.39045
685,0.46435
686,0.51745
687,0.5504
688,0.61355
689,0.63555
690,0.68875
691,0.74315
692,0.7653
693,0.79275
694,0.81445
695,0.8327
696,0.8415
697,0.8582
698,0.87695
699,0.888
700,0.8986
701,0.0958
702,0.24155
703,0.31595
704,0.39745
705,0.4514
706,0.5226
707,0.5759
708,0.6089
709,0.64425
710,0.6796
711,0.71845
712,0.7654
713,0.78965
714,0.81285
715,0.8359
716,0.8559
717,0.87255
718,0.88405
719,0.89315
720,0.9039
721,0.11355
722,0.22405
723,0.30615
724,0.38205
725,0.469
726,0.5182
727,0.59165
728,0.64455
729,0.69285
730,0.7312
731,0.75785
732,0.79145
733,0.8032
734,0.82235
735,0.84525
736,0.8559
737,0.8646
738,0.89165
739,0.8992
740,0.9082
741,0.1405
742,0.22545
743,0.3205
744,0.4349
745,0.50595
746,0.5674
747,0.59905
748,0.63795
749,0.67025
750,0.70115
751,0.7395
752,0.7699
753,0.7928
754,0.8129
755,0.832
756,0.8448
757,0.8737
758,0.89425
759,0.90565
760,0.90835
761,0.12335
762,0.20385
763,0.28385
764,0.38065
765,0.4742
766,0.53
767,0.58325
768,0.635
769,0.6878
770,0.73705
771,0.77785
772,0.7904
773,0.8144
