step,cover_rate
1,0.00845
2,0.02095
3,0.02745
4,0.05595
5,0.0848
6,0.1063
7,0.1278
8,0.1493
9,0.1708
10,0.1923
11,0.2138
12,0.2383
13,0.2613
14,0.2843
15,0.3073
16,0.3303
17,0.3533
18,0.3763
19,0.3993
20,0.4223
21,0.4453
22,0.4683
23,0.4913
24,0.5143
25,0.5373
26,0.5603
27,0.5833
28,0.6063
29,0.6293
30,0.6523
31,0.63215
32,0.66835
33,0.69905
34,0.7303
35,0.75635
36,0.77785
37,0.79935
38,0.82085
39,0.84235
40,0.8608
41,0.8857
42,0.8972
43,0.9183
44,0.9198
45,0.92135
46,0.9232
47,0.9242
48,0.9242
49,0.9242
50,0.9252
51,0.9252
52,0.9252
53,0.927
54,0.927
55,0.927
56,0.927
57,0.927
58,0.927
59,0.927
60,0.927
61,0.7647
62,0.80175
63,0.8347
64,0.8602
65,0.8717
66,0.88065
67,0.88835
68,0.89585
69,0.89635
70,0.8968
71,0.8968
72,0.8968
73,0.90175
74,0.9023
75,0.9028
76,0.90385
77,0.90475
78,0.90475
79,0.90475
80,0.90575
81,0.90575
82,0.90575
83,0.90575
84,0.90575
85,0.90575
86,0.90575
87,0.90575
88,0.90575
89,0.90575
90,0.90575
91,0.7339
92,0.7862
93,0.82235
94,0.8413
95,0.8422
96,0.8581
97,0.8626
98,0.8646
99,0.86505
100,0.8679
101,0.86885
102,0.86885
103,0.87305
104,0.87305
105,0.87305
106,0.87305
107,0.8736
108,0.8736
109,0.8736
110,0.8746
111,0.8746
112,0.8746
113,0.8746
114,0.8746
115,0.8746
116,0.8746
117,0.8746
118,0.8746
119,0.8746
120,0.8746
121,0.7294
122,0.78885
123,0.83935
124,0.85295
125,0.86235
126,0.86335
127,0.87705
128,0.8786
129,0.8824
130,0.8824
131,0.88285
132,0.88685
133,0.88685
134,0.88685
135,0.88685
136,0.8873
137,0.88775
138,0.88775
139,0.88775
140,0.88775
141,0.88775
142,0.88775
143,0.88775
144,0.8882
145,0.8882
146,0.8882
147,0.8912
148,0.8912
149,0.8912
150,0.8912
151,0.81645
152,0.8515
153,0.8599
154,0.87855
155,0.87945
156,0.88535
157,0.88535
158,0.88735
159,0.88735
160,0.88785
161,0.8891
162,0.88955
163,0.89155
164,0.89205
165,0.89205
166,0.89205
167,0.89205
168,0.89205
169,0.89405
170,0.89405
171,0.89405
172,0.89405
173,0.89505
174,0.89505
175,0.89505
176,0.89505
177,0.89505
178,0.89505
179,0.89505
180,0.8955
181,0.77705
182,0.8402
183,0.8526
184,0.8578
185,0.86115
186,0.8882
187,0.8892
188,0.89015
189,0.89015
190,0.89205
191,0.89345
192,0.8957
193,0.8977
194,0.8977
195,0.8977
196,0.8977
197,0.8977
198,0.8987
199,0.8987
200,0.9007
201,0.9007
202,0.9007
203,0.9007
204,0.9007
205,0.9007
206,0.9007
207,0.9007
208,0.9007
209,0.9007
210,0.9007
211,0.81245
212,0.8436
213,0.86595
214,0.87765
215,0.8799
216,0.88685
217,0.88685
218,0.89
219,0.89405
220,0.8959
221,0.8959
222,0.89865
223,0.8991
224,0.8991
225,0.90855
226,0.90855
227,0.90855
228,0.90855
229,0.90945
230,0.90945
231,0.90945
232,0.9142
233,0.9142
234,0.9142
235,0.9151
236,0.9151
237,0.9151
238,0.9151
239,0.9151
240,0.9171
241,0.8174
242,0.84535
243,0.8749
244,0.88595
245,0.8935
246,0.9018
247,0.9018
248,0.9018
249,0.90375
250,0.9042
251,0.90465
252,0.90465
253,0.90465
254,0.90555
255,0.90555
256,0.90555
257,0.90855
258,0.90915
259,0.90915
260,0.90915
261,0.90915
262,0.90915
263,0.90915
264,0.90915
265,0.90915
266,0.90915
267,0.90915
268,0.90915
269,0.90915
270,0.90915
271,0.82
272,0.8514
273,0.8624
274,0.88005
275,0.88295
276,0.88655
277,0.8876
278,0.88895
279,0.8921
280,0.893
281,0.893
282,0.893
283,0.89525
284,0.89525
285,0.89525
286,0.8957
287,0.8957
288,0.8957
289,0.8957
290,0.8957
291,0.8957
292,0.8957
293,0.8957
294,0.8965
295,0.8965
296,0.8965
297,0.8965
298,0.8965
299,0.8965
300,0.8965
301,0.83005
302,0.8542
303,0.86635
304,0.86975
305,0.8771
306,0.8771
307,0.8781
308,0.87945
309,0.87945
310,0.88495
311,0.88585
312,0.88635
313,0.88635
314,0.88635
315,0.88635
316,0.88635
317,0.88635
318,0.88785
319,0.88885
320,0.88985
321,0.88985
322,0.88985
323,0.88985
324,0.88985
325,0.88985
326,0.88985
327,0.88985
328,0.88985
329,0.88985
330,0.88985
331,0.76365
332,0.82385
333,0.84525
334,0.85425
335,0.86245
336,0.866
337,0.866
338,0.866
339,0.866
340,0.8668
341,0.8676
342,0.8676
343,0.869
344,0.8695
345,0.87675
346,0.8777
347,0.87815
348,0.87815
349,0.88135
350,0.88135
351,0.88135
352,0.88135
353,0.88135
354,0.8818
355,0.8818
356,0.8822
357,0.8822
358,0.8822
359,0.8822
360,0.8822
361,0.8336
362,0.8575
363,0.865
364,0.87555
365,0.88155
366,0.884
367,0.8855
368,0.8855
369,0.8865
370,0.8865
371,0.8885
372,0.8885
373,0.88945
374,0.89235
375,0.8933
376,0.8933
377,0.89495
378,0.89495
379,0.8979
380,0.8979
381,0.8979
382,0.8979
383,0.89835
384,0.89835
385,0.89835
386,0.89835
387,0.89835
388,0.89835
389,0.89835
390,0.89835
391,0.82515
392,0.84445
393,0.8454
394,0.8489
395,0.87695
396,0.88295
397,0.8834
398,0.8834
399,0.8853
400,0.8853
401,0.8903
402,0.8921
403,0.8921
404,0.8931
405,0.89355
406,0.89355
407,0.89355
408,0.89355
409,0.89355
410,0.9
411,0.9
412,0.9
413,0.90045
414,0.90295
415,0.90295
416,0.90295
417,0.90295
418,0.90295
419,0.90295
420,0.90295
421,0.79755
422,0.82735
423,0.8524
424,0.8584
425,0.8728
426,0.8824
427,0.886
428,0.8925
429,0.8935
430,0.89395
431,0.8958
432,0.8958
433,0.8958
434,0.8958
435,0.8972
436,0.8972
437,0.8982
438,0.8991
439,0.8991
440,0.90015
441,0.90015
442,0.90015
443,0.90015
444,0.9011
445,0.9011
446,0.90205
447,0.90205
448,0.90205
449,0.9025
450,0.9025
451,0.85295
452,0.87945
453,0.89155
454,0.8952
455,0.90045
456,0.90685
457,0.91
458,0.91285
459,0.91665
460,0.91765
461,0.91855
462,0.91855
463,0.91905
464,0.91905
465,0.92195
466,0.92195
467,0.9224
468,0.9224
469,0.9224
470,0.9224
471,0.9224
472,0.9224
473,0.9224
474,0.9224
475,0.9224
476,0.9224
477,0.9224
478,0.9251
479,0.9251
480,0.9251
481,0.80535
482,0.85525
483,0.86965
484,0.8849
485,0.88975
486,0.8994
487,0.9012
488,0.9012
489,0.9012
490,0.9012
491,0.9012
492,0.9012
493,0.9012
494,0.9012
495,0.9012
496,0.90255
497,0.90255
498,0.90255
499,0.90255
500,0.90255
501,0.90355
502,0.9075
503,0.9084
504,0.9084
505,0.9084
506,0.9084
507,0.9084
508,0.9084
509,0.9084
510,0.9084
511,0.7419
512,0.8211
513,0.83055
514,0.8405
515,0.8538
516,0.8576
517,0.8696
518,0.8716
519,0.8716
520,0.87735
521,0.87935
522,0.87935
523,0.8807
524,0.8812
525,0.88215
526,0.88575
527,0.88575
528,0.88675
529,0.8883
530,0.8898
531,0.8909
532,0.89465
533,0.89465
534,0.89465
535,0.89465
536,0.89465
537,0.89465
538,0.89465
539,0.89465
540,0.89465
541,0.7457
542,0.8084
543,0.82955
544,0.8311
545,0.84995
546,0.86145
547,0.86145
548,0.86505
549,0.8655
550,0.8655
551,0.86745
552,0.8728
553,0.8728
554,0.87725
555,0.87725
556,0.8867
557,0.88715
558,0.8881
559,0.8881
560,0.8881
561,0.8881
562,0.8881
563,0.8881
564,0.8881
565,0.8881
566,0.8881
567,0.8886
568,0.8886
569,0.8886
570,0.8886
571,0.87165
572,0.8805
573,0.88185
574,0.88185
575,0.88825
576,0.89445
577,0.9031
578,0.90315
579,0.9059
580,0.9059
581,0.90635
582,0.9068
583,0.90775
584,0.9087
585,0.91005
586,0.91005
587,0.911
588,0.911
589,0.91145
590,0.91145
591,0.91235
592,0.91235
593,0.9182
594,0.9182
595,0.9182
596,0.9182
597,0.9182
598,0.9182
599,0.9182
600,0.9182
601,0.8208
602,0.84665
603,0.86155
604,0.8887
605,0.8914
606,0.8952
607,0.8952
608,0.8966
609,0.9006
610,0.90195
611,0.90195
612,0.9029
613,0.9029
614,0.90595
615,0.9088
616,0.9088
617,0.9088
618,0.9088
619,0.9093
620,0.9093
621,0.9093
622,0.9093
623,0.9108
624,0.9108
625,0.9108
626,0.9108
627,0.9108
628,0.9108
629,0.9108
630,0.9118
631,0.8013
632,0.8336
633,0.87385
634,0.89115
635,0.8921
636,0.89305
637,0.89305
638,0.8941
639,0.8979
640,0.8979
641,0.8979
642,0.8997
643,0.9002
644,0.90325
645,0.90725
646,0.90825
647,0.91015
648,0.91015
649,0.9106
650,0.9106
651,0.91155
652,0.91155
653,0.91155
654,0.91155
655,0.91155
656,0.91155
657,0.91155
658,0.91155
659,0.91155
660,0.91155
661,0.77975
662,0.82225
663,0.8504
664,0.8943
665,0.9046
666,0.9081
667,0.9101
668,0.9111
669,0.91205
670,0.92305
671,0.9235
672,0.9235
673,0.9235
674,0.9235
675,0.9235
676,0.9235
677,0.9235
678,0.924
679,0.924
680,0.924
681,0.92495
682,0.92495
683,0.92495
684,0.92495
685,0.92495
686,0.92495
687,0.92495
688,0.92495
689,0.92495
690,0.92495
691,0.81335
692,0.86625
693,0.88605
694,0.8885
695,0.892
696,0.8929
697,0.8939
698,0.8939
699,0.8979
700,0.89885
701,0.904
702,0.904
703,0.9066
704,0.9072
705,0.9087
706,0.9087
707,0.9087
708,0.9087
709,0.9087
710,0.9087
711,0.9087
712,0.9087
713,0.9087
714,0.9087
715,0.9087
716,0.9087
717,0.9087
718,0.9087
719,0.9087
720,0.9087
721,0.81655
722,0.85895
723,0.8703
724,0.8736
725,0.87785
726,0.8804
727,0.8867
728,0.8867
729,0.88715
730,0.89345
731,0.89345
732,0.89345
733,0.89345
734,0.89345
735,0.89345
736,0.89345
737,0.89345
738,0.89345
739,0.894
740,0.894
741,0.894
742,0.894
743,0.8959
744,0.8959
745,0.8959
746,0.8974
747,0.8974
748,0.8974
749,0.8974
750,0.8974
751,0.8218
752,0.8397
753,0.87565
754,0.88235
755,0.8993
756,0.8993
757,0.8993
758,0.90235
759,0.90235
760,0.90805
761,0.90805
762,0.90805
763,0.90805
764,0.90985
765,0.9103
766,0.9113
767,0.9113
768,0.9113
769,0.9113
770,0.9113
771,0.9113
772,0.9113
773,0.9132
774,0.9132
775,0.9137
776,0.9137
777,0.9137
778,0.9137
779,0.9137
780,0.9137
781,0.79935
