step,overlap
1,0.0
2,0.01495
3,0.0208
4,0.0489
5,0.0802
6,0.0675
7,0.0898
8,0.07035
9,0.0596
10,0.0512
11,0.0644
12,0.106
13,0.08705
14,0.07325
15,0.0932
16,0.08165
17,0.08705
18,0.09185
19,0.09185
20,0.08105
21,0.1325
22,0.1025
23,0.1079
24,0.12575
25,0.1163
26,0.1079
27,0.11975
28,0.1092
29,0.12305
30,0.1268
31,0.63215
32,0.1835
33,0.14475
34,0.11865
35,0.1037
36,0.08795
37,0.06905
38,0.0821
39,0.1142
40,0.15855
41,0.1531
42,0.0939
43,0.1254
44,0.15265
45,0.096
46,0.13025
47,0.12215
48,0.09485
49,0.08715
50,0.09145
51,0.0929
52,0.1162
53,0.1073
54,0.03885
55,0.0655
56,0.02185
57,0.0807
58,0.09525
59,0.0797
60,0.0783
61,0.7647
62,0.19315
63,0.2271
64,0.14615
65,0.13945
66,0.15105
67,0.11215
68,0.1238
69,0.13155
70,0.11395
71,0.0378
72,0.1092
73,0.1596
74,0.12805
75,0.0697
76,0.109
77,0.14785
78,0.11935
79,0.07705
80,0.09025
81,0.0904
82,0.06475
83,0.0991
84,0.16205
85,0.10985
86,0.10275
87,0.09815
88,0.05475
89,0.094
90,0.13335
91,0.7339
92,0.26035
93,0.17955
94,0.1229
95,0.1824
96,0.18455
97,0.11575
98,0.12355
99,0.0714
100,0.0628
101,0.08595
102,0.1172
103,0.21725
104,0.07655
105,0.1007
106,0.10335
107,0.1167
108,0.08925
109,0.05535
110,0.13475
111,0.1532
112,0.083
113,0.09125
114,0.02205
115,0.0925
116,0.06675
117,0.12145
118,0.03675
119,0.1461
120,0.10275
121,0.7294
122,0.23885
123,0.2446
124,0.2253
125,0.25555
126,0.18185
127,0.1612
128,0.1596
129,0.1691
130,0.12005
131,0.1444
132,0.14935
133,0.05775
134,0.08105
135,0.12285
136,0.10185
137,0.1625
138,0.1578
139,0.1012
140,0.14105
141,0.159
142,0.1143
143,0.1495
144,0.12545
145,0.1124
146,0.13505
147,0.11355
148,0.123
149,0.13635
150,0.03465
151,0.81645
152,0.20395
153,0.12635
154,0.16225
155,0.17965
156,0.15275
157,0.1317
158,0.1362
159,0.0861
160,0.0401
161,0.15005
162,0.1165
163,0.06845
164,0.1288
165,0.09995
166,0.11865
167,0.09205
168,0.061
169,0.0672
170,0.1152
171,0.1078
172,0.11235
173,0.07455
174,0.13495
175,0.0721
176,0.09335
177,0.05145
178,0.09145
179,0.0582
180,0.07195
181,0.77705
182,0.2407
183,0.15165
184,0.0441
185,0.16305
186,0.11995
187,0.11065
188,0.1091
189,0.1202
190,0.1336
191,0.15145
192,0.1701
193,0.11295
194,0.03415
195,0.10195
196,0.1005
197,0.06455
198,0.08835
199,0.03915
200,0.1257
201,0.06195
202,0.1152
203,0.0945
204,0.0963
205,0.07855
206,0.11095
207,0.0827
208,0.0126
209,0.1125
210,0.03635
211,0.81245
212,0.11895
213,0.14395
214,0.1399
215,0.1171
216,0.10165
217,0.07475
218,0.13245
219,0.18165
220,0.0861
221,0.0637
222,0.10725
223,0.1521
224,0.0672
225,0.101
226,0.0805
227,0.04465
228,0.0614
229,0.1031
230,0.03375
231,0.01155
232,0.0852
233,0.1072
234,0.0817
235,0.0567
236,0.12915
237,0.06695
238,0.1482
239,0.01995
240,0.0934
241,0.8174
242,0.15345
243,0.1242
244,0.13875
245,0.09775
246,0.06825
247,0.11585
248,0.08565
249,0.1384
250,0.0906
251,0.09855
252,0.0899
253,0.11235
254,0.11805
255,0.1082
256,0.09345
257,0.14
258,0.10635
259,0.08785
260,0.05515
261,0.1321
262,0.07735
263,0.1439
264,0.08735
265,0.121
266,0.10335
267,0.1042
268,0.13125
269,0.0919
270,0.05825
271,0.80855
272,0.2019
273,0.15225
274,0.13385
275,0.1122
276,0.11865
277,0.10185
278,0.093
279,0.063
280,0.09695
281,0.05
282,0.093
283,0.105
284,0.0168
285,0.10265
286,0.09025
287,0.0651
288,0.01575
289,0.05815
290,0.1119
291,0.12115
292,0.08705
293,0.1077
294,0.1326
295,0.10465
296,0.13775
297,0.0588
298,0.1013
299,0.11045
300,0.01805
301,0.83005
302,0.2618
303,0.16645
304,0.15615
305,0.15265
306,0.0529
307,0.11415
308,0.1021
309,0.1387
310,0.17165
311,0.12745
312,0.1158
313,0.1729
314,0.14865
315,0.16065
316,0.18465
317,0.0983
318,0.0693
319,0.14265
320,0.1969
321,0.07475
322,0.06825
323,0.13
324,0.07895
325,0.14365
326,0.0322
327,0.05565
328,0.1263
329,0.1239
330,0.05185
331,0.76365
332,0.2493
333,0.1708
334,0.11525
335,0.15685
336,0.1454
337,0.1653
338,0.09995
339,0.11485
340,0.15745
341,0.0807
342,0.18835
343,0.1517
344,0.09395
345,0.0824
346,0.1077
347,0.15895
348,0.11725
349,0.13115
350,0.0987
351,0.11995
352,0.09125
353,0.09145
354,0.1156
355,0.1489
356,0.1341
357,0.16515
358,0.11025
359,0.0828
360,0.14295
361,0.8336
362,0.1953
363,0.1075
364,0.1454
365,0.1604
366,0.14095
367,0.1719
368,0.042
369,0.13685
370,0.09935
371,0.12545
372,0.1176
373,0.1402
374,0.1602
375,0.1058
376,0.0468
377,0.17265
378,0.05395
379,0.11135
380,0.0984
381,0.0699
382,0.13305
383,0.1291
384,0.0435
385,0.08635
386,0.1178
387,0.08425
388,0.09555
389,0.0462
390,0.11455
391,0.82515
392,0.1347
393,0.1597
394,0.2006
395,0.2244
396,0.17495
397,0.13745
398,0.0712
399,0.15295
400,0.042
401,0.07065
402,0.13905
403,0.0911
404,0.108
405,0.095
406,0.0504
407,0.055
408,0.02985
409,0.07835
410,0.12945
411,0.0847
412,0.1117
413,0.0488
414,0.05415
415,0.0342
416,0.06005
417,0.084
418,0.1347
419,0.04565
420,0.01995
421,0.79755
422,0.2072
423,0.1823
424,0.1113
425,0.16815
426,0.17745
427,0.1798
428,0.19545
429,0.1585
430,0.0974
431,0.08505
432,0.14005
433,0.1417
434,0.1328
435,0.17635
436,0.1405
437,0.1575
438,0.1369
439,0.1291
440,0.15505
441,0.1578
442,0.14865
443,0.1008
444,0.0924
445,0.1286
446,0.21315
447,0.14155
448,0.1846
449,0.16275
450,0.12575
451,0.8468
452,0.1588
453,0.13285
454,0.10445
455,0.0741
456,0.1791
457,0.2472
458,0.1353
459,0.13275
460,0.1281
461,0.1658
462,0.0
463,0.15045
464,0.123
465,0.08905
466,0.1879
467,0.16285
468,0.0564
469,0.10275
470,0.14395
471,0.1108
472,0.0944
473,0.13575
474,0.0582
475,0.14355
476,0.08715
477,0.06815
478,0.14055
479,0.1327
480,0.03295
481,0.7991
482,0.1874
483,0.13925
484,0.14725
485,0.13745
486,0.08955
487,0.12725
488,0.0861
489,0.0681
490,0.1016
491,0.08645
492,0.0875
493,0.0905
494,0.08785
495,0.053
496,0.1207
497,0.042
498,0.0874
499,0.1386
500,0.0643
501,0.07895
502,0.11235
503,0.07715
504,0.07605
505,0.12495
506,0.01155
507,0.0908
508,0.078
509,0.0574
510,0.0374
511,0.7419
512,0.2277
513,0.07375
514,0.1392
515,0.14805
516,0.08445
517,0.11715
518,0.10175
519,0.0689
520,0.07035
521,0.11135
522,0.0624
523,0.08555
524,0.07395
525,0.1065
526,0.16415
527,0.0468
528,0.1077
529,0.1124
530,0.063
531,0.06165
532,0.121
533,0.0698
534,0.07135
535,0.04305
536,0.0552
537,0.1034
538,0.0861
539,0.0536
540,0.06355
541,0.7457
542,0.2062
543,0.16925
544,0.15805
545,0.1823
546,0.2259
547,0.04935
548,0.1005
549,0.07545
550,0.064
551,0.1617
552,0.16365
553,0.063
554,0.1536
555,0.23865
556,0.10985
557,0.1278
558,0.17745
559,0.16095
560,0.19985
561,0.15505
562,0.0609
563,0.17315
564,0.1198
565,0.0956
566,0.1421
567,0.1491
568,0.11025
569,0.0693
570,0.2
571,0.87165
572,0.1129
573,0.08775
574,0.0861
575,0.1402
576,0.16055
577,0.1567
578,0.0726
579,0.1616
580,0.1204
581,0.1389
582,0.14015
583,0.1622
584,0.1447
585,0.1207
586,0.07655
587,0.10455
588,0.0973
589,0.1039
590,0.085
591,0.1056
592,0.13765
593,0.12435
594,0.11835
595,0.0
596,0.07935
597,0.1264
598,0.08675
599,0.07655
600,0.07115
601,0.8208
602,0.2345
603,0.18005
604,0.16385
605,0.09895
606,0.09375
607,0.07295
608,0.1216
609,0.15855
610,0.1199
611,0.0912
612,0.1621
613,0.18215
614,0.11575
615,0.16265
616,0.1229
617,0.11455
618,0.11315
619,0.1073
620,0.11865
621,0.11475
622,0.1133
623,0.10295
624,0.12495
625,0.0441
626,0.02205
627,0.17035
628,0.1586
629,0.1266
630,0.1071
631,0.80075
632,0.22025
633,0.16805
634,0.1218
635,0.1483
636,0.0804
637,0.03675
638,0.1232
639,0.0855
640,0.09275
641,0.0992
642,0.03465
643,0.14625
644,0.11525
645,0.0738
646,0.1584
647,0.0661
648,0.08
649,0.0615
650,0.08795
651,0.1028
652,0.11925
653,0.1294
654,0.1247
655,0.08575
656,0.16765
657,0.1264
