step,sending_rate
1,1.0
2,0.75
3,0.5
4,0.45454545454545453
5,0.5
6,0.3157894736842105
7,0.3076923076923077
8,0.14705882352941177
9,0.0975609756097561
10,0.07317073170731707
11,0.12244897959183673
12,0.1346153846153846
13,0.10344827586206896
14,0.06153846153846154
15,0.07575757575757576
16,0.07462686567164178
17,0.0958904109589041
18,0.08860759493670886
19,0.07058823529411765
20,0.06521739130434782
21,0.09
22,0.06542056074766354
23,0.06481481481481481
24,0.06086956521739131
25,0.06837606837606838
26,0.048
27,0.05303030303030303
28,0.050359712230215826
29,0.0547945205479452
30,0.05333333333333334
31,0.41830065359477125
32,0.06493506493506493
33,0.05128205128205128
34,0.05063291139240506
35,0.03636363636363636
36,0.041916167664670656
37,0.023952095808383235
38,0.03529411764705882
39,0.03529411764705882
40,0.05747126436781609
41,0.05172413793103448
42,0.03468208092485549
43,0.03977272727272727
44,0.06358381502890173
45,0.03468208092485549
46,0.06179775280898876
47,0.057803468208092484
48,0.03550295857988166
49,0.024539877300613498
50,0.041176470588235294
51,0.03048780487804878
52,0.041666666666666664
53,0.054878048780487805
54,0.012658227848101266
55,0.02531645569620253
56,0.012422360248447204
57,0.043209876543209874
58,0.04375
59,0.0379746835443038
60,0.032679738562091505
61,0.46710526315789475
62,0.07432432432432433
63,0.10666666666666667
64,0.08053691275167785
65,0.08441558441558442
66,0.0738255033557047
67,0.05405405405405406
68,0.06993006993006994
69,0.058823529411764705
70,0.05303030303030303
71,0.014814814814814815
72,0.05714285714285714
73,0.09285714285714286
74,0.0625
75,0.029197080291970802
76,0.04895104895104895
77,0.06164383561643835
78,0.05442176870748299
79,0.027210884353741496
80,0.04
81,0.032679738562091505
82,0.03205128205128205
83,0.0440251572327044
84,0.0736196319018405
85,0.04430379746835443
86,0.039735099337748346
87,0.04697986577181208
88,0.02
89,0.04516129032258064
90,0.05921052631578947
91,0.4645161290322581
92,0.12837837837837837
93,0.0821917808219178
94,0.041379310344827586
95,0.06622516556291391
96,0.08609271523178808
97,0.04827586206896552
98,0.06164383561643835
99,0.05555555555555555
100,0.034482758620689655
101,0.0410958904109589
102,0.04666666666666667
103,0.12
104,0.039473684210526314
105,0.04827586206896552
106,0.0410958904109589
107,0.05517241379310345
108,0.033112582781456956
109,0.025806451612903226
110,0.050955414012738856
111,0.07947019867549669
112,0.026845637583892617
113,0.0472972972972973
114,0.006993006993006993
115,0.059602649006622516
116,0.033112582781456956
117,0.07142857142857142
118,0.03184713375796178
119,0.06666666666666667
120,0.03125
121,0.43125
122,0.10493827160493827
123,0.10062893081761007
124,0.08387096774193549
125,0.10493827160493827
126,0.09202453987730061
127,0.06134969325153374
128,0.06790123456790123
129,0.054878048780487805
130,0.0625
131,0.05555555555555555
132,0.06060606060606061
133,0.017964071856287425
134,0.03508771929824561
135,0.046511627906976744
136,0.047619047619047616
137,0.05847953216374269
138,0.060240963855421686
139,0.04093567251461988
140,0.0625
141,0.058823529411764705
142,0.041666666666666664
143,0.06666666666666667
144,0.050314465408805034
145,0.05
146,0.0625
147,0.05625
148,0.05063291139240506
149,0.06369426751592357
150,0.012345679012345678
151,0.46987951807228917
152,0.08928571428571429
153,0.04597701149425287
154,0.08045977011494253
155,0.07738095238095238
156,0.06790123456790123
157,0.06097560975609756
158,0.06666666666666667
159,0.03821656050955414
160,0.01910828025477707
161,0.049689440993788817
162,0.05194805194805195
163,0.03773584905660377
164,0.06451612903225806
