step,sending_rate
1,1.0
2,1.0
3,0.75
4,0.36363636363636365
5,0.375
6,0.42105263157894735
7,0.3076923076923077
8,0.20588235294117646
9,0.12195121951219512
10,0.12195121951219512
11,0.14285714285714285
12,0.11538461538461539
13,0.08620689655172414
14,0.07692307692307693
15,0.07575757575757576
16,0.07462686567164178
17,0.0958904109589041
18,0.10126582278481013
19,0.07058823529411765
20,0.07608695652173914
21,0.5
22,0.16822429906542055
23,0.12037037037037036
24,0.08695652173913043
25,0.08547008547008547
26,0.08
27,0.06060606060606061
28,0.07194244604316546
29,0.08904109589041095
30,0.07333333333333333
31,0.05228758169934641
32,0.03896103896103896
33,0.057692307692307696
34,0.056962025316455694
35,0.05454545454545454
36,0.04790419161676647
37,0.04790419161676647
38,0.058823529411764705
39,0.029411764705882353
40,0.040229885057471264
41,0.4942528735632184
42,0.1329479768786127
43,0.14772727272727273
44,0.07514450867052024
45,0.09248554913294797
46,0.08426966292134831
47,0.06936416184971098
48,0.08875739644970414
49,0.07975460122699386
50,0.07058823529411765
51,0.054878048780487805
52,0.047619047619047616
53,0.042682926829268296
54,0.04430379746835443
55,0.03164556962025317
56,0.043478260869565216
57,0.05555555555555555
58,0.0625
59,0.04430379746835443
60,0.0718954248366013
61,0.46710526315789475
62,0.10810810810810811
63,0.16
64,0.1342281879194631
65,0.11688311688311688
66,0.11409395973154363
67,0.12837837837837837
68,0.13986013986013987
69,0.11029411764705882
70,0.03787878787878788
71,0.044444444444444446
72,0.07857142857142857
73,0.05714285714285714
74,0.1111111111111111
75,0.043795620437956206
76,0.027972027972027972
77,0.0273972602739726
78,0.06802721088435375
79,0.05442176870748299
80,0.07333333333333333
81,0.45098039215686275
82,0.1987179487179487
83,0.15723270440251572
84,0.09815950920245399
85,0.12658227848101267
86,0.0728476821192053
87,0.087248322147651
88,0.06
89,0.07096774193548387
90,0.039473684210526314
91,0.05161290322580645
92,0.05405405405405406
93,0.0684931506849315
94,0.09655172413793103
95,0.059602649006622516
96,0.0728476821192053
97,0.027586206896551724
98,0.07534246575342465
99,0.0625
100,0.0896551724137931
101,0.4863013698630137
102,0.24
103,0.18
104,0.125
105,0.1103448275862069
106,0.06164383561643835
107,0.04827586206896552
108,0.039735099337748346
109,0.04516129032258064
110,0.044585987261146494
111,0.026490066225165563
112,0.04697986577181208
113,0.07432432432432433
114,0.03496503496503497
115,0.07947019867549669
116,0.0728476821192053
