step,overlap
1,0.0
2,0.01355
3,0.0189
4,0.02335
5,0.04395
6,0.05585
7,0.06035
8,0.0614
9,0.04685
10,0.04685
11,0.05685
12,0.0562
13,0.04685
14,0.04685
15,0.04685
16,0.04685
17,0.05585
18,0.06085
19,0.05535
20,0.05235
21,0.35495
22,0.19335
23,0.1337
24,0.11315
25,0.10295
26,0.0953
27,0.08025
28,0.09105
29,0.09535
30,0.08765
31,0.08985
32,0.05875
33,0.08875
34,0.08945
35,0.0902
36,0.0749
37,0.06895
38,0.10975
39,0.04685
40,0.0752
41,0.6763
42,0.27555
43,0.28325
44,0.14115
45,0.1941
46,0.14315
47,0.1223
48,0.142
49,0.12585
50,0.11135
51,0.12305
52,0.0951
53,0.07735
54,0.07655
55,0.0578
56,0.05865
57,0.0788
58,0.11475
59,0.06295
60,0.1069
61,0.65985
62,0.1921
63,0.26195
64,0.1827
65,0.17665
66,0.17545
67,0.1858
68,0.2101
69,0.16325
70,0.06885
71,0.0687
72,0.11475
73,0.0854
74,0.15085
75,0.0765
76,0.0493
77,0.05695
78,0.0884
79,0.1046
80,0.116
81,0.63145
82,0.29685
83,0.2398
84,0.1519
85,0.15215
86,0.13075
87,0.1207
88,0.102
89,0.12095
90,0.07395
91,0.04945
92,0.08925
93,0.0954
94,0.1598
95,0.11005
96,0.1037
97,0.05355
98,0.10615
99,0.11145
100,0.1347
101,0.61265
102,0.30625
103,0.2445
104,0.17135
105,0.1309
106,0.10455
107,0.06715
108,0.0663
109,0.0827
110,0.07565
111,0.0476
112,0.0833
113,0.1123
114,0.05865
115,0.107
116,0.10725
117,0.05675
118,0.12825
119,0.08415
120,0.0752
121,0.6546
122,0.2939
123,0.27205
124,0.16395
125,0.07735
126,0.102
127,0.09775
128,0.13655
129,0.1088
130,0.0833
131,0.08335
132,0.04845
133,0.0986
134,0.1506
135,0.06935
136,0.11235
137,0.102
138,0.0493
139,0.1057
140,0.04605
141,0.6963
142,0.2771
143,0.30805
144,0.1713
145,0.10115
146,0.13755
147,0.1019
148,0.1054
149,0.08075
150,0.1408
151,0.11135
152,0.0969
153,0.1054
154,0.1555
155,0.1082
156,0.1251
157,0.136
158,0.08755
159,0.1396
160,0.10915
161,0.67825
162,0.2598
163,0.32725
164,0.18605
165,0.1037
166,0.0918
167,0.1071
168,0.09945
169,0.0595
170,0.16235
171,0.08415
172,0.12105
173,0.0885
174,0.10175
175,0.06435
176,0.0862
177,0.068
178,0.0952
179,0.1071
180,0.0777
181,0.65795
182,0.26155
183,0.32845
184,0.1805
185,0.18815
186,0.14165
187,0.0969
188,0.1374
189,0.1461
190,0.16405
191,0.12675
192,0.127
193,0.1193
194,0.10405
195,0.0938
196,0.10285
197,0.1003
198,0.0646
199,0.03995
200,0.0561
201,0.65635
202,0.2939
203,0.24135
204,0.11325
205,0.104
206,0.13715
207,0.0731
208,0.0748
209,0.1087
210,0.0983
211,0.07085
212,0.09965
213,0.0525
214,0.05525
215,0.0
216,0.06395
217,0.06375
218,0.0538
219,0.09095
220,0.04335
221,0.6712
222,0.27185
223,0.18785
224,0.10625
225,0.13885
226,0.1309
227,0.119
228,0.0866
229,0.10795
230,0.0249
231,0.10305
232,0.11135
233,0.0765
234,0.12625
235,0.07135
236,0.09095
237,0.09605
238,0.10035
239,0.09945
240,0.03995
241,0.66025
242,0.26035
243,0.195
244,0.1663
245,0.14175
246,0.17035
247,0.12765
248,0.06715
249,0.10285
250,0.01275
251,0.11815
252,0.1121
253,0.04505
254,0.0887
255,0.08755
256,0.04835
257,0.08505
258,0.0692
259,0.05525
260,0.06545
261,0.6557
262,0.2541
263,0.22555
264,0.1842
265,0.15855
266,0.1696
267,0.17105
268,0.0854
269,0.11135
270,0.0801
271,0.1419
272,0.1254
273,0.09805
274,0.09865
275,0.10865
276,0.07735
277,0.06155
278,0.09145
279,0.04845
280,0.11345
281,0.6686
282,0.3196
283,0.1938
284,0.20005
285,0.17085
286,0.1293
287,0.0858
288,0.16305
289,0.1326
290,0.1098
291,0.18215
292,0.08685
293,0.11975
294,0.099
295,0.11645
296,0.07575
297,0.0663
298,0.124
299,0.0725
300,0.1394
301,0.69195
302,0.31305
303,0.1866
304,0.2118
305,0.1876
306,0.1565
307,0.1377
308,0.13125
309,0.1292
310,0.14055
311,0.18955
312,0.1271
313,0.119
314,0.102
315,0.1003
316,0.1218
317,0.135
318,0.06885
319,0.1105
320,0.1437
321,0.64665
322,0.2799
323,0.204
324,0.11555
325,0.119
326,0.136
327,0.0884
328,0.09775
329,0.11245
330,0.13855
331,0.1156
332,0.17115
333,0.06035
