step,cover_rate
1,0.00605
2,0.01655
3,0.02705
4,0.04155
5,0.05945
6,0.0873
7,0.1113
8,0.1353
9,0.1593
10,0.1833
11,0.2073
12,0.2313
13,0.2553
14,0.2793
15,0.3033
16,0.3273
17,0.3513
18,0.3753
19,0.3993
20,0.4233
21,0.35545
22,0.40835
23,0.451
24,0.4772
25,0.50475
26,0.53025
27,0.55695
28,0.58095
29,0.6071
30,0.6375
31,0.6698
32,0.6938
33,0.7178
34,0.74195
35,0.76595
36,0.78995
37,0.81395
38,0.8381
39,0.8621
40,0.88555
41,0.6763
42,0.7563
43,0.83585
44,0.8385
45,0.86335
46,0.86855
47,0.8809
48,0.8866
49,0.89345
50,0.89635
51,0.90515
52,0.90615
53,0.90615
54,0.91075
55,0.91075
56,0.91105
57,0.91105
58,0.9112
59,0.91375
60,0.91375
61,0.65985
62,0.72985
63,0.7981
64,0.82255
65,0.83995
66,0.8428
67,0.8537
68,0.8723
69,0.87995
70,0.88045
71,0.8806
72,0.8816
73,0.8826
74,0.8911
75,0.8911
76,0.8914
77,0.8914
78,0.8919
79,0.8946
80,0.8951
81,0.63145
82,0.75675
83,0.81875
84,0.8382
85,0.852
86,0.8564
87,0.85825
88,0.8626
89,0.86535
90,0.86535
91,0.86535
92,0.8668
93,0.86845
94,0.8755
95,0.87855
96,0.8787
97,0.8787
98,0.88055
99,0.88085
100,0.88535
101,0.6166
102,0.7486
103,0.82545
104,0.86315
105,0.88015
106,0.88765
107,0.8899
108,0.8907
109,0.89345
110,0.89845
111,0.89845
112,0.8994
113,0.9012
114,0.9017
115,0.90265
116,0.90385
117,0.90385
118,0.9057
119,0.90585
120,0.90985
121,0.6546
122,0.7661
123,0.8362
124,0.86905
125,0.87975
126,0.88415
127,0.88725
128,0.89805
129,0.89805
130,0.9039
131,0.9039
132,0.9039
133,0.90475
134,0.9119
135,0.9119
136,0.91275
137,0.91485
138,0.91485
139,0.92095
140,0.92145
141,0.6963
142,0.7824
143,0.8495
144,0.87105
145,0.87265
146,0.8761
147,0.8797
148,0.89
149,0.89
150,0.89085
151,0.89085
152,0.8922
153,0.8927
154,0.9019
155,0.9019
156,0.90275
157,0.905
158,0.90515
159,0.91215
160,0.91265
161,0.67825
162,0.741
163,0.83255
164,0.85515
165,0.8631
166,0.8743
167,0.88585
168,0.8901
169,0.8901
170,0.89535
171,0.896
172,0.8975
173,0.8993
174,0.9073
175,0.9078
176,0.91035
177,0.91035
178,0.9105
179,0.911
180,0.9122
181,0.65795
182,0.74385
183,0.8135
184,0.8298
185,0.8464
186,0.86205
187,0.8693
188,0.8823
189,0.8868
190,0.8946
191,0.8978
192,0.89895
193,0.9015
194,0.9095
195,0.91075
196,0.9133
197,0.9138
198,0.9138
199,0.9138
200,0.9138
201,0.66485
202,0.77275
203,0.8276
204,0.8436
205,0.8516
206,0.86135
207,0.86285
208,0.86385
209,0.87155
210,0.8741
211,0.8789
212,0.8831
213,0.88535
214,0.88585
215,0.88585
216,0.88585
217,0.8884
218,0.8884
219,0.89095
220,0.89145
221,0.6722
222,0.7504
223,0.78245
224,0.7991
225,0.8244
226,0.8345
227,0.8443
228,0.84975
229,0.85225
230,0.85225
231,0.8578
232,0.8603
233,0.8657
234,0.86635
235,0.86685
236,0.86685
237,0.8694
238,0.8714
239,0.8748
240,0.8753
241,0.66025
242,0.7405
243,0.79505
244,0.81895
245,0.8311
246,0.8513
247,0.8676
248,0.86805
249,0.872
250,0.8743
251,0.87875
252,0.87925
253,0.8794
254,0.8794
255,0.8794
256,0.8794
257,0.88005
258,0.88205
259,0.8829
260,0.8834
261,0.6557
262,0.73375
263,0.7883
264,0.81295
265,0.83265
266,0.8523
267,0.86625
268,0.86675
269,0.8685
270,0.86895
271,0.8711
272,0.8716
273,0.87395
274,0.88075
275,0.88185
276,0.88185
277,0.882
278,0.88285
279,0.88285
280,0.883
281,0.6686
282,0.76565
283,0.80375
284,0.8221
285,0.835
286,0.84905
287,0.85085
288,0.8582
289,0.8597
290,0.864
291,0.8685
292,0.8695
293,0.87375
294,0.87495
295,0.87595
296,0.8761
297,0.8761
298,0.87695
299,0.87695
300,0.8771
301,0.69645
302,0.7815
303,0.79785
304,0.81745
305,0.8308
306,0.83865
307,0.8415
308,0.8448
309,0.8448
310,0.8505
311,0.8627
312,0.8676
313,0.87185
314,0.87385
315,0.87435
316,0.87605
317,0.87785
318,0.87785
319,0.87885
320,0.8822
321,0.64665
322,0.73665
323,0.80045
324,0.83085
325,0.84325
326,0.85355
327,0.85965
328,0.86345
329,0.86345
330,0.86715
331,0.872
332,0.8814
333,0.88155
334,0.88355
335,0.88405
336,0.88405
337,0.8842
338,0.8842
339,0.8842
340,0.8842
341,0.64985
342,0.75625
343,0.82865
344,0.8469
345,0.85615
346,0.86215
347,0.86895
348,0.8747
349,0.8774
350,0.87995
351,0.883
352,0.88555
353,0.88555
354,0.88605
355,0.88605
356,0.88845
357,0.88845
358,0.88845
359,0.89085
360,0.8934
361,0.7145
362,0.76665
363,0.8042
364,0.83025
365,0.8382
366,0.84485
367,0.8546
368,0.8608
369,0.8608
370,0.869
371,0.87815
372,0.8813
373,0.8813
374,0.8836
375,0.88625
376,0.89515
377,0.89605
378,0.89605
379,0.902
380,0.90455
381,0.71815
382,0.7936
383,0.82685
384,0.84445
385,0.8562
386,0.8599
387,0.875
388,0.8768
389,0.8773
390,0.8778
391,0.8928
392,0.8934
393,0.8934
394,0.89615
395,0.8998
396,0.90635
397,0.9071
398,0.908
399,0.91395
400,0.91395
401,0.7089
402,0.7871
403,0.83095
404,0.8443
405,0.8591
406,0.8672
407,0.87075
408,0.87565
409,0.87835
410,0.8792
411,0.8861
412,0.88775
413,0.88895
414,0.8932
415,0.8942
416,0.89725
417,0.9019
418,0.9062
419,0.9062
420,0.9062
421,0.6919
422,0.7802
423,0.8246
424,0.84875
425,0.8673
426,0.87195
427,0.87835
428,0.88175
429,0.88495
430,0.8885
431,0.89155
432,0.8946
433,0.89525
434,0.8995
435,0.9006
436,0.9011
437,0.9011
438,0.9045
439,0.90535
440,0.90535
441,0.6872
442,0.76475
443,0.81735
444,0.83075
445,0.8364
446,0.8444
447,0.8457
448,0.8598
449,0.8661
450,0.86895
451,0.87275
452,0.87695
453,0.87945
454,0.87995
455,0.88025
456,0.8829
457,0.8829
458,0.8829
459,0.8834
460,0.88355
461,0.73175
462,0.784
463,0.8155
464,0.8445
465,0.8499
466,0.8543
467,0.85805
468,0.87165
469,0.88195
470,0.8821
471,0.88465
472,0.88495
473,0.8874
474,0.8874
475,0.89065
476,0.8933
477,0.89745
478,0.89795
479,0.89845
480,0.90115
481,0.69025
482,0.7638
483,0.8162
484,0.8405
485,0.8534
486,0.86545
487,0.8689
488,0.8689
489,0.87525
490,0.879
491,0.8795
492,0.8817
493,0.8826
494,0.88375
495,0.8873
496,0.8878
497,0.8918
498,0.89365
499,0.89365
500,0.90175
501,0.63645
502,0.73505
503,0.8165
504,0.8244
505,0.83695
506,0.84315
507,0.8503
508,0.8513
509,0.8548
510,0.85815
511,0.85865
512,0.867
513,0.87235
514,0.87575
515,0.87675
516,0.88115
517,0.88855
518,0.89035
519,0.89945
520,0.8996
521,0.647
522,0.75145
523,0.8016
524,0.82025
525,0.84765
526,0.8495
527,0.8528
528,0.86465
529,0.87005
530,0.8735
531,0.8735
532,0.8803
533,0.8894
534,0.88955
535,0.88955
536,0.89715
537,0.8988
538,0.89925
539,0.89985
540,0.90015
541,0.62335
542,0.7264
543,0.7846
544,0.82245
545,0.84835
546,0.86155
547,0.86565
548,0.87285
549,0.8784
550,0.88085
551,0.88085
552,0.88185
553,0.88625
554,0.8864
555,0.8889
556,0.8889
557,0.8889
558,0.8889
559,0.8889
560,0.8889
561,0.6396
562,0.72625
563,0.80455
564,0.8266
565,0.84245
566,0.8527
567,0.8587
568,0.8604
569,0.86055
570,0.86305
571,0.86355
572,0.86525
573,0.8756
574,0.87785
575,0.88425
576,0.8851
577,0.8863
578,0.8863
579,0.8863
580,0.8863
581,0.71225
582,0.77185
583,0.8118
584,0.835
585,0.85065
586,0.8604
587,0.8638
588,0.8638
589,0.8685
590,0.87
591,0.8705
592,0.87305
593,0.8776
594,0.8804
595,0.8819
596,0.8844
597,0.8874
598,0.88845
599,0.88845
600,0.8892
601,0.7141
602,0.77415
603,0.81075
604,0.84305
605,0.85715
606,0.85905
607,0.86585
608,0.8711
609,0.87565
610,0.8788
611,0.8798
612,0.8808
613,0.88325
614,0.8834
615,0.88425
616,0.8868
617,0.88935
618,0.8898
619,0.8898
620,0.89335
621,0.6679
622,0.76565
623,0.8442
624,0.85095
625,0.85295
626,0.8634
627,0.8666
628,0.87525
629,0.87935
630,0.8817
631,0.8827
632,0.88285
633,0.88285
634,0.88705
635,0.8879
636,0.89045
637,0.89045
638,0.89045
639,0.8906
640,0.89715
641,0.6297
642,0.7217
643,0.8067
644,0.8312
645,0.84535
646,0.8599
647,0.87175
648,0.88325
649,0.888
650,0.8907
651,0.896
652,0.896
653,0.89615
654,0.90035
655,0.90035
656,0.902
657,0.90245
658,0.90245
659,0.9026
660,0.9026
661,0.6445
662,0.72095
663,0.80175
664,0.82825
665,0.84675
666,0.85845
667,0.8634
668,0.87
669,0.8751
670,0.87865
671,0.8831
672,0.8863
673,0.88895
674,0.89145
675,0.89355
676,0.8937
677,0.8937
678,0.89385
679,0.894
680,0.89415
681,0.69375
682,0.76085
683,0.8042
684,0.8351
685,0.84295
686,0.8506
687,0.85205
688,0.85435
689,0.86225
690,0.86675
691,0.86875
692,0.8787
693,0.88135
694,0.8867
695,0.8888
696,0.8937
697,0.8937
698,0.8993
699,0.8993
700,0.9013
701,0.65065
702,0.7218
703,0.7821
704,0.81025
705,0.825
706,0.83515
707,0.84505
708,0.8516
709,0.8596
710,0.8626
711,0.86445
712,0.8749
713,0.8749
714,0.87775
715,0.8803
716,0.88285
717,0.8878
718,0.89505
719,0.8976
720,0.8991
721,0.64775
722,0.71225
723,0.7669
724,0.79715
725,0.80665
726,0.8155
727,0.8393
728,0.8481
729,0.85975
730,0.86385
731,0.86485
732,0.8739
733,0.8739
734,0.8771
735,0.8825
736,0.8825
737,0.8864
738,0.88805
739,0.8906
740,0.8906
741,0.6751
742,0.7642
743,0.81335
744,0.8234
745,0.83245
746,0.84
747,0.851
748,0.8545
749,0.8585
750,0.86275
751,0.86405
752,0.87055
753,0.87055
754,0.87155
755,0.8759
756,0.8759
757,0.8759
758,0.8759
759,0.8759
760,0.8759
761,0.7155
762,0.78385
763,0.8289
764,0.8431
765,0.85915
766,0.87185
767,0.87895
768,0.8822
769,0.88685
770,0.8957
771,0.89585
772,0.89585
773,0.896
774,0.896
775,0.896
776,0.896
777,0.89615
778,0.8987
779,0.8987
780,0.8987
781,0.67195
782,0.75225
783,0.802
784,0.8377
785,0.8582
786,0.8679
787,0.87145
788,0.8732
789,0.87605
790,0.8799
791,0.88085
792,0.88185
793,0.88335
794,0.8859
795,0.8869
796,0.8869
797,0.8879
798,0.8913
799,0.8913
800,0.8913
801,0.6928
802,0.7613
803,0.81705
804,0.83505
805,0.86825
806,0.8691
807,0.87245
808,0.87685
809,0.8782
810,0.8792
811,0.8797
812,0.8817
813,0.8817
814,0.8817
815,0.8852
816,0.8873
817,0.88895
818,0.89385
819,0.8946
820,0.8946
821,0.744
822,0.7996
823,0.8525
824,0.854
825,0.87945
826,0.8839
827,0.8888
828,0.89325
829,0.89725
830,0.8986
831,0.90225
832,0.90405
833,0.9047
834,0.90485
835,0.90485
836,0.90965
837,0.9108
838,0.91145
839,0.91235
840,0.91235
841,0.74035
842,0.823
843,0.85825
844,0.8676
845,0.8783
846,0.88205
847,0.89095
848,0.8934
849,0.8944
850,0.8963
851,0.89995
852,0.90175
853,0.9029
854,0.90305
855,0.90355
856,0.90355
857,0.90355
858,0.90355
859,0.90355
860,0.90355
861,0.7265
862,0.79725
863,0.84985
864,0.85735
865,0.8691
866,0.871
867,0.87315
868,0.87515
869,0.8763
870,0.87715
871,0.8808
872,0.8813
873,0.88245
874,0.8826
875,0.8826
876,0.8836
877,0.8879
878,0.8896
879,0.89335
880,0.89455
881,0.69505
882,0.77235
883,0.8237
884,0.833
885,0.83835
886,0.8426
887,0.8444
888,0.8486
889,0.853
890,0.85395
891,0.8571
892,0.8601
893,0.8631
894,0.8637
895,0.8691
896,0.87265
897,0.87845
898,0.8786
899,0.88235
900,0.88285
901,0.6617
