step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0126
6,0.0168
7,0.05335
8,0.07685
9,0.07685
10,0.1349
11,0.14935
12,0.19165
13,0.2106
14,0.24235
15,0.2602
16,0.2709
17,0.2837
18,0.29525
19,0.29525
20,0.33385
21,0.3473
22,0.3473
23,0.3983
24,0.4277
25,0.48115
26,0.1307
27,0.23915
28,0.348
29,0.4122
30,0.48175
31,0.53435
32,0.58795
33,0.61805
34,0.6719
35,0.6719
36,0.7155
37,0.73565
38,0.76725
39,0.7852
40,0.83245
41,0.9024
42,0.9123
43,0.92575
44,0.9271
45,0.94575
46,0.94625
47,0.9566
48,0.9661
49,0.9691
50,0.9691
51,0.2428
52,0.36065
53,0.4773
54,0.5639
55,0.63395
56,0.6965
57,0.73105
58,0.8125
59,0.86935
60,0.8956
61,0.9149
62,0.9266
63,0.93425
64,0.9374
65,0.95785
66,0.9636
67,0.96805
68,0.9691
69,0.9691
70,0.9745
71,0.9789
72,0.98295
73,0.9946
74,0.9946
75,0.9955
76,0.0629
77,0.1503
78,0.32555
79,0.4413
80,0.52555
81,0.58845
82,0.63995
83,0.6914
84,0.73505
85,0.78435
86,0.8184
87,0.8446
88,0.8819
89,0.91845
90,0.93035
91,0.94115
92,0.94115
93,0.9511
94,0.9511
95,0.9531
96,0.9595
97,0.9595
98,0.9633
99,0.9633
100,0.96425
101,0.1991
102,0.30745
103,0.3885
104,0.4725
105,0.65445
106,0.692
107,0.76745
108,0.80405
109,0.8623
110,0.9012
111,0.91085
112,0.9244
113,0.92715
114,0.9418
115,0.9443
116,0.9448
117,0.95065
118,0.95845
119,0.9674
120,0.9688
121,0.9832
122,0.9866
123,0.9866
124,0.98975
125,0.99335
126,0.1207
127,0.29265
128,0.4156
129,0.5374
130,0.627
131,0.6913
132,0.7225
133,0.75365
134,0.7714
135,0.8179
136,0.8403
137,0.8752
138,0.8874
139,0.88755
140,0.90545
141,0.9192
142,0.938
143,0.9454
144,0.9721
145,0.97545
146,0.97545
147,0.9867
148,0.9907
149,0.99115
150,0.99115
151,0.24585
152,0.327
153,0.41595
154,0.53535
155,0.625
156,0.6629
157,0.73315
158,0.78515
159,0.8213
160,0.84585
161,0.867
162,0.875
163,0.8785
164,0.88565
165,0.9062
166,0.91865
167,0.9226
168,0.9309
169,0.9365
170,0.9365
171,0.9515
172,0.95645
173,0.96815
174,0.9814
175,0.9824
176,0.2405
177,0.3503
178,0.42345
179,0.5772
180,0.65605
181,0.69265
182,0.731
183,0.76925
184,0.8458
185,0.8825
186,0.90065
187,0.9131
188,0.939
189,0.95445
190,0.9558
191,0.95625
192,0.96695
193,0.9746
194,0.9746
195,0.9818
196,0.98765
197,0.9881
198,0.9881
199,0.9881
200,0.9881
201,0.1847
202,0.27145
203,0.38095
204,0.4709
205,0.54395
206,0.6151
207,0.6763
208,0.73765
209,0.76195
210,0.7965
211,0.8239
212,0.8485
213,0.8536
