step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0
6,0.05263157894736842
7,0.11538461538461539
8,0.08823529411764706
9,0.0
10,0.12195121951219512
11,0.10204081632653061
12,0.09615384615384616
13,0.05172413793103448
14,0.09230769230769231
15,0.09090909090909091
16,0.08955223880597014
17,0.0958904109589041
18,0.08860759493670886
19,0.03529411764705882
20,0.06521739130434782
21,0.05
22,0.0
23,0.07407407407407407
24,0.09565217391304348
25,0.10256410256410256
26,0.08
27,0.06818181818181818
28,0.06474820143884892
29,0.07534246575342465
30,0.09333333333333334
31,0.06535947712418301
32,0.05194805194805195
33,0.057692307692307696
34,0.13291139240506328
35,0.04242424242424243
36,0.09580838323353294
37,0.05389221556886228
38,0.07647058823529412
39,0.03529411764705882
40,0.06896551724137931
41,0.09195402298850575
42,0.046242774566473986
43,0.06818181818181818
44,0.04046242774566474
45,0.06358381502890173
46,0.033707865168539325
47,0.06936416184971098
48,0.08875739644970414
49,0.05521472392638037
50,0.08823529411764706
51,0.07926829268292683
52,0.07142857142857142
53,0.06097560975609756
54,0.05063291139240506
55,0.08860759493670886
56,0.055900621118012424
57,0.06790123456790123
58,0.10625
59,0.0759493670886076
60,0.0784313725490196
61,0.05921052631578947
62,0.07432432432432433
63,0.08
64,0.0738255033557047
65,0.07792207792207792
66,0.10067114093959731
67,0.060810810810810814
68,0.055944055944055944
69,0.051470588235294115
70,0.12878787878787878
71,0.1111111111111111
72,0.07142857142857142
73,0.06428571428571428
74,0.041666666666666664
75,0.058394160583941604
76,0.027972027972027972
77,0.0410958904109589
78,0.11564625850340136
79,0.061224489795918366
80,0.04666666666666667
81,0.05228758169934641
82,0.0641025641025641
83,0.0440251572327044
84,0.049079754601226995
85,0.06329113924050633
86,0.0728476821192053
87,0.03355704697986577
88,0.07333333333333333
89,0.11612903225806452
90,0.06578947368421052
91,0.07096774193548387
92,0.04054054054054054
93,0.10273972602739725
94,0.05517241379310345
95,0.08609271523178808
96,0.046357615894039736
97,0.05517241379310345
98,0.04794520547945205
99,0.05555555555555555
100,0.05517241379310345
101,0.08904109589041095
102,0.05333333333333334
103,0.05333333333333334
104,0.05263157894736842
105,0.09655172413793103
106,0.04794520547945205
107,0.09655172413793103
108,0.06622516556291391
109,0.0967741935483871
110,0.07643312101910828
111,0.0728476821192053
112,0.06711409395973154
113,0.04054054054054054
114,0.04895104895104895
115,0.06622516556291391
116,0.033112582781456956
117,0.05194805194805195
118,0.03821656050955414
119,0.05454545454545454
120,0.075
121,0.0875
122,0.06790123456790123
123,0.05660377358490566
124,0.0967741935483871
125,0.09876543209876543
126,0.05521472392638037
127,0.06748466257668712
128,0.06172839506172839
129,0.06707317073170732
130,0.0625
131,0.043209876543209874
132,0.04242424242424243
133,0.05389221556886228
134,0.06432748538011696
135,0.12209302325581395
136,0.09523809523809523
137,0.08771929824561403
138,0.04819277108433735
139,0.05847953216374269
140,0.056818181818181816
