step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0
6,0.0126
7,0.03655
8,0.0378
9,0.0
10,0.08
11,0.06725
12,0.0813
13,0.049
14,0.108
15,0.09155
16,0.10955
17,0.09385
18,0.10615
19,0.0462
20,0.0757
21,0.09035
22,0.0
23,0.1114
24,0.19225
25,0.19215
26,0.1307
27,0.1569
28,0.1544
29,0.17655
30,0.2255
31,0.1565
32,0.1304
33,0.1828
34,0.301
35,0.10185
36,0.2672
37,0.18285
38,0.20025
39,0.10765
40,0.1672
41,0.29385
42,0.1367
43,0.22515
44,0.1033
45,0.1754
46,0.1134
47,0.20025
48,0.24935
49,0.14275
50,0.2775
51,0.2428
52,0.19115
53,0.1833
54,0.14755
55,0.2323
56,0.1702
57,0.16905
58,0.28995
59,0.1973
60,0.2073
61,0.1638
62,0.17945
63,0.20265
64,0.1899
65,0.20025
66,0.24675
67,0.1628
68,0.1284
69,0.12285
70,0.26625
71,0.26235
72,0.1774
73,0.1667
74,0.1071
75,0.13565
76,0.0629
77,0.10815
78,0.227
79,0.17325
80,0.1407
81,0.1577
82,0.15245
83,0.11635
84,0.13235
85,0.19745
86,0.1546
87,0.0935
88,0.1924
89,0.31825
90,0.16645
91,0.20815
92,0.12495
93,0.2558
94,0.1428
95,0.2305
96,0.12855
97,0.15015
98,0.1206
99,0.121
100,0.12815
101,0.1991
102,0.14425
103,0.1491
104,0.13985
105,0.25875
106,0.10435
107,0.2256
108,0.19245
109,0.27495
110,0.1892
111,0.19175
112,0.1784
113,0.10815
114,0.13695
115,0.19475
116,0.08085
117,0.11505
118,0.1162
119,0.13995
120,0.2301
121,0.2566
122,0.2011
123,0.13985
124,0.27365
125,0.26975
126,0.1207
127,0.19245
128,0.1914
129,0.188
130,0.18215
131,0.14325
132,0.1386
133,0.16255
134,0.17905
135,0.2853
136,0.24615
137,0.26
138,0.1461
139,0.1617
140,0.18325
141,0.1137
142,0.15125
143,0.1571
144,0.28235
145,0.1986
146,0.1457
147,0.13395
148,0.16735
149,0.27455
150,0.0851
151,0.24585
152,0.1252
153,0.1581
154,0.2122
155,0.1559
156,0.11445
157,0.157
158,0.18455
159,0.2106
160,0.13615
161,0.1688
162,0.09345
163,0.0672
164,0.1055
165,0.1363
166,0.16665
167,0.16095
168,0.1305
169,0.105
170,0.09075
171,0.1636
172,0.12705
173,0.15645
174,0.18575
175,0.09645
176,0.2405
177,0.1615
178,0.1551
179,0.2797
180,0.19815
181,0.1379
182,0.2622
183,0.1404
184,0.2656
185,0.1856
186,0.25325
187,0.1987
188,0.1062
189,0.28655
190,0.16625
191,0.1537
192,0.1966
193,0.1202
194,0.1611
195,0.21235
196,0.1397
197,0.2236
198,0.17615
199,0.2037
200,0.08765
201,0.1847
202,0.14805
203,0.1621
204,0.1854
205,0.1193
206,0.1996
207,0.14425
208,0.21795
209,0.1277
210,0.1647
211,0.18375
212,0.18615
213,0.11145
214,0.1844
