step,car_number
1,1
2,4
3,4
4,11
5,16
6,19
7,26
8,34
9,41
10,41
11,49
12,52
13,58
14,65
15,66
16,67
17,73
18,79
19,85
20,92
21,100
22,107
23,108
24,115
25,117
26,125
27,132
28,139
29,146
30,150
31,153
32,154
33,156
34,158
35,165
36,167
37,167
38,170
39,170
40,174
41,175
42,182
43,182
44,185
45,191
46,192
47,200
48,205
49,213
50,215
51,216
52,220
53,222
54,227
55,227
56,234
57,241
58,244
59,252
60,254
61,258
62,262
63,264
64,266
65,266
66,270
67,270
68,274
69,282
70,290
71,292
72,296
73,303
74,309
75,313
76,317
77,323
78,327
79,329
80,331
81,334
82,337
83,338
84,335
85,331
86,330
87,324
88,323
89,321
90,323
91,318
92,316
93,318
94,315
95,315
96,320
97,314
98,308
99,305
100,302
101,298
102,297
103,303
104,298
105,300
106,293
107,291
108,292
109,288
110,292
111,291
112,294
113,300
114,302
115,297
116,299
117,301
118,300
119,300
120,303
121,308
122,307
123,314
124,317
125,312
126,316
127,313
128,311
129,307
130,311
131,314
132,310
133,310
134,309
135,314
136,309
137,303
138,307
139,301
140,304
141,301
142,300
143,306
144,305
145,309
146,305
147,308
148,312
149,311
150,310
151,310
152,306
153,305
154,301
155,301
156,300
157,300
158,303
159,301
160,305
161,303
162,302
163,308
164,310
165,310
166,308
167,313
168,310
169,305
170,307
171,310
172,310
173,308
174,308
175,309
176,311
177,315
178,317
179,318
180,322
181,318
182,319
183,318
184,319
185,319
186,324
187,324
188,320
189,322
190,317
191,316
192,313
193,312
194,311
195,312
196,308
197,310
198,311
199,315
200,316
201,324
202,327
203,330
204,330
205,338
206,338
207,343
208,345
209,345
210,345
211,349
212,353
213,360
214,364
215,367
216,368
217,371
218,374
219,381
220,389
221,397
222,403
223,411
224,412
225,420
226,428
227,434
228,436
229,438
230,446
231,447
232,452
233,460
234,461
235,462
236,466
237,468
238,470
239,470
240,470
241,470
242,473
243,479
244,487
245,495
246,498
247,504
248,512
249,517
250,517
251,525
252,530
253,531
254,535
255,543
256,547
257,547
258,554
259,559
260,560
261,565
262,569
263,575
264,581
265,582
266,588
267,595
268,599
269,605
270,609
271,614
272,622
273,625
274,629
275,629
276,636
277,638
278,646
279,651
280,659
281,664
282,667
283,672
284,680
285,688
286,692
287,692
288,696
289,702
290,706
291,711
292,711
293,716
294,722
295,726
296,730
297,734
298,737
299,738
300,740
301,734
302,730
303,729
304,726
305,725
306,728
307,731
308,733
309,731
310,731
311,731
312,733
313,738
314,738
315,734
316,732
317,735
318,730
319,732
320,734
321,733
322,737
323,730
324,730
325,728
326,734
327,734
328,729
329,727
330,721
331,724
332,728
333,729
334,728
335,724
336,727
337,721
338,720
339,724
340,724
341,722
342,720
343,719
344,713
345,713
346,719
347,713
348,717
349,719
350,715
351,714
352,714
353,714
354,716
355,718
356,717
357,713
358,718
359,721
360,718
361,720
362,717
363,713
364,718
365,716
366,713
367,714
368,717
369,716
370,713
371,716
372,717
373,718
374,716
375,720
376,724
377,727
378,726
379,729
380,304
381,310
382,308
383,303
384,300
385,307
386,303
387,302
388,299
389,297
390,296
391,297
392,303
393,303
394,304
395,310
396,310
397,308
398,310
399,314
400,311
401,319
402,313
403,319
404,318
405,322
406,319
407,322
408,323
409,325
410,332
411,333
412,329
413,322
414,322
415,327
416,322
417,327
418,329
419,332
420,328
421,328
422,330
423,324
424,326
425,329
426,328
427,334
428,327
429,330
430,331
431,328
432,327
433,322
434,317
435,317
436,313
437,313
438,307
439,300
440,302
441,301
442,303
443,308
444,304
445,306
446,307
447,305
448,303
449,302
450,309
451,308
452,308
453,303
454,302
455,297
456,300
457,300
458,304
459,302
460,297
461,292
462,296
463,296
464,301
465,296
466,292
467,286
468,287
469,289
470,292
471,292
472,289
473,284
474,287
475,280
476,285
477,288
478,289
479,287
480,285
481,285
482,291
483,290
484,292
485,291
486,291
487,293
488,289
489,287
490,281
491,276
492,284
493,288
494,293
495,288
496,288
497,287
498,284
499,279
500,279
501,284
502,286
503,289
504,296
505,300
506,306
507,311
508,314
509,315
510,320
511,321
512,325
513,327
514,329
515,333
516,333
517,335
518,339
519,342
520,347
521,355
522,358
523,361
524,363
525,363
526,368
527,371
528,378
529,380
530,386
531,389
532,395
533,395
534,395
535,401
536,409
537,414
538,421
539,427
540,433
541,440
542,445
543,446
544,446
545,450
546,456
547,462
548,464
549,469
550,471
551,473
552,476
553,477
554,479
555,481
556,488
557,494
558,499
559,505
560,506
561,513
562,514
563,521
564,529
565,535
566,541
567,546
568,552
569,552
570,555
571,563
572,566
573,569
574,570
575,575
576,578
577,578
578,581
579,586
580,588
581,591
582,596
583,602
584,605
585,610
586,618
587,623
588,629
589,633
590,636
591,641
592,647
593,647
594,655
595,659
596,664
597,666
598,671
599,676
600,679
601,680
602,679
603,681
604,686
605,685
606,688
607,682
608,688
609,691
610,696
611,694
612,699
613,704
614,704
615,701
616,700
617,705
618,712
619,714
620,707
621,713
622,713
623,709
624,705
625,701
626,699
627,696
628,699
629,696
630,690
631,692
632,694
633,692
634,692
635,693
636,693
637,691
638,688
639,688
640,686
641,690
642,687
643,690
644,686
645,688
646,695
647,698
648,697
649,697
650,693
651,695
652,698
653,699
654,697
655,704
656,706
657,703
658,706
659,707
660,706
661,699
662,692
663,694
664,699
665,700
666,697
667,693
668,694
669,696
670,701
671,704
672,701
673,697
674,691
675,694
676,700
677,699
678,699
679,703
680,301
681,307
682,307
683,308
684,301
685,304
686,304
687,308
688,304
689,304
690,298
691,305
692,306
693,304
694,304
695,309
696,315
697,315
698,313
699,315
700,322
701,319
702,316
703,320
704,328
705,336
706,338
707,343
708,337
709,345
710,350
711,349
712,351
713,356
714,363
715,367
716,362
717,361
718,363
719,362
720,370
721,370
722,369
723,371
724,371
725,368
726,366
727,362
728,366
729,365
730,369
731,368
732,367
733,364
734,362
735,355
736,349
737,354
738,354
739,349
740,354
741,354
742,360
743,357
744,351
745,345
746,349
747,348
748,347
749,346
750,339
751,340
752,338
753,344
754,347
755,352
756,347
757,345
758,340
759,340
760,345
761,344
762,341
763,342
764,347
765,341
766,340
767,341
768,342
769,338
770,345
771,346
772,341
773,337
774,341
775,341
776,337
777,336
778,338
779,335
780,328
781,326
782,323
783,318
784,312
785,308
786,306
787,302
788,300
789,297
790,298
791,294
792,292
793,286
794,282
795,282
796,285
797,284
798,280
799,284
800,282
801,288
802,289
803,292
804,297
805,305
806,310
807,315
808,319
809,320
810,326
811,330
812,330
813,332
814,339
815,347
816,354
817,360
818,367
819,371
820,374
821,380
822,386
823,386
824,387
825,391
826,399
827,402
828,410
829,417
830,423
831,430
832,437
833,444
834,451
835,458
836,458
837,461
838,465
839,467
840,474
841,475
842,480
843,488
844,488
845,489
846,491
847,496
848,496
849,498
850,505
851,507
852,512
853,517
854,522
855,523
856,526
857,532
858,539
859,539
860,543
861,546
862,551
863,552
864,553
865,556
866,564
867,566
868,571
869,571
870,573
871,573
872,574
873,577
874,582
875,583
876,590
877,597
878,604
879,605
880,613
881,620
882,623
883,631
884,634
885,641
886,642
887,646
888,650
889,653
890,659
891,664
892,671
893,676
894,677
895,680
896,683
897,683
898,685
899,687
900,693
901,692
902,695
903,692
904,696
905,699
906,698
907,706
908,702
909,705
910,703
911,701
912,699
913,701
914,704
915,704
916,711
917,709
918,705
919,704
920,698
921,697
922,699
923,702
924,707
925,707
926,711
927,715
928,722
929,719
930,719
931,715
932,719
933,713
934,718
935,710
936,713
937,718
938,724
939,718
940,716
941,712
942,713
943,712
944,707
945,709
946,704
947,700
948,704
949,708
950,708
951,703
952,704
953,708
954,711
955,706
956,704
957,702
958,699
959,704
960,706
961,706
962,706
963,710
964,714
965,716
966,720
967,719
968,724
969,722
970,717
971,720
972,721
973,723
974,723
975,723
976,718
977,715
978,717
979,713
980,303
981,307
982,310
983,311
984,313
985,311
986,315
987,307
988,308
989,305
990,299
991,297
992,300
993,305
994,298
995,299
996,292
997,287
998,286
999,292
1000,297
1001,297
1002,294
1003,290
1004,289
1005,297
1006,291
1007,290
1008,283
1009,288
1010,296
1011,302
1012,302
1013,305
1014,303
1015,308
1016,303
1017,302
1018,302
1019,303
1020,301
1021,307
1022,309
1023,312
1024,312
1025,315
1026,317
1027,316
1028,313
1029,309
1030,309
1031,312
1032,315
1033,316
1034,316
1035,318
1036,316
1037,316
1038,316
1039,317
1040,317
1041,319
1042,322
1043,320
1044,320
1045,315
1046,314
1047,316
1048,317
1049,317
1050,322
1051,327
1052,330
1053,332
1054,337
1055,337
1056,339
1057,343
1058,342
1059,345
1060,341
1061,338
1062,337
1063,337
1064,331
1065,333
1066,333
1067,340
1068,344
1069,349
1070,354
1071,353
1072,349
1073,347
1074,349
1075,355
1076,358
1077,360
1078,359
1079,355
1080,351
1081,358
1082,360
1083,361
1084,358
1085,354
1086,355
1087,353
1088,355
1089,350
1090,342
1091,341
1092,337
1093,335
1094,330
1095,325
1096,330
1097,327
1098,324
1099,327
1100,334
1101,341
1102,347
1103,355
1104,363
1105,369
1106,370
1107,371
1108,373
1109,376
1110,382
1111,385
1112,387
1113,393
1114,399
1115,404
1116,409
1117,416
1118,417
1119,417
1120,418
1121,421
1122,422
1123,422
1124,425
1125,428
1126,436
1127,440
1128,446
1129,454
1130,460
1131,460
1132,464
1133,465
1134,467
1135,469
1136,471
1137,479
1138,482
1139,485
1140,489
1141,489
1142,496
1143,497
1144,500
1145,502
1146,510
1147,514
1148,519
1149,525
1150,526
1151,532
1152,532
1153,537
1154,542
1155,549
1156,553
1157,554
1158,556
1159,556
1160,559
1161,563
1162,564
1163,566
1164,566
1165,568
1166,568
1167,568
1168,572
1169,573
1170,581
1171,586
1172,591
1173,595
1174,598
1175,600
1176,603
1177,604
1178,605
1179,611
1180,615
1181,620
1182,622
1183,624
1184,624
1185,629
1186,637
1187,642
1188,646
1189,652
1190,655
1191,655
1192,658
1193,660
1194,660
1195,662
1196,669
1197,671
1198,673
1199,679
1200,684
1201,678
1202,678
1203,680
1204,685
1205,683
1206,682
1207,683
1208,679
1209,677
1210,677
1211,676
1212,674
1213,676
1214,676
1215,675
1216,683
1217,685
1218,687
1219,685
1220,685
1221,689
1222,689
1223,689
1224,685
1225,688
1226,691
1227,696
1228,692
1229,697
1230,696
1231,691
1232,688
1233,684
1234,684
1235,677
1236,677
1237,678
1238,680
1239,677
1240,679
1241,677
1242,680
1243,683
1244,687
1245,684
1246,680
1247,678
1248,672
1249,670
1250,666
1251,665
1252,668
1253,671
1254,671
1255,664
1256,663
1257,663
1258,662
1259,662
1260,662
1261,662
1262,661
1263,661
1264,659
1265,660
1266,664
1267,663
1268,665
1269,666
1270,666
1271,664
1272,662
1273,664
1274,665
1275,670
1276,668
1277,672
1278,673
1279,677
1280,327
1281,326
1282,323
1283,316
1284,316
1285,321
1286,320
1287,326
1288,327
1289,325
1290,319
1291,314
1292,319
1293,315
1294,315
1295,315
1296,311
1297,308
1298,302
1299,301
1300,305
1301,301
1302,299
1303,299
1304,300
1305,300
1306,295
1307,295
1308,295
1309,293
1310,293
1311,294
1312,294
1313,302
1314,295
1315,302
1316,303
1317,303
1318,299
1319,298
1320,295
1321,296
1322,289
1323,285
1324,283
1325,282
1326,282
1327,283
1328,288
1329,285
1330,284
1331,287
1332,285
1333,279
1334,277
1335,279
1336,280
1337,282
1338,284
1339,284
1340,291
1341,289
1342,289
1343,291
1344,296
1345,296
1346,294
1347,297
1348,297
1349,295
1350,295
1351,299
1352,299
1353,299
1354,298
1355,300
1356,304
1357,300
1358,304
1359,297
1360,297
1361,299
1362,306
1363,307
1364,310
1365,310
1366,312
1367,313
1368,318
1369,321
1370,321
1371,321
1372,319
1373,321
1374,316
1375,322
1376,322
1377,326
1378,333
1379,336
1380,333
1381,334
1382,336
1383,339
1384,338
1385,337
1386,339
1387,331
1388,334
1389,335
1390,329
1391,328
1392,330
1393,327
1394,329
1395,328
1396,327
1397,322
1398,325
1399,322
1400,324
1401,329
1402,332
1403,336
1404,343
1405,350
1406,357
1407,362
1408,363
1409,363
1410,364
1411,371
1412,371
1413,374
1414,375
1415,378
1416,386
1417,387
1418,387
1419,387
1420,393
1421,396
1422,397
1423,397
1424,398
1425,398
1426,406
1427,409
1428,415
1429,415
1430,418
1431,423
1432,425
1433,429
1434,436
1435,443
1436,443
1437,449
1438,452
1439,459
1440,464
1441,468
1442,474
1443,481
1444,487
1445,487
1446,490
1447,496
1448,503
1449,505
1450,509
1451,517
1452,517
1453,517
1454,523
1455,525
1456,531
1457,534
1458,534
1459,538
1460,544
1461,552
1462,559
1463,567
1464,573
1465,574
1466,578
1467,578
1468,584
1469,585
1470,590
1471,597
1472,604
1473,606
1474,610
1475,618
1476,619
1477,621
1478,627
1479,631
1480,632
1481,633
1482,640
1483,640
1484,642
1485,650
1486,650
1487,658
1488,660
1489,662
1490,662
1491,666
1492,667
1493,672
1494,679
1495,687
1496,688
1497,690
1498,698
1499,700
