step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0
6,0.05263157894736842
7,0.11538461538461539
8,0.08823529411764706
9,0.0
10,0.07317073170731707
11,0.08163265306122448
12,0.09615384615384616
13,0.05172413793103448
14,0.09230769230769231
15,0.09090909090909091
16,0.08955223880597014
17,0.0821917808219178
18,0.0759493670886076
19,0.03529411764705882
20,0.06521739130434782
21,0.05
22,0.0
23,0.06481481481481481
24,0.08695652173913043
25,0.09401709401709402
26,0.072
27,0.05303030303030303
28,0.05755395683453238
29,0.0684931506849315
30,0.09333333333333334
31,0.058823529411764705
32,0.05194805194805195
33,0.057692307692307696
34,0.12658227848101267
35,0.04242424242424243
36,0.09580838323353294
37,0.04790419161676647
38,0.06470588235294118
39,0.03529411764705882
40,0.06321839080459771
41,0.09142857142857143
42,0.04945054945054945
43,0.04945054945054945
44,0.05405405405405406
45,0.06806282722513089
46,0.03125
47,0.07
48,0.05853658536585366
49,0.04225352112676056
50,0.07441860465116279
51,0.07407407407407407
52,0.02727272727272727
53,0.07657657657657657
54,0.048458149779735685
55,0.05726872246696035
56,0.05555555555555555
57,0.04979253112033195
58,0.06147540983606557
59,0.07539682539682539
60,0.0984251968503937
61,0.08527131782945736
62,0.0648854961832061
63,0.06818181818181818
64,0.06015037593984962
65,0.03759398496240601
66,0.03333333333333333
67,0.037037037037037035
68,0.051094890510948905
69,0.04964539007092199
70,0.05862068965517241
71,0.04452054794520548
72,0.08783783783783784
73,0.10561056105610561
74,0.04854368932038835
75,0.07667731629392971
76,0.0473186119873817
77,0.05263157894736842
78,0.03669724770642202
79,0.10030395136778116
80,0.0513595166163142
81,0.038922155688622756
82,0.08011869436201781
83,0.06804733727810651
84,0.056716417910447764
85,0.06042296072507553
86,0.05454545454545454
87,0.07407407407407407
88,0.08359133126934984
89,0.1059190031152648
90,0.058823529411764705
91,0.05345911949685535
92,0.05063291139240506
93,0.0440251572327044
94,0.050793650793650794
95,0.05714285714285714
96,0.078125
97,0.06687898089171974
98,0.05844155844155844
99,0.04918032786885246
100,0.0695364238410596
101,0.0738255033557047
102,0.037037037037037035
103,0.0429042904290429
104,0.040268456375838924
105,0.05333333333333334
106,0.05802047781569966
107,0.03436426116838488
108,0.07534246575342465
109,0.08333333333333333
110,0.0821917808219178
111,0.024054982817869417
112,0.06802721088435375
113,0.05
114,0.0728476821192053
115,0.0707070707070707
116,0.08361204013377926
117,0.046511627906976744
118,0.08333333333333333
119,0.06333333333333334
120,0.056105610561056105
121,0.07467532467532467
122,0.09446254071661238
123,0.05732484076433121
124,0.050473186119873815
125,0.08333333333333333
126,0.04746835443037975
127,0.07028753993610223
128,0.06752411575562701
129,0.05863192182410423
130,0.03858520900321544
131,0.06369426751592357
132,0.04838709677419355
133,0.07096774193548387
134,0.06472491909385113
135,0.04777070063694268
136,0.05501618122977346
137,0.0627062706270627
138,0.05863192182410423
139,0.046511627906976744
140,0.05592105263157895
