step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0126
6,0.0168
7,0.0468
8,0.0615
9,0.0615
10,0.0958
11,0.1003
12,0.12085
13,0.13045
14,0.1431
15,0.1516
16,0.1553
17,0.1558
18,0.1643
19,0.1643
20,0.18505
21,0.07505
22,0.07505
23,0.1479
24,0.2117
25,0.2553
26,0.28255
27,0.29295
28,0.3122
29,0.3153
30,0.3193
31,0.3243
32,0.35125
33,0.36625
34,0.3873
35,0.3873
36,0.3993
37,0.4027
38,0.40825
39,0.42295
40,0.45305
41,0.2503
42,0.3411
43,0.3774
44,0.40165
45,0.4401
46,0.45485
47,0.5021
48,0.53865
49,0.5423
50,0.5689
51,0.6016
52,0.6016
53,0.6026
54,0.6198
55,0.63375
56,0.66305
57,0.66305
58,0.6755
59,0.68675
60,0.7076
61,0.31755
62,0.4913
63,0.5995
64,0.63885
65,0.6751
66,0.6787
67,0.69085
68,0.7476
69,0.7697
70,0.77685
71,0.78415
72,0.81035
73,0.84955
74,0.8863
75,0.9112
76,0.9203
77,0.9213
78,0.9258
79,0.95
80,0.9525
81,0.2193
82,0.5549
83,0.6792
84,0.7756
85,0.8358
86,0.8643
87,0.9136
88,0.9393
89,0.94735
90,0.9761
91,0.97985
92,0.9857
93,0.9857
94,0.98615
95,0.98615
96,0.9892
97,0.98925
98,0.992
99,0.996
100,0.996
101,0.36115
102,0.4437
103,0.5894
104,0.68935
105,0.77695
106,0.8173
107,0.83355
108,0.8732
109,0.9055
110,0.925
111,0.92985
112,0.9358
113,0.94125
114,0.96795
115,0.9702
116,0.9825
117,0.9898
118,0.99055
119,0.9923
120,0.9923
121,0.3614
122,0.6576
123,0.7826
124,0.8162
125,0.8497
126,0.8834
127,0.93575
128,0.95
129,0.9554
130,0.9578
131,0.9686
132,0.97095
133,0.98175
134,0.98805
135,0.99005
136,0.99175
137,0.99195
138,0.99215
139,0.9944
140,0.99485
141,0.27235
142,0.4415
143,0.5916
144,0.66875
145,0.7737
146,0.86015
147,0.89785
148,0.93415
149,0.9555
150,0.97275
151,0.981
152,0.98595
153,0.98835
154,0.99415
155,0.9946
156,0.99765
157,0.9981
158,0.9981
159,0.9981
160,0.9981
161,0.26215
162,0.4801
163,0.7041
164,0.80585
165,0.87135
166,0.9018
167,0.93695
168,0.95185
169,0.9566
170,0.9601
171,0.96905
172,0.9769
173,0.98005
174,0.98185
175,0.98875
176,0.9904
177,0.99065
178,0.9921
179,0.9921
180,0.99275
181,0.29435
182,0.52
183,0.64295
184,0.71775
185,0.8081
186,0.88255
187,0.92085
188,0.93675
189,0.95755
190,0.967
191,0.97635
192,0.97935
193,0.9859
194,0.992
195,0.9984
196,0.9984
197,0.9986
198,0.9986
199,0.9986
200,0.9986
201,0.4446
202,0.6318
203,0.73625
204,0.7891
205,0.8321
206,0.88035
207,0.89375
208,0.9096
209,0.92955
210,0.9408
211,0.94605
212,0.94965
213,0.96165
