step,sending_rate
1,0.19487179487179487
2,0.10644257703081232
3,0.07415730337078652
4,0.060665362035225046
5,0.051001821493624776
6,0.047186932849364795
7,0.047285464098073555
8,0.04553415061295972
9,0.04529616724738676
10,0.044596912521440824
11,0.044596912521440824
12,0.044596912521440824
13,0.044293015332197615
14,0.04406779661016949
15,0.04406779661016949
16,0.04406779661016949
17,0.0436241610738255
18,0.0436241610738255
19,0.0436241610738255
20,0.04666666666666667
21,0.19333333333333333
22,0.06833333333333333
23,0.06666666666666667
24,0.05
25,0.04666666666666667
26,0.05
27,0.04666666666666667
28,0.04666666666666667
29,0.04666666666666667
30,0.045
31,0.043333333333333335
32,0.045
33,0.04666666666666667
34,0.045
35,0.043333333333333335
36,0.043333333333333335
37,0.043333333333333335
38,0.043333333333333335
39,0.04462809917355372
40,0.03140495867768595
41,0.18536585365853658
42,0.1141732283464567
43,0.15458937198067632
44,0.10256410256410256
45,0.09895833333333333
46,0.0975609756097561
47,0.08203125
48,0.0945945945945946
49,0.07051282051282051
50,0.06752411575562701
51,0.06070287539936102
52,0.06990881458966565
53,0.05405405405405406
54,0.06395348837209303
55,0.05397727272727273
56,0.0670391061452514
57,0.05307262569832402
58,0.058333333333333334
59,0.05277777777777778
60,0.05056179775280899
61,0.30213903743315507
62,0.08823529411764706
63,0.09358288770053476
64,0.10427807486631016
65,0.053475935828877004
66,0.05080213903743316
67,0.05080213903743316
68,0.05614973262032086
69,0.05614973262032086
70,0.053475935828877004
71,0.0481283422459893
72,0.05614973262032086
73,0.045454545454545456
74,0.053475935828877004
75,0.045454545454545456
76,0.058823529411764705
77,0.05080213903743316
78,0.053475935828877004
79,0.037940379403794036
80,0.04336043360433604
81,0.2872628726287263
82,0.05785123966942149
83,0.018633540372670808
84,0.054838709677419356
85,0.0625
86,0.04830917874396135
87,0.06666666666666667
88,0.07547169811320754
89,0.06866952789699571
90,0.05185185185185185
91,0.05555555555555555
92,0.06274509803921569
93,0.06349206349206349
94,0.07335907335907337
95,0.05813953488372093
96,0.056338028169014086
97,0.061224489795918366
98,0.04778156996587031
99,0.047619047619047616
