step,overlap
1,0.0325
2,0.045
3,0.0575
4,0.07
5,0.0821
6,0.0899
7,0.10585
8,0.11245
9,0.1076
10,0.1273
11,0.13415
12,0.11925
13,0.1301
14,0.1575
15,0.1515
16,0.15045
17,0.14105
18,0.10725
19,0.1328
20,0.14075
21,0.15545
22,0.1453
23,0.13205
24,0.16115
25,0.1348
26,0.1354
27,0.1143
28,0.1173
29,0.14455
30,0.16725
31,0.14485
32,0.12985
33,0.1702
34,0.1518
35,0.1691
36,0.112
37,0.14355
38,0.1496
39,0.1073
40,0.13445
41,0.11995
42,0.106
43,0.1689
44,0.15015
45,0.15245
46,0.11445
47,0.1296
48,0.13135
49,0.18955
50,0.1386
51,0.21
52,0.1714
53,0.15455
54,0.17785
55,0.18865
56,0.1925
57,0.18705
58,0.14435
59,0.11825
60,0.16575
61,0.17875
62,0.16955
63,0.1535
64,0.2058
65,0.17305
66,0.16055
67,0.1389
68,0.1619
69,0.16585
70,0.1782
71,0.1468
72,0.17705
73,0.1678
74,0.1496
75,0.1441
76,0.17765
77,0.1326
78,0.13675
79,0.22765
80,0.1341
81,0.11735
82,0.10005
83,0.10925
84,0.11125
85,0.07155
86,0.12
87,0.116
88,0.1632
89,0.16235
90,0.1401
91,0.1363
92,0.13685
93,0.17
94,0.19015
95,0.19515
96,0.1648
97,0.19635
98,0.13875
99,0.1748
100,0.19945
101,0.17445
102,0.17645
103,0.21625
104,0.17355
105,0.16375
106,0.15705
107,0.2506
108,0.1944
109,0.2022
110,0.2198
111,0.1941
112,0.2174
113,0.22385
114,0.22315
115,0.21045
116,0.2286
117,0.21815
118,0.1876
119,0.227
120,0.18775
121,0.20725
122,0.19285
123,0.22475
124,0.2433
125,0.2085
126,0.1421
127,0.1427
128,0.1942
129,0.22415
130,0.18385
131,0.1336
132,0.2014
133,0.20465
134,0.1994
135,0.18225
136,0.2882
137,0.1693
138,0.21605
139,0.16285
140,0.20015
141,0.1755
142,0.1962
143,0.1543
144,0.11505
145,0.1914
146,0.1902
147,0.24445
148,0.18855
149,0.15375
150,0.2344
151,0.13425
152,0.26245
153,0.1607
154,0.1763
155,0.24055
156,0.1933
157,0.27685
158,0.2601
159,0.1555
160,0.24845
161,0.2006
162,0.21855
163,0.1859
164,0.22535
165,0.15675
166,0.1704
167,0.09125
168,0.1655
169,0.14645
170,0.16415
171,0.1371
172,0.1527
173,0.2035
174,0.13585
175,0.2066
176,0.1708
177,0.1365
178,0.1789
179,0.19695
180,0.13005
181,0.1938
182,0.21155
183,0.17945
184,0.2593
185,0.2164
186,0.20705
187,0.1687
188,0.14545
189,0.19975
190,0.20275
191,0.24025
192,0.2299
193,0.1819
194,0.22795
195,0.2241
196,0.12675
197,0.18085
198,0.2548
199,0.21435
200,0.23815
201,0.21355
202,0.1998
203,0.2568
204,0.20045
205,0.28265
206,0.2128
207,0.2605
208,0.28085
209,0.24395
210,0.29485
211,0.2485
212,0.18545
213,0.2044
214,0.19115
215,0.24545
216,0.184
217,0.2175
218,0.2552
219,0.17115
220,0.19365
221,0.22125
222,0.2486
223,0.1833
224,0.23625
225,0.2071
226,0.20725
227,0.1681
228,0.20795
229,0.2144
230,0.1759
231,0.2279
232,0.16445
233,0.2546
234,0.23975
235,0.205
236,0.20305
237,0.2421
238,0.24
239,0.21605
240,0.29685
241,0.1928
242,0.2905
243,0.17315
244,0.17545
245,0.2776
246,0.20395
247,0.2417
248,0.19605
249,0.25175
250,0.24205
251,0.24915
252,0.19775
253,0.2027
254,0.2386
255,0.3041
256,0.2032
257,0.2525
258,0.2489
259,0.26495
260,0.1005
261,0.26785
262,0.2173
263,0.2195
264,0.25
265,0.29255
266,0.2505
267,0.2568
268,0.2535
269,0.22665
270,0.268
271,0.2089
272,0.28605
273,0.2339
274,0.2089
275,0.23105
276,0.21715
277,0.19745
278,0.26005
279,0.24895
280,0.3021
281,0.21065
282,0.24965
283,0.2206
284,0.2554
285,0.2157
286,0.1836
287,0.32045
288,0.2206
289,0.23425
290,0.23035
291,0.1999
292,0.2997
293,0.2528
294,0.1842
295,0.2744
296,0.21845
297,0.31595
298,0.24025
299,0.2585
300,0.21575
301,0.2668
302,0.25865
303,0.31355
304,0.206
305,0.2717
306,0.2315
307,0.20305
308,0.2274
309,0.23075
310,0.2128
311,0.26635
312,0.2679
313,0.18425
314,0.1669
315,0.2628
316,0.2204
317,0.1691
318,0.21195
319,0.2264
320,0.19145
321,0.1778
322,0.31685
323,0.23905
324,0.2856
325,0.237
326,0.2049
327,0.2213
328,0.2441
329,0.19615
330,0.17885
331,0.2299
332,0.2864
333,0.2439
334,0.1493
335,0.1779
336,0.2325
337,0.21655
338,0.18325
339,0.2626
340,0.2301
341,0.2984
342,0.1834
343,0.1773
344,0.21925
345,0.2002
346,0.21965
347,0.2154
348,0.19795
349,0.1253
350,0.2207
351,0.1908
352,0.23325
353,0.24995
354,0.204
355,0.2206
356,0.17855
357,0.25665
358,0.20195
359,0.1897
360,0.26565
361,0.17845
362,0.19005
363,0.1721
364,0.2225
365,0.2012
366,0.2307
367,0.1863
368,0.20275
369,0.25135
370,0.2958
371,0.21005
372,0.2181
373,0.23335
374,0.2419
375,0.2414
376,0.18555
377,0.15815
378,0.30495
379,0.29095
380,0.17375
381,0.22525
382,0.29445
383,0.21145
384,0.25325
385,0.24625
386,0.2143
387,0.15825
388,0.22005
389,0.2858
390,0.209
391,0.18525
392,0.20285
393,0.2284
394,0.2408
395,0.24655
396,0.22735
397,0.20295
398,0.246
399,0.20025
400,0.2129
401,0.26505
402,0.1676
403,0.17655
404,0.2243
405,0.2492
406,0.22045
407,0.2784
408,0.2208
409,0.22705
410,0.1641
411,0.2857
412,0.2773
413,0.1752
414,0.2164
415,0.2288
416,0.26555
417,0.21735
418,0.22455
419,0.2398
420,0.1968
421,0.19555
422,0.21785
423,0.28525
424,0.27685
425,0.2098
426,0.25795
427,0.26995
428,0.22145
429,0.22695
430,0.16195
431,0.1963
432,0.19615
433,0.2726
434,0.15845
435,0.1544
436,0.18005
437,0.1593
438,0.20585
439,0.227
440,0.1524
441,0.19445
442,0.23275
443,0.2744
444,0.17595
445,0.24895
446,0.20815
447,0.1619
448,0.1825
449,0.2599
450,0.27655
451,0.3151
452,0.2357
453,0.3044
454,0.30135
455,0.2852
456,0.2241
457,0.21955
458,0.264
459,0.22525
460,0.28055
461,0.2539
462,0.32355
463,0.3081
464,0.25095
465,0.24275
466,0.2641
467,0.1977
468,0.23745
469,0.19045
470,0.21325
471,0.24625
472,0.2315
473,0.29405
474,0.3847
475,0.36275
476,0.37765
477,0.24445
478,0.26315
479,0.36085
480,0.2438
481,0.2541
482,0.31735
483,0.32225
484,0.2341
485,0.174
486,0.3146
487,0.22775
488,0.24615
489,0.30845
490,0.2697
491,0.2249
492,0.3243
493,0.2426
494,0.2497
495,0.23925
496,0.35575
497,0.25835
498,0.2347
499,0.33335
500,0.18435
501,0.31975
502,0.1898
503,0.30565
504,0.226
505,0.22195
506,0.30505
507,0.35855
508,0.25945
509,0.2994
510,0.254
511,0.221
512,0.258
513,0.30295
514,0.33905
515,0.2053
516,0.26075
517,0.2669
518,0.31615
519,0.31195
520,0.1873
521,0.2567
522,0.23345
523,0.29285
524,0.29755
525,0.283
526,0.3083
527,0.24835
528,0.30805
529,0.33675
530,0.36045
531,0.2572
532,0.27555
533,0.25135
534,0.28695
535,0.1901
536,0.3197
537,0.27425
538,0.29875
539,0.21335
540,0.2354
541,0.3084
542,0.1941
543,0.3194
544,0.30025
545,0.2392
546,0.2838
547,0.32005
548,0.29415
549,0.25275
550,0.2442
551,0.3085
552,0.22145
553,0.25995
554,0.23675
555,0.2959
556,0.2007
557,0.3056
558,0.29805
559,0.3359
560,0.24895
561,0.2199
562,0.35945
563,0.33025
564,0.24965
565,0.27975
566,0.21835
567,0.2284
568,0.278
569,0.2474
570,0.2552
571,0.27775
572,0.2174
573,0.1995
574,0.2582
575,0.2427
576,0.26935
577,0.20325
578,0.30165
579,0.24495
580,0.26825
581,0.26455
582,0.30565
583,0.2235
584,0.2124
585,0.2673
586,0.23625
587,0.22195
588,0.19475
589,0.23645
590,0.2995
591,0.28005
592,0.29065
593,0.26575
594,0.24625
595,0.2601
596,0.212
597,0.2792
598,0.27135
599,0.2424
600,0.24505
601,0.2411
602,0.1888
603,0.29695
604,0.24855
605,0.2462
606,0.2491
607,0.31575
608,0.18465
609,0.24585
610,0.3313
611,0.30295
612,0.29105
613,0.26565
614,0.2411
615,0.26865
616,0.2346
617,0.17405
618,0.1387
619,0.16185
620,0.29505
621,0.1562
622,0.24355
623,0.30755
624,0.31895
625,0.1984
626,0.29565
627,0.18625
628,0.15965
629,0.19955
630,0.15475
631,0.15795
632,0.066
633,0.14375
634,0.16155
635,0.2656
636,0.2195
637,0.24255
638,0.2259
639,0.24095
640,0.1678
641,0.3035
642,0.2454
643,0.20665
644,0.29455
645,0.37035
646,0.2265
647,0.3001
648,0.27125
649,0.2017
650,0.23175
651,0.29715
652,0.29035
653,0.2517
654,0.2569
655,0.2394
656,0.16315
657,0.26605
658,0.27495
659,0.295
660,0.22385
661,0.3104
