step,sending_rate
1,0.06153846153846154
2,0.0896358543417367
3,0.08314606741573034
4,0.08610567514677103
5,0.06557377049180328
6,0.06715063520871144
7,0.0542907180385289
8,0.06304728546409807
9,0.059233449477351915
10,0.07547169811320754
11,0.07718696397941681
12,0.06518010291595197
13,0.07155025553662692
14,0.07966101694915254
15,0.07457627118644068
16,0.0711864406779661
17,0.06711409395973154
18,0.05704697986577181
19,0.0587248322147651
20,0.06333333333333334
21,0.10166666666666667
22,0.08166666666666667
23,0.058333333333333334
24,0.095
25,0.06166666666666667
26,0.06833333333333333
27,0.06
28,0.06
29,0.08333333333333333
30,0.085
31,0.06
32,0.058333333333333334
33,0.09666666666666666
34,0.06666666666666667
35,0.06
36,0.075
37,0.055
38,0.07333333333333333
39,0.0512396694214876
40,0.04297520661157025
41,0.0628099173553719
42,0.06776859504132231
43,0.06611570247933884
44,0.0628099173553719
45,0.07933884297520662
46,0.07166123778501629
47,0.07980456026058631
48,0.057003257328990226
49,0.06514657980456026
50,0.06677524429967427
51,0.07980456026058631
52,0.06188925081433225
53,0.05537459283387622
54,0.05863192182410423
55,0.09609120521172639
56,0.06351791530944625
57,0.057003257328990226
58,0.05374592833876222
59,0.07654723127035831
60,0.06840390879478828
61,0.08143322475570032
62,0.0781758957654723
63,0.0749185667752443
64,0.08306188925081433
65,0.08469055374592833
66,0.06840390879478828
67,0.06026058631921824
68,0.09120521172638436
69,0.06840390879478828
70,0.06677524429967427
71,0.06351791530944625
72,0.06514657980456026
73,0.048859934853420196
74,0.09283387622149837
75,0.05537459283387622
76,0.07003257328990228
77,0.057003257328990226
78,0.07980456026058631
79,0.07003257328990228
80,0.06188925081433225
81,0.05250596658711217
82,0.0708955223880597
83,0.0374331550802139
84,0.08227848101265822
85,0.02262443438914027
86,0.06521739130434782
87,0.09090909090909091
88,0.059602649006622516
89,0.10097719869706841
90,0.05806451612903226
91,0.08231707317073171
92,0.0830945558739255
93,0.06340057636887608
94,0.08620689655172414
95,0.0670391061452514
96,0.06685236768802229
97,0.0702247191011236
98,0.05785123966942149
99,0.05509641873278237
100,0.06128133704735376
101,0.05994550408719346
102,0.04632152588555858
103,0.08991825613079019
104,0.051771117166212535
105,0.0681198910081744
106,0.06267029972752043
107,0.1008174386920981
108,0.051771117166212535
109,0.05121293800539083
110,0.07816711590296496
111,0.08086253369272237
112,0.08244680851063829
113,0.07446808510638298
114,0.07712765957446809
115,0.07180851063829788
116,0.06648936170212766
117,0.07712765957446809
118,0.07712765957446809
119,0.07547169811320754
120,0.06684491978609626
121,0.06149732620320856
122,0.08288770053475936
123,0.0855614973262032
124,0.08021390374331551
125,0.07754010695187166
126,0.058355437665782495
127,0.0636604774535809
128,0.07692307692307693
129,0.06349206349206349
130,0.06349206349206349
131,0.03439153439153439
132,0.07936507936507936
133,0.07407407407407407
134,0.08465608465608465
135,0.0582010582010582
136,0.08994708994708994
137,0.06084656084656084
138,0.09259259259259259
139,0.05291005291005291
140,0.06349206349206349
141,0.05026455026455026
142,0.07407407407407407
143,0.05026455026455026
144,0.047619047619047616
145,0.06613756613756613
146,0.082010582010582
147,0.07407407407407407
148,0.05291005291005291
149,0.08994708994708994
150,0.06878306878306878
151,0.037037037037037035
152,0.08443271767810026
153,0.06860158311345646
154,0.07651715039577836
155,0.0712401055408971
156,0.0712401055408971
157,0.079155672823219
158,0.09234828496042216
159,0.0712401055408971
160,0.09762532981530343
161,0.06596306068601583
162,0.07336956521739131
163,0.07084468664850137
164,0.08656716417910448
165,0.07569721115537849
166,0.06930693069306931
167,0.03125
168,0.0673076923076923
169,0.0782608695652174
170,0.0851063829787234
171,0.09205020920502092
172,0.06640625
173,0.07480314960629922
174,0.058823529411764705
175,0.08163265306122448
176,0.08560311284046693
177,0.0859375
178,0.08695652173913043
179,0.0859375
180,0.049429657794676805
181,0.06666666666666667
182,0.07482993197278912
183,0.04391891891891892
184,0.08695652173913043
185,0.06333333333333334
186,0.0728476821192053
187,0.052980132450331126
188,0.04304635761589404
189,0.05
190,0.07
191,0.09666666666666666
192,0.05387205387205387
193,0.06312292358803986
194,0.07590759075907591
195,0.06930693069306931
196,0.033003300330033
197,0.08387096774193549
198,0.07741935483870968
199,0.06774193548387097
200,0.07419354838709677
201,0.06451612903225806
202,0.0935483870967742
203,0.06451612903225806
204,0.05732484076433121
205,0.09554140127388536
206,0.044585987261146494
207,0.06050955414012739
208,0.08917197452229299
209,0.06050955414012739
210,0.07643312101910828
211,0.07006369426751592
212,0.044585987261146494
213,0.050955414012738856
214,0.050955414012738856
215,0.08598726114649681
216,0.06329113924050633
217,0.06645569620253164
218,0.0759493670886076
219,0.05379746835443038
220,0.04746835443037975
221,0.07278481012658228
222,0.075
223,0.053125
224,0.078125
225,0.05625
226,0.05625
227,0.04375
228,0.05625
229,0.059375
230,0.07120743034055728
231,0.07739938080495357
232,0.043343653250773995
233,0.08359133126934984
234,0.06501547987616099
235,0.05572755417956656
236,0.06811145510835913
237,0.06191950464396285
238,0.07739938080495357
239,0.05263157894736842
240,0.08668730650154799
241,0.04643962848297214
242,0.08359133126934984
243,0.06097560975609756
244,0.057926829268292686
245,0.09146341463414634
246,0.054878048780487805
247,0.04878048780487805
248,0.04878048780487805
249,0.07621951219512195
250,0.07317073170731707
251,0.06402439024390244
252,0.06402439024390244
253,0.054878048780487805
254,0.08841463414634146
255,0.0975609756097561
256,0.054878048780487805
257,0.07621951219512195
258,0.08536585365853659
259,0.06707317073170732
260,0.024390243902439025
261,0.08841463414634146
262,0.054878048780487805
263,0.06097560975609756
264,0.07926829268292683
265,0.09451219512195122
266,0.054878048780487805
267,0.06707317073170732
268,0.0701219512195122
269,0.06402439024390244
270,0.07926829268292683
271,0.04878048780487805
272,0.0975609756097561
273,0.04878048780487805
274,0.06402439024390244
275,0.07317073170731707
276,0.051829268292682924
277,0.057926829268292686
278,0.07317073170731707
279,0.0701219512195122
280,0.09146341463414634
281,0.060790273556231005
282,0.0851063829787234
283,0.060790273556231005
284,0.06990881458966565
285,0.06382978723404255
286,0.0547112462006079
287,0.0911854103343465
288,0.060790273556231005
289,0.057750759878419454
290,0.0729483282674772
291,0.05167173252279635
292,0.07598784194528875
293,0.06382978723404255
294,0.0486322188449848
295,0.0729483282674772
296,0.0729483282674772
297,0.08814589665653495
298,0.06382978723404255
299,0.0851063829787234
300,0.06382978723404255
301,0.06990881458966565
302,0.0668693009118541
303,0.07598784194528875
304,0.057750759878419454
305,0.0790273556231003
306,0.07570977917981073
307,0.07255520504731862
308,0.08517350157728706
309,0.06645569620253164
310,0.056962025316455694
311,0.10126582278481013
312,0.0759493670886076
313,0.04430379746835443
314,0.0379746835443038
315,0.08201892744479496
316,0.07255520504731862
317,0.05993690851735016
318,0.07570977917981073
319,0.07886435331230283
320,0.05993690851735016
321,0.0694006309148265
322,0.08201892744479496
323,0.06624605678233439
324,0.08150470219435736
325,0.08463949843260188
326,0.050156739811912224
327,0.08463949843260188
328,0.06896551724137931
329,0.06269592476489028
330,0.0438871473354232
331,0.09404388714733543
332,0.06918238993710692
333,0.0660377358490566
334,0.03459119496855346
335,0.04716981132075472
336,0.06707317073170732
337,0.0701219512195122
338,0.04878048780487805
339,0.07317073170731707
340,0.07317073170731707
341,0.08231707317073171
342,0.06402439024390244
343,0.037267080745341616
344,0.0694006309148265
345,0.07
346,0.0738255033557047
347,0.07586206896551724
348,0.07692307692307693
349,0.0547945205479452
350,0.07079646017699115
351,0.06334841628959276
352,0.0821256038647343
353,0.084
354,0.06374501992031872
355,0.06367041198501873
356,0.05905511811023622
357,0.08646616541353383
358,0.06844106463878327
359,0.06513409961685823
360,0.0784313725490196
361,0.0611353711790393
362,0.05668016194331984
363,0.047619047619047616
364,0.07722007722007722
365,0.07251908396946564
366,0.05263157894736842
367,0.056666666666666664
368,0.07
369,0.06711409395973154
370,0.09395973154362416
371,0.05704697986577181
372,0.07432432432432433
373,0.05802047781569966
374,0.07796610169491526
375,0.07094594594594594
376,0.0472972972972973
377,0.04152249134948097
378,0.10204081632653061
379,0.08135593220338982
380,0.05128205128205128
381,0.06909090909090909
382,0.08214285714285714
383,0.060498220640569395
384,0.07931034482758621
385,0.08275862068965517
386,0.060810810810810814
387,0.04304635761589404
388,0.06291390728476821
389,0.076158940397351
390,0.04966887417218543
391,0.04304635761589404
392,0.06291390728476821
393,0.09602649006622517
394,0.056291390728476824
395,0.07973421926910298
396,0.059800664451827246
397,0.05647840531561462
398,0.059800664451827246
399,0.06976744186046512
400,0.05245901639344262
401,0.06557377049180328
402,0.04262295081967213
403,0.04918032786885246
404,0.056105610561056105
405,0.0594059405940594
406,0.066006600660066
407,0.08250825082508251
408,0.0627062706270627
409,0.06930693069306931
410,0.039603960396039604
411,0.10231023102310231
412,0.0891089108910891
413,0.039603960396039604
414,0.066006600660066
415,0.066006600660066
416,0.07167235494880546
417,0.05460750853242321
418,0.06397306397306397
419,0.0707070707070707
420,0.0707070707070707
421,0.06885245901639345
422,0.05245901639344262
423,0.07868852459016394
424,0.09508196721311475
425,0.06885245901639345
426,0.07023411371237458
427,0.087248322147651
428,0.07718120805369127
429,0.07432432432432433
430,0.06204379562043796
431,0.04961832061068702
432,0.06557377049180328
433,0.0825242718446602
434,0.04716981132075472
435,0.05741626794258373
436,0.08583690987124463
437,0.05263157894736842
438,0.07317073170731707
439,0.06910569105691057
440,0.044
441,0.05904059040590406
442,0.09836065573770492
443,0.08823529411764706
444,0.04824561403508772
445,0.08835341365461848
446,0.07964601769911504
447,0.04524886877828054
448,0.043668122270742356
449,0.08661417322834646
450,0.07518796992481203
451,0.08239700374531835
452,0.05818181818181818
453,0.09124087591240876
454,0.08148148148148149
455,0.07434944237918216
456,0.05204460966542751
457,0.07581227436823104
458,0.0625
459,0.08960573476702509
460,0.08571428571428572
461,0.08633093525179857
462,0.08424908424908426
463,0.10294117647058823
464,0.07011070110701106
465,0.08118081180811808
466,0.08646616541353383
467,0.05
468,0.07224334600760456
469,0.09056603773584905
470,0.07116104868913857
471,0.06691449814126393
472,0.06204379562043796
473,0.08960573476702509
474,0.11418685121107267
475,0.1245674740484429
476,0.11764705882352941
477,0.06228373702422145
478,0.07612456747404844
479,0.10034602076124567
480,0.06315789473684211
481,0.07719298245614035
482,0.07368421052631578
483,0.08070175438596491
484,0.056140350877192984
485,0.042105263157894736
486,0.08771929824561403
487,0.06315789473684211
488,0.07017543859649122
489,0.08421052631578947
490,0.08771929824561403
491,0.056140350877192984
492,0.07368421052631578
493,0.07368421052631578
494,0.06315789473684211
495,0.04912280701754386
496,0.10877192982456141
497,0.06315789473684211
498,0.060498220640569395
499,0.08896797153024912
500,0.042704626334519574
501,0.099644128113879
502,0.046263345195729534
503,0.08185053380782918
504,0.06761565836298933
505,0.05693950177935943
506,0.08896797153024912
507,0.11267605633802817
508,0.08450704225352113
509,0.10211267605633803
510,0.06338028169014084
511,0.07042253521126761
512,0.07746478873239436
513,0.0777027027027027
514,0.0945945945945946
515,0.05067567567567568
516,0.07094594594594594
517,0.0777027027027027
518,0.07094594594594594
519,0.08783783783783784
520,0.04054054054054054
521,0.060810810810810814
522,0.07432432432432433
523,0.07094594594594594
524,0.0777027027027027
525,0.08445945945945946
526,0.0777027027027027
527,0.060810810810810814
528,0.0777027027027027
529,0.08783783783783784
530,0.0945945945945946
531,0.06756756756756757
532,0.06756756756756757
533,0.060810810810810814
534,0.08108108108108109
535,0.04054054054054054
536,0.07094594594594594
537,0.07432432432432433
538,0.06756756756756757
539,0.060810810810810814
540,0.057432432432432436
541,0.0777027027027027
542,0.06756756756756757
543,0.0777027027027027
544,0.06756756756756757
545,0.06418918918918919
546,0.07094594594594594
547,0.08108108108108109
548,0.06756756756756757
549,0.0777027027027027
550,0.060810810810810814
551,0.0777027027027027
552,0.060810810810810814
553,0.06418918918918919
554,0.060810810810810814
555,0.08783783783783784
556,0.0472972972972973
557,0.08108108108108109
558,0.0777027027027027
559,0.10472972972972973
560,0.060810810810810814
561,0.05405405405405406
562,0.10135135135135136
563,0.08445945945945946
564,0.06756756756756757
565,0.060810810810810814
566,0.06418918918918919
567,0.05067567567567568
568,0.08108108108108109
569,0.060810810810810814
570,0.057432432432432436
571,0.07432432432432433
572,0.06418918918918919
573,0.0472972972972973
574,0.0777027027027027
575,0.06418918918918919
576,0.06418918918918919
577,0.057432432432432436
578,0.07432432432432433
579,0.060810810810810814
580,0.0777027027027027
581,0.08108108108108109
582,0.07094594594594594
583,0.05405405405405406
584,0.05067567567567568
585,0.06418918918918919
586,0.057432432432432436
587,0.057432432432432436
588,0.04391891891891892
589,0.060810810810810814
590,0.08783783783783784
591,0.060810810810810814
592,0.07094594594594594
593,0.06418918918918919
594,0.060810810810810814
595,0.06418918918918919
596,0.057432432432432436
597,0.0777027027027027
598,0.06418918918918919
599,0.057432432432432436
600,0.06418918918918919
601,0.0625
602,0.059027777777777776
603,0.08333333333333333
604,0.0547945205479452
605,0.07534246575342465
606,0.06506849315068493
607,0.08904109589041095
608,0.03767123287671233
609,0.0684931506849315
610,0.07586206896551724
611,0.08070175438596491
612,0.07885304659498207
613,0.07664233576642336
614,0.07196969696969698
615,0.0984251968503937
616,0.05907172995780591
617,0.04329004329004329
618,0.049773755656108594
619,0.043478260869565216
620,0.07531380753138076
621,0.049107142857142856
622,0.06896551724137931
623,0.0963855421686747
624,0.09727626459143969
625,0.06437768240343347
626,0.0875
627,0.05652173913043478
628,0.06222222222222222
