step,cover_rate
1,0.0325
2,0.045
3,0.0575
4,0.07
5,0.0825
6,0.095
7,0.1075
8,0.12
9,0.1325
10,0.145
11,0.1575
12,0.17
13,0.1825
14,0.195
15,0.2075
16,0.22
17,0.2325
18,0.245
19,0.2575
20,0.27
21,0.15545
22,0.19295
23,0.20945
24,0.2468
25,0.2593
26,0.2778
27,0.2953
28,0.3078
29,0.3207
30,0.3332
31,0.3457
32,0.3592
33,0.3725
34,0.385
35,0.3975
36,0.41
37,0.4225
38,0.435
39,0.4475
40,0.47445
41,0.11995
42,0.14295
43,0.20765
44,0.24395
45,0.2732
46,0.2857
47,0.31605
48,0.32855
49,0.3862
50,0.3987
51,0.44125
52,0.468
53,0.508
54,0.52575
55,0.54245
56,0.5677
57,0.58545
58,0.59795
59,0.61045
60,0.6307
61,0.17875
62,0.2186
63,0.2492
64,0.3097
65,0.3228
66,0.34855
67,0.36105
68,0.37355
69,0.4081
70,0.4418
71,0.4543
72,0.48315
73,0.49565
74,0.53575
75,0.55545
76,0.58975
77,0.60225
78,0.61475
79,0.6694
80,0.6698
81,0.11735
82,0.1477
83,0.1764
84,0.21705
85,0.2363
86,0.28165
87,0.30665
88,0.3453
89,0.36505
90,0.37155
91,0.4036
92,0.41775
93,0.4675
94,0.4978
95,0.53155
96,0.5418
97,0.56405
98,0.56405
99,0.58405
100,0.61235
101,0.17445
102,0.23405
103,0.2681
104,0.29835
105,0.33035
106,0.3471
107,0.4014
108,0.4179
109,0.4396
110,0.4686
111,0.48965
112,0.54125
113,0.54825
114,0.56555
115,0.60605
116,0.61905
117,0.6278
118,0.64405
119,0.6543
120,0.6598
121,0.20725
122,0.25975
123,0.3299
124,0.39375
125,0.4257
126,0.4332
127,0.45855
128,0.4908
129,0.4963
130,0.5123
131,0.53905
132,0.557
133,0.57835
134,0.60935
135,0.6233
136,0.66565
137,0.6744
138,0.6934
139,0.7035
140,0.73275
141,0.1755
142,0.27645
143,0.29245
144,0.32265
145,0.3704
146,0.4057
147,0.4529
148,0.4845
149,0.48725
150,0.5279
151,0.54615
152,0.5959
153,0.60815
154,0.61765
155,0.6517
156,0.69265
157,0.71
158,0.7325
159,0.744
160,0.7635
161,0.2006
162,0.26505
163,0.3067
164,0.37405
165,0.40915
166,0.43265
167,0.45925
168,0.51975
169,0.5382
170,0.56825
171,0.58055
172,0.5926
173,0.6392
174,0.6412
175,0.6584
176,0.6586
177,0.67925
178,0.717
179,0.7225
180,0.7225
181,0.1938
182,0.2916
183,0.3194
184,0.3548
185,0.39175
186,0.4031
187,0.41035
188,0.42285
189,0.4609
190,0.4901
191,0.53115
192,0.56085
193,0.5901
194,0.62115
195,0.63935
196,0.6516
197,0.6671
198,0.69885
199,0.7061
200,0.72175
201,0.21355
202,0.27515
203,0.35735
204,0.36625
205,0.4034
206,0.4034
207,0.43305
208,0.4589
209,0.4667
210,0.4743
211,0.48755
212,0.5036
213,0.5177
214,0.5177
215,0.52025
216,0.52265
217,0.52265
218,0.52265
219,0.52265
220,0.52265
221,0.22125
222,0.32885
223,0.3457
224,0.37995
225,0.38475
226,0.4102
227,0.4284
228,0.4301
229,0.4454
230,0.4454
231,0.4517
232,0.47725
233,0.5062
234,0.50865
235,0.5089
236,0.5089
237,0.51205
238,0.517
239,0.5185
240,0.5382
241,0.1928
242,0.3526
243,0.3831
244,0.3831
245,0.44755
246,0.4551
247,0.4794
248,0.49105
249,0.49595
250,0.5189
251,0.5189
252,0.5196
253,0.5196
254,0.5198
255,0.5218
256,0.5371
257,0.5371
258,0.5396
259,0.5429
260,0.5429
261,0.27415
262,0.333
263,0.38965
264,0.4159
265,0.45085
266,0.4684
267,0.5091
268,0.51105
269,0.52635
270,0.52985
271,0.53615
272,0.54005
273,0.54005
274,0.54005
275,0.54005
276,0.5521
277,0.5521
278,0.5526
279,0.5526
280,0.5526
281,0.21725
282,0.3222
283,0.3956
284,0.42505
285,0.43475
286,0.44
287,0.4697
288,0.47275
289,0.48685
290,0.48685
291,0.48685
292,0.49175
293,0.5006
294,0.5006
295,0.5011
296,0.5016
297,0.52255
298,0.52255
299,0.52255
300,0.53455
301,0.2668
302,0.3548
303,0.45915
304,0.47125
305,0.52785
306,0.5542
307,0.56145
308,0.57225
309,0.6105
310,0.62915
311,0.6389
312,0.68865
313,0.69615
314,0.69715
315,0.73005
316,0.74115
317,0.7444
318,0.75485
319,0.76635
320,0.78795
321,0.1778
322,0.36755
323,0.40115
324,0.46555
325,0.48365
326,0.5081
327,0.5315
328,0.54015
329,0.5679
330,0.58165
331,0.6079
332,0.6533
333,0.65815
334,0.6615
335,0.66295
336,0.6875
337,0.7223
338,0.7323
339,0.74955
340,0.79495
341,0.2984
342,0.3261
343,0.36615
344,0.407
345,0.43725
346,0.4743
347,0.5192
348,0.5522
349,0.58015
350,0.61645
351,0.6387
352,0.6783
353,0.69395
354,0.709
355,0.7501
356,0.75375
357,0.7853
358,0.79345
359,0.8115
360,0.8297
361,0.17845
362,0.28615
363,0.35725
364,0.39385
365,0.43085
366,0.49635
367,0.5373
368,0.55615
369,0.6381
370,0.6649
371,0.69695
372,0.7115
373,0.72955
374,0.7359
375,0.74175
376,0.7646
377,0.7646
378,0.76645
379,0.8224
380,0.84865
381,0.22525
382,0.35525
383,0.42035
384,0.46505
385,0.51705
386,0.5235
387,0.5425
388,0.57225
389,0.6283
390,0.6302
391,0.6481
392,0.6531
393,0.6613
394,0.6688
395,0.69215
396,0.69505
397,0.69655
398,0.7284
399,0.7309
400,0.7309
401,0.26505
402,0.32495
403,0.37545
404,0.47235
405,0.55255
406,0.59335
407,0.63645
408,0.65545
409,0.6819
410,0.7018
411,0.72505
412,0.7571
413,0.7616
414,0.7616
415,0.78425
416,0.7897
417,0.79825
418,0.8069
419,0.81015
420,0.81315
421,0.19555
422,0.3004
423,0.3819
424,0.46445
425,0.47185
426,0.5208
427,0.5644
428,0.5806
429,0.6074
430,0.62075
431,0.67
432,0.6847
433,0.70925
434,0.7186
435,0.7186
436,0.72385
437,0.73435
438,0.7856
439,0.7908
440,0.796
441,0.19445
442,0.3032
443,0.39135
444,0.4451
445,0.5068
446,0.5353
447,0.58165
448,0.6139
449,0.6334
450,0.67555
451,0.71335
452,0.7209
453,0.7599
454,0.78195
455,0.8031
456,0.8042
457,0.8082
458,0.8387
459,0.84095
460,0.8593
461,0.2539
462,0.391
463,0.4952
464,0.53775
465,0.55425
466,0.6078
467,0.61355
468,0.6338
469,0.64005
470,0.65375
471,0.68625
472,0.68905
473,0.6915
474,0.7211
475,0.7416
476,0.7902
477,0.79045
478,0.8152
479,0.81645
480,0.8372
481,0.2541
482,0.4246
483,0.5244
484,0.54935
485,0.58945
486,0.63485
487,0.659
488,0.6888
489,0.69885
490,0.72255
491,0.73225
492,0.76755
493,0.79335
494,0.80495
495,0.80645
496,0.81565
497,0.8311
498,0.8422
499,0.8586
500,0.8586
501,0.31975
502,0.3699
503,0.4817
504,0.50765
505,0.53605
506,0.53745
507,0.54945
508,0.56035
509,0.5741
510,0.58335
511,0.58355
512,0.5873
513,0.5887
514,0.61575
515,0.6257
516,0.6257
517,0.62895
518,0.62895
519,0.62895
520,0.62895
521,0.2567
522,0.38595
523,0.4733
524,0.5194
525,0.54015
526,0.5633
527,0.5823
528,0.60105
529,0.60205
530,0.6048
531,0.6158
532,0.6158
533,0.6243
534,0.6272
535,0.6282
536,0.6282
537,0.6282
538,0.6282
539,0.6282
540,0.6338
541,0.321
542,0.39755
543,0.4842
544,0.555
545,0.5628
546,0.566
547,0.5765
548,0.5909
549,0.5909
550,0.6106
551,0.6139
552,0.6139
553,0.62095
554,0.62095
555,0.62095
556,0.62095
557,0.62095
558,0.62095
559,0.62095
560,0.62095
561,0.2199
562,0.44105
563,0.5023
564,0.5061
565,0.5329
566,0.53365
567,0.5349
568,0.5492
569,0.5532
570,0.56705
571,0.59065
572,0.59065
573,0.59115
574,0.59185
575,0.59885
576,0.60035
577,0.6066
578,0.6066
579,0.6127
580,0.6127
581,0.27715
582,0.39095
583,0.42605
584,0.4642
585,0.51985
586,0.5329
587,0.5329
588,0.54415
589,0.54565
590,0.5688
591,0.59035
592,0.59085
593,0.5921
594,0.60975
595,0.61
596,0.61
597,0.61
598,0.6114
599,0.6114
600,0.6124
601,0.2411
602,0.30935
603,0.45545
604,0.4899
605,0.5382
606,0.59005
607,0.644
608,0.6612
609,0.70045
610,0.72805
611,0.74385
612,0.77445
613,0.77475
614,0.77965
615,0.80455
616,0.84205
617,0.8488
618,0.8488
619,0.8488
620,0.89355
621,0.1562
622,0.30705
623,0.42785
624,0.5078
625,0.521
626,0.5746
627,0.6077
628,0.62645
629,0.64225
630,0.6544
631,0.7024
632,0.7099
633,0.7322
634,0.7643
635,0.7775
636,0.80315
637,0.8258
638,0.83065
639,0.84055
640,0.8712
641,0.3035
642,0.3914
643,0.48825
644,0.55685
645,0.60595
646,0.6132
647,0.6321
648,0.66155
649,0.6874
650,0.7015
651,0.74355
652,0.76325
653,0.8077
654,0.82985
655,0.83885
656,0.8676
657,0.8896
658,0.89785
659,0.9045
660,0.93665
661,0.3104
