step,overlap
1,0.0188
2,0.0376
3,0.05505
4,0.06185
5,0.06545
6,0.07125
7,0.0857
8,0.06805
9,0.0806
10,0.0682
11,0.0769
12,0.0793
13,0.0902
14,0.0841
15,0.0958
16,0.1041
17,0.0932
18,0.1068
19,0.0889
20,0.0956
21,0.09675
22,0.08895
23,0.09675
24,0.11315
25,0.07395
26,0.09555
27,0.097
28,0.0919
29,0.10935
30,0.10895
31,0.1269
32,0.07975
33,0.122
34,0.066
35,0.07645
36,0.08965
37,0.1187
38,0.1167
39,0.10005
40,0.07425
41,0.09875
42,0.0686
43,0.0665
44,0.06535
45,0.0604
46,0.07425
47,0.091
48,0.0914
49,0.09965
50,0.1015
51,0.0956
52,0.06305
53,0.12605
54,0.09415
55,0.08855
56,0.0786
57,0.0857
58,0.0911
59,0.1145
60,0.111
61,0.11495
62,0.10625
63,0.0841
64,0.15525
65,0.14985
66,0.1015
67,0.11425
68,0.0844
69,0.10975
70,0.105
71,0.0915
72,0.11335
73,0.1023
74,0.10875
75,0.0652
76,0.11315
77,0.15055
78,0.106
79,0.11105
80,0.1052
81,0.11805
82,0.10875
83,0.074
84,0.06955
85,0.06535
86,0.0583
87,0.07945
88,0.0739
89,0.0961
90,0.086
91,0.0948
92,0.1005
93,0.1252
94,0.10535
95,0.14965
96,0.09405
97,0.08435
98,0.0816
99,0.10105
100,0.1157
101,0.11855
102,0.08635
103,0.1012
104,0.1265
105,0.08645
106,0.1002
107,0.1026
108,0.11385
109,0.1381
110,0.10315
111,0.1162
112,0.1103
113,0.1061
114,0.1423
115,0.08475
116,0.1278
117,0.0938
118,0.1417
119,0.1494
120,0.09895
121,0.09615
122,0.10015
123,0.102
124,0.0771
125,0.09785
126,0.07575
127,0.1038
128,0.0548
129,0.08025
130,0.10015
131,0.1113
132,0.08505
133,0.07675
134,0.05445
135,0.09205
136,0.07645
137,0.0493
138,0.0743
139,0.08105
140,0.09295
141,0.1045
142,0.0686
143,0.06085
144,0.05195
145,0.0782
146,0.1217
147,0.0646
148,0.12555
149,0.12655
150,0.1208
151,0.08365
152,0.1138
153,0.0992
154,0.1075
155,0.12165
156,0.0891
157,0.10465
158,0.1287
159,0.11115
160,0.09685
161,0.1267
162,0.0811
163,0.11885
164,0.0966
165,0.10655
166,0.1077
167,0.10645
168,0.1112
169,0.10305
170,0.08255
171,0.08855
172,0.10555
173,0.11935
174,0.10815
175,0.09595
176,0.1297
177,0.0972
178,0.12025
179,0.108
180,0.0709
181,0.10355
182,0.0897
183,0.0848
184,0.11285
185,0.07645
186,0.1111
187,0.0671
188,0.0986
189,0.14805
190,0.0836
191,0.0935
192,0.07075
193,0.09095
194,0.1079
195,0.08565
196,0.09415
197,0.07655
198,0.08855
199,0.1257
200,0.1291
201,0.069
202,0.09865
203,0.1089
204,0.11705
205,0.1374
206,0.1069
207,0.1318
208,0.14035
209,0.09725
210,0.11285
211,0.1028
212,0.106
213,0.13
214,0.0758
215,0.0682
216,0.0954
217,0.0986
218,0.08135
219,0.10165
220,0.0933
221,0.07395
222,0.14105
223,0.0858
224,0.09345
225,0.087
226,0.08155
227,0.1102
228,0.10415
229,0.10815
230,0.0809
231,0.08615
232,0.09635
233,0.08195
234,0.12595
235,0.08125
236,0.08745
237,0.07865
238,0.0859
239,0.07975
240,0.12275
241,0.0717
242,0.143
243,0.0914
244,0.11405
245,0.11955
246,0.1189
247,0.1229
248,0.08695
249,0.08765
250,0.1464
251,0.11535
252,0.1182
253,0.1032
254,0.11055
255,0.1192
256,0.12345
257,0.09435
258,0.07885
259,0.1007
260,0.11415
261,0.13045
262,0.0804
263,0.09225
264,0.1185
265,0.11765
266,0.10475
267,0.0806
268,0.103
269,0.07615
270,0.0835
271,0.1087
272,0.0875
273,0.09185
274,0.08965
275,0.07685
276,0.0579
277,0.09565
278,0.07495
279,0.0662
280,0.1021
281,0.07885
282,0.0878
283,0.06435
284,0.064
285,0.0724
286,0.06455
287,0.06995
288,0.11495
289,0.1097
290,0.1255
291,0.13635
292,0.10705
293,0.10055
294,0.1223
295,0.0913
296,0.08935
297,0.08365
298,0.12065
299,0.11365
300,0.09115
301,0.1089
302,0.0848
303,0.11915
304,0.1051
305,0.12355
306,0.12845
307,0.14095
308,0.08785
309,0.09275
310,0.12055
311,0.0866
312,0.0931
313,0.07095
314,0.08535
315,0.14445
316,0.1217
317,0.11305
318,0.11355
319,0.10645
320,0.1003
321,0.096
322,0.0799
323,0.0824
324,0.1067
325,0.09385
326,0.0721
327,0.07825
328,0.09915
329,0.09115
330,0.09825
331,0.11265
332,0.09455
333,0.09075
334,0.08455
335,0.15835
336,0.1057
337,0.1052
338,0.11295
339,0.12525
340,0.1112
341,0.09915
342,0.07895
343,0.1758
344,0.1554
345,0.08085
346,0.0961
347,0.10205
348,0.06655
349,0.1237
350,0.12845
351,0.09965
352,0.1178
353,0.09805
354,0.08415
355,0.06655
356,0.0979
357,0.1221
358,0.12905
359,0.09145
360,0.08935
361,0.08495
362,0.11
363,0.09295
364,0.08985
365,0.0913
366,0.1006
367,0.05805
368,0.11945
369,0.0759
370,0.1319
371,0.0671
372,0.0749
373,0.0959
374,0.1178
375,0.11545
376,0.0974
377,0.12845
378,0.1072
379,0.12425
380,0.0874
381,0.099
382,0.11905
383,0.11905
384,0.0953
385,0.0693
386,0.15245
387,0.08835
388,0.09105
389,0.0858
390,0.0858
391,0.09405
392,0.08695
393,0.1048
394,0.086
395,0.1058
396,0.0839
397,0.10535
398,0.10215
399,0.08045
400,0.11305
401,0.1165
402,0.10665
403,0.08995
404,0.10405
405,0.1003
406,0.09905
407,0.0972
408,0.10255
409,0.1267
410,0.09735
411,0.0745
412,0.10255
413,0.11195
414,0.0682
415,0.0716
416,0.10595
417,0.084
418,0.0803
419,0.1174
420,0.10735
421,0.0759
422,0.0726
423,0.0895
424,0.13815
425,0.119
426,0.1121
427,0.11885
428,0.10095
429,0.0982
430,0.10015
431,0.10375
432,0.0759
433,0.1159
434,0.13005
435,0.0936
436,0.09235
437,0.1383
438,0.10175
439,0.1262
440,0.08865
441,0.1027
442,0.08825
443,0.11885
444,0.06645
445,0.11195
446,0.131
