step,sending_rate
1,0.125
2,0.09375
3,0.1130952380952381
4,0.19021739130434784
5,0.15736040609137056
6,0.09045226130653267
7,0.13930348258706468
8,0.1485148514851485
9,0.16666666666666666
10,0.15048543689320387
11,0.1291866028708134
12,0.11162790697674418
13,0.1574074074074074
14,0.12962962962962962
15,0.1552511415525114
16,0.18552036199095023
17,0.13122171945701358
18,0.14732142857142858
19,0.13839285714285715
20,0.14732142857142858
21,0.1277533039647577
22,0.14537444933920704
23,0.16740088105726872
24,0.15418502202643172
25,0.09251101321585903
26,0.14096916299559473
27,0.14977973568281938
28,0.11894273127753303
29,0.13656387665198239
30,0.14096916299559473
31,0.14537444933920704
32,0.13656387665198239
33,0.18502202643171806
34,0.1013215859030837
35,0.1277533039647577
36,0.16299559471365638
37,0.19383259911894274
38,0.14847161572052403
39,0.1572052401746725
40,0.1565217391304348
41,0.1791044776119403
42,0.19230769230769232
43,0.15476190476190477
44,0.14814814814814814
45,0.125
46,0.18253968253968253
47,0.1386861313868613
48,0.145985401459854
49,0.17687074829931973
50,0.1476510067114094
51,0.16216216216216217
52,0.10416666666666667
53,0.18791946308724833
54,0.15789473684210525
55,0.11258278145695365
56,0.10256410256410256
57,0.11042944785276074
58,0.13125
59,0.15625
60,0.16167664670658682
61,0.14705882352941177
62,0.14705882352941177
63,0.11176470588235295
64,0.20588235294117646
65,0.18235294117647058
66,0.14705882352941177
67,0.17058823529411765
68,0.10588235294117647
69,0.12941176470588237
70,0.1411764705882353
71,0.12352941176470589
72,0.17058823529411765
73,0.16470588235294117
74,0.15294117647058825
75,0.07058823529411765
76,0.16470588235294117
77,0.18823529411764706
78,0.1488095238095238
79,0.15476190476190477
80,0.1497005988023952
81,0.17964071856287425
82,0.1509433962264151
83,0.11486486486486487
84,0.13793103448275862
85,0.12037037037037036
86,0.11428571428571428
87,0.168141592920354
88,0.13793103448275862
89,0.1810344827586207
90,0.14782608695652175
91,0.14960629921259844
92,0.1640625
93,0.21138211382113822
94,0.21705426356589147
95,0.23076923076923078
96,0.16260162601626016
97,0.14634146341463414
98,0.13043478260869565
99,0.13380281690140844
100,0.17985611510791366
101,0.19548872180451127
102,0.125
103,0.14093959731543623
104,0.18791946308724833
105,0.12080536912751678
106,0.14093959731543623
107,0.13157894736842105
108,0.1513157894736842
109,0.17647058823529413
110,0.1437908496732026
111,0.16993464052287582
112,0.1437908496732026
113,0.1437908496732026
114,0.1830065359477124
115,0.10457516339869281
116,0.16339869281045752
117,0.11688311688311688
118,0.16981132075471697
119,0.22641509433962265
120,0.13836477987421383
121,0.11949685534591195
122,0.1320754716981132
123,0.1282051282051282
124,0.10810810810810811
125,0.1292517006802721
126,0.1328125
127,0.20535714285714285
128,0.09448818897637795
129,0.12096774193548387
130,0.17355371900826447
131,0.21296296296296297
132,0.175
133,0.11666666666666667
134,0.09821428571428571
135,0.17543859649122806
136,0.14655172413793102
137,0.08256880733944955
138,0.14
139,0.16666666666666666
140,0.21212121212121213
141,0.19607843137254902
142,0.13333333333333333
143,0.10576923076923077
144,0.07692307692307693
145,0.1349206349206349
146,0.18115942028985507
147,0.08888888888888889
148,0.20714285714285716
149,0.16312056737588654
150,0.16783216783216784
151,0.125
152,0.14383561643835616
153,0.1506849315068493
154,0.12582781456953643
155,0.152317880794702
156,0.10596026490066225
157,0.12418300653594772
158,0.18243243243243243
159,0.16891891891891891
160,0.13513513513513514
161,0.17567567567567569
162,0.12837837837837837
163,0.1554054054054054
164,0.14
165,0.13157894736842105
166,0.12666666666666668
167,0.16551724137931034
168,0.1875
169,0.1487603305785124
170,0.13008130081300814
171,0.125
172,0.1889763779527559
173,0.19230769230769232
174,0.15
175,0.12751677852348994
176,0.1836734693877551
177,0.14473684210526316
178,0.1643835616438356
179,0.15
180,0.10071942446043165
181,0.13970588235294118
182,0.1450381679389313
183,0.1322314049586777
184,0.2018348623853211
185,0.1388888888888889
186,0.24074074074074073
187,0.11818181818181818
188,0.1724137931034483
189,0.23770491803278687
190,0.14166666666666666
191,0.15702479338842976
192,0.12605042016806722
193,0.15
194,0.17647058823529413
195,0.136
196,0.15079365079365079
197,0.11627906976744186
198,0.1259259259259259
199,0.2222222222222222
200,0.20588235294117646
201,0.1079136690647482
