step,car_number
5,253
10,269
15,275
20,83
25,212
30,239
35,247
40,241
45,231
50,219
55,233
60,247
65,184
70,235
75,242
80,241
85,166
90,210
95,208
100,207
105,204
110,180
115,217
120,233
125,225
130,197
135,216
140,213
145,245
150,180
155,177
160,189
165,216
170,238
175,218
180,237
185,207
190,207
195,183
200,206
205,209
210,219
215,197
220,208
225,212
230,210
235,237
240,187
245,222
250,234
255,217
260,205
265,186
270,202
275,224
280,213
285,206
290,196
295,210
300,217
305,192
310,200
315,198
320,234
325,227
330,223
335,193
340,197
345,214
350,213
355,233
360,208
365,199
370,246
375,211
380,219
385,218
390,197
395,219
400,214
405,224
410,193
415,220
420,204
425,207
430,204
435,191
440,204
445,211
450,194
455,208
460,222
465,214
470,201
475,196
480,195
485,231
490,223
495,212
500,197
505,217
510,231
515,198
520,220
525,181
530,223
535,211
540,202
545,200
550,181
555,225
560,185
565,197
570,209
575,207
580,205
585,206
590,184
595,202
600,213
605,201
610,210
615,190
620,230
625,208
630,214
635,219
640,192
645,200
650,198
655,207
660,206
665,212
670,212
675,215
680,198
685,214
690,231
695,205
700,218
705,182
710,206
715,242
720,241
725,235
730,175
735,200
740,204
745,218
750,191
755,176
760,198
765,233
770,250
775,213
780,200
785,187
790,219
795,236
800,208
805,192
810,195
815,179
820,219
825,220
830,203
835,224
840,210
845,201
850,196
855,174
860,207
865,212
870,216
875,233
880,185
885,219
890,193
895,203
900,214
905,215
910,220
915,210
920,225
925,201
930,237
935,195
940,185
945,187
950,202
955,226
960,229
965,235
970,205
975,217
980,213
985,207
990,207
995,195
1000,215
1005,195
1010,229
1015,221
1020,207
1025,207
1030,173
1035,223
1040,200
1045,210
1050,219
1055,244
1060,238
1065,226
1070,195
1075,161
1080,241
1085,220
1090,239
1095,199
1100,188
1105,216
1110,189
1115,205
1120,216
1125,230
1130,223
1135,222
1140,192
1145,212
1150,247
1155,217
1160,184
1165,219
1170,214
1175,224
1180,197
1185,185
1190,198
1195,223
1200,235
1205,177
1210,216
1215,206
1220,246
1225,227
1230,208
1235,192
1240,216
1245,203
1250,210
1255,229
1260,170
1265,227
1270,191
1275,237
1280,229
1285,235
1290,199
1295,196
1300,222
1305,188
1310,249
1315,185
1320,208
1325,207
1330,203
1335,219
1340,214
1345,226
1350,198
1355,229
1360,187
1365,221
1370,222
1375,207
1380,193
1385,193
1390,228
1395,220
1400,237
1405,198
1410,182
1415,217
1420,222
1425,217
1430,228
1435,207
1440,218
1445,213
1450,208
1455,203
1460,193
1465,193
1470,198
1475,204
1480,214
1485,227
1490,211
1495,177
