step,cover_rate
5,0.34695
10,0.5805
15,0.7464
20,0.75705
25,0.80955
30,0.79
35,0.8294
40,0.8809
45,0.8889
50,0.8744
55,0.9064
60,0.98215
65,0.97605
70,0.9783
75,0.96345
80,0.97365
85,0.98895
90,0.98895
95,0.99295
100,0.9872
105,0.9707
110,0.9726
115,0.9726
120,0.9834
125,0.9555
130,0.9883
135,0.988
140,0.9762
145,0.9794
150,0.9479
155,0.9545
160,0.95535
165,0.9533
170,0.9876
175,0.9998
180,0.9975
185,0.9877
190,0.99945
195,1.0
200,1.0
205,0.99955
210,0.9985
215,0.9741
220,0.9972
225,0.9972
230,0.9972
235,0.9994
240,0.9994
245,0.9994
250,0.998
255,0.98885
260,0.9998
265,0.9998
270,0.9998
275,0.9981
280,1.0
285,1.0
290,1.0
295,0.99495
300,0.99955
305,0.99955
310,0.9925
315,0.99955
320,1.0
325,0.9979
330,1.0
335,0.99485
340,0.99675
345,0.99675
350,0.9629
355,0.9747
360,0.9729
365,0.9747
370,0.9994
375,0.9916
380,0.9991
385,0.9888
390,0.9848
395,0.9857
400,0.9729
405,0.986
410,0.9997
415,0.9997
420,0.9997
425,0.99935
430,0.99965
435,0.9961
440,0.9965
445,0.99265
450,0.99455
455,0.99455
460,0.991
465,1.0
470,0.99955
475,0.99955
480,0.96935
485,0.93745
490,0.95275
495,0.95975
500,0.95975
505,0.96335
510,1.0
515,0.9996
520,0.9996
525,0.9996
530,0.9976
535,0.9832
540,0.99195
545,0.99195
550,0.99195
555,0.94065
560,0.91005
565,0.91005
570,0.91005
575,0.964
580,0.99235
585,0.9991
590,0.9991
595,0.99705
600,0.9909
605,0.9997
610,0.9997
615,0.9863
620,1.0
625,0.9795
630,0.9795
635,0.9795
640,0.9781
645,1.0
650,0.9922
655,0.9995
660,0.9995
665,0.996
670,1.0
675,1.0
680,0.9947
685,0.99775
690,0.99775
695,0.99775
700,1.0
705,0.99335
710,1.0
715,1.0
720,1.0
725,1.0
730,0.97965
735,0.97965
740,0.97965
745,0.9406
750,0.96485
755,0.96425
760,0.9768
765,0.93495
770,0.96535
775,0.94825
780,0.94825
785,0.94825
790,0.9805
795,0.9994
800,0.9994
805,0.9994
810,0.9994
815,1.0
820,0.9905
825,1.0
830,1.0
835,1.0
840,1.0
845,1.0
850,0.9987
855,0.9985
860,1.0
865,1.0
870,1.0
875,1.0
880,1.0
885,0.9868
890,1.0
895,1.0
900,0.9991
905,0.9995
910,0.9962
915,0.99435
920,0.9988
925,0.9988
930,0.92175
935,0.8379
940,0.8379
945,0.83735
950,0.90665
955,0.978
960,0.9986
965,0.9986
970,0.9986
975,1.0
980,1.0
985,0.9987
990,1.0
995,0.9947
1000,1.0
1005,0.9828
1010,0.9831
1015,0.9831
1020,0.9831
1025,1.0
1030,0.9974
1035,1.0
1040,1.0
1045,0.9475
1050,0.9983
1055,0.9983
1060,0.9968
1065,0.9985
1070,0.9985
1075,0.9781
1080,0.9966
1085,0.95655
1090,0.98705
1095,0.9845
1100,0.9845
1105,0.99745
1110,0.98465
1115,1.0
1120,0.9634
1125,0.98225
1130,0.96045
1135,0.972
1140,0.972
1145,0.98135
1150,0.9937
1155,0.98545
1160,0.97935
1165,0.97935
1170,0.98565
1175,0.9747
1180,0.9722
1185,0.97115
1190,0.9743
1195,0.985
1200,0.97975
1205,0.97735
1210,0.97675
1215,0.9561
1220,0.96745
1225,0.97315
1230,0.95095
1235,0.9932
1240,0.99595
1245,0.9822
1250,0.98355
1255,0.98625
1260,0.98625
1265,0.9895
1270,0.9991
1275,1.0
1280,1.0
1285,1.0
1290,0.9111
1295,0.9342
1300,0.9342
1305,0.8997
1310,0.9812
1315,0.9817
1320,0.9817
1325,0.9817
1330,0.9933
1335,0.99395
1340,1.0
1345,1.0
1350,0.9939
1355,0.99955
1360,0.99925
1365,0.99915
1370,0.9973
1375,0.9989
1380,0.9985
1385,0.9996
1390,0.9996
1395,0.9981
1400,0.998
1405,0.9899
1410,0.99325
1415,0.9888
1420,0.98985
1425,0.9855
1430,0.99225
1435,0.99475
1440,0.98515
1445,0.9927
1450,1.0
1455,1.0
1460,0.9954
1465,0.98215
1470,0.9973
1475,0.9973
1480,0.94405
1485,0.95555
1490,0.95555
1495,0.9531
