step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,241
22,244
23,251
24,262
25,278
26,286
27,290
28,306
29,320
30,337
31,341
32,353
33,367
34,373
35,377
36,396
37,410
38,427
39,432
40,452
41,466
42,480
43,490
44,504
45,514
46,519
47,525
48,543
49,551
50,570
51,575
52,581
53,598
54,614
55,621
56,641
57,657
58,669
59,671
60,688
61,705
62,713
63,721
64,724
65,739
66,750
67,755
68,765
69,777
70,796
71,816
72,836
73,854
74,862
75,881
76,895
77,902
78,907
79,923
80,924
81,909
82,891
83,887
84,894
85,890
86,896
87,886
88,872
89,866
90,867
91,859
92,856
93,847
94,839
95,841
96,853
97,848
98,852
99,866
100,877
101,869
102,865
103,850
104,850
105,829
106,822
107,807
108,791
109,772
110,748
111,721
112,711
113,716
114,707
115,694
116,698
117,672
118,660
119,639
120,623
121,604
122,600
123,592
124,588
125,569
126,543
127,525
128,497
129,504
130,489
131,489
132,481
133,471
134,479
135,470
136,474
137,470
138,462
139,455
140,423
141,419
142,414
143,418
144,417
145,423
146,430
147,425
148,421
149,411
150,417
151,421
152,416
153,401
154,392
155,393
156,378
157,384
158,382
159,375
160,375
161,370
162,373
163,357
164,353
165,353
166,349
167,361
168,363
169,360
170,359
171,361
172,357
173,353
174,355
175,347
176,332
177,331
178,325
179,321
180,337
181,341
182,336
183,329
184,310
185,306
186,290
187,309
188,319
189,322
190,316
191,324
192,320
193,333
194,336
195,331
196,347
197,351
198,353
199,372
200,380
201,393
202,411
203,418
204,424
205,435
206,455
207,474
208,478
209,485
210,502
211,514
212,530
213,535
214,550
215,556
216,568
217,580
218,597
219,603
220,611
221,628
222,628
223,642
224,660
225,673
226,690
227,697
228,708
229,708
230,726
231,740
232,755
233,769
234,779
235,788
236,804
237,807
238,820
239,820
240,838
241,856
242,866
243,883
244,893
245,904
246,916
247,920
248,924
249,933
250,940
251,957
252,972
253,984
254,1004
255,1008
256,1022
257,1038
258,1041
259,1046
260,1063
261,1083
262,1101
263,1108
264,1108
265,1123
266,1131
267,1132
268,1148
269,1157
270,1169
271,1173
272,1193
273,1201
274,1213
275,1213
276,1218
277,1236
278,1247
279,1262
280,1268
281,1287
282,1301
283,1315
284,1323
285,1329
286,1338
287,1357
288,1357
289,1374
290,1376
291,1392
292,1395
293,1407
294,1410
295,1430
296,1448
297,1458
298,1458
299,1467
300,1477
301,1486
302,1485
303,1491
304,1486
305,1506
306,1505
307,1505
308,1516
309,1530
310,1523
311,1539
312,1545
313,1565
314,1558
315,1560
316,1556
317,1571
318,1569
319,1586
320,1593
321,1613
322,1607
323,1627
324,1638
325,1638
326,1625
327,1633
328,1621
329,1634
330,1644
331,1644
332,1654
333,1663
334,1664
335,1675
336,1670
337,1677
338,1675
339,1694
340,1678
341,1690
342,1690
343,1693
344,1691
345,1703
346,1703
347,1711
348,1714
349,1719
350,1710
351,1715
352,1728
353,1743
354,1741
355,1761
356,1766
357,1779
358,1778
359,1788
360,1788
361,1796
362,1801
363,1815
364,1818
365,1833
366,1826
367,1845
368,1839
369,1842
370,1837
371,1856
372,1844
373,1851
374,1851
375,1862
376,1859
377,1863
378,1863
379,1870
380,767
381,767
382,777
383,775
384,773
385,768
386,777
387,779
388,768
389,764
390,762
391,753
392,752
393,739
394,726
395,738
396,744
397,734
398,720
399,715
400,723
401,711
402,680
403,685
404,686
405,679
406,664
407,650
408,643
409,628
410,618
411,604
412,617
413,603
414,598
415,595
416,595
417,579
418,558
419,559
420,555
421,548
422,530
423,520
424,503
425,510
426,502
427,480
428,459
429,455
430,456
431,456
432,468
433,454
434,456
435,447
436,441
437,438
438,433
439,446
440,424
441,418
442,429
443,431
444,442
445,429
446,445
447,449
448,457
449,470
450,466
451,476
452,462
453,466
454,475
455,480
456,463
457,459
458,449
459,446
460,456
461,437
462,450
463,439
464,437
465,439
466,444
467,457
468,467
469,454
470,453
471,438
472,422
473,431
474,427
475,441
476,442
477,449
478,451
479,435
480,433
481,434
482,428
483,420
484,415
485,412
486,401
487,405
488,395
489,382
490,373
491,363
492,361
493,364
494,369
495,375
496,386
497,375
498,375
499,365
500,362
501,367
502,377
503,381
504,383
505,389
506,402
507,403
508,408
509,422
510,441
511,454
512,463
513,480
514,480
515,483
516,501
517,520
518,540
519,552
520,556
521,560
522,570
523,588
524,606
525,622
526,641
527,657
528,669
529,685
530,690
531,710
532,724
533,733
534,750
535,759
536,773
537,778
538,782
539,802
540,821
541,841
542,845
543,857
544,864
545,875
546,887
547,907
548,910
549,922
550,936
551,952
552,956
553,963
554,982
555,984
556,997
557,1015
558,1023
559,1043
560,1055
561,1068
562,1076
563,1089
564,1096
565,1102
566,1112
567,1123
568,1131
569,1143
570,1143
571,1156
572,1173
573,1178
574,1194
575,1213
576,1229
577,1232
578,1232
579,1249
580,1257
581,1276
582,1288
583,1308
584,1317
585,1336
586,1338
587,1354
588,1371
589,1377
590,1383
591,1398
592,1407
593,1427
594,1432
595,1438
596,1453
597,1462
598,1468
599,1476
600,1496
601,1508
602,1514
603,1530
604,1526
605,1526
606,1541
607,1554
608,1565
609,1581
610,1581
611,1581
612,1579
613,1584
614,1576
615,1595
616,1597
617,1598
618,1592
619,1601
620,1608
621,1610
622,1621
623,1637
624,1646
625,1649
626,1639
627,1645
628,1645
629,1665
630,1653
631,1665
632,1649
633,1661
634,1653
635,1667
636,1652
637,1667
638,1674
639,1678
640,1674
641,1689
642,1702
643,1714
644,1700
645,1709
646,1710
647,1718
648,1712
649,1732
650,1733
651,1747
652,1746
653,1751
654,1751
655,1767
656,1779
657,1799
658,1813
659,1815
660,1827
661,1833
662,1829
663,1829
664,1829
665,1838
666,1841
667,1853
668,1836
669,1843
670,1843
671,1855
672,1858
673,1872
674,1875
675,1889
676,1893
677,1893
678,1892
679,1911
680,763
681,763
682,776
683,764
684,755
685,772
686,759
687,764
688,758
689,755
690,755
691,765
692,748
693,752
694,748
695,732
696,720
697,738
698,746
699,740
700,735
701,729
702,705
703,693
704,693
705,667
706,667
707,660
708,648
709,631
710,636
711,603
712,593
713,589
714,586
715,574
716,565
717,553
718,541
719,510
720,505
721,511
722,517
723,501
724,497
725,476
726,459
727,449
728,432
729,434
730,435
731,411
732,421
733,402
734,395
735,372
736,373
737,371
738,369
739,360
740,354
741,361
742,368
743,377
744,370
745,385
746,389
747,384
748,395
749,393
750,404
751,416
752,417
753,416
754,402
755,408
756,401
757,412
758,404
759,411
760,414
