step,cover_rate
1,0.0188
2,0.02805
3,0.0392
4,0.05445
5,0.06095
6,0.07745
7,0.08395
8,0.10045
9,0.10695
10,0.12345
11,0.12995
12,0.14645
13,0.15295
14,0.16945
15,0.17595
16,0.19245
17,0.19895
18,0.21545
19,0.22195
20,0.23845
21,0.23715
22,0.2474
23,0.2639
24,0.27115
25,0.28765
26,0.29475
27,0.31125
28,0.31805
29,0.33455
30,0.34105
31,0.35795
32,0.36445
33,0.38095
34,0.39015
35,0.4071
36,0.41385
37,0.43035
38,0.43685
39,0.4539
40,0.46065
41,0.4639
42,0.47565
43,0.49235
44,0.4996
45,0.5161
46,0.5226
47,0.5396
48,0.5461
49,0.5631
50,0.5701
51,0.587
52,0.5935
53,0.61
54,0.6192
55,0.63615
56,0.6429
57,0.6594
58,0.6659
59,0.68295
60,0.6897
61,0.681
62,0.6966
63,0.71735
64,0.72485
65,0.74155
66,0.7487
67,0.7652
68,0.7717
69,0.7884
70,0.7949
71,0.8129
72,0.81945
73,0.83595
74,0.84515
75,0.8621
76,0.86885
77,0.88535
78,0.89185
79,0.90715
80,0.9131
81,0.87435
82,0.8843
83,0.90085
84,0.9091
85,0.9091
86,0.9091
87,0.9091
88,0.9091
89,0.9093
90,0.9093
91,0.91085
92,0.9168
93,0.9178
94,0.9178
95,0.9178
96,0.9178
97,0.9178
98,0.9178
99,0.9178
100,0.9178
101,0.85225
102,0.87105
103,0.8741
104,0.87555
105,0.87705
106,0.87945
107,0.8835
108,0.8835
109,0.8835
110,0.8835
111,0.8839
112,0.8857
113,0.8857
114,0.8857
115,0.88695
116,0.88695
117,0.88695
118,0.88725
119,0.88725
120,0.88725
121,0.75415
122,0.8183
123,0.8432
124,0.8526
125,0.86425
126,0.87525
127,0.87935
128,0.87935
129,0.87935
130,0.8798
131,0.8802
132,0.88515
133,0.88515
134,0.88515
135,0.88515
136,0.88515
137,0.88515
138,0.88515
139,0.88515
140,0.88515
141,0.71415
142,0.7975
143,0.8296
144,0.84645
145,0.85875
146,0.8719
147,0.87865
148,0.87865
149,0.87865
150,0.8791
151,0.8828
152,0.88505
153,0.8892
154,0.8927
155,0.8927
156,0.8927
157,0.8927
158,0.89315
159,0.89315
160,0.89315
161,0.6603
162,0.79195
163,0.83165
164,0.8535
165,0.8553
166,0.8651
167,0.8753
168,0.87575
169,0.87605
170,0.8765
171,0.8775
172,0.87845
173,0.88535
174,0.88885
175,0.88935
176,0.88935
177,0.8898
178,0.89025
179,0.89025
180,0.89025
181,0.6236
182,0.7786
183,0.83205
184,0.84515
185,0.84545
186,0.8571
187,0.86225
188,0.86675
189,0.8673
190,0.8673
191,0.86775
192,0.87145
193,0.87465
194,0.8751
195,0.8751
196,0.8751
197,0.8754
198,0.8754
199,0.8754
200,0.8754
201,0.6448
202,0.66155
203,0.66155
204,0.66155
205,0.66155
206,0.66155
207,0.66155
208,0.66155
209,0.66155
210,0.66155
211,0.66155
212,0.66155
213,0.66155
214,0.66155
215,0.66155
216,0.66155
217,0.66155
218,0.66155
219,0.66155
220,0.66155
221,0.6433
222,0.66035
223,0.66035
224,0.66035
225,0.66035
226,0.66035
227,0.66035
228,0.66035
229,0.66035
230,0.66035
231,0.66035
232,0.66035
233,0.66035
234,0.66035
235,0.66035
236,0.66035
237,0.66035
238,0.66035
239,0.66035
240,0.66035
241,0.6433
242,0.66035
243,0.66035
244,0.66035
245,0.66035
246,0.66035
247,0.66035
248,0.66035
249,0.66035
250,0.66035
251,0.66035
252,0.66035
253,0.66035
254,0.66035
255,0.66035
256,0.66035
257,0.66035
258,0.66035
259,0.66035
260,0.66035
261,0.6433
262,0.66035
263,0.66035
264,0.66035
265,0.66035
266,0.66035
267,0.66035
268,0.66035
269,0.66035
270,0.66035
271,0.66035
272,0.66035
273,0.66035
274,0.66035
275,0.66035
276,0.66035
277,0.66035
278,0.66035
279,0.66035
280,0.66035
281,0.6433
282,0.66035
283,0.66035
284,0.66035
285,0.66035
286,0.66035
287,0.66035
288,0.66035
289,0.66035
290,0.66035
291,0.66035
292,0.66035
293,0.66035
294,0.66035
295,0.66035
296,0.66035
297,0.66035
298,0.66035
299,0.66035
300,0.66035
301,0.6507
302,0.71905
303,0.8074
304,0.8286
305,0.8471
306,0.8504
307,0.8582
308,0.86415
309,0.8697
310,0.8722
311,0.87785
312,0.87785
313,0.88325
314,0.8847
315,0.8905
316,0.8923
317,0.8923
318,0.8923
319,0.8923
320,0.8923
321,0.689
322,0.74635
323,0.8148
324,0.8321
325,0.84075
326,0.8447
327,0.84985
328,0.8547
329,0.8583
330,0.8608
331,0.86865
332,0.8692
333,0.8746
334,0.87605
335,0.8817
336,0.8817
337,0.8817
338,0.8817
339,0.8817
340,0.8817
341,0.73945
342,0.7896
343,0.85325
344,0.86335
345,0.86725
346,0.869
347,0.8743
348,0.8743
349,0.8792
350,0.87985
351,0.8898
352,0.89035
353,0.89725
354,0.89725
355,0.89885
356,0.89885
357,0.89885
358,0.9029
359,0.9029
360,0.9029
361,0.8025
362,0.8321
363,0.86405
364,0.8729
365,0.8908
366,0.89345
367,0.89405
368,0.89405
369,0.8984
370,0.89905
371,0.90375
372,0.90485
373,0.90485
374,0.90485
375,0.90485
376,0.90485
377,0.90485
378,0.90485
379,0.90485
380,0.90485
381,0.8281
382,0.84565
383,0.86635
384,0.8891
385,0.89365
386,0.8942
387,0.89565
388,0.89565
389,0.89715
390,0.8984
391,0.9005
392,0.90105
393,0.90105
394,0.90105
395,0.90105
396,0.90145
397,0.90345
398,0.90365
399,0.90365
400,0.90365
401,0.81705
402,0.8456
403,0.8639
404,0.87295
405,0.8787
406,0.8838
407,0.8845
408,0.8845
409,0.8867
410,0.8875
411,0.8875
412,0.8889
413,0.8889
414,0.8889
415,0.8914
416,0.8914
417,0.8914
418,0.8914
419,0.8919
420,0.8919
421,0.75205
422,0.8449
423,0.873
424,0.8913
425,0.9004
426,0.9019
427,0.9019
428,0.9022
429,0.9059
430,0.9059
431,0.9059
432,0.9062
433,0.90665
434,0.90665
435,0.9097
436,0.9097
437,0.9097
438,0.9122
439,0.91355
440,0.91355
441,0.6764
442,0.80235
443,0.85155
444,0.86775
445,0.8759
446,0.88055
447,0.8828
448,0.88355
449,0.88965
450,0.88965
451,0.88965
452,0.88965
453,0.88965
454,0.891
455,0.891
456,0.891
457,0.89385
458,0.89385
459,0.89385
460,0.89385
461,0.70625
462,0.797
463,0.8317
464,0.8553
465,0.8582
466,0.86335
467,0.8681
468,0.86905
469,0.87095
470,0.87095
471,0.87455
472,0.87645
473,0.87645
474,0.8778
475,0.8778
476,0.8778
477,0.8778
478,0.8778
479,0.8778
480,0.8778
481,0.69145
482,0.79635
483,0.827
484,0.8453
485,0.8503
486,0.8605
487,0.8666
488,0.8666
489,0.8696
490,0.8696
491,0.8736
492,0.8755
493,0.87835
494,0.87835
495,0.87835
496,0.87835
497,0.87835
498,0.87835
499,0.87835
500,0.87835
501,0.59955
502,0.62755
503,0.62755
504,0.62755
505,0.62755
506,0.62755
507,0.62755
508,0.62755
509,0.62755
510,0.62755
511,0.62755
512,0.62755
513,0.62815
514,0.62815
515,0.62815
516,0.62815
517,0.62815
518,0.62815
519,0.62815
520,0.62815
521,0.60105
522,0.62905
523,0.62905
524,0.62905
525,0.62905
526,0.62905
527,0.62905
528,0.62905
529,0.62905
530,0.62905
531,0.62905
532,0.62905
533,0.62905
534,0.62905
535,0.62905
536,0.62905
537,0.62905
538,0.62905
539,0.62905
540,0.62905
541,0.60105
542,0.62905
543,0.62905
544,0.62905
545,0.62905
546,0.62905
547,0.62905
548,0.62905
549,0.62905
550,0.62905
551,0.62905
552,0.62905
553,0.62905
554,0.62905
555,0.62905
556,0.62905
557,0.62905
558,0.62905
559,0.62905
560,0.62905
561,0.60105
562,0.62905
563,0.62905
564,0.62905
565,0.62905
566,0.62905
567,0.62905
568,0.62905
569,0.62905
570,0.62905
571,0.62905
572,0.62905
573,0.62905
574,0.62905
575,0.62905
576,0.62905
577,0.62905
578,0.62905
579,0.62905
580,0.62905
581,0.60105
582,0.62905
583,0.62905
584,0.62905
585,0.62905
586,0.62905
587,0.62905
588,0.62905
589,0.62905
590,0.62905
591,0.62905
592,0.62905
593,0.62905
594,0.62905
595,0.62905
596,0.62905
597,0.62905
598,0.62905
599,0.62905
600,0.62905
601,0.61255
602,0.6844
603,0.7805
604,0.79775
605,0.8386
606,0.8474
607,0.8602
608,0.86435
609,0.8661
610,0.86865
611,0.87215
612,0.87345
613,0.8795
614,0.881
615,0.88295
616,0.88295
617,0.88395
618,0.8842
619,0.8842
620,0.8842
621,0.63515
622,0.6998
623,0.79225
624,0.807
625,0.83995
626,0.84645
627,0.8639
628,0.8659
629,0.8667
630,0.86725
631,0.8695
632,0.8708
633,0.87275
634,0.87425
635,0.8762
636,0.8762
637,0.8765
638,0.8765
639,0.8765
640,0.8765
641,0.697
642,0.7369
643,0.81095
644,0.8264
645,0.8592
646,0.8652
647,0.87255
648,0.87455
649,0.87535
650,0.8759
651,0.87755
652,0.8796
653,0.88195
654,0.88195
655,0.88365
656,0.88365
657,0.88365
658,0.88365
659,0.88365
660,0.88405
661,0.7894
662,0.80835
663,0.8464
664,0.85485
665,0.86045
666,0.87545
667,0.87735
668,0.87735
669,0.87825
670,0.87825
671,0.88365
672,0.8844
673,0.8844
674,0.8844
675,0.89115
676,0.89115
677,0.89115
678,0.89115
679,0.89115
680,0.89115
681,0.8105
682,0.8284
683,0.8639
684,0.8673
685,0.8731
686,0.88535
687,0.886
688,0.886
689,0.886
690,0.886
691,0.8933
692,0.89405
693,0.89405
694,0.89405
695,0.89405
696,0.89405
697,0.89445
698,0.89445
699,0.89445
700,0.89445
701,0.8006
702,0.85575
703,0.86745
704,0.87885
705,0.87995
706,0.8856
707,0.887
708,0.887
709,0.88775
710,0.89065
711,0.89065
712,0.8961
713,0.8961
714,0.8961
715,0.8961
716,0.89895
717,0.89895
718,0.89895
719,0.89895
720,0.89895
721,0.7061
722,0.8281
723,0.8538
724,0.86645
725,0.87285
726,0.87925
727,0.882
728,0.8876
729,0.8876
730,0.8876
731,0.8884
732,0.8943
733,0.89525
734,0.89525
735,0.8984
736,0.89885
737,0.89885
738,0.8993
739,0.8993
740,0.8993
741,0.66275
742,0.8021
743,0.8297
744,0.8359
745,0.85085
746,0.85435
747,0.8558
748,0.8703
749,0.87075
750,0.87075
751,0.87165
752,0.8721
753,0.87255
754,0.87255
755,0.87615
756,0.8766
757,0.88025
758,0.8807
759,0.8807
760,0.8812
761,0.7007
762,0.8111
763,0.83485
764,0.85105
765,0.8667
766,0.86925
767,0.87435
768,0.8805
769,0.88095
770,0.88095
771,0.88185
772,0.88185
773,0.88185
774,0.88235
775,0.8828
776,0.8846
777,0.88735
778,0.88735
779,0.88735
780,0.88735
781,0.71845
782,0.81855
783,0.85
784,0.85915
785,0.87325
786,0.8826
787,0.88405
788,0.8886
789,0.88905
790,0.8895
791,0.8898
792,0.8898
793,0.8898
794,0.8898
795,0.8898
796,0.89025
797,0.89055
798,0.89055
799,0.89055
800,0.89055
801,0.7684
802,0.78235
803,0.78235
804,0.78235
805,0.78235
806,0.78235
807,0.78235
808,0.78235
809,0.78235
810,0.78235
811,0.78235
812,0.78235
813,0.78235
814,0.78235
815,0.78235
816,0.78235
817,0.78235
818,0.78235
819,0.78235
820,0.78235
821,0.7681
822,0.78205
823,0.78205
824,0.78205
825,0.78205
826,0.78205
827,0.78205
828,0.78205
829,0.78205
830,0.78205
831,0.78205
832,0.78205
833,0.78205
834,0.78205
835,0.78205
836,0.78205
837,0.78205
838,0.78205
839,0.78205
840,0.78205
841,0.7681
842,0.78205
843,0.78205
844,0.78205
845,0.78205
846,0.78205
847,0.78205
848,0.78205
849,0.78205
850,0.78205
851,0.78205
852,0.78205
853,0.78205
854,0.78205
855,0.78205
856,0.78205
857,0.78205
858,0.78205
859,0.78205
860,0.78205
861,0.7681
862,0.78205
863,0.78205
864,0.78205
