step,overlap
1,0.0188
2,0.02095
3,0.02745
4,0.0327
5,0.0171
6,0.0253
7,0.01675
8,0.0309
9,0.0185
10,0.02915
11,0.0164
12,0.03065
13,0.01675
14,0.02945
15,0.0176
16,0.0281
17,0.0229
18,0.037
19,0.0227
20,0.03615
21,0.23715
22,0.03555
23,0.04055
24,0.02645
25,0.035
26,0.03485
27,0.03575
28,0.0227
29,0.0286
30,0.02205
31,0.03575
32,0.02985
33,0.0353
34,0.043
35,0.0452
36,0.03975
37,0.0436
38,0.0422
39,0.04265
40,0.0311
41,0.4639
42,0.05775
43,0.0352
44,0.02645
45,0.02775
46,0.02655
47,0.0341
48,0.0171
49,0.0387
50,0.02805
51,0.0352
52,0.02365
53,0.0473
54,0.03925
55,0.04465
56,0.0359
57,0.0486
58,0.03765
59,0.03825
60,0.03425
61,0.681
62,0.07095
63,0.0484
64,0.0382
65,0.03575
66,0.0482
67,0.0374
68,0.02565
69,0.03695
70,0.0267
71,0.0542
72,0.03535
73,0.05195
74,0.0635
75,0.05045
76,0.0513
77,0.0511
78,0.04975
79,0.04675
80,0.03725
81,0.87435
82,0.06265
83,0.03815
84,0.0582
85,0.01485
86,0.0384
87,0.0209
88,0.02665
89,0.02225
90,0.0121
91,0.0433
92,0.0588
93,0.0356
94,0.03285
95,0.0069
96,0.0178
97,0.00245
98,0.0151
99,0.01765
100,0.0239
101,0.8502
102,0.0701
103,0.0275
104,0.0422
105,0.04715
106,0.0474
107,0.042
108,0.02275
109,0.0211
110,0.02465
111,0.02955
112,0.0268
113,0.03245
114,0.026
115,0.02085
116,0.017
117,0.0296
118,0.03255
119,0.03625
120,0.01705
121,0.75415
122,0.164
123,0.0727
124,0.06275
125,0.07575
126,0.1062
127,0.0482
128,0.03185
129,0.027
130,0.04035
131,0.03175
132,0.06375
133,0.02995
134,0.01305
135,0.0187
136,0.0281
137,0.0154
138,0.0387
139,0.057
140,0.0132
141,0.71085
142,0.1598
143,0.0781
144,0.0906
145,0.05925
146,0.09735
147,0.05965
148,0.0334
149,0.02255
150,0.0471
151,0.0528
152,0.0367
153,0.06445
154,0.0376
155,0.0228
156,0.02915
157,0.03175
158,0.0435
159,0.03735
160,0.0282
161,0.65655
162,0.21725
163,0.09385
164,0.0901
165,0.0213
166,0.0591
167,0.0572
168,0.03685
169,0.024
170,0.0396
171,0.04905
172,0.02145
173,0.07005
174,0.0462
175,0.0198
176,0.01485
177,0.0275
178,0.02845
179,0.0088
180,0.01855
181,0.6236
182,0.244
183,0.1176
184,0.0605
185,0.02915
186,0.04625
187,0.0475
188,0.0315
189,0.04545
190,0.0385
191,0.05105
192,0.0129
193,0.03065
194,0.034
195,0.02265
196,0.02125
197,0.03785
198,0.0231
199,0.02605
200,0.01925
201,0.6448
202,0.24945
203,0.22075
204,0.22075
205,0.22075
206,0.22075
207,0.22075
208,0.22075
209,0.22075
210,0.22075
211,0.22075
212,0.22075
213,0.22075
214,0.22075
215,0.22075
216,0.22075
217,0.22075
218,0.22075
219,0.22075
220,0.22075
221,0.6433
222,0.24945
223,0.22075
224,0.22075
225,0.22075
226,0.22075
227,0.22075
228,0.22075
229,0.22075
230,0.22075
231,0.22075
232,0.22075
233,0.22075
234,0.22075
235,0.22075
236,0.22075
237,0.22075
238,0.22075
239,0.22075
240,0.22075
241,0.6433
242,0.24945
243,0.22075
244,0.22075
245,0.22075
246,0.22075
247,0.22075
248,0.22075
249,0.22075
250,0.22075
251,0.22075
252,0.22075
253,0.22075
254,0.22075
255,0.22075
256,0.22075
257,0.22075
258,0.22075
259,0.22075
260,0.22075
261,0.6433
262,0.24945
263,0.22075
264,0.22075
265,0.22075
266,0.22075
267,0.22075
268,0.22075
269,0.22075
270,0.22075
271,0.22075
272,0.22075
273,0.22075
274,0.22075
275,0.22075
276,0.22075
277,0.22075
278,0.22075
279,0.22075
280,0.22075
281,0.6433
282,0.24945
283,0.22075
284,0.22075
285,0.22075
286,0.22075
287,0.22075
288,0.22075
289,0.22075
290,0.22075
291,0.22075
292,0.22075
293,0.22075
294,0.22075
295,0.22075
296,0.22075
297,0.22075
298,0.22075
299,0.22075
300,0.22075
301,0.6507
302,0.18595
303,0.2142
304,0.06765
305,0.0625
306,0.0348
307,0.0429
308,0.03465
309,0.0429
310,0.01925
311,0.0387
312,0.0242
313,0.0359
314,0.02515
315,0.0428
316,0.0274
317,0.02015
318,0.02805
319,0.01925
320,0.0121
321,0.689
322,0.15735
323,0.1923
324,0.06095
325,0.0495
326,0.0264
327,0.0406
328,0.03795
329,0.0252
330,0.0176
331,0.05285
332,0.0231
333,0.0296
334,0.02185
335,0.04985
336,0.0176
337,0.026
338,0.0232
339,0.0405
340,0.01605
341,0.73945
342,0.1548
343,0.1724
344,0.03905
345,0.04585
346,0.0215
347,0.0402
348,0.00715
349,0.04055
350,0.0143
351,0.0681
352,0.0319
353,0.0376
354,0.0261
355,0.06
356,0.01455
357,0.03025
358,0.0283
359,0.02895
360,0.02845
361,0.8025
362,0.10155
363,0.1238
364,0.0382
365,0.1081
366,0.0187
367,0.03145
368,0.0033
369,0.04705
370,0.0143
371,0.0611
372,0.03025
373,0.0157
374,0.0143
375,0.0316
376,0.0135
377,0.02235
378,0.0304
379,0.03335
380,0.03135
381,0.8281
382,0.0631
383,0.0715
384,0.0975
385,0.048
386,0.01115
387,0.0435
388,0.015
389,0.0209
390,0.0366
391,0.0445
392,0.03325
393,0.02055
394,0.0253
395,0.0273
396,0.0314
397,0.03895
398,0.0317
399,0.03315
400,0.04385
401,0.81705
402,0.08005
403,0.09175
404,0.05675
405,0.0638
406,0.0675
407,0.0403
408,0.043
409,0.06885
410,0.04665
411,0.01265
412,0.0415
413,0.01525
414,0.0319
415,0.03415
416,0.03555
417,0.0284
418,0.0292
419,0.0343
420,0.04395
421,0.75205
422,0.1901
423,0.1008
424,0.09595
425,0.06805
426,0.02385
427,0.0072
428,0.03155
429,0.05735
430,0.035
431,0.0204
432,0.04355
433,0.02335
434,0.04725
435,0.0266
436,0.0228
437,0.03625
438,0.0661
439,0.0301
440,0.03135
441,0.6764
442,0.26425
443,0.1707
444,0.13975
445,0.0877
446,0.04015
447,0.06165
448,0.03615
449,0.06005
450,0.05065
451,0.0163
452,0.04785
453,0.02755
454,0.03615
455,0.02365
456,0.0308
457,0.05535
458,0.04125
459,0.0231
460,0.03365
461,0.70625
462,0.197
463,0.14065
464,0.16335
465,0.09285
466,0.04895
467,0.07165
468,0.05155
