step,sending_rate
1,0.4
2,0.2
3,0.17777777777777778
4,0.13793103448275862
5,0.06578947368421052
6,0.06976744186046512
7,0.061224489795918366
8,0.08928571428571429
9,0.056
10,0.05925925925925926
11,0.034482758620689655
12,0.04938271604938271
13,0.028409090909090908
14,0.04712041884816754
15,0.03076923076923077
16,0.03571428571428571
17,0.037383177570093455
18,0.04128440366972477
19,0.026785714285714284
20,0.039301310043668124
21,0.2987551867219917
22,0.045081967213114756
23,0.0398406374501992
24,0.030534351145038167
25,0.03597122302158273
26,0.038461538461538464
27,0.034482758620689655
28,0.02287581699346405
29,0.021875
30,0.020771513353115726
31,0.026392961876832845
32,0.025495750708215296
33,0.027247956403269755
34,0.029490616621983913
35,0.026525198938992044
36,0.027777777777777776
37,0.026829268292682926
38,0.02576112412177986
39,0.023148148148148147
40,0.01991150442477876
41,0.2982832618025751
42,0.029166666666666667
43,0.0163265306122449
44,0.017857142857142856
45,0.01556420233463035
46,0.015414258188824663
47,0.015238095238095238
48,0.009208103130755065
49,0.018148820326678767
50,0.017543859649122806
51,0.017391304347826087
52,0.010327022375215147
53,0.016722408026755852
54,0.014657980456026058
55,0.01610305958132045
56,0.015600624024960999
57,0.0197869101978691
58,0.013452914798206279
59,0.013412816691505217
60,0.014534883720930232
61,0.2950354609929078
62,0.02244039270687237
63,0.013869625520110958
64,0.013812154696132596
65,0.013531799729364006
66,0.016
67,0.013245033112582781
68,0.01045751633986928
69,0.015444015444015444
70,0.010050251256281407
71,0.015931372549019607
72,0.01076555023923445
73,0.01288056206088993
74,0.02088167053364269
75,0.01362088535754824
76,0.01564245810055866
77,0.013303769401330377
78,0.013230429988974642
79,0.014084507042253521
80,0.010822510822510822
81,0.30803080308030806
82,0.014590347923681257
83,0.009019165727170236
84,0.017897091722595078
85,0.006741573033707865
86,0.015625
87,0.0056433408577878106
88,0.008027522935779817
89,0.006928406466512702
90,0.0034602076124567475
91,0.013969732246798603
92,0.016355140186915886
93,0.010625737898465172
94,0.010727056019070322
95,0.0023781212841854932
96,0.007033997655334115
97,0.0023584905660377358
98,0.005868544600938967
99,0.006928406466512702
100,0.010262257696693273
101,0.3084004602991945
102,0.019653179190751446
103,0.00823529411764706
104,0.021176470588235293
105,0.015681544028950542
106,0.012165450121654502
107,0.01486988847583643
108,0.008849557522123894
109,0.006476683937823834
110,0.0106951871657754
111,0.008321775312066574
112,0.009845288326300985
113,0.013966480446927373
114,0.009900990099009901
115,0.007204610951008645
116,0.011461318051575931
117,0.013392857142857142
118,0.01818181818181818
119,0.014084507042253521
120,0.009630818619582664
121,0.34271523178807944
122,0.058333333333333334
123,0.028716216216216218
124,0.03231292517006803
