step,car_number
1,393
2,757
3,1034
4,1290
5,1514
6,1645
7,1741
8,1802
9,1837
10,1837
11,1845
12,1847
13,1852
14,1881
15,1882
16,1887
17,1893
18,1907
19,1908
20,1908
21,1914
22,1919
23,1919
24,1920
25,1928
26,1928
27,1928
28,1934
29,1934
30,1934
31,1934
32,1934
33,1934
34,1934
35,1934
36,1934
37,1934
38,1934
39,1934
40,1934
41,1541
42,1219
43,950
44,772
45,616
46,531
47,558
48,560
49,534
50,622
51,648
52,649
53,691
54,704
55,706
56,730
57,735
58,736
59,742
60,744
61,742
62,742
63,745
64,752
65,744
66,744
67,746
68,744
69,746
70,769
71,769
72,769
73,771
74,771
75,773
76,775
77,789
78,789
79,789
80,789
81,789
82,747
83,740
84,671
85,603
86,575
87,504
88,525
89,553
90,518
91,525
92,547
93,538
94,504
95,536
96,511
97,552
98,563
99,559
100,571
101,580
102,580
103,577
104,571
105,571
106,574
107,593
108,590
109,588
110,567
111,585
112,585
113,587
114,591
115,596
116,599
117,594
118,602
119,606
120,608
121,609
122,612
123,623
124,618
125,625
126,621
127,582
128,513
129,488
130,439
131,409
132,421
133,402
134,460
135,436
136,477
137,432
138,411
139,437
140,495
141,504
142,508
143,515
144,533
145,534
146,556
147,554
148,554
149,556
150,568
151,550
152,568
153,565
154,561
155,561
156,556
157,558
158,561
159,560
160,558
161,561
162,559
163,549
164,546
165,541
166,529
167,520
168,516
169,509
170,507
171,525
172,499
173,510
174,447
175,461
176,437
177,473
178,522
179,504
180,465
181,479
182,520
183,516
184,500
185,517
186,492
187,524
188,527
189,564
190,558
191,574
192,564
193,570
194,571
195,564
196,568
197,570
198,566
199,576
200,576
201,589
202,588
203,586
204,592
205,591
206,594
207,591
208,594
209,589
210,590
211,584
212,578
213,549
214,553
215,539
216,528
217,493
218,484
219,484
220,453
221,457
222,418
223,472
224,518
225,501
226,504
227,473
228,486
229,489
230,508
231,513
232,530
233,534
234,534
235,551
236,578
237,572
238,565
239,567
240,570
241,555
242,556
243,563
244,566
245,567
246,582
247,594
248,580
249,580
250,597
251,574
252,571
253,570
254,568
255,560
256,551
257,568
258,536
259,535
260,534
261,512
262,521
263,493
264,466
265,484
266,496
267,484
268,484
269,447
270,434
271,437
272,415
273,466
274,483
275,495
276,474
277,475
278,478
279,492
280,493
281,512
282,512
283,523
284,529
285,538
286,524
287,518
288,534
289,540
290,525
291,528
292,539
293,552
294,562
295,559
296,574
297,549
298,536
299,527
300,534
301,520
302,502
303,483
304,485
305,509
306,513
307,514
308,514
309,512
310,501
311,499
312,510
313,458
314,467
315,465
316,496
317,489
318,494
319,520
320,538
321,535
