step,sending_rate
1,0.178117048346056
2,0.0726552179656539
3,0.04448742746615087
4,0.03643410852713178
5,0.027080581241743725
6,0.02127659574468085
7,0.020103388856978748
8,0.018312985571587125
9,0.018508437670114317
10,0.016875340228633642
11,0.01788617886178862
12,0.016783974011911208
13,0.01673866090712743
14,0.018075491759702286
15,0.01647183846971307
16,0.01695813460519343
17,0.016376122556788168
18,0.01782905086523335
19,0.016247379454926623
20,0.016247379454926623
21,0.15778474399164055
22,0.02709744658676394
23,0.02136529442417926
24,0.0171875
25,0.01711618257261411
26,0.016597510373443983
27,0.017634854771784232
28,0.016028955532574975
29,0.016546018614270942
30,0.016028955532574975
31,0.016028955532574975
32,0.016028955532574975
33,0.016028955532574975
34,0.016028955532574975
35,0.016028955532574975
36,0.016028955532574975
37,0.016028955532574975
38,0.016028955532574975
39,0.016028955532574975
40,0.013960703205791106
41,0.1700194678780013
42,0.06152584085315833
43,0.07894736842105263
44,0.050518134715025906
45,0.048701298701298704
46,0.035781544256120526
47,0.03942652329749104
48,0.033928571428571426
49,0.018726591760299626
50,0.024115755627009645
51,0.015432098765432098
52,0.012326656394453005
53,0.023154848046309694
54,0.015625
55,0.0056657223796034
56,0.005479452054794521
57,0.014965986394557823
58,0.006793478260869565
59,0.009433962264150943
60,0.016129032258064516
61,0.21024258760107817
62,0.05121293800539083
63,0.020134228187919462
64,0.014627659574468085
65,0.010752688172043012
66,0.010752688172043012
67,0.013404825737265416
68,0.012096774193548387
69,0.012064343163538873
70,0.014304291287386216
71,0.010403120936280884
72,0.010403120936280884
73,0.011673151750972763
74,0.010376134889753566
75,0.00646830530401035
76,0.003870967741935484
77,0.0076045627376425855
78,0.005069708491761723
79,0.0063371356147021544
80,0.012674271229404309
81,0.23447401774397972
82,0.0642570281124498
83,0.0472972972972973
84,0.020864381520119227
85,0.014925373134328358
86,0.03304347826086956
87,0.037698412698412696
88,0.01904761904761905
89,0.054249547920433995
90,0.032818532818532815
91,0.04380952380952381
92,0.04021937842778794
93,0.04275092936802974
94,0.03571428571428571
95,0.03544776119402985
96,0.01761252446183953
97,0.034420289855072464
98,0.010657193605683837
99,0.007155635062611807
100,0.0035026269702276708
101,0.2689655172413793
102,0.10172413793103448
103,0.045060658578856154
104,0.017513134851138354
105,0.021015761821366025
106,0.02264808362369338
107,0.03709949409780776
108,0.006779661016949152
109,0.07482993197278912
110,0.04938271604938271
111,0.05811965811965812
112,0.02564102564102564
113,0.030664395229982964
114,0.03553299492385787
115,0.026845637583892617
116,0.018363939899833055
117,0.03535353535353535
118,0.009966777408637873
119,0.0049504950495049506
120,0.004934210526315789
121,0.2627257799671593
122,0.08986928104575163
123,0.0593900481540931
124,0.022653721682847898
125,0.056
126,0.020933977455716585
127,0.01718213058419244
128,0.04873294346978557
129,0.020491803278688523
130,0.009111617312072893
131,0.014669926650366748
132,0.021377672209026127
133,0.012437810945273632
134,0.02826086956521739
135,0.009174311926605505
136,0.025157232704402517
137,0.013888888888888888
138,0.0535279805352798
139,0.02517162471395881
140,0.014141414141414142
141,0.30158730158730157
142,0.10826771653543307
143,0.06601941747572816
144,0.043151969981238276
145,0.033707865168539325
146,0.02158273381294964
147,0.021660649819494584
148,0.019855595667870037
149,0.025179856115107913
150,0.02464788732394366
151,0.02
152,0.01936619718309859
153,0.033628318584070796
154,0.012477718360071301
155,0.0196078431372549
156,0.02877697841726619
157,0.016129032258064516
158,0.0392156862745098
159,0.02142857142857143
160,0.0035842293906810036
161,0.28342245989304815
162,0.11270125223613596
163,0.056466302367941715
164,0.029304029304029304
165,0.031423290203327174
166,0.020793950850661626
167,0.023076923076923078
168,0.015503875968992248
169,0.0275049115913556
170,0.03353057199211045
171,0.0380952380952381
172,0.03807615230460922
173,0.029411764705882353
174,0.015659955257270694
175,0.03253796095444685
176,0.02745995423340961
177,0.03171247357293869
178,0.022988505747126436
179,0.02976190476190476
180,0.023655913978494623
181,0.30062630480167013
182,0.10961538461538461
183,0.08139534883720931
184,0.034
185,0.0367504835589942
186,0.028455284552845527
187,0.07061068702290077
