step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.372
22,0.4532
23,0.5029
24,0.5315
25,0.55905
26,0.5876
27,0.62155
28,0.64655
29,0.67615
30,0.70115
31,0.72615
32,0.75115
33,0.77615
34,0.80115
35,0.82615
36,0.85115
37,0.87615
38,0.90115
39,0.92615
40,0.94765
41,0.39505
42,0.50755
43,0.57465
44,0.60815
45,0.6345
46,0.66285
47,0.69645
48,0.72095
49,0.7505
50,0.775
51,0.7995
52,0.824
53,0.8485
54,0.87175
55,0.87725
56,0.88275
57,0.8934
58,0.89775
59,0.90245
60,0.91185
61,0.45645
62,0.5482
63,0.59335
64,0.62535
65,0.64985
66,0.67435
67,0.69885
68,0.72335
69,0.74815
70,0.77265
71,0.79715
72,0.82165
73,0.84615
74,0.8694
75,0.8749
76,0.8804
77,0.89105
78,0.8954
79,0.9001
80,0.90935
81,0.56915
82,0.6815
83,0.73525
84,0.7603
85,0.7898
86,0.82045
87,0.8495
88,0.856
89,0.86965
90,0.8753
91,0.8817
92,0.88615
93,0.89135
94,0.8946
95,0.89645
96,0.89745
97,0.9009
98,0.9009
99,0.9009
100,0.9009
101,0.51575
102,0.64845
103,0.7195
104,0.7488
105,0.787
106,0.8188
107,0.85395
108,0.85745
109,0.8812
110,0.88775
111,0.8961
112,0.90055
113,0.90575
114,0.909
115,0.91085
116,0.91185
117,0.9156
118,0.9156
119,0.9156
120,0.9156
121,0.58405
122,0.7178
123,0.80495
124,0.83405
125,0.85165
126,0.8604
127,0.86325
128,0.86795
129,0.86875
130,0.87245
131,0.87245
132,0.87795
133,0.8784
134,0.8784
135,0.8784
136,0.8843
137,0.8843
138,0.89855
139,0.89855
140,0.899
141,0.58905
142,0.7292
143,0.8016
144,0.8332
145,0.84855
146,0.8567
147,0.85955
148,0.86065
149,0.86165
150,0.8663
151,0.8663
152,0.8696
153,0.8714
154,0.8719
155,0.87235
156,0.87825
157,0.8796
158,0.89385
159,0.89385
160,0.8943
161,0.61065
162,0.77145
163,0.82595
164,0.84465
165,0.86035
166,0.86955
167,0.87555
168,0.87555
169,0.8792
170,0.8869
171,0.88825
172,0.8923
173,0.89275
174,0.8943
175,0.89635
176,0.89725
177,0.9014
178,0.9014
179,0.9014
180,0.9014
181,0.55335
182,0.7125
183,0.788
184,0.81145
185,0.83335
186,0.8461
187,0.86925
188,0.87115
189,0.8743
190,0.87915
191,0.88385
192,0.88795
193,0.8884
194,0.88995
195,0.89155
196,0.8938
197,0.89795
198,0.89795
199,0.89795
200,0.89795
201,0.6268
202,0.7587
203,0.83275
204,0.85615
205,0.8712
206,0.8748
207,0.89265
208,0.8941
209,0.8941
210,0.8941
211,0.89615
212,0.89615
213,0.8976
214,0.8976
215,0.8976
216,0.8976
217,0.9
218,0.9
219,0.9
220,0.9
221,0.5857
222,0.74715
223,0.82935
224,0.8455
225,0.8465
226,0.8555
227,0.8641
228,0.865
229,0.86905
230,0.8696
231,0.87365
232,0.87365
233,0.8741
234,0.8741
235,0.8741
236,0.8741
237,0.8774
238,0.8785
239,0.8785
240,0.8785
241,0.6446
242,0.79085
243,0.85075
244,0.8609
245,0.8639
246,0.87595
247,0.88375
248,0.88515
249,0.8892
250,0.88975
251,0.8929
252,0.8929
253,0.8939
254,0.89525
255,0.89755
256,0.89755
257,0.8988
258,0.8999
259,0.8999
260,0.90125
261,0.6013
262,0.76405
263,0.8327
264,0.8594
265,0.86985
266,0.87505
267,0.87505
268,0.87555
269,0.87555
270,0.87775
271,0.88
272,0.8822
273,0.88445
274,0.88625
275,0.88985
276,0.88985
277,0.88985
278,0.88985
279,0.88985
280,0.8903
281,0.64125
282,0.7773
283,0.8279
284,0.8634
285,0.87085
286,0.8736
287,0.8777
288,0.87815
289,0.87815
290,0.88035
291,0.88215
292,0.88435
293,0.8866
294,0.89295
295,0.89655
296,0.89655
297,0.89655
298,0.89655
299,0.89655
300,0.89655
301,0.67995
302,0.7846
303,0.83055
304,0.85705
305,0.8658
306,0.8696
307,0.8747
308,0.87545
309,0.87745
310,0.87745
311,0.87745
312,0.88015
313,0.88065
314,0.88615
315,0.88615
316,0.89155
317,0.89515
318,0.89695
319,0.89695
320,0.8983
321,0.6518
322,0.7954
323,0.8443
324,0.8624
325,0.8761
326,0.88335
327,0.88495
328,0.8878
329,0.8903
330,0.8903
331,0.8912
332,0.8939
333,0.8939
334,0.8948
335,0.89845
336,0.90115
337,0.907
338,0.9088
339,0.9088
340,0.91015
341,0.67215
342,0.8096
343,0.8577
344,0.86545
345,0.873
346,0.8824
347,0.88925
348,0.89845
349,0.89845
350,0.89845
351,0.89935
352,0.9019
353,0.9019
354,0.90595
355,0.90595
356,0.90595
357,0.90595
358,0.90775
359,0.90775
360,0.90775
361,0.6664
362,0.7959
363,0.8415
364,0.8664
365,0.87235
366,0.8787
367,0.8841
368,0.89745
369,0.89745
370,0.8982
371,0.90145
372,0.9031
373,0.9031
374,0.90715
375,0.90715
376,0.90805
377,0.90805
378,0.9112
379,0.9112
380,0.9112
381,0.7202
382,0.8438
383,0.86825
384,0.8842
385,0.8905
386,0.89715
387,0.89945
388,0.90035
389,0.90035
390,0.9008
391,0.90135
392,0.90135
393,0.90135
394,0.90135
395,0.90135
396,0.90225
397,0.90225
398,0.9036
399,0.9036
400,0.9036
401,0.64915
402,0.7918
403,0.83055
404,0.84975
405,0.86455
406,0.87585
407,0.8777
408,0.8813
409,0.8813
410,0.8833
411,0.8833
412,0.8833
413,0.8833
414,0.8833
415,0.88675
416,0.88675
417,0.8872
418,0.8872
419,0.8881
420,0.8881
421,0.6665
422,0.7967
423,0.8405
424,0.8604
425,0.87215
426,0.88075
427,0.8821
428,0.8873
429,0.8873
430,0.8882
431,0.8882
432,0.89215
433,0.89215
434,0.89215
435,0.8926
436,0.8926
437,0.8929
438,0.89335
439,0.89425
440,0.89425
441,0.6987
442,0.8141
443,0.84475
444,0.85545
445,0.8719
446,0.8793
447,0.87975
448,0.89035
449,0.8918
450,0.8937
451,0.8946
452,0.8991
453,0.8991
454,0.8991
455,0.8991
456,0.9009
457,0.9009
458,0.90135
459,0.90135
460,0.9027
461,0.6635
462,0.7903
463,0.83715
464,0.846
465,0.86085
466,0.86885
467,0.87565
468,0.88255
469,0.884
470,0.88445
471,0.88535
472,0.88535
473,0.88535
474,0.89225
475,0.89225
476,0.89315
477,0.89315
478,0.89315
479,0.89315
480,0.8945
481,0.67305
482,0.81555
483,0.8629
484,0.86505
485,0.8793
486,0.8808
487,0.88895
488,0.89075
489,0.894
490,0.894
491,0.8949
492,0.8949
493,0.8949
494,0.9018
495,0.9018
496,0.9029
497,0.9029
498,0.9029
499,0.9029
500,0.9029
501,0.6594
502,0.799
503,0.86075
504,0.8775
505,0.89595
506,0.89625
507,0.9003
508,0.9003
509,0.906
510,0.906
511,0.9069
512,0.91055
513,0.91055
514,0.9119
515,0.91475
516,0.91475
517,0.91475
518,0.91475
519,0.91475
520,0.91475
521,0.6685
522,0.811
523,0.86385
524,0.89135
525,0.89745
526,0.9006
527,0.9006
528,0.9006
529,0.9006
530,0.9006
531,0.9006
532,0.90285
533,0.90645
534,0.9078
535,0.91065
536,0.9111
537,0.9111
538,0.91245
539,0.9138
540,0.9138
541,0.63415
542,0.784
543,0.83085
544,0.871
545,0.87685
546,0.8796
547,0.8796
548,0.8796
549,0.8807
550,0.8807
551,0.8828
552,0.8828
553,0.8897
554,0.89015
555,0.89015
556,0.89015
557,0.89015
558,0.8906
559,0.89195
560,0.89195
561,0.6591
562,0.77785
563,0.83305
564,0.86565
565,0.87485
566,0.8833
567,0.8833
568,0.8866
569,0.8877
570,0.88905
571,0.89085
572,0.8922
573,0.8922
574,0.89265
575,0.89265
576,0.89265
577,0.89265
578,0.89265
579,0.8931
580,0.8931
581,0.68185
582,0.8003
583,0.8461
584,0.85985
585,0.87545
586,0.8842
587,0.8842
588,0.8875
589,0.8875
590,0.88885
591,0.88955
592,0.88955
593,0.89
594,0.89
595,0.8918
596,0.8927
597,0.8927
598,0.89495
599,0.8954
600,0.8954
601,0.6416
602,0.7989
603,0.8499
604,0.86195
605,0.8755
606,0.88215
607,0.88215
608,0.8826
609,0.8831
610,0.88355
611,0.88355
612,0.8861
613,0.88655
614,0.88655
615,0.89015
616,0.89205
617,0.89385
618,0.89655
619,0.897
620,0.897
621,0.6537
622,0.78415
623,0.84325
624,0.86765
625,0.8681
626,0.87255
627,0.87615
628,0.8766
629,0.8784
630,0.87885
631,0.8793
632,0.88155
633,0.88155
634,0.882
635,0.88395
636,0.88395
637,0.88395
638,0.8844
639,0.8844
640,0.8844
641,0.60355
642,0.7679
643,0.82735
644,0.8587
645,0.8673
646,0.8755
647,0.87785
648,0.88555
649,0.8894
650,0.8894
651,0.8948
652,0.8966
653,0.8966
654,0.89705
655,0.8984
656,0.8984
657,0.9041
658,0.9041
659,0.9059
660,0.9059
661,0.6298
662,0.80595
663,0.8768
664,0.8935
665,0.9098
666,0.9098
667,0.9114
668,0.9181
669,0.9181
670,0.9181
671,0.92305
672,0.9244
673,0.9244
674,0.92575
675,0.9271
676,0.9271
677,0.93185
678,0.93185
679,0.93185
680,0.93185
681,0.65095
682,0.80395
683,0.8683
684,0.89855
685,0.90395
686,0.91385
687,0.91495
688,0.9154
689,0.9154
690,0.9154
691,0.91815
692,0.91865
693,0.9201
694,0.9201
695,0.9201
696,0.9201
697,0.9201
698,0.9201
699,0.9201
700,0.9201
701,0.7096
702,0.83585
703,0.86435
704,0.88035
705,0.88365
706,0.8922
707,0.89685
708,0.89865
709,0.8992
710,0.9022
711,0.9054
712,0.9059
713,0.90735
714,0.90735
715,0.90735
716,0.90735
717,0.9096
718,0.9096
719,0.9096
720,0.9096
721,0.6653
722,0.81225
723,0.86845
724,0.888
725,0.8977
726,0.89815
727,0.9028
728,0.90415
729,0.90835
730,0.90835
731,0.9106
732,0.9106
733,0.9106
734,0.9106
735,0.9106
736,0.9106
737,0.91285
738,0.91285
739,0.91375
740,0.91375
741,0.67035
742,0.8024
743,0.855
744,0.865
745,0.87435
746,0.8809
747,0.88135
748,0.88315
749,0.89615
750,0.89615
751,0.89795
752,0.89885
753,0.89975
754,0.89975
755,0.89975
756,0.89975
757,0.89975
758,0.89975
759,0.89975
760,0.89975
761,0.7539
762,0.85025
763,0.8598
764,0.8635
765,0.87275
766,0.87785
767,0.8783
768,0.8801
769,0.8878
770,0.8893
771,0.8929
772,0.8938
