step,overlap
1,0.02
2,0.0317
3,0.02995
4,0.02995
5,0.0303
6,0.03135
7,0.0317
8,0.02995
9,0.03135
10,0.0275
11,0.0303
12,0.0275
13,0.0275
14,0.0303
15,0.0275
16,0.02995
17,0.0275
18,0.0317
19,0.0275
20,0.0275
21,0.372
22,0.1116
23,0.06695
24,0.0396
25,0.0374
26,0.03355
27,0.04005
28,0.0275
29,0.03355
30,0.0275
31,0.0275
32,0.0275
33,0.0275
34,0.0275
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0275
40,0.02365
41,0.39505
42,0.1941
43,0.15245
44,0.0985
45,0.07925
46,0.0671
47,0.06745
48,0.049
49,0.0462
50,0.04435
51,0.04345
52,0.0341
53,0.0479
54,0.04185
55,0.0099
56,0.0085
57,0.0341
58,0.02335
59,0.0231
60,0.0484
61,0.45645
62,0.16425
63,0.07075
64,0.04785
65,0.0341
66,0.0341
67,0.044
68,0.0369
69,0.03795
70,0.0418
71,0.0341
72,0.0341
73,0.0369
74,0.0341
75,0.0121
76,0.00605
77,0.02145
78,0.0209
79,0.01925
80,0.0385
81,0.56915
82,0.212
83,0.14285
84,0.05095
85,0.0495
86,0.05705
87,0.0587
88,0.01215
89,0.08075
90,0.0372
91,0.0681
92,0.06
93,0.07695
94,0.0602
95,0.0424
96,0.0301
97,0.06105
98,0.0176
99,0.0143
100,0.00715
101,0.51575
102,0.279
103,0.1182
104,0.05115
105,0.05815
106,0.06255
107,0.07885
108,0.0132
109,0.1484
110,0.07685
111,0.10675
112,0.0526
113,0.06835
114,0.0745
115,0.05335
116,0.03605
117,0.0696
118,0.02145
119,0.00825
120,0.01065
121,0.58405
122,0.27345
123,0.1584
124,0.0722
125,0.1349
126,0.03905
127,0.02805
128,0.0907
129,0.0272
130,0.01925
131,0.026
132,0.03375
133,0.02005
134,0.01565
135,0.01815
136,0.0495
137,0.02365
138,0.0898
139,0.02175
140,0.0162
141,0.58905
142,0.25535
143,0.17855
144,0.1149
145,0.0731
146,0.05005
147,0.04025
148,0.046
149,0.04735
150,0.06065
151,0.03905
152,0.0489
153,0.0675
154,0.0363
155,0.0455
156,0.06565
157,0.04165
158,0.08715
159,0.03795
160,0.0099
161,0.60785
162,0.27735
163,0.1565
164,0.07765
165,0.0693
166,0.0459
167,0.04405
168,0.0336
169,0.05405
170,0.07285
171,0.0702
172,0.07435
173,0.0554
174,0.03575
175,0.05085
176,0.0347
177,0.0552
178,0.03435
179,0.05775
180,0.04125
181,0.55335
182,0.25975
183,0.1808
184,0.0782
185,0.0778
186,0.05775
