step,sending_rate
1,1.0
2,0.75
3,0.5
4,0.45454545454545453
5,0.5
6,0.3157894736842105
7,0.3076923076923077
8,0.14705882352941177
9,0.0975609756097561
10,0.07317073170731707
11,0.12244897959183673
12,0.1346153846153846
13,0.10344827586206896
14,0.06153846153846154
15,0.07575757575757576
16,0.07462686567164178
17,0.0958904109589041
18,0.08860759493670886
19,0.07058823529411765
20,0.06521739130434782
21,0.09
22,0.06542056074766354
23,0.06481481481481481
24,0.06086956521739131
25,0.06837606837606838
26,0.4
27,0.06818181818181818
28,0.06474820143884892
29,0.04794520547945205
30,0.04666666666666667
31,0.0196078431372549
32,0.032467532467532464
33,0.038461538461538464
34,0.0379746835443038
35,0.048484848484848485
36,0.03592814371257485
37,0.03592814371257485
38,0.03529411764705882
39,0.041176470588235294
40,0.028735632183908046
41,0.034482758620689655
42,0.03468208092485549
43,0.028409090909090908
44,0.057803468208092484
45,0.04046242774566474
46,0.06179775280898876
47,0.05202312138728324
48,0.03550295857988166
49,0.012269938650306749
50,0.03529411764705882
51,0.42073170731707316
52,0.07142857142857142
53,0.07317073170731707
54,0.03164556962025317
55,0.0379746835443038
56,0.049689440993788817
57,0.05555555555555555
58,0.0625
59,0.05063291139240506
60,0.058823529411764705
61,0.039473684210526314
62,0.04054054054054054
63,0.07333333333333333
64,0.06040268456375839
65,0.07142857142857142
66,0.06711409395973154
67,0.07432432432432433
68,0.04895104895104895
69,0.051470588235294115
70,0.030303030303030304
71,0.007407407407407408
72,0.04285714285714286
73,0.1
74,0.06944444444444445
75,0.043795620437956206
76,0.46853146853146854
77,0.11643835616438356
78,0.10884353741496598
79,0.05442176870748299
80,0.06
81,0.0718954248366013
82,0.05128205128205128
83,0.06289308176100629
84,0.05521472392638037
85,0.04430379746835443
86,0.033112582781456956
87,0.06711409395973154
88,0.07333333333333333
89,0.04516129032258064
90,0.039473684210526314
91,0.08387096774193549
92,0.0472972972972973
93,0.0410958904109589
94,0.020689655172413793
95,0.039735099337748346
96,0.06622516556291391
97,0.034482758620689655
98,0.03424657534246575
99,0.041666666666666664
100,0.020689655172413793
101,0.4178082191780822
102,0.14
103,0.11333333333333333
104,0.07236842105263158
105,0.09655172413793103
106,0.0547945205479452
107,0.07586206896551724
108,0.046357615894039736
109,0.05161290322580645
110,0.05732484076433121
111,0.06622516556291391
112,0.013422818791946308
113,0.07432432432432433
114,0.027972027972027972
115,0.046357615894039736
116,0.08609271523178808
117,0.09090909090909091
118,0.050955414012738856
119,0.05454545454545454
120,0.04375
121,0.03125
122,0.06172839506172839
123,0.07547169811320754
124,0.025806451612903226
125,0.030864197530864196
126,0.4539877300613497
127,0.08588957055214724
128,0.06790123456790123
129,0.09146341463414634
130,0.1
131,0.06790123456790123
132,0.07272727272727272
133,0.041916167664670656
134,0.04093567251461988
135,0.040697674418604654
136,0.05952380952380952
137,0.07602339181286549
138,0.03614457831325301
139,0.029239766081871343
140,0.08522727272727272
141,0.06470588235294118
142,0.047619047619047616
143,0.07878787878787878
144,0.050314465408805034
145,0.05
146,0.06875
147,0.06875
148,0.08860759493670886
149,0.06369426751592357
150,0.037037037037037035
151,0.46987951807228917
152,0.08928571428571429
153,0.04597701149425287
154,0.08045977011494253
155,0.07738095238095238
156,0.06790123456790123
157,0.06097560975609756
158,0.06666666666666667
159,0.03821656050955414
160,0.01910828025477707
161,0.049689440993788817
162,0.05194805194805195
163,0.03773584905660377
