step,cover_rate
1,0.00845
2,0.02095
3,0.02745
4,0.05595
5,0.0848
6,0.1063
7,0.1278
8,0.1493
9,0.1708
10,0.1923
11,0.2138
12,0.2383
13,0.2613
14,0.2843
15,0.3073
16,0.3303
17,0.3533
18,0.3763
19,0.3993
20,0.4223
21,0.4453
22,0.4683
23,0.4913
24,0.5143
25,0.5373
26,0.52405
27,0.55975
28,0.5884
29,0.61915
30,0.64515
31,0.66665
32,0.68905
33,0.71055
34,0.73205
35,0.7566
36,0.78445
37,0.80745
38,0.83045
39,0.85345
40,0.86995
41,0.89
42,0.9025
43,0.91865
44,0.92415
45,0.9267
46,0.92855
47,0.92855
48,0.92855
49,0.92855
50,0.92855
51,0.7954
52,0.83105
53,0.84585
54,0.86275
55,0.87375
56,0.88115
57,0.88705
58,0.89795
59,0.89845
60,0.8989
61,0.9007
62,0.9007
63,0.90565
64,0.90565
65,0.90615
66,0.90665
67,0.90855
68,0.90855
69,0.90855
70,0.90955
71,0.90955
72,0.90955
73,0.9127
74,0.9127
75,0.9127
76,0.70585
77,0.77685
78,0.81525
79,0.84145
80,0.84875
81,0.8621
82,0.878
83,0.88
84,0.8808
85,0.88365
86,0.88365
87,0.88365
88,0.88785
89,0.88985
90,0.89085
91,0.89135
92,0.89225
93,0.89225
94,0.89225
95,0.89325
96,0.89325
97,0.89325
98,0.89325
99,0.89325
100,0.89325
101,0.72415
102,0.78555
103,0.84435
104,0.8561
105,0.8664
106,0.86685
107,0.88405
108,0.88405
109,0.8873
110,0.8903
111,0.894
112,0.894
113,0.89445
114,0.89445
115,0.89445
116,0.8949
117,0.8954
118,0.8954
119,0.89595
120,0.89595
121,0.89595
122,0.89595
123,0.89595
124,0.8964
125,0.8964
126,0.76295
127,0.81615
128,0.843
129,0.86055
130,0.86055
131,0.86055
132,0.87525
133,0.87625
134,0.88005
135,0.8811
136,0.88155
137,0.88555
138,0.88605
139,0.88605
140,0.88605
141,0.88655
142,0.887
143,0.887
144,0.888
145,0.888
146,0.888
147,0.888
148,0.889
149,0.89755
150,0.89755
151,0.81645
152,0.8515
153,0.8599
154,0.87855
155,0.87945
156,0.88535
157,0.88535
158,0.88735
159,0.88735
160,0.88785
161,0.8891
162,0.88955
163,0.89155
164,0.89205
165,0.89205
166,0.89205
167,0.89205
168,0.89205
169,0.89405
170,0.89405
171,0.89405
172,0.89405
173,0.89505
174,0.89505
175,0.89505
176,0.76155
177,0.8279
178,0.85085
179,0.86165
180,0.86695
181,0.8834
182,0.8834
183,0.88615
184,0.88615
185,0.88805
186,0.88945
187,0.8917
188,0.8937
189,0.8942
190,0.8942
191,0.8942
192,0.8942
193,0.8952
194,0.89625
195,0.89725
196,0.89725
197,0.89725
198,0.89725
199,0.89725
200,0.89725
201,0.78015
202,0.8439
203,0.8556
204,0.8564
205,0.86785
206,0.8911
207,0.8911
208,0.8916
209,0.8916
210,0.89485
211,0.89625
212,0.8967
213,0.9051
214,0.9051
215,0.91455
216,0.91455
217,0.91455
218,0.91555
219,0.91555
220,0.91555
221,0.91555
222,0.91555
223,0.91555
224,0.91555
225,0.91645
226,0.78745
227,0.8085
228,0.8337
229,0.8429
230,0.8539
231,0.8569
232,0.86095
233,0.87465
234,0.87915
235,0.88145
236,0.88145
237,0.88415
238,0.8846
239,0.8855
240,0.89495
241,0.89495
242,0.89795
243,0.89795
244,0.89885
245,0.89885
246,0.89885
247,0.9036
248,0.9036
249,0.9036
250,0.9045
251,0.811
252,0.84275
253,0.8635
254,0.8784
255,0.88165
256,0.89355
257,0.89445
258,0.89445
259,0.89805
260,0.89805
261,0.89805
262,0.89805
263,0.8985
264,0.89945
265,0.89945
266,0.89945
267,0.89945
268,0.8995
269,0.8995
270,0.8995
271,0.8995
272,0.8995
273,0.8995
274,0.8995
275,0.8995
276,0.7943
277,0.8318
278,0.85465
279,0.8761
280,0.8893
281,0.8942
282,0.89525
283,0.89525
284,0.8984
285,0.90245
286,0.90245
287,0.90245
288,0.90335
289,0.90335
290,0.90335
291,0.90335
292,0.90335
293,0.90335
294,0.90375
295,0.90375
296,0.90375
297,0.90375
298,0.90375
299,0.9042
300,0.9042
301,0.83005
302,0.8542
303,0.86635
304,0.86975
305,0.8771
306,0.8771
307,0.8781
308,0.87945
309,0.87945
310,0.88495
311,0.88585
312,0.88635
313,0.88635
314,0.88635
315,0.88635
316,0.88635
317,0.88635
318,0.88785
319,0.88885
320,0.88985
321,0.88985
322,0.88985
323,0.88985
324,0.88985
325,0.88985
326,0.7802
327,0.8291
328,0.85605
329,0.87285
330,0.8777
331,0.88365
332,0.88365
333,0.88415
334,0.88455
335,0.88605
336,0.88605
337,0.88605
338,0.88605
339,0.88655
340,0.8929
341,0.8929
342,0.89335
343,0.89335
344,0.89615
345,0.89715
346,0.89715
347,0.89715
348,0.89715
349,0.89755
350,0.89755
351,0.81785
352,0.83935
353,0.85655
354,0.8674
355,0.87265
356,0.87365
357,0.87415
358,0.87415
359,0.87415
360,0.87625
361,0.87805
362,0.87805
363,0.879
364,0.8819
365,0.88285
366,0.88285
367,0.88285
368,0.88285
369,0.8848
370,0.8868
371,0.8868
372,0.8868
373,0.8868
374,0.8868
375,0.8868
376,0.8383
377,0.87135
378,0.87185
379,0.87495
380,0.88785
381,0.8913
382,0.89275
383,0.89275
384,0.89465
385,0.89465
386,0.89785
387,0.89965
388,0.89965
389,0.89965
390,0.89965
391,0.89965
392,0.89965
393,0.90045
394,0.90045
395,0.9029
396,0.90515
397,0.90515
398,0.9056
399,0.9071
400,0.9071
401,0.8327
402,0.8514
403,0.8641
404,0.86865
405,0.8764
406,0.8788
407,0.8811
408,0.88515
409,0.888
410,0.88845
411,0.88845
412,0.89025
413,0.89025
414,0.89025
415,0.8916
416,0.8916
417,0.8925
418,0.896
419,0.896
420,0.9
421,0.9
422,0.9
423,0.9
424,0.90385
425,0.90385
426,0.8206
427,0.8452
428,0.8649
429,0.86585
430,0.87945
431,0.88545
432,0.8886
433,0.89455
434,0.89555
435,0.896
436,0.89785
437,0.89785
438,0.89835
439,0.89835
440,0.89975
441,0.89975
442,0.90075
443,0.90165
444,0.90165
445,0.90165
446,0.90165
447,0.90165
448,0.90165
449,0.9026
450,0.9026
451,0.85295
452,0.87945
453,0.89155
454,0.8952
455,0.90045
456,0.90685
457,0.91
458,0.91285
459,0.91665
460,0.91765
461,0.91855
462,0.91855
463,0.91905
464,0.91905
465,0.92195
466,0.92195
467,0.9224
468,0.9224
469,0.9224
470,0.9224
471,0.9224
472,0.9224
473,0.9224
474,0.9224
475,0.9224
476,0.8402
477,0.8628
478,0.86325
479,0.88785
480,0.8892
481,0.89995
482,0.90175
483,0.90175
484,0.90175
485,0.90275
486,0.90275
487,0.90275
488,0.90275
489,0.90275
490,0.90275
491,0.9046
492,0.9046
493,0.9046
494,0.9046
495,0.9046
496,0.9046
497,0.9076
498,0.9085
499,0.9085
500,0.9085
501,0.7421
502,0.8261
503,0.8305
504,0.8452
505,0.8585
506,0.86275
507,0.86555
508,0.86755
509,0.86755
510,0.8733
511,0.8733
512,0.87495
513,0.87495
514,0.87495
515,0.8759
516,0.8759
517,0.8759
518,0.8759
519,0.8764
520,0.8779
521,0.8779
522,0.88165
523,0.88165
524,0.88165
525,0.88165
526,0.78375
527,0.83685
528,0.85415
529,0.85415
530,0.86965
531,0.87835
532,0.87935
533,0.88135
534,0.8819
535,0.8824
536,0.88435
537,0.88435
538,0.8869
539,0.8882
540,0.889
541,0.8926
542,0.8926
543,0.89355
544,0.8946
545,0.8946
546,0.8946
547,0.8946
548,0.8946
549,0.8946
550,0.8946
551,0.78685
552,0.8375
553,0.857
554,0.8679
555,0.88515
556,0.89625
557,0.89625
558,0.89905
559,0.90095
560,0.90095
561,0.9014
562,0.9054
563,0.9058
564,0.9058
565,0.9058
566,0.91525
567,0.9162
568,0.9162
569,0.9162
570,0.9162
571,0.9162
572,0.9162
573,0.9162
574,0.9162
575,0.9162
576,0.8511
577,0.8754
578,0.8828
579,0.88375
580,0.8892
581,0.89405
582,0.903
583,0.9034
584,0.9052
585,0.9052
586,0.90565
587,0.91365
588,0.9146
589,0.9146
590,0.91595
591,0.91595
592,0.9169
593,0.9169
594,0.91735
595,0.91735
596,0.91825
597,0.91825
598,0.9241
599,0.9241
600,0.9241
601,0.8208
602,0.84665
603,0.86155
604,0.8887
605,0.8914
606,0.8952
607,0.8952
608,0.8966
609,0.9006
610,0.90195
611,0.90195
612,0.9029
613,0.9029
614,0.90595
615,0.9088
616,0.9088
617,0.9088
618,0.9088
619,0.9093
620,0.9093
621,0.9093
622,0.9093
623,0.9108
624,0.9108
625,0.9108
626,0.7632
627,0.82385
628,0.872
629,0.8883
630,0.88925
631,0.8921
632,0.8921
633,0.89405
634,0.89685
635,0.89685
636,0.89685
637,0.8978
638,0.8983
639,0.90135
640,0.90685
641,0.90685
642,0.90685
643,0.90685
644,0.90685
645,0.90685
646,0.90685
647,0.90685
648,0.90685
649,0.90685
650,0.90685
651,0.7788
652,0.82525
653,0.856
654,0.8857
655,0.8912
656,0.8947
657,0.8969
658,0.8979
659,0.90445
660,0.91345
661,0.9139
662,0.9159
663,0.9159
664,0.9159
665,0.9159
666,0.91685
667,0.91685
668,0.91685
669,0.91685
670,0.91685
671,0.9178
672,0.9178
673,0.9178
674,0.9178
675,0.9178
676,0.74295
677,0.81505
678,0.85605
679,0.88375
680,0.8936
681,0.901
682,0.90495
683,0.90595
684,0.9079
685,0.90985
686,0.90985
687,0.90985
688,0.90985
689,0.90985
690,0.90985
691,0.9131
692,0.92075
693,0.92125
694,0.92225
695,0.9227
696,0.9227
697,0.9227
698,0.9227
699,0.9227
700,0.9227
701,0.77065
702,0.8136
703,0.858
704,0.8667
705,0.87495
706,0.88385
707,0.88485
708,0.88485
709,0.88785
710,0.8951
711,0.90025
712,0.90025
713,0.90285
714,0.90285
715,0.9029
716,0.9099
717,0.9099
718,0.9099
719,0.9099
720,0.9099
721,0.9099
722,0.9099
723,0.9099
724,0.9099
725,0.9099
726,0.82885
727,0.85875
728,0.8724
729,0.87825
730,0.882
731,0.88345
732,0.88975
733,0.88975
734,0.8902
735,0.8966
736,0.8966
737,0.8966
738,0.8966
739,0.8984
740,0.8984
741,0.8984
742,0.9004
743,0.9004
744,0.9004
745,0.9004
746,0.9004
747,0.9004
748,0.9023
749,0.9023
750,0.9023
751,0.8218
752,0.8397
753,0.87565
754,0.88235
755,0.8993
756,0.8993
757,0.8993
758,0.90235
759,0.90235
760,0.90805
761,0.90805
762,0.90805
763,0.90805
764,0.90985
765,0.9103
766,0.9113
767,0.9113
768,0.9113
769,0.9113
770,0.9113
771,0.9113
772,0.9113
773,0.9132
774,0.9132
775,0.9137
776,0.81985
777,0.83235
778,0.84425
779,0.87495
780,0.87495
