step,car_number
20,603
40,609
60,617
80,617
100,361
120,372
140,322
160,366
180,249
200,301
220,354
240,356
260,366
280,373
300,375
320,381
340,247
360,295
380,226
400,270
420,175
440,302
460,293
480,258
500,253
520,298
540,304
560,309
580,315
600,315
620,303
640,273
660,292
680,227
700,269
720,245
740,226
760,218
780,261
800,249
820,305
840,311
860,317
880,318
900,323
920,301
940,287
960,289
980,221
1000,264
1020,237
1040,213
1060,244
1080,229
1100,286
1120,293
1140,293
1160,293
1180,293
1200,297
1220,284
1240,282
1260,256
1280,250
1300,253
1320,227
1340,228
1360,262
1380,213
1400,261
1420,313
1440,322
1460,322
1480,322
