step,cover_rate
20,0.18425
40,0.2098
60,0.2362
80,0.2287
100,0.2662
120,0.3071
140,0.2999
160,0.4088
180,0.3624
200,0.43555
220,0.4373
240,0.4373
260,0.4373
280,0.4373
300,0.4373
320,0.4638
340,0.41625
360,0.4689
380,0.4835
400,0.6036
420,0.4629
440,0.5608
460,0.55155
480,0.5676
500,0.55855
520,0.56715
540,0.56715
560,0.56715
580,0.56715
600,0.56715
620,0.52635
640,0.5092
660,0.5634
680,0.546
700,0.57355
720,0.53545
740,0.577
760,0.5675
780,0.604
800,0.58145
820,0.59315
840,0.59315
860,0.59315
880,0.59315
900,0.59315
920,0.56675
940,0.5735
960,0.50275
980,0.4969
1000,0.5371
1020,0.55545
1040,0.58865
1060,0.5929
1080,0.49995
1100,0.57705
1120,0.5893
1140,0.5893
1160,0.5893
1180,0.5893
1200,0.5893
1220,0.59815
1240,0.5737
1260,0.56965
1280,0.5765
1300,0.58655
1320,0.5359
1340,0.53085
1360,0.6375
1380,0.54175
1400,0.54985
1420,0.5568
1440,0.5568
1460,0.5568
1480,0.5568
