step,sending_rate
1,0.07179487179487179
2,0.09243697478991597
3,0.09213483146067415
4,0.10371819960861056
5,0.08743169398907104
6,0.08166969147005444
7,0.06830122591943957
8,0.08056042031523643
9,0.07491289198606271
10,0.09605488850771869
11,0.08576329331046312
12,0.07890222984562607
13,0.08517887563884156
14,0.09830508474576272
15,0.0847457627118644
16,0.09322033898305085
17,0.07718120805369127
18,0.07718120805369127
19,0.07214765100671142
20,0.075
21,0.12
22,0.09333333333333334
23,0.07833333333333334
24,0.11
25,0.07833333333333334
26,0.08666666666666667
27,0.075
28,0.075
29,0.10166666666666667
30,0.10166666666666667
31,0.095
32,0.07333333333333333
33,0.11166666666666666
34,0.08166666666666667
35,0.075
36,0.09666666666666666
37,0.07166666666666667
38,0.09
39,0.07603305785123966
40,0.0628099173553719
41,0.0951219512195122
42,0.05905511811023622
43,0.043478260869565216
44,0.07692307692307693
45,0.09375
46,0.08536585365853659
47,0.0625
48,0.06756756756756757
49,0.10576923076923077
50,0.1157556270096463
51,0.10543130990415335
52,0.07598784194528875
53,0.10810810810810811
54,0.09011627906976744
55,0.09659090909090909
56,0.06983240223463687
57,0.09497206703910614
58,0.06111111111111111
59,0.09166666666666666
60,0.08146067415730338
61,0.06684491978609626
62,0.08288770053475936
63,0.06149732620320856
64,0.07219251336898395
65,0.08021390374331551
66,0.10427807486631016
67,0.10160427807486631
68,0.09090909090909091
69,0.08021390374331551
70,0.053475935828877004
71,0.06684491978609626
72,0.08021390374331551
73,0.09358288770053476
74,0.07219251336898395
75,0.0855614973262032
76,0.09358288770053476
77,0.10695187165775401
78,0.10427807486631016
79,0.08943089430894309
80,0.0921409214092141
81,0.11653116531165311
82,0.1046831955922865
83,0.08074534161490683
84,0.08709677419354839
85,0.0859375
86,0.08695652173913043
87,0.06153846153846154
88,0.08018867924528301
89,0.0815450643776824
90,0.08148148148148149
91,0.06296296296296296
92,0.10588235294117647
93,0.0873015873015873
94,0.07722007722007722
95,0.06201550387596899
96,0.0880281690140845
97,0.0782312925170068
98,0.08873720136518772
99,0.10204081632653061
100,0.05351170568561873
101,0.09929078014184398
102,0.11228070175438597
103,0.06993006993006994
104,0.0726643598615917
105,0.10738255033557047
106,0.08940397350993377
107,0.09415584415584416
108,0.05642633228840126
109,0.11009174311926606
110,0.0856269113149847
111,0.0581039755351682
112,0.09174311926605505
113,0.08157099697885196
114,0.0755287009063444
115,0.054380664652567974
116,0.08132530120481928
117,0.09337349397590361
118,0.06927710843373494
119,0.07530120481927711
