step,cover_rate
1,0.0196
2,0.045
3,0.07
4,0.095
5,0.118
6,0.145
7,0.1675
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.342
15,0.37
16,0.1333
17,0.18135
18,0.2089
19,0.2418
20,0.2763
21,0.30765
22,0.3399
23,0.3659
24,0.39395
25,0.4186
26,0.4524
27,0.48345
28,0.50845
29,0.53295
30,0.55445
31,0.1348
32,0.1818
33,0.22845
34,0.26085
35,0.30495
36,0.32995
37,0.36365
38,0.39045
39,0.41445
40,0.4445
41,0.4463
42,0.46085
43,0.4723
44,0.48395
45,0.50105
46,0.07365
47,0.122
48,0.1595
49,0.2056
50,0.2513
51,0.2895
52,0.3203
53,0.35685
54,0.39545
55,0.42535
56,0.45075
57,0.4644
58,0.4739
59,0.501
60,0.5251
61,0.10355
62,0.2014
63,0.2372
64,0.2812
65,0.3403
66,0.3958
67,0.4263
68,0.4736
69,0.49765
70,0.5153
71,0.54445
72,0.57565
73,0.6054
74,0.6263
75,0.6498
76,0.1457
77,0.2431
78,0.30365
79,0.3373
80,0.38
81,0.40655
82,0.43295
83,0.4432
84,0.4648
85,0.4857
86,0.50235
87,0.50805
88,0.52625
89,0.54555
90,0.57025
91,0.07965
92,0.15455
93,0.2141
94,0.2444
95,0.2755
96,0.3055
97,0.3427
98,0.38155
99,0.4108
100,0.41545
101,0.44045
102,0.4913
103,0.522
104,0.541
105,0.55185
106,0.1243
107,0.1966
108,0.2382
109,0.3317
110,0.3876
111,0.41875
112,0.46725
113,0.5184
114,0.546
115,0.57075
116,0.61395
117,0.6568
118,0.6853
119,0.7037
120,0.73185
121,0.1262
122,0.17965
123,0.256
124,0.3347
125,0.3783
126,0.4388
127,0.4649
128,0.4936
129,0.5326
130,0.54775
131,0.58795
132,0.6066
133,0.64575
134,0.6764
135,0.69705
136,0.0844
137,0.1828
138,0.2408
139,0.27505
140,0.33195
141,0.38845
142,0.43445
143,0.48025
144,0.5344
145,0.5721
146,0.6092
147,0.64975
148,0.66615
149,0.6841
150,0.71715
151,0.1375
152,0.24845
153,0.3204
154,0.4055
155,0.4836
156,0.51745
157,0.56745
158,0.6052
159,0.63995
160,0.6687
161,0.70475
162,0.73845
163,0.75805
164,0.7838
165,0.79715
166,0.11845
167,0.19835
168,0.2975
169,0.3536
170,0.41615
171,0.4519
172,0.49855
173,0.53945
174,0.5713
175,0.5962
176,0.61575
177,0.6317
178,0.6413
179,0.6665
180,0.6891
181,0.0506
182,0.13465
183,0.21845
184,0.2889
185,0.3476
186,0.41515
187,0.4628
188,0.5071
189,0.5469
190,0.5662
191,0.6015
192,0.6308
193,0.6614
194,0.6947
195,0.7182
196,0.11395
197,0.25415
198,0.3269
199,0.4028
200,0.48555
201,0.5383
202,0.58245
203,0.61985
204,0.66685
205,0.7012
206,0.72865
207,0.7529
208,0.76695
209,0.77755
210,0.81035
211,0.1012
212,0.20115
213,0.27715
214,0.33945
215,0.406
216,0.45465
217,0.52815
218,0.5636
219,0.5845
220,0.60225
221,0.6208
222,0.65455
223,0.6963
224,0.7216
225,0.75075
226,0.08855
227,0.16495
228,0.25065
229,0.32485
230,0.39215
231,0.44125
232,0.5166
233,0.54575
234,0.5894
235,0.6229
236,0.6726
237,0.6844
238,0.70895
239,0.7296
240,0.76395
241,0.09065
242,0.19515
243,0.29875
244,0.373
245,0.42565
246,0.48105
247,0.5132
248,0.54625
249,0.59105
250,0.61885
251,0.64435
252,0.69945
253,0.7364
254,0.7695
255,0.7961
256,0.1135
257,0.2229
258,0.32435
259,0.3988
260,0.4307
261,0.47625
262,0.5145
263,0.5442
264,0.57465
265,0.6096
266,0.65165
267,0.6685
268,0.69185
269,0.7005
270,0.74095
271,0.0941
272,0.19215
273,0.28665
274,0.3586
275,0.42185
276,0.4751
277,0.5134
278,0.5529
279,0.6037
280,0.6321
281,0.66965
282,0.7066
283,0.7338
284,0.749
285,0.77005
286,0.11565
287,0.2032
288,0.27795
289,0.3722
290,0.454
291,0.4923
292,0.54505
293,0.59655
294,0.66055
295,0.70275
296,0.72965
297,0.74315
298,0.77665
299,0.81635
300,0.8374
301,0.1266
302,0.2246
303,0.34725
304,0.41305
305,0.49455
306,0.55345
307,0.58635
308,0.6284
309,0.65
310,0.6841
311,0.70065
312,0.72055
313,0.74475
314,0.76075
315,0.77775
316,0.08965
317,0.2121
318,0.2901
319,0.3546
320,0.3879
321,0.472
322,0.5084
323,0.54755
324,0.5594
325,0.60615
326,0.63605
327,0.6717
328,0.7087
329,0.7346
330,0.756
331,0.10115
332,0.16085
333,0.2523
334,0.3654
335,0.4225
336,0.49625
337,0.551
338,0.58665
339,0.63215
340,0.6598
341,0.70405
342,0.7306
343,0.74845
344,0.7807
345,0.8093
346,0.10065
347,0.22755
348,0.33385
349,0.43365
350,0.4957
351,0.54045
352,0.58525
353,0.63195
354,0.6684
355,0.7056
356,0.72905
357,0.75105
358,0.76635
359,0.77555
360,0.7999
361,0.1018
362,0.173
363,0.2628
364,0.34175
365,0.40725
366,0.45855
367,0.4922
368,0.54275
369,0.5985
370,0.62895
371,0.6599
372,0.68625
373,0.7126
374,0.758
375,0.77025
376,0.08965
377,0.1652
378,0.26045
379,0.35565
380,0.4133
381,0.45665
382,0.49895
383,0.57345
384,0.6108
385,0.63785
386,0.69245
387,0.72715
388,0.7477
389,0.7797
390,0.80475
391,0.1203
392,0.22325
393,0.288
394,0.3457
395,0.41985
396,0.48515
397,0.5431
398,0.6179
399,0.654
400,0.6903
401,0.71865
402,0.7408
403,0.7704
404,0.78535
405,0.80205
406,0.1024
407,0.19935
408,0.31465
409,0.395
410,0.4679
411,0.52855
412,0.59695
413,0.6421
414,0.69715
415,0.71775
416,0.7506
417,0.77225
418,0.79635
419,0.8054
420,0.81475
421,0.09675
422,0.2008
423,0.28935
424,0.33965
425,0.39835
426,0.45775
427,0.5209
428,0.56775
429,0.5909
430,0.64555
431,0.6891
432,0.7207
433,0.7549
434,0.7799
435,0.7913
436,0.1244
437,0.17445
438,0.25605
439,0.3783
440,0.4374
441,0.4879
442,0.527
443,0.5748
444,0.61815
445,0.6697
446,0.7079
447,0.753
448,0.77605
449,0.80225
450,0.8189
451,0.05805
452,0.14965
453,0.2264
454,0.29455
455,0.35615
456,0.4262
457,0.4858
458,0.5337
459,0.5994
460,0.61775
461,0.6436
462,0.70995
463,0.72915
464,0.7504
465,0.78145
466,0.08345
467,0.1659
468,0.2486
469,0.3315
470,0.39925
471,0.4688
472,0.53585
473,0.5886
474,0.62565
475,0.64815
476,0.69395
477,0.7118
478,0.7443
479,0.77655
480,0.8043
481,0.11425
