step,overlap
1,0.0196
2,0.045
3,0.0679
4,0.0872
5,0.10045
6,0.0937
7,0.10355
8,0.1163
9,0.1
10,0.12665
11,0.1233
12,0.1065
13,0.09895
14,0.1286
15,0.12255
16,0.1333
17,0.13025
18,0.10005
19,0.1201
20,0.11585
21,0.14645
22,0.1243
23,0.12445
24,0.14105
25,0.11505
26,0.1211
27,0.1141
28,0.1038
29,0.13975
30,0.13065
31,0.1348
32,0.10735
33,0.1431
34,0.13335
35,0.13185
36,0.12055
37,0.11915
38,0.11985
39,0.1019
40,0.11725
41,0.09175
42,0.06465
43,0.0395
44,0.0629
45,0.0504
46,0.07365
47,0.0706
48,0.08835
49,0.12575
50,0.12825
51,0.1323
52,0.1078
53,0.13395
54,0.1286
55,0.11135
56,0.103
57,0.1363
58,0.092
59,0.1331
60,0.132
61,0.10355
62,0.12235
63,0.09015
64,0.1085
65,0.1329
66,0.15655
67,0.13105
68,0.138
69,0.11345
70,0.095
71,0.104
72,0.1402
73,0.1563
74,0.1189
75,0.1361
76,0.1424
77,0.16075
78,0.1492
79,0.1357
80,0.13635
81,0.1478
82,0.14285
83,0.08445
84,0.1076
85,0.09455
86,0.08895
87,0.05315
88,0.0727
89,0.08005
90,0.10635
91,0.07965
92,0.1009
93,0.10035
94,0.0844
95,0.08
96,0.102
97,0.08715
98,0.1175
99,0.1324
100,0.07085
101,0.10805
102,0.12695
103,0.0956
104,0.09225
105,0.1349
106,0.1243
107,0.11505
108,0.0771
109,0.1542
110,0.1167
111,0.08895
112,0.13055
113,0.11565
114,0.10755
115,0.0921
116,0.12495
117,0.14015
118,0.0944
119,0.12125
120,0.13485
121,0.1262
122,0.0868
123,0.11545
124,0.13475
125,0.1292
126,0.15765
127,0.1206
128,0.11
129,0.0917
130,0.08015
131,0.08395
132,0.08185
133,0.07775
134,0.09165
135,0.0889
136,0.0844
137,0.1166
138,0.07245
139,0.07005
140,0.1054
141,0.1098
142,0.10235
143,0.10255
144,0.14125
145,0.1393
146,0.12975
147,0.13615
148,0.09135
149,0.09875
150,0.1296
151,0.1375
152,0.14395
153,0.12465
154,0.1215
155,0.1566
156,0.1297
157,0.1505
158,0.1576
159,0.1306
160,0.1363
161,0.13825
162,0.14955
163,0.1406
164,0.12255
165,0.12485
166,0.11845
167,0.09275
168,0.11465
169,0.09305
170,0.1093
171,0.0855
172,0.07605
173,0.12215
174,0.08285
175,0.0924
176,0.107
177,0.0979
178,0.0843
179,0.10745
180,0.0673
181,0.0506
182,0.09025
183,0.09995
184,0.1083
185,0.0901
186,0.13085
187,0.09905
188,0.09875
189,0.1162
190,0.0806
191,0.08845
192,0.1231
193,0.10855
194,0.098
195,0.1128
196,0.11395
197,0.16105
198,0.1174
199,0.1297
200,0.13155
201,0.11995
202,0.11295
203,0.10435
204,0.08315
205,0.1413
206,0.0832
207,0.08335
208,0.1182
209,0.1136
210,0.1517
211,0.1012
212,0.11725
213,0.0995
214,0.096
215,0.0957
216,0.0955
217,0.1271
218,0.10125
219,0.0561
220,0.09455
221,0.0955
222,0.09235
223,0.1216
224,0.0979
225,0.08025
226,0.08855
227,0.0931
228,0.11075
229,0.10995
230,0.09775
231,0.0956
232,0.15125
233,0.09615
234,0.0966
235,0.082
236,0.1106
237,0.08245
238,0.08615
239,0.08315
240,0.11025
241,0.09065
242,0.1098
243,0.1269
244,0.10155
245,0.09575
246,0.1139
247,0.08165
248,0.10485
249,0.1125
250,0.105
251,0.07295
252,0.141
253,0.1184
254,0.1317
255,0.1079
256,0.1135
257,0.11585
258,0.1247
259,0.1164
260,0.0649
261,0.0835
262,0.0771
263,0.10255
264,0.11265
265,0.09485
266,0.11815
267,0.08525
268,0.10185
269,0.05445
270,0.08285
271,0.0941
272,0.1226
273,0.11855
274,0.1031
275,0.0768
276,0.1008
277,0.10135
278,0.0909
279,0.1134
280,0.08115
281,0.09365
282,0.10955
283,0.0965
284,0.07945
285,0.1055
286,0.11565
287,0.1148
288,0.078
289,0.12425
290,0.1223
291,0.0819
292,0.12725
293,0.10305
294,0.1383
295,0.11795
296,0.11305
297,0.0808
298,0.07985
299,0.16195
300,0.1228
301,0.1266
302,0.11985
303,0.16645
304,0.134
305,0.12925
306,0.1157
307,0.09825
308,0.1089
309,0.07715
310,0.1178
311,0.07405
312,0.09435
313,0.08675
314,0.10355
315,0.07045
316,0.08965
317,0.1394
318,0.11825
319,0.10865
320,0.08195
321,0.13725
322,0.09205
323,0.0737
324,0.0608
325,0.1085
326,0.08415
327,0.0969
328,0.09575
329,0.0966
330,0.0907
331,0.10115
332,0.06735
333,0.1258
334,0.13855
335,0.11595
336,0.1245
337,0.11365
338,0.0815
339,0.0953
340,0.07765
341,0.1146
342,0.1245
343,0.0946
344,0.142
345,0.14425
346,0.10065
347,0.1387
348,0.14245
349,0.15595
350,0.0903
351,0.0904
352,0.08755
353,0.13365
354,0.1117
355,0.1047
356,0.0957
357,0.108
358,0.0657
359,0.084
360,0.09125
361,0.1018
362,0.09105
363,0.12125
364,0.10695
365,0.0968
366,0.1216
367,0.11055
368,0.10085
369,0.10905
370,0.08475
371,0.09915
372,0.1138
373,0.10875
374,0.11985
375,0.0778
376,0.08965
377,0.0875
378,0.1124
379,0.1214
380,0.0866
381,0.07675
382,0.0876
383,0.1278
384,0.09645
385,0.10165
386,0.12295
387,0.1143
388,0.07785
389,0.13005
390,0.127
391,0.1203
392,0.12765
393,0.10065
394,0.0803
395,0.1136
396,0.12375
397,0.1088
398,0.12565
399,0.13505
400,0.0811
401,0.14715
402,0.0986
403,0.1124
404,0.09465
405,0.078
406,0.1024
407,0.1045
408,0.14975
409,0.1014
410,0.11715
411,0.12805
412,0.1263
413,0.09105
414,0.1216
415,0.0656
416,0.1126
417,0.10345
418,0.1274
419,0.07985
420,0.09615
421,0.09675
422,0.12645
423,0.09535
424,0.06705
425,0.0942
426,0.09665
427,0.09695
428,0.08225
429,0.08395
430,0.1132
431,0.1208
432,0.1034
433,0.1008
434,0.09365
435,0.09295
436,0.1244
437,0.07285
438,0.09575
439,0.1771
440,0.12315
441,0.09325
442,0.0978
443,0.1182
444,0.09615
445,0.144
446,0.0903
447,0.1105
448,0.1108
449,0.12205
450,0.11035
451,0.05805
452,0.1
453,0.08905
454,0.08275
455,0.0877
456,0.1151
457,0.0958
458,0.11365
459,0.12
460,0.07
461,0.07815
462,0.1117
463,0.0931
464,0.0921
465,0.11945
466,0.08345
467,0.0945
468,0.1055
469,0.1118
470,0.10535
471,0.11465
472,0.1413
473,0.13765
474,0.11555
475,0.1212
476,0.12335
477,0.07975
478,0.0759
479,0.12675
480,0.148
